id,revenue
3194,44956269.63179714
3195,125046.12979090842
3196,4226220.53268344
3197,1490793.0381318703
3198,14679966.562730355
3199,318796230.52216434
3200,6695994.056178219
3201,41474.788363956315
3202,6730298.898620282
3203,758646.3474283537
3204,1617886.2551547475
3205,610437.3759459461
3206,16751191.827722572
3207,70053627.89879765
3208,2063003.0150584618
3209,6234843.6829662975
3210,686972881.8595772
3211,513665.6217064025
3212,83224318.42555657
3213,28519711.98429904
3214,5297694.3394066235
3215,2472277.8141180025
3216,6538663.462966053
3217,447716678.8021061
3218,3434621.947627815
3219,149371.9041652183
3220,145538717.94362935
3221,18111028.746662546
3222,321.69125442548665
3223,33098055.53197415
3224,167.24301770871782
3225,1288069.104784265
3226,14972320.709441595
3227,87232192.73966423
3228,97580398.69294111
3229,168963526.37995404
3230,36153966.36690499
3231,26628117.83920845
3232,11532161.193141315
3233,4176535.6035957793
3234,2958212.736271333
3235,465957.4202819136
3236,247409.8738441139
3237,14924145.882620042
3238,1908505.4478241662
3239,204015.61646984366
3240,298913697.25956875
3241,4540321.976336653
3242,8240191.466068868
3243,1782780.186096622
3244,440424.0858251957
3245,400403.02139825065
3246,6121062.153231042
3247,8409676.208474725
3248,51088005.54604508
3249,31399761.356551945
3250,439827294.3298883
3251,430145.41213150905
3252,15185260.179211345
3253,101935189.34809396
3254,455876.03018613404
3255,159576.43982671818
3256,8166874.371499022
3257,3724312.4374325937
3258,8098171.505909068
3259,25335362.400257584
3260,1339173.1987043144
3261,495622762.50853294
3262,7272187.78712005
3263,147102.59599056866
3264,106700.88384909216
3265,22213.882038750908
3266,214530.7430790048
3267,18074563.04575352
3268,65060.4222158063
3269,33938034.98600692
3270,28469951.346094035
3271,1371650.5382223914
3272,6846846.294140573
3273,13665934.738627724
3274,432851915.3629081
3275,10580433.876218336
3276,157290.51674965394
3277,11750938.628009366
3278,27864467.68570204
3279,8633359.902304262
3280,382075761.452052
3281,216432.59355444013
3282,3124530.2037882064
3283,279520537.3552661
3284,27050069.716789864
3285,65173052.589306995
3286,845600.3888048446
3287,2933972.749039938
3288,8178416.349138914
3289,72138170.38374735
3290,39081838.917500935
3291,58190079.12643234
3292,210871735.0987556
3293,45191589.22334098
3294,2203085.8746661097
3295,9040446.911022063
3296,990213.9830478758
3297,1431222.9546876857
3298,49830281.83971218
3299,2710322.470375338
3300,29818187.207700703
3301,329840.1097010285
3302,6903749.325998528
3303,881081.7595697491
3304,6445182.877444265
3305,50092751.19740453
3306,744012.8035555248
3307,15682996.904297955
3308,12818606.623946732
3309,799219.8688036985
3310,3365770.215726056
3311,8151908.309490426
3312,1630535.3991385968
3313,25148051.486885186
3314,17166659.976136483
3315,59679209.93112334
3316,21685202.558709104
3317,663789.0611245495
3318,257996.4353570807
3319,5819778.69766092
3320,12011498.992649546
3321,4346176.385837769
3322,2330472.334951479
3323,148028883.3877665
3324,2249744.700050339
3325,155320146.56991023
3326,423360474.95677394
3327,71802261.97823553
3328,32875662.06900523
3329,3685088.433023506
3330,147800003.6329304
3331,4042710.339968378
3332,77514779.83211459
3333,343438693.6786384
3334,2793448.1305877618
3335,22204555.01759304
3336,3275556.68351494
3337,45226.16284968781
3338,11622195.740382455
3339,777343.7066116516
3340,111120870.72760364
3341,3725623.887363704
3342,87020438.8592587
3343,119214466.31303623
3344,1079917.4642491885
3345,1641618.662500611
3346,27719365.71693721
3347,316865.9289465279
3348,19370705.851544
3349,90097932.81162465
3350,387104818.077692
3351,12418617.002143528
3352,1493466.196675197
3353,77420729.39674097
3354,5344632.25447648
3355,4225647.151627674
3356,5970819.592120841
3357,1141183.9060896954
3358,13975978.625450395
3359,13031738.99875616
3360,6574691.085276327
3361,71229366.18128611
3362,6199055.200829946
3363,2984839.83981021
3364,19339590.40939265
3365,677177.1192358657
3366,106977056.34162371
3367,107848894.71012144
3368,988326.664155141
3369,26798016.722015753
3370,65269721.59610978
3371,70235734.89288434
3372,41162235.43518754
3373,47936735.45467588
3374,7405313.217535447
3375,75297830.01183577
3376,22520520.64962213
3377,7812910.019672328
3378,9938449.243005456
3379,197193614.7022273
3380,38766676.61530571
3381,1348929.2800242312
3382,352137.9642325066
3383,525450.5992744261
3384,14427136.6477314
3385,66757489.36453033
3386,1689216.1868547115
3387,4438477.223507939
3388,174666547.37222794
3389,775270061.5309057
3390,4986870.53759496
3391,11100485.855332393
3392,10133256.261900788
3393,10846473.046050483
3394,19105167.316643924
3395,189830927.52916223
3396,3894608.2144799433
3397,239177.20350305835
3398,323924586.7903031
3399,85367818.87877591
3400,7409571.7129809465
3401,3356377.711719037
3402,391365.0071207938
3403,90576687.37675875
3404,9433271.67887046
3405,4441041.265910285
3406,42785469.35063485
3407,216051321.8227881
3408,22822259.45192677
3409,1789736.9224009663
3410,30825165.593382213
3411,61904454.59439113
3412,8536508.375828227
3413,13458560.772601087
3414,316648.7294277332
3415,8051078.512714805
3416,25717807.35515137
3417,114635877.96850207
3418,36880127.257770665
3419,351807729.9672925
3420,1032638.2880642195
3421,17884144.97356356
3422,306124.3230329845
3423,552501322.499175
3424,208210.3661294796
3425,1594000.6451667203
3426,9194944.061106322
3427,35740572.775046706
3428,2061428.7842787716
3429,47173527.02929872
3430,521992695.0303013
3431,1780807.572982875
3432,2924093.525751553
3433,9482666.075210586
3434,1235803.0808632665
3435,347020920.3534996
3436,178756539.28575337
3437,459831.3896818746
3438,14714761.842006445
3439,42905652.08864009
3440,28692182.77038475
3441,75374306.62851115
3442,1225279.4393795342
3443,1465099.2236834855
3444,584297.1689067058
3445,92112202.3739312
3446,252360.56018051816
3447,1861633.2468496992
3448,15019714.384391915
3449,6847117.963403821
3450,88379698.67999853
3451,19655522.486194145
3452,41847543.23648477
3453,63876679.37927099
3454,14994593.812816676
3455,1927220.616704854
3456,92960859.0737918
3457,6211601.703343534
3458,14984450.74464683
3459,589381355.4723669
3460,41050155.80590066
3461,4294833.583761912
3462,6272032.587864424
3463,33266371.26700254
3464,357159.53559127776
3465,40829625.23475725
3466,20973583.464598626
3467,5663761.256888947
3468,136865839.8948488
3469,1549330.79569739
3470,164218.15294432448
3471,24826512.796197753
3472,562514.8274596711
3473,23436347.38877966
3474,44416352.78111649
3475,280547106.1957079
3476,5067449.012327143
3477,9364519.83016091
3478,9137188.821063006
3479,282544389.36774355
3480,4463891.815091075
3481,2910398.204113696
3482,1559947.8241306744
3483,287257.2044929266
3484,2407976.7820348293
3485,105226343.98675066
3486,13181827.909342375
3487,134030384.00473872
3488,94419216.87351626
3489,4984685.929659244
3490,19631862.36966688
3491,10865377.25548396
3492,6042160.798647864
3493,5829199.652734964
3494,296384.3932958647
3495,113129325.88862072
3496,5141121.670998608
3497,112622434.05594544
3498,106384748.51755887
3499,17187838.47027599
3500,265047.8270231316
3501,56454036.27342012
3502,80992588.56945145
3503,42837662.78236265
3504,37934450.23144135
3505,1816456.134979215
3506,144975047.5801539
3507,112256981.01725708
3508,11478985.84585946
3509,7386094.59643516
3510,14820873.3970903
3511,14240396.421149412
3512,197958402.88335255
3513,7524675.2067909725
3514,10445973.01662247
3515,960316.256820268
3516,23591321.15702432
3517,721599137.3419055
3518,65252309.34895089
3519,2155522.7116710725
3520,1389307.855410153
3521,75346.98704284239
3522,16087957.911886565
3523,19834934.93478378
3524,119115669.32078184
3525,119734415.37283784
3526,7591136.947857438
3527,5034329.406912173
3528,3439544.640257772
3529,390419330.2009855
3530,12402268.161331315
3531,39701174.07178448
3532,88088059.7654342
3533,17197610.6048386
3534,30214285.51289707
3535,239409969.69701317
3536,7413512.341970195
3537,67911774.29712431
3538,57414605.7341708
3539,23503278.93136619
3540,9165558.754570628
3541,22170459.43426012
3542,15196658.700558774
3543,200099.90091405023
3544,35941221.77645938
3545,61.803978006432935
3546,758534.35888816
3547,211818704.54642448
3548,288084529.87318164
3549,3006365.346732739
3550,16318555.116743386
3551,162419548.3196796
3552,55464835.42409848
3553,68210312.92926918
3554,106980578.89667994
3555,165308860.84360448
3556,30846373.55747921
3557,5805417.3791249925
3558,260363091.45563427
3559,35370803.256848514
3560,969647.0639013464
3561,35665870.71609473
3562,8487558.846807314
3563,5421307.563010647
3564,580764.7689371938
3565,3486635.1954426877
3566,54275208.53318268
3567,1613732.9815354787
3568,6000742.781995198
3569,164874359.33033445
3570,204027.71233347445
3571,44282262.89838904
3572,204374302.3172895
3573,1879823.473225343
3574,11370955.61685991
3575,4071985.3640605817
3576,7584323.999752004
3577,6001958.514982257
3578,76797360.26115163
3579,32553338.344474386
3580,36649194.70003178
3581,5646919.116243563
3582,137209963.46455714
3583,419557.43485264224
3584,16216261.691866815
3585,11782924.874230584
3586,18900986.316008326
3587,579209.4416863726
3588,2566642.8371967026
3589,27778712.72482837
3590,12919143.831710566
3591,451074655.49816173
3592,270192.0337782583
3593,354633.80976425187
3594,1015.6257608449188
3595,39685606.43910645
3596,5161129.350142798
3597,2884311.9451211574
3598,23026838.55286814
3599,11141960.540053023
3600,799224.4322984788
3601,155338.55628169142
3602,942771.8005388308
3603,7144240.058458141
3604,5335361.258685406
3605,60884191.58900376
3606,378219.3691250411
3607,79006313.25813705
3608,244602043.6899231
3609,813616.8587694395
3610,17192392.6203603
3611,109488.02068506347
3612,2465326.0521889925
3613,3943369.4632576318
3614,146482008.54030868
3615,22594021.42147149
3616,7868600.820968085
3617,5578743.024994139
3618,138394119.70646703
3619,646.7121550726229
3620,247511159.3977586
3621,248292137.23721132
3622,271371508.3866391
3623,89984031.85451488
3624,101858.37226824267
3625,2588721.489906968
3626,24802178.307512764
3627,21197140.136161003
3628,489630840.8654006
3629,2069348.8488045447
3630,45459.51754639089
3631,108681364.87427951
3632,8463904.891915228
3633,32901171.65509407
3634,565661.6727184047
3635,1384517.5092521787
3636,45999243.74547631
3637,1784892.5728083542
3638,22890551.955281954
3639,98035729.71203746
3640,323676115.6759743
3641,1140486.3902133056
3642,1156978.3974722868
3643,4332918.74522216
3644,4591829.723355377
3645,13284948.605956122
3646,6252381.1993334
3647,6982260.980777138
3648,4115169.1842352413
3649,13090531.93731298
3650,14326239.574795555
3651,655078246.0538387
3652,50722504.47326457
3653,240700611.61042267
3654,2599025.42921114
3655,27548615.79144348
3656,1287964.4316805413
3657,128326.62554437293
3658,3239706.0060476386
3659,146267600.15747768
3660,329254294.2967045
3661,7207070.34964848
3662,14836095.290289167
3663,596117960.1842989
3664,267744.0292752139
3665,532959.191153058
3666,8607957.03579576
3667,126497118.5017538
3668,64896469.44799148
3669,4639964.701261808
3670,30801.646322195254
3671,18728542.977116976
3672,1804120.93849776
3673,64873610.32495573
3674,5417020.258510889
3675,295822661.66872203
3676,168376843.4752617
3677,3242756.832963223
3678,7795375.582621587
3679,45031440.84220863
3680,4020405.4586963723
3681,5050065.234100912
3682,120032346.0006305
3683,5345365.753675279
3684,177375645.4435232
3685,164049348.183349
3686,2438790.714157931
3687,176539259.30770943
3688,3499975.701342864
3689,503647.9029090596
3690,86285937.16928819
3691,974373.1033583836
3692,306833.8484471985
3693,112393212.0619575
3694,155589360.36476985
3695,28055314.14593293
3696,28515526.706611704
3697,4124885.2330580982
3698,46347643.40414051
3699,4149547.580237388
3700,2573775.1406106967
3701,9140771.942971807
3702,118593.46659805135
3703,103177712.11025168
3704,138789279.44288382
3705,7176223.145363557
3706,78239725.67313826
3707,799335.4272448454
3708,10398656.563441947
3709,377075010.0346669
3710,16692907.23922847
3711,1412316.6689444566
3712,34983788.26054504
3713,13547942.79469154
3714,865866.318815141
3715,2339723.1923456714
3716,2071640.0845817255
3717,175314.95168833327
3718,5177000.022573862
3719,101514475.51905856
3720,10415917.418657416
3721,267884.1132733501
3722,17749917.65444267
3723,392481.0987200826
3724,9930516.276699536
3725,19288841.67146424
3726,6033428.6564097
3727,29934409.16031681
3728,114545406.39999568
3729,5429262.769971153
3730,81924182.71952598
3731,92095373.01455805
3732,747800.9052429445
3733,404809867.77238834
3734,300206814.8467175
3735,10025501.626959378
3736,7433831.883058969
3737,7773722.30203349
3738,705298.2051471915
3739,1688790.766150402
3740,2160011.2932056286
3741,6221301.959572082
3742,121248531.59754331
3743,72045936.53473453
3744,96886177.94685502
3745,42956922.58269565
3746,203029667.03036
3747,189153.23880400576
3748,3358749.8461608044
3749,5042865.686333851
3750,278252.66022809787
3751,8282774.595257863
3752,2316287.6927154358
3753,1271564.5561591543
3754,90421892.83359666
3755,91128438.28192176
3756,1274953.185989663
3757,449913756.6677516
3758,81909015.58357054
3759,3696047.39226172
3760,75173793.26924482
3761,15129572.1122261
3762,362203264.19981
3763,16093822.144206867
3764,20546637.624171745
3765,1884904.5697986197
3766,732956.1857623388
3767,19325885.47315531
3768,4610051.812577039
3769,916934.5286020606
3770,1408255.4169196216
3771,14640127.00639403
3772,4541238.781022063
3773,63664428.31579505
3774,14623809.887434265
3775,161267968.81039008
3776,54175279.36962277
3777,1562274.6792700246
3778,367727.4173760571
3779,19370599.78728697
3780,253105.86064381263
3781,26350261.636238083
3782,747348.3619435702
3783,9961364.235981792
3784,743082.7336038483
3785,319395030.45857364
3786,5837559.136073883
3787,174906698.5301528
3788,609230710.1318762
3789,908921.3208910396
3790,811027.0585529653
3791,6425456.865149181
3792,93.60015772829452
3793,1317136.1931745757
3794,1840005.2142302725
3795,306532990.87565565
3796,5285270.422846882
3797,6898352.427804963
3798,44566199.340840265
3799,1791968.8908206031
3800,1255896.1551439764
3801,13011855.524124585
3802,254604.8348915916
3803,11828239.873202667
3804,126510.29327804955
3805,290629.8714388215
3806,55488854.91372026
3807,869149.460061808
3808,705384.2845190199
3809,16175856.509819152
3810,3510885.619000805
3811,7682945.363057201
3812,3492210.76034322
3813,43363.10849438128
3814,908075.2611676815
3815,108682621.3805896
3816,169402521.51307634
3817,186148412.12828016
3818,43690056.92399728
3819,23067296.122213986
3820,120115007.02744474
3821,38604395.88096824
3822,20189374.09327512
3823,4894308.757498873
3824,3363483.281770113
3825,10531799.267880274
3826,95081822.42403291
3827,126316346.84276617
3828,1456001.7671446954
3829,10823.30395284432
3830,58587190.02364568
3831,140.55702809530638
3832,217422804.23323232
3833,9083034.463652547
3834,1897368.059377233
3835,4959963.31376412
3836,1361189.9014119266
3837,31628268.38463168
3838,25462567.778123364
3839,702826.0648142297
3840,6436624.722856874
3841,2811369.4736103565
3842,1791217.0719314625
3843,5695682.506630429
3844,484585.5950308608
3845,21360.609154362115
3846,321564.5252356998
3847,67449.18658844521
3848,1340145.1471120252
3849,48110060.49035256
3850,6371568.594303222
3851,13626882.206072005
3852,1838899.0267236328
3853,82338051.93023977
3854,214726.61615080226
3855,988060.0290997381
3856,14837811.484654138
3857,341686421.9016987
3858,531158.7672613587
3859,11693305.501551636
3860,5580989.561716855
3861,14789220.698701754
3862,6304500.698809168
3863,68903721.07094285
3864,18381903.494648427
3865,126733757.73894396
3866,1884141.8959160438
3867,20797684.89317256
3868,3286229.59305735
3869,53616785.01187449
3870,39992377.68519907
3871,567208997.8538486
3872,5293128.494329741
3873,14025821.468779216
3874,593705.2820777015
3875,62958945.695905395
3876,230774.2203960475
3877,47473833.86268007
3878,211940789.43761536
3879,559225043.7990745
3880,7773314.134868448
3881,78.6512416667167
3882,3550786.6145276413
3883,1820915.8020437309
3884,353944579.3314012
3885,4072630.16320528
3886,43010537.19009208
3887,7099822.198025065
3888,5293700.8752865065
3889,11102943.52584222
3890,238096775.7239461
3891,6262974.446744382
3892,590008.2894349472
3893,489701177.82228696
3894,108962146.56985709
3895,20296006.764658604
3896,31660283.94504586
3897,4067627.357412016
3898,8335620.4296872225
3899,501961447.5712862
3900,19680274.939046007
3901,1365655.6725480778
3902,82792.33217528246
3903,574373.6380616848
3904,9317846.075714516
3905,8360356.490386036
3906,101281001.23592228
3907,1977117.9688312672
3908,7849535.424324268
3909,838131.3690850097
3910,14058594.42995603
3911,1360106.1208261477
3912,8138865.926679282
3913,149587029.28878704
3914,25496546.42195715
3915,489585709.42195857
3916,288090.8891982562
3917,5037882.952073658
3918,4613216.703231421
3919,122323611.1548008
3920,25703032.441957664
3921,126682.84891787975
3922,10432312.740779273
3923,44417970.17668343
3924,49762725.53521729
3925,268327825.9895275
3926,370318.43277179054
3927,191498101.80867988
3928,119772641.52870569
3929,71880924.22150002
3930,975154.0454073128
3931,1812554.8700009903
3932,1322926.368867849
3933,6203488.172901583
3934,88199121.67045012
3935,329.00153608851457
3936,543327.1407211912
3937,201705198.17809385
3938,11215554.448209928
3939,42643217.91766474
3940,5112341.389897187
3941,33057837.06976817
3942,272415981.52163017
3943,743396236.3922642
3944,4702485.798272189
3945,53249105.78903662
3946,1813729.856517131
3947,91809198.4367489
3948,4098254.8849359737
3949,831479.0925596685
3950,320416.398173119
3951,5122681.489805908
3952,43143785.765098095
3953,77500695.44601993
3954,633393212.7719778
3955,5316485.406587401
3956,18032076.249815226
3957,4283050.220313516
3958,343942.4287729604
3959,6560450.314338313
3960,475176.4219680722
3961,28496807.93089922
3962,1153780.0966960941
3963,12365051.631163465
3964,545921459.3210387
3965,66385045.88586795
3966,8229621.6197077185
3967,210526990.7423528
3968,27793043.77329131
3969,9623.327143913575
3970,25600605.717313956
3971,8745312.319706522
3972,12811135.581461608
3973,55181764.90120208
3974,318811.0234028361
3975,128550265.55729371
3976,58491568.23864005
3977,112243850.89617842
3978,263223609.71165472
3979,2051032.2184105352
3980,280161.9149486084
3981,540899.3057203003
3982,4748560.866944289
3983,33622542.36162979
3984,109372135.9719754
3985,5379952.68787296
3986,885412801.1427578
3987,32615756.03552489
3988,5083681.180986873
3989,23764845.29843729
3990,5084039.037128803
3991,907647.9419692069
3992,404032.4196533619
3993,6782670.904285466
3994,20462719.651031084
3995,28463646.579772305
3996,75205381.68450597
3997,4026570.2203113562
3998,153763153.5734119
3999,6484105.536255772
4000,55379163.77499699
4001,8333473.153874499
4002,82681319.05919601
4003,159302.82312141685
4004,66510333.0806693
4005,505206.8925605249
4006,34520168.990599416
4007,353287.3993263185
4008,3583431.3595170975
4009,8242534.424208527
4010,109730.00270822004
4011,17079623.64331662
4012,65617241.45928271
4013,109768686.57368831
4014,216346.64953152853
4015,49147770.58017387
4016,16013515.56514172
4017,5697502.417348907
4018,59091018.85197753
4019,421606146.98984754
4020,2359370.050294066
4021,68520084.76689665
4022,3249059.3455507
4023,250056669.785512
4024,37457464.891477935
4025,214746.81902536852
4026,123507035.5379396
4027,20403479.07582405
4028,1887593.7015670137
4029,116448.55066204026
4030,18611168.924266
4031,73915562.29566252
4032,200061.55466222667
4033,204838.39186244263
4034,561036.3453210567
4035,18915137.93848201
4036,636154.9136879361
4037,10765362.955039317
4038,2969697.156519922
4039,18740709.35725042
4040,5936187.954816154
4041,421950.6557896013
4042,27082451.52919852
4043,8465853.578757994
4044,30607090.55023727
4045,67852769.82982062
4046,4894439.463485524
4047,550251795.4668297
4048,5442939.764585549
4049,360020.7042895549
4050,548601.9662734637
4051,518743527.7005175
4052,3584087.4680224513
4053,1714085.3107048904
4054,524575.2086564398
4055,5694231.16438224
4056,3898612.4054102567
4057,56411.14705640353
4058,3522297.809979504
4059,2335172.07893903
4060,31549477.14864793
4061,214201546.2799008
4062,16339849.90497121
4063,23337487.73531803
4064,340797897.47338414
4065,142628304.51556858
4066,1068045.9383505983
4067,29230777.10449877
4068,1759521.3642899268
4069,12616002.150507774
4070,2613062.0745590627
4071,2661472.733340615
4072,7285645.937366487
4073,162109820.25278482
4074,128504.30480463832
4075,13280837.65161767
4076,34217615.86858045
4077,313732055.9488103
4078,2189351.8911819085
4079,38668476.4601645
4080,4364740.429944711
4081,6829890.628414536
4082,225196013.59278837
4083,85486521.87633146
4084,88788.60353691953
4085,13702147.710999865
4086,231275125.7332059
4087,9086543.16006258
4088,54483997.08453725
4089,7762535.209303423
4090,1766884.4919393575
4091,9912375.959137185
4092,28194642.98923293
4093,9042414.194356184
4094,1773282.7951242682
4095,330850505.819414
4096,4721634.65374022
4097,48627585.74973494
4098,5077962.453724876
4099,3444402.423482737
4100,70511664.62764512
4101,28999177.781240605
4102,2574821.16255858
4103,36657042.876441546
4104,2906750.749660337
4105,448527.3451528535
4106,1267608.3588539236
4107,386042.0393455164
4108,6820539.542703767
4109,459756.0443317754
4110,28321799.857987747
4111,4915556.359726767
4112,12833315.565757206
4113,890985.6404009756
4114,152622179.81400263
4115,4924493.1837110035
4116,23877544.28153764
4117,5123962.172265542
4118,46913358.80371294
4119,21528723.767459847
4120,1260776.4138859706
4121,6595782.848519637
4122,120049933.58266972
4123,6247295.551570451
4124,31936166.643168986
4125,9248840.662921457
4126,3956493.3227457684
4127,3206189.505316471
4128,9673171.484215688
4129,952928.57429636
4130,2275513.1376905763
4131,60314278.27809135
4132,104459077.42688625
4133,16255757.103602992
4134,3869441.8894492476
4135,22181690.383899286
4136,431524893.2458911
4137,4522032.42092055
4138,75638253.67176743
4139,9211850.53525112
4140,2027215.9352490169
4141,4438987.54145449
4142,50432476.66216307
4143,42455095.3967153
4144,2100230.379167936
4145,27693956.43209165
4146,3370548.6003931644
4147,185387.01059219288
4148,6754314.752492984
4149,4337437.691644196
4150,860519.8373141722
4151,747207.5629058394
4152,6832862.626058668
4153,34095130.50506449
4154,1869015.2751884644
4155,19659803.63151587
4156,2173949.233337726
4157,1812771.5791550162
4158,8743524.965086315
4159,75308516.84430267
4160,339039166.3042902
4161,7408659.949697106
4162,10725519.020802896
4163,30648382.781526007
4164,1547726.8470695259
4165,3013889.6463750964
4166,1950831.094509167
4167,16628015.492302055
4168,1404318.56025119
4169,1909148.3124949755
4170,2059155.9225372432
4171,81487237.77137746
4172,68188564.2684318
4173,3101625.727524792
4174,10183782.815471988
4175,3707620.3003976312
4176,8939186.274164736
4177,30190.736604487407
4178,629449764.1208044
4179,430804.4400861515
4180,156950880.67566586
4181,16496227.50260402
4182,4481054.325810115
4183,84981623.15276338
4184,7445274.803633604
4185,4299744.113826091
4186,2038695.8869363328
4187,12329736.70402637
4188,8997000.533588013
4189,205837.1682255904
4190,50285.5408778683
4191,401760.8736472074
4192,103037.32332041043
4193,237128589.3184604
4194,135762897.97376952
4195,3874140.582195386
4196,404.49051618463767
4197,16036060.737844756
4198,799528.126013833
4199,9622508.627514852
4200,74225215.82037488
4201,53160667.29044711
4202,13846459.298879767
4203,11042858.547436122
4204,44963094.949799545
4205,3595826.3953431593
4206,24303016.95101695
4207,447040133.75817657
4208,599994761.9485687
4209,19142987.57856869
4210,145336029.05397958
4211,31362798.400733665
4212,396406637.71220976
4213,603533.2569542737
4214,19375076.144214064
4215,639372.0252301852
4216,3482167.4326202436
4217,377032.5706815738
4218,47024548.65735201
4219,23268404.22270613
4220,8888690.53904623
4221,84.5869947236573
4222,1185.836921723592
4223,28283523.179615874
4224,1354742.7267812185
4225,10308342.42954136
4226,15796584.457665244
4227,22299575.295969836
4228,30292.871544058995
4229,86233641.87940872
4230,19772258.84938285
4231,8882630.777971074
4232,5711783.845059756
4233,135373904.38032562
4234,8745586.746218406
4235,617702.1865851979
4236,2332686.221912728
4237,4459245.290939318
4238,26318935.07031788
4239,47567290.59119573
4240,322056711.3453674
4241,236856838.89054567
4242,8098461.63334993
4243,785301.9201901775
4244,122377031.81091596
4245,1378078.7265353496
4246,107745.13317701117
4247,64501806.34588001
4248,1408237.5006980812
4249,28135852.51558437
4250,50184514.5894616
4251,106240.24251107307
4252,136275893.1005951
4253,44738491.410122104
4254,34478836.801376425
4255,48531881.24679303
4256,295035707.44938797
4257,54652609.20187134
4258,36900835.31183732
4259,1286854.5352093808
4260,264046351.7488025
4261,2419697.399224617
