id,revenue
3105,55997142.3758809
3106,38751356.63806786
3107,37783900.56825911
3108,6857215.739157225
3109,15073190.947155096
3110,402414258.3021899
3111,2967422.642192437
3112,85016.7187349782
3113,2302980.3995965263
3114,15226204.802326946
3115,10255170.332921667
3116,4988956.546133913
3117,316302.1382367791
3118,843642.2878601912
3119,338594066.07107306
3120,18539827.495392747
3121,200245.31229320398
3122,6032430.687443732
3123,12163491.988294158
3124,1085520.7344633641
3125,53.463233682931616
3126,40622465.3272114
3127,9322540.939919237
3128,29821491.73202083
3129,259538939.62231818
3130,9149472.970369598
3131,709238.5959315562
3132,10679359.092159487
3133,716408.062081832
3134,8879658.850494392
3135,1773794.1165680976
3136,4007017.4815227706
3137,31675664.949948143
3138,1274370.0258134878
3139,15818427.254832946
3140,152294681.91507965
3141,8688402.3195379
3142,468.14832570899114
3143,231469709.7245617
3144,4240742.250734894
3145,4796223.965670998
3146,1954058.696008601
3147,6239316.494750222
3148,599446.2181044577
3149,19724970.623520143
3150,70673523.74580577
3151,10415806.955020087
3152,25114847.330121905
3153,961397.8576089782
3154,3380960.856820332
3155,19223918.71145916
3156,3383074.25868347
3157,21904798.62467508
3158,227044098.99698693
3159,3399674.2635880713
3160,16146579.33247362
3161,439497.6144543291
3162,2685456.8929376425
3163,148517556.44907758
3164,1417597.353770701
3165,69132.11209103027
3166,273463.11793299386
3167,64647792.034413904
3168,152277.13334491776
3169,21403556.02611237
3170,9955241.94418795
3171,13984316.35603844
3172,40771988.671099015
3173,618167.2504443584
3174,1099591.4477633757
3175,8971749.72007464
3176,65961143.14405071
3177,105818481.11934276
3178,1585489.4777496422
3179,3495705.889934565
3180,2070250.992979371
3181,339218.3954372523
3182,218880212.5973879
3183,29281473.26468203
3184,35933119.01047762
3185,80267915.3479387
3186,54538646.99153939
3187,4013962.83303106
3188,10667643.067196362
3189,121420039.42798834
3190,24827446.78149849
3191,4500349.837564507
3192,3705920.990331823
3193,204552407.07895148
3194,46488673.82426828
3195,67817.50724281136
3196,3077086.310292572
3197,1641445.2005468337
3198,16624264.72831864
3199,277492507.2967459
3200,7475360.862383404
3201,19241.12265953817
3202,7048710.234241677
3203,851379.6864300469
3204,1967874.6712993719
3205,562724.0682868236
3206,11338827.450397173
3207,52210449.00319931
3208,1509910.158790994
3209,8356592.154983052
3210,792633301.2116162
3211,255720.91452138548
3212,80120848.90518406
3213,20379706.385507897
3214,5728869.279025689
3215,2742561.41572438
3216,8911085.971931346
3217,475860876.5416157
3218,3486026.8103844104
3219,85039.36616548605
3220,120685904.4257874
3221,16453626.087442884
3222,289.28698530632715
3223,40787469.29993852
3224,199.95378412139007
3225,1532211.9145827445
3226,8514970.342505151
3227,86218338.15768985
3228,102321564.97898424
3229,201294735.07609183
3230,41605003.08461711
3231,21336585.255111054
3232,10317450.009697516
3233,4597065.094190705
3234,2497749.5946365045
3235,237161.82073073433
3236,96081.64815671364
3237,16293408.729097245
3238,1044409.3966922265
3239,76591.90346129582
3240,243938022.84179607
3241,2161492.452939738
3242,11219659.796373347
3243,2450066.615176877
3244,417831.2518773443
3245,226015.57347455635
3246,6479504.433331773
3247,7979874.687817349
3248,50360476.65310523
3249,35233118.65807663
3250,457535274.71867216
3251,904685.7112172616
3252,15960792.48359519
3253,70210323.90675656
3254,308280.21176494146
3255,141575.61030614682
3256,9984253.77572354
3257,3978190.995936463
3258,9600210.47490423
3259,29628022.86509013
3260,1144030.8201399022
3261,391941726.88067937
3262,6482842.863932475
3263,192944.3709693665
3264,138188.40623624227
3265,21851.586152339718
3266,186465.09167063786
3267,18392000.585030764
3268,62815.001101353606
3269,39844689.28242137
3270,38943146.182398304
3271,1588104.3866199194
3272,7204547.28408056
3273,19675493.09281918
3274,406768038.6652509
3275,10916769.447774466
3276,440062.6270716256
3277,14428043.547051167
3278,31771176.971905094
3279,9920671.033454806
3280,406764975.8658792
3281,118930.89766505262
3282,3781848.3707274436
3283,259392989.92387792
3284,25906565.8646919
3285,70359505.75629467
3286,224961.69152077165
3287,4011061.135768804
3288,6718296.2190006925
3289,74797107.63024262
3290,37758072.22823729
3291,55951516.46649552
3292,208047348.30902445
3293,41774627.512762
3294,1904454.938908709
3295,8714303.766870724
3296,920148.6473077079
3297,1727884.2358958854
3298,48389345.26352177
3299,2969496.585668716
3300,29742425.23781707
3301,520353.68625990424
3302,2680330.3303010976
3303,894921.0247232851
3304,4793494.300056808
3305,45206272.71540402
3306,468507.5018264478
3307,14800663.074637515
3308,10875677.928384217
3309,553317.8188629824
3310,4406290.277524428
3311,6870003.227281167
3312,1099739.3193037377
3313,21072750.330291446
3314,18586991.319644555
3315,58558900.2426552
3316,15081590.340428945
3317,330539.24089088885
3318,93352.41297946248
3319,4972128.652814875
3320,10748987.045768028
3321,4589381.600722172
3322,2801512.189228947
3323,129050970.36630858
3324,2356195.065655702
3325,133809937.81278664
3326,416423938.2275462
3327,57018185.01539866
3328,35247388.25532709
3329,2829033.0284481905
3330,161389376.32282808
3331,1521180.8868612126
3332,79492225.78964481
3333,433923493.2718845
3334,2181516.5543481014
3335,18267575.94723363
3336,2651612.231460553
3337,35114.323137122126
3338,12755346.42198299
3339,1121102.604680965
3340,120281829.91381596
3341,3573523.9881410687
3342,57313953.39216323
3343,122983979.65154722
3344,1870786.6028540519
3345,632511.6760476258
3346,23895031.388159256
3347,137786.15140043222
3348,22080799.936049152
3349,96800452.87271854
3350,421901735.3857988
3351,11510165.438327154
3352,1552232.3084030615
3353,82729648.20207526
3354,3412787.6322380537
3355,4878669.656715898
3356,8094117.297329755
3357,931100.7352310959
3358,16732443.365001105
3359,14180159.43487196
3360,10152369.5259671
3361,73666547.60281107
3362,3853627.853134154
3363,1272279.4461507632
3364,16246065.493364556
3365,479339.4174126011
3366,119479586.59436148
3367,92009810.90586038
3368,1090320.566825176
3369,24905280.77724524
3370,58547748.62424246
3371,47194236.16198746
3372,44965804.55624489
3373,51674445.40775549
3374,6602184.79519796
3375,65748955.07701869
3376,23725089.02812629
3377,9830260.28869643
3378,10558434.138360923
3379,200400050.01945445
3380,46914676.73824572
3381,1687557.0779017191
3382,117257.33107389607
3383,884912.8023483402
3384,13092709.79321636
3385,63355346.57006888
3386,929158.9316022578
3387,3935930.493243743
3388,201365439.61426225
3389,717455478.2639747
3390,5260770.188994707
3391,9464302.681256466
3392,11652022.760782227
3393,12247170.709388195
3394,16692490.736215426
3395,181276946.628938
3396,4354952.883346557
3397,193439.9621063935
3398,283729826.7616787
3399,93852396.08174013
3400,6871526.173691953
3401,3177381.8746407083
3402,395915.32470798725
3403,82879891.59311864
3404,9839852.15081816
3405,5387450.873345129
3406,40465727.83619802
3407,220971500.55994996
3408,23846499.64586956
3409,1595274.1197999946
3410,33491965.97713472
3411,53334713.97464862
3412,8597264.845089288
3413,11729977.810342388
3414,413539.9761496529
3415,4559283.26944211
3416,16131056.130974127
3417,104759140.06640962
3418,35565305.488969475
3419,348210274.3302234
3420,811920.6710228904
3421,18345489.72548496
3422,393108.51438634313
3423,443804496.12728393
3424,156832.31059436573
3425,1737279.1702353638
3426,9814607.697411172
3427,33753045.70331212
3428,2536369.114563237
3429,48137195.78181885
3430,424646180.1758161
3431,1489486.7855296675
3432,2509764.302449006
3433,8234801.449336522
3434,1260008.7458868243
3435,351334789.67118174
3436,192712685.5285301
3437,449228.32143259054
3438,17895492.650984913
3439,36696466.03234302
3440,26154689.991682705
3441,97391740.99008653
3442,604325.5168954019
3443,1115670.6594640443
3444,179414.39957127874
3445,84141442.64923647
3446,182635.7806029139
3447,2262059.217178538
3448,15929785.754851175
3449,7899797.67493065
3450,88573238.87758295
3451,21044386.51170231
3452,28648073.28871169
3453,67150513.55086054
3454,16598644.935299693
3455,2140202.8984154896
3456,91529304.37104604
3457,6673027.759934965
3458,12955631.172116747
3459,536786888.21909606
3460,43915366.147352055
3461,3660055.8798817177
3462,9231428.501652198
3463,34640960.78029359
3464,276924.56525324873
3465,42229031.69535671
3466,12113553.298448225
3467,6307909.308801826
3468,130001548.47437426
3469,1369148.2397166535
3470,116443.33684530115
3471,27250806.09332816
3472,564121.0328034593
3473,29187046.31109232
3474,47806203.57734106
3475,276039271.9727912
3476,3313594.2228179383
3477,5410339.724703731
3478,6677588.80864956
3479,265516247.1926953
3480,3800224.663384622
3481,2767528.017145353
3482,1345421.2049276794
3483,353169.1026611192
3484,3164656.3360912614
3485,108854218.44701816
3486,13588968.503208127
3487,99860746.5431556
3488,87157227.09995925
3489,6755718.1703630015
3490,21098301.2243329
3491,12907275.729927804
3492,5996283.886568392
3493,7209287.229400515
3494,157643.65749734984
3495,123708847.1165568
3496,4236147.89633896
3497,114357775.46850042
3498,138116146.54360425
3499,16911647.915464364
3500,239028.21672080443
3501,46821115.42918869
3502,72456240.43378724
3503,51730108.50300774
3504,37657371.21445949
3505,1102967.2506931373
3506,139753328.41482297
3507,77888885.32243778
3508,13292253.929173013
3509,9964464.412982903
3510,14372954.570236756
3511,14008349.918468267
3512,194194840.1463824
3513,9424963.885370413
3514,11785713.04148167
3515,1194279.8784819671
3516,26129346.052527346
3517,742575382.6315607
3518,76347565.83523822
3519,2711000.037650244
3520,1310555.6179354456
3521,74938.19538662325
3522,17351823.172626454
3523,9022310.548082687
3524,99201069.45055404
3525,131628541.45133398
3526,10695088.957009196
3527,5812686.636903033
3528,3548545.6410378986
3529,390893841.564858
3530,11158919.595877867
3531,40438109.203773
3532,91108167.44087191
3533,20515085.86013557
3534,26109061.513250325
3535,254991501.5457235
3536,7500264.1259031715
3537,91440738.2862269
3538,50821069.05478313
3539,22545055.5098462
3540,7944162.909097019
3541,20173487.798625294
3542,15142999.971872307
3543,78942.50953970492
3544,40713376.40325193
3545,29.79942420177589
3546,463345.8410658
3547,240637202.23117325
3548,337103919.7806341
3549,2124730.4831415312
3550,15659929.33841275
3551,186989755.26854324
3552,59586079.90094385
3553,46297967.75626551
3554,131482538.06817728
3555,141391540.72255903
3556,31614937.343681056
3557,5543401.383460829
3558,245908331.0033041
3559,40156368.08499617
3560,1218250.5645401364
3561,42990244.74879655
3562,5375037.595751905
3563,4851215.571821101
3564,587021.836094885
3565,5503961.9481863715
3566,60467994.99705799
3567,1087528.0217916442
3568,6391778.0752094425
3569,183195761.5532536
3570,133268.02887401695
3571,48915413.27284114
3572,243314314.1165393
3573,1682004.7874990508
3574,7979885.255568952
3575,4348223.831083359
3576,8415807.57753819
3577,7454117.6586365085
3578,86414147.4924883
3579,35992167.8859329
3580,39461428.18152235
3581,6704709.036843617
3582,121047424.51441295
3583,294443.70719070185
3584,24333219.69447899
3585,13526647.79298918
3586,25817823.7510724
3587,530633.1001833009
3588,1818570.3913713032
3589,16258883.822646242
3590,11937004.288917527
3591,452203682.62661797
3592,307034.9398797418
3593,182935.1005875739
3594,931.6490632384559
3595,40951727.283598706
3596,4133011.4388420307
3597,4618004.678502035
3598,22965577.705466144
3599,10592152.114517944
3600,1462314.0223161818
3601,138185.84837379726
3602,762014.7293391345
3603,9107770.98987629
3604,5023623.600525532
3605,54323516.43014313
3606,209853.1306304733
3607,63657597.73154315
3608,229182490.69514188
3609,529030.387296082
3610,18065077.362614408
3611,111389.60565228974
3612,2728001.5571371904
3613,2867335.36212459
3614,157186915.23322514
3615,22578335.359722804
3616,9513045.895503813
3617,2931506.600694489
3618,144384231.52804407
3619,408.52390200335475
3620,280784888.02982605
3621,274898050.32786953
3622,322084045.1847209
3623,79858253.79063937
3624,74570.28889615374
3625,2949528.4634420183
3626,24248371.157132383
3627,19404658.985334884
3628,400805365.878013
3629,2460182.603339429
3630,46160.925228675056
3631,124133676.40563548
3632,6307462.576350167
3633,28887405.05325241
3634,363381.4605162539
3635,1348630.0330066306
3636,46265453.6738043
3637,1630433.403593067
3638,21174577.647428986
3639,88819843.72536005
3640,341201885.8748563
3641,1039622.1731950744
3642,500081.33309928037
3643,4168649.00328938
3644,6482133.706181686
3645,16835361.651775137
3646,5535176.484501399
3647,8123317.752978037
3648,5109972.6315948535
3649,13465211.283998825
3650,15435998.078693047
3651,750203657.9229783
3652,66183479.83122081
3653,230049028.70442763
3654,1151626.0841096437
3655,25132517.45185224
3656,1238786.811872867
3657,73678.3640552321
3658,2381512.418083647
3659,151553957.27707142
3660,303371429.36236537
3661,8418006.984979674
3662,15549207.760253245
3663,531423920.2784082
3664,148791.60969454548
3665,616844.7427942576
3666,9571892.648895584
3667,120803580.5942462
3668,107805671.4997824
3669,4809347.224544266
3670,80221.4119307091
3671,19484449.3774255
3672,2919102.5408014995
3673,62768490.18865267
3674,3839784.89751774
3675,285608814.2406677
3676,168403458.13099357
3677,6177934.3712191675
3678,8347426.57918921
3679,53452629.6751241
3680,7417705.613466435
3681,4991631.079670661
3682,129516209.76704904
3683,5830428.994293414
3684,190607332.47469118
3685,178168316.3969507
3686,2597642.652513376
3687,177353023.76032522
3688,3904931.7572808336
3689,529480.2444938425
3690,93713008.1612562
3691,731104.5932512386
3692,257873.41664047024
3693,131581050.63544832
3694,116269678.33052844
3695,26729996.46902816
3696,34935907.97420768
3697,3050146.040762967
3698,37083100.08025598
3699,3934584.0689605675
3700,4879213.3759707175
3701,8889209.816068763
3702,63969.54860998537
3703,113043955.32435659
3704,156395261.62403128
3705,9216340.691831194
3706,64601640.32162556
3707,681293.0631759489
3708,12623892.497953199
3709,378202040.3237427
3710,23602776.53413
3711,792070.8988697309
3712,31390135.87928443
3713,12012533.958910406
3714,1006681.7367562323
3715,3115032.8180191834
3716,2647704.7123629684
3717,210783.8183413216
3718,6695631.145106577
3719,101253856.7164625
3720,17026744.93167797
3721,159033.39628832956
3722,15004136.884122444
3723,203996.97602732
3724,11346186.91293805
3725,26479795.052649073
3726,6381472.520489632
3727,38590877.733825386
3728,128168258.24023391
3729,4454533.541431127
3730,105985117.88506491
3731,114912655.04921712
3732,565826.0341592751
3733,423763217.91934735
3734,288778632.98039323
3735,10995042.15984466
3736,7627439.361988458
3737,12169347.890119301
3738,642675.7696311193
3739,1902528.3722846082
3740,1616146.640942334
3741,7708153.227788769
3742,120787201.57559884
3743,73415657.92574565
3744,120167551.32526895
3745,28747651.56129861
3746,265316750.5694576
3747,125433.27539882775
3748,3373235.002221592
3749,7291835.53663717
3750,469905.57146991405
3751,7275914.290620699
3752,2426956.292406895
3753,2067694.7621607203
3754,54513381.5138022
3755,102114074.94466928
3756,963057.652711914
3757,401197730.90580934
3758,90585131.48322128
3759,2299356.1738894344
3760,59080501.95354006
3761,20265483.343564466
3762,339701414.20805466
3763,16256172.643310538
3764,26307873.683115624
3765,1552054.301103876
3766,529793.9330295916
3767,24288801.43001724
3768,6072528.209754706
3769,1998771.0413754862
3770,880045.258177605
3771,13948288.349250615
3772,5724590.083758571
3773,72301316.34537587
3774,14074787.740387052
3775,156020508.69628194
3776,58029789.58976219
3777,1513219.1319487945
3778,447690.96613210853
3779,19219073.78688756
3780,297715.6387306565
3781,26296908.37732705
3782,691847.7817637691
3783,9530903.04311458
3784,657762.3796676148
3785,283291062.0946737
3786,4284068.050840593
3787,187446494.15136763
3788,468733108.25611466
3789,1433692.4639879055
3790,659702.5874180229
3791,2854271.5689327815
3792,46.81595458056211
3793,1604956.5406257825
3794,1457574.3939650708
3795,259071609.1633736
3796,6643793.940515532
3797,4273613.603956101
3798,49204805.24682192
3799,2276448.134844961
3800,1295049.265392767
3801,13642554.012349915
3802,244798.7417719316
3803,14043789.189040896
3804,174680.26869415818
3805,230212.34719603226
3806,57339845.04283944
3807,658678.8109431062
3808,446456.50826310826
3809,15072809.956207866
3810,2886499.4977642475
3811,8958249.22264814
3812,2486123.349618197
3813,111836.36889493457
3814,1088397.5479730677
3815,110391961.29865518
3816,161417226.05377647
3817,231701617.33402905
3818,59807594.60025685
3819,25850761.853806224
3820,136409392.03675383
3821,51991775.45595999
3822,24753187.85047135
3823,4704950.769728258
3824,3768412.047684909
3825,22793415.32817232
3826,107596702.77217616
3827,148887272.87473893
3828,2106576.9358106707
3829,16597.991612868325
3830,66946059.74879368
3831,106.61335094995913
3832,218321265.30751437
3833,8589723.89010842
3834,1997360.818463161
3835,5714100.838243064
3836,1844029.6945687009
3837,27272560.68864945
3838,17255778.25299864
3839,539274.7337910697
3840,5595215.641619847
3841,3164639.74455726
3842,954851.7897522084
3843,3557163.4683061163
3844,454244.42436463025
3845,20622.769869708714
3846,425516.3067024932
3847,62308.59909782898
3848,1211785.3708648796
3849,52394336.85874228
3850,7963651.887028659
3851,12427833.961321725
3852,2141806.6847694325
3853,69143341.1997275
3854,181912.59205674415
3855,1010846.7668322708
3856,13577253.003424648
3857,322308896.9743407
3858,595352.1018053873
3859,16189038.00384823
3860,5516551.057151406
3861,16692849.326009855
3862,6376927.444768458
3863,71345906.26859015
3864,12868217.62152769
3865,132718406.07979962
3866,1912458.9010569253
3867,19792083.086731896
3868,2112836.0024941247
3869,52590148.86964525
3870,46488281.61155574
3871,495470605.25570184
3872,6046959.555710016
3873,17387630.391881328
3874,981143.6979485594
3875,44980271.41777381
3876,239387.56489129405
3877,53825928.18141258
3878,220079743.24689257
3879,616058853.9656818
3880,8214485.197957284
3881,39.2489680054156
3882,3716991.320963925
3883,1792094.097014409
3884,371633445.60881364
3885,3190214.477090417
3886,46317163.32084092
3887,9159683.467744343
3888,4413485.5149096865
3889,16870073.392189145
3890,281580075.5357395
3891,6511731.196116944
3892,839389.8903731875
3893,466103096.72110975
3894,121015854.43902607
3895,16742507.011943744
3896,34489390.62265811
3897,4081939.4723908314
3898,8117849.391963012
3899,437589082.602225
3900,19403944.540521104
3901,1366484.1639563257
3902,92725.0617185164
3903,789896.7761082938
3904,7849196.504793863
3905,11176837.167848466
3906,118308323.94516036
3907,4215943.6845581625
3908,9264892.152304323
3909,602903.268061791
3910,17381416.952038612
3911,1290903.8081940971
3912,9650793.832391901
3913,138335295.00869614
3914,21413882.252506875
3915,504500053.303324
3916,134099.06454994265
3917,6212672.095363426
3918,4522582.476427332
3919,131155830.63225228
3920,22481077.235265724
3921,90536.41719753286
3922,11642545.790331297
3923,53174949.95861902
3924,48773329.11857072
3925,287925148.60592043
3926,366993.94770926586
3927,219597287.74250892
3928,102125355.9080101
3929,79058149.79651701
3930,782001.0958528261
3931,1245606.8592772272
3932,1597177.5544517385
3933,7052649.903807736
3934,82473945.61069602
3935,226.44217057338986
3936,377003.9984103436
3937,241620005.2177892
3938,11926479.4013293
3939,47279045.83996351
3940,3675357.559596832
3941,31748408.432074945
3942,267344786.84623703
3943,656352079.2480817
3944,4707410.128163301
3945,74710392.1419109
3946,2240209.655601076
3947,90499307.34895596
3948,5249587.887802615
3949,1009252.4056583545
3950,159428.20144770102
3951,6493478.151682482
3952,29912636.82344485
3953,76454276.59248127
3954,648287918.132847
3955,7783756.040099612
3956,18631709.93482738
3957,3468499.442723977
3958,184270.7274809957
3959,7226046.547669672
3960,1063125.5916352414
3961,30292386.02013571
3962,803028.1406932903
3963,12416565.699747955
3964,592139367.884922
3965,58249362.3972328
3966,5510286.07934658
3967,185101324.47666937
3968,27894217.05695231
3969,8663.014018182581
3970,19607044.02403693
3971,10345777.70646394
3972,9108707.96999831
3973,55718476.71549077
3974,319852.34768986236
3975,133422767.74572308
3976,59443950.45897264
3977,101726736.86801238
3978,320593639.53958166
3979,2491795.76235917
3980,522308.7939779229
3981,429144.8629446787
3982,4823638.884364126
3983,37503592.863666855
3984,123131445.28702976
3985,2278859.3313435228
3986,1071622226.7350043
3987,23861616.77423077
3988,5998371.60235558
3989,26789003.14184577
3990,5019682.873257808
3991,804958.1692201769
3992,622747.9801235
3993,5346994.164448245
3994,23385595.885027785
3995,30484487.18238437
3996,72547750.35124595
3997,3908122.0385700436
3998,158747250.99195012
3999,7148079.257461823
4000,53783113.15727031
4001,8191342.815219501
4002,100629318.6166063
4003,116795.07674120207
4004,67514564.10954124
4005,414070.9049905025
4006,41831098.02361656
4007,395279.5113196075
4008,4601832.975974785
4009,10157875.79166315
4010,83112.49015700296
4011,14897397.233963585
4012,61649574.45029708
4013,103558053.32544792
4014,227707.0256584143
4015,39578011.08713942
4016,24113036.56469815
4017,6262510.193208682
4018,54423823.61564138
4019,451576079.2578858
4020,4764635.5949758515
4021,80197075.98111442
4022,5605864.18846357
4023,267301506.86697128
4024,38066331.81711064
4025,110174.38947667238
4026,133938124.86717844
4027,17570526.736902665
4028,2087086.4552222409
4029,76241.67143927322
4030,19541285.012049768
4031,76086902.79951675
4032,178213.55826963426
4033,82991.61571931992
4034,404528.78583174
4035,17511094.799597394
4036,839302.9890428098
4037,10017284.827111796
4038,3322794.826755624
4039,22567248.869304616
4040,3871552.0691517163
4041,846129.2420409026
4042,24088351.0133413
4043,7371998.766357226
4044,24504315.162053965
4045,75132195.24052267
4046,4233171.90461139
4047,548787764.4264042
4048,6140660.548754402
4049,349429.42922828265
4050,480540.6063388957
4051,530725306.20417786
4052,3805434.8575999164
4053,1174565.7469804836
4054,706456.0222903844
4055,4728030.993578325
4056,5369881.691138078
4057,32985.67093287241
4058,3863317.034018092
4059,2286246.1469666488
4060,39111378.49584416
4061,227153512.63457412
4062,20478196.821610413
4063,18321242.21779002
4064,374332844.1849733
4065,140801331.48886257
4066,1507060.8947154004
4067,30328264.34931264
4068,1139651.1372086885
4069,13884121.037118975
4070,1879726.902347109
4071,3267115.9330355464
4072,7097976.681735836
4073,177154317.892413
4074,124859.86312499145
4075,12416204.364136485
4076,25710596.51957491
4077,284709040.3378865
4078,2675638.4386680117
4079,35218271.74689088
4080,3997685.9299179376
4081,9614020.328611907
4082,194956711.7586449
4083,82793735.07567321
4084,55365.69251880459
4085,14209110.008738672
4086,228188401.55638415
4087,10698564.254829047
4088,56668433.11133003
4089,8507993.382611174
4090,2378974.9001805186
4091,10115188.663960828
4092,29948014.82617775
4093,9620261.506545195
4094,1775527.7428875312
4095,327352804.3637613
4096,7042999.220150436
4097,42377805.61642993
4098,4486466.614240847
4099,4442341.05440551
4100,70035997.31007135
4101,30358949.87417486
4102,2347868.1939421627
4103,26840645.382435273
4104,4764460.846187844
4105,791991.9216893091
4106,1594453.0503362466
4107,737306.0350595625
4108,8945853.718507735
4109,714434.2812608784
4110,34903013.860042825
4111,4659831.934664303
4112,13971470.271560045
4113,728868.0322859181
4114,160666597.32462516
4115,5125763.8947745375
4116,24115650.77296812
4117,5539590.287474426
4118,46008752.95212597
4119,29562011.572358865
4120,504042.2028683282
4121,6507946.586171888
4122,114509247.46492924
4123,5676294.030268265
4124,35407905.9521066
4125,9025704.357263917
4126,3751429.589178536
4127,3382150.216323591
4128,18299180.170895875
4129,1682546.319965592
4130,2025232.1739026485
4131,64240152.96975899
4132,79492338.39578547
4133,17370994.774992764
4134,4869764.835097668
4135,18080126.776901986
4136,311323280.70469815
4137,4914328.823404081
4138,86153118.50586371
4139,8143436.659355049
4140,1718562.238521006
4141,4550365.514427713
4142,50860889.72074987
4143,43035374.4934425
4144,2071854.31023659
4145,22898518.77296391
4146,2859199.7361115883
4147,128886.29584710543
4148,6399373.675339907
4149,3962179.734454038
4150,1345830.137604127
4151,615131.0595809893
4152,8608125.965620741
4153,36494705.75310237
4154,2680653.0098055857
4155,18280001.770577274
4156,1464622.4951597962
4157,2166927.3418661198
4158,9914798.966578353
4159,85725693.73879792
4160,323230418.81044817
4161,8526307.43290293
4162,11016138.43612874
4163,28408097.46580203
4164,1575508.7567476362
4165,3741844.5662353295
4166,2042311.416215587
4167,18067751.134056307
4168,1043122.8235214694
4169,2346706.8576167645
4170,5019393.546496318
4171,97002447.57024372
4172,78360282.60440123
4173,3319550.700188302
4174,13319914.107053567
4175,4125675.826034607
4176,9555073.6893295
4177,33113.11874546764
4178,588452211.2228128
4179,591967.5691111385
4180,184491001.79488072
4181,17641490.17894634
4182,4670754.623523837
4183,102598118.00554612
4184,8794589.36903057
4185,4680836.372002544
4186,1962524.2287247037
4187,13241533.4414102
4188,8198603.234616201
4189,215638.07240304173
4190,57744.32310990058
4191,347023.40716883424
4192,107806.43378262276
4193,219734906.57618007
4194,137923573.79753184
4195,5689416.090418442
4196,547.2545144130363
4197,15254831.434573427
4198,538666.4089391014
4199,8848097.937174518
4200,58580159.51361194
4201,52946590.25943498
4202,15147096.781512227
4203,10456130.887713272
4204,37816079.43916928
4205,3390577.991537351
4206,15311974.980660254
4207,426203331.5529697
4208,625713239.4640384
4209,22536476.38601033
4210,156748401.0270967
4211,30517102.401337717
4212,358276416.7129112
4213,988693.6782824885
4214,19365429.85374569
4215,615114.2196517353
4216,2768440.6341769625
4217,386585.69983565365
4218,42330675.429271296
4219,25698764.12219162
4220,8864624.686916487
4221,45.73779639530985
4222,808.1599623865982
4223,28445567.21449665
4224,2342398.218508584
4225,11159652.271088134
4226,15121270.557178104
4227,16478055.702341055
4228,57084.038558275526
4229,79388178.01896472
4230,29412544.14611021
4231,10048093.12843735
4232,5793784.1413987465
4233,142948105.42246833
4234,6634471.388563408
4235,1542171.2012799047
4236,3606944.832390975
4237,4525610.48570078
4238,24178220.56992629
4239,43004027.83135146
4240,281159472.7085799
4241,265505907.71565884
4242,5861618.5239397185
4243,471538.8403712421
4244,124737936.66179945
4245,1984496.6091678
4246,118545.22430577617
4247,63671130.81713539
4248,1570673.6784917312
4249,30150563.28731124
4250,57630889.94320718
4251,179308.81129220015
4252,177198296.7458455
4253,46964348.62479825
4254,30369123.65898812
4255,39172045.25798655
4256,293790591.1445931
4257,50290274.86354286
4258,46547535.186393395
4259,1034989.16282853
4260,267263649.23587227
