id,revenue
3083.0,8162851.702836857
3084.0,321.95015471911756
3085.0,9991954.797797807
3086.0,60385297.333361134
3087.0,70116.47338563076
3088.0,294359.65083423647
3089.0,31979.718890956672
3090.0,58973865.227756746
3091.0,15388853.596456343
3092.0,3481126.121022887
3093.0,292086689.79701644
3094.0,199514260.7108187
3095.0,29987698.397796568
3096.0,2993557.1092639146
3097.0,602503263.8305752
3098.0,33632049.446478955
3099.0,43911890.43424773
3100.0,6113861.18365702
3101.0,8438889.200989196
3102.0,631390.5733550694
3103.0,772185.6829095809
3104.0,1333979.2058303985
3105.0,56905753.67815927
3106.0,40965208.54662474
3107.0,40722191.91928645
3108.0,6340509.541158377
3109.0,13560053.51492685
3110.0,399499411.00572205
3111.0,2939504.4472026015
3112.0,79657.3493248243
3113.0,2461912.5915277274
3114.0,15798118.596993772
3115.0,10262259.80277015
3116.0,4858489.179096259
3117.0,273534.57348073984
3118.0,813550.7365103923
3119.0,333558053.25148386
3120.0,17991113.812092345
3121.0,225768.64055675082
3122.0,7217070.537770642
3123.0,13436685.705845548
3124.0,1025071.1902670221
3125.0,24.048462593812886
3126.0,40219740.21627747
3127.0,8729317.987175958
3128.0,30242603.673527572
3129.0,257934389.36684436
3130.0,9215084.263299152
3131.0,600393.3993002384
3132.0,11030079.408290781
3133.0,719291.3685116371
3134.0,6318479.683261578
3135.0,1480514.590115906
3136.0,4311749.349791137
3137.0,31315440.139774602
3138.0,1333770.3721961712
3139.0,15142401.593387874
3140.0,154029555.40888408
3141.0,7857473.129778151
3142.0,258.65346769449263
3143.0,230231381.4827775
3144.0,4395260.426315684
3145.0,5427077.088015281
3146.0,2254389.376927819
3147.0,5985317.0548536
3148.0,599442.8252386505
3149.0,19580555.474426795
3150.0,68460474.28794752
3151.0,10613666.902234806
3152.0,25361934.664079517
3153.0,884082.5210959784
3154.0,3245735.01677703
3155.0,18089937.050591536
3156.0,3390185.3389359894
3157.0,23915341.695829343
3158.0,228954404.78293052
3159.0,3646102.2298823046
3160.0,16114268.781272944
3161.0,471208.44787582447
3162.0,3044429.77679446
3163.0,157846372.97096103
3164.0,1425807.1015039869
3165.0,64962.76056183063
3166.0,280870.5783754129
3167.0,66490916.09909175
3168.0,132696.56694567247
3169.0,22659472.637755416
3170.0,11533157.558707064
3171.0,18595126.536923695
3172.0,40345793.35701323
3173.0,519321.7586044465
3174.0,1062422.3192310391
3175.0,9411487.893236678
3176.0,63893889.92423216
3177.0,108445842.64546072
3178.0,1627762.6803296327
3179.0,3780451.771052078
3180.0,1786140.5726637857
3181.0,374554.824985188
3182.0,213321009.2120205
3183.0,28355097.915769454
3184.0,32626991.623534657
3185.0,79193420.27508667
3186.0,54168907.58029728
3187.0,3817867.756655441
3188.0,11349991.459732149
3189.0,116862985.41628562
3190.0,25085853.793140244
3191.0,4592237.00402222
3192.0,3864412.0012141126
3193.0,203965295.45286554
3194.0,47111162.46180695
3195.0,66029.8107203008
3196.0,3333600.199880647
3197.0,1632265.3123569593
3198.0,21052570.689261794
3199.0,255168642.66137928
3200.0,7427589.828529679
3201.0,11959.715478590486
3202.0,6537458.897398481
3203.0,616121.7564281741
3204.0,1850884.57070608
3205.0,605943.8559654285
3206.0,12356818.52613975
3207.0,52106328.23054672
3208.0,1637215.0589476086
3209.0,9082569.833908807
3210.0,800227064.9533324
3211.0,242140.34989528303
3212.0,84056411.82313424
3213.0,21248857.29930166
3214.0,4773252.069662873
3215.0,2437290.3603271935
3216.0,9544508.998633588
3217.0,479636763.7293576
3218.0,3145437.3631114354
3219.0,93582.32777051836
3220.0,126485957.118327
3221.0,15396161.805489512
3222.0,131.5993152915441
3223.0,40615284.42428373
3224.0,117.43849989503993
3225.0,1545341.2671279535
3226.0,8176733.356995791
3227.0,84907870.28676158
3228.0,98396747.05370383
3229.0,209817386.28915265
3230.0,40934429.57038934
3231.0,20559857.98707117
3232.0,8982257.971440427
3233.0,4788680.014825732
3234.0,2286032.7767362795
3235.0,222498.44820268682
3236.0,100717.12214368576
3237.0,15280329.874016592
3238.0,1121636.3139602789
3239.0,79790.26914168907
3240.0,229731581.96788007
3241.0,2143792.625938363
3242.0,10022346.360496048
3243.0,2325437.132414782
3244.0,434504.4197199954
3245.0,189294.09812675192
3246.0,6556543.775644298
3247.0,7511122.924878712
3248.0,55167857.0693288
3249.0,33199257.677050408
3250.0,454638591.64331764
3251.0,1017936.7893788978
3252.0,16677656.518370531
3253.0,72286204.42261463
3254.0,227095.57400869115
3255.0,174217.55132978468
3256.0,10019455.716306867
3257.0,4410079.532765989
3258.0,8784659.535621237
3259.0,29523068.264814883
3260.0,1159712.5355411866
3261.0,379407863.4510797
3262.0,6768608.968819663
3263.0,188184.66473858678
3264.0,123567.45744048902
3265.0,29355.320479904134
3266.0,203724.71248985085
3267.0,18354684.985215455
3268.0,55237.68059280945
3269.0,41694639.481719635
3270.0,39987026.5112466
3271.0,1747801.631825126
3272.0,7560409.608614173
3273.0,22265395.697508104
3274.0,405296950.79440945
3275.0,11742830.431396412
3276.0,489152.6490579752
3277.0,12259122.650895812
3278.0,31264626.20205399
3279.0,9793291.452214843
3280.0,388402344.09378767
3281.0,106383.10643030041
3282.0,4171657.6826415756
3283.0,244750845.15370283
3284.0,24589299.572944254
3285.0,69829536.2601759
3286.0,204259.34635552767
3287.0,3741720.994735961
3288.0,6356931.036142328
3289.0,77094521.29815352
3290.0,38541854.3189563
3291.0,59236152.60371359
3292.0,192626382.428775
3293.0,40772992.335152045
3294.0,1787867.6801586594
3295.0,8483204.955107484
3296.0,917628.930834332
3297.0,1854740.2860813031
3298.0,50499616.396086
3299.0,3168963.697444253
3300.0,32113856.782221355
3301.0,567160.5571318436
3302.0,2970800.6420181748
3303.0,957159.8372817725
3304.0,5685830.566438608
3305.0,48635391.59385112
3306.0,508418.3528543545
3307.0,15178665.16272678
3308.0,10665053.446687197
3309.0,602501.5900116996
3310.0,5016521.1906756945
3311.0,5857049.502619698
3312.0,979878.8762363079
3313.0,20585561.562632736
3314.0,19191267.61078844
3315.0,58402678.464114495
3316.0,14910077.113106951
3317.0,277966.0757435203
3318.0,91225.71904098516
3319.0,4695905.961256139
3320.0,11997602.614994435
3321.0,5375525.60959024
3322.0,2921686.052966767
3323.0,126559327.75817184
3324.0,1861198.065041168
3325.0,139649697.59328926
3326.0,419514000.67664224
3327.0,57091571.45583382
3328.0,35755711.85080209
3329.0,2860100.798219052
3330.0,154308564.0361068
3331.0,1465069.860482281
3332.0,84422883.65665211
3333.0,434354525.94030285
3334.0,2238564.299168377
3335.0,18635956.088327143
3336.0,2824336.5776361604
3337.0,32572.408256556468
3338.0,12327504.720656725
3339.0,1229072.8283064463
3340.0,123437617.97156776
3341.0,3256145.6381081278
3342.0,57803385.29585608
3343.0,126969042.82139115
3344.0,1606842.8530447609
3345.0,635569.0810205817
3346.0,22292212.367827546
3347.0,151661.77426882653
3348.0,22452248.13509012
3349.0,100486890.04164575
3350.0,411766642.15201426
3351.0,12383870.276563669
3352.0,1481777.566198757
3353.0,82553156.54452151
3354.0,3341866.591497115
3355.0,4197690.654858758
3356.0,8479331.020785527
3357.0,864826.1651384461
3358.0,18621355.568007827
3359.0,14652744.694104461
3360.0,8622055.977524575
3361.0,78948608.62724203
3362.0,4076429.5786883463
3363.0,1176445.9126610202
3364.0,16746559.83441986
3365.0,466599.16471243644
3366.0,119053183.08157325
3367.0,88386722.9865985
3368.0,957073.7961801243
3369.0,27952055.326092288
3370.0,64833616.21256848
3371.0,47555128.85689259
3372.0,44359620.045154184
3373.0,49202256.93943229
3374.0,6270799.980963113
3375.0,68198923.55634052
3376.0,23163115.483431548
3377.0,10604566.174084594
3378.0,10129876.520975191
3379.0,206961225.0762065
3380.0,44337448.089856334
3381.0,1711071.645289697
3382.0,118048.61056312465
3383.0,929713.567364382
3384.0,13193470.042864008
3385.0,65094114.26475182
3386.0,1041647.5174797022
3387.0,3901815.032167345
3388.0,206130137.5480276
3389.0,740627114.5883945
3390.0,5154056.074154317
3391.0,8959789.991003674
3392.0,10277377.19211668
3393.0,12828898.993747579
3394.0,17280674.137228213
3395.0,165867913.3183351
3396.0,4140760.6081516943
3397.0,233256.17547224666
3398.0,281422069.16984254
3399.0,94282361.84774745
3400.0,7402413.256597993
3401.0,2918676.024526701
3402.0,432090.746053778
3403.0,89037483.33000456
3404.0,12101238.420055222
3405.0,5398267.236375626
3406.0,42370173.6034447
3407.0,217393022.32352346
3408.0,23318065.475582384
3409.0,1441646.8801648852
3410.0,32467998.888253596
3411.0,52556366.66422343
3412.0,8909743.989829386
3413.0,13284618.177331153
3414.0,470909.40869692666
3415.0,4286998.619280361
3416.0,19465115.248464756
3417.0,102312842.80199791
3418.0,36238662.743638255
3419.0,338202335.7636418
3420.0,861695.7768017318
3421.0,17071346.58067859
3422.0,420483.4548765371
3423.0,448902013.4574381
3424.0,157955.79077022825
3425.0,1618676.0318137219
3426.0,9263276.31473001
3427.0,35639455.7198688
3428.0,2491498.1998440097
3429.0,49616300.07416453
3430.0,427191965.73481774
3431.0,1391399.1695850831
3432.0,2285808.321053322
3433.0,9026176.879316686
3434.0,1297663.5956561114
3435.0,347391248.5655719
3436.0,199578171.79836106
3437.0,616751.3606997505
3438.0,18770331.649418272
3439.0,41391913.129252315
3440.0,27525160.584010225
3441.0,97377051.64911734
3442.0,635914.0896429851
3443.0,1103586.8647334536
3444.0,196468.38390981586
3445.0,84049705.40531497
3446.0,186777.6786210441
3447.0,2126985.7437756183
3448.0,16936946.802254807
3449.0,7604286.344087055
3450.0,86789795.13703176
3451.0,21820455.289131213
3452.0,27189234.081162654
3453.0,64325838.85213132
3454.0,17638825.85485074
3455.0,2541572.262451761
3456.0,86425782.22597133
3457.0,6950562.389626613
3458.0,14241246.494911151
3459.0,517298824.17083335
3460.0,42336756.92209168
3461.0,4018563.3146517333
3462.0,9888956.929642182
3463.0,34720521.45223484
3464.0,283741.865194687
3465.0,44828069.0969218
3466.0,11020000.238734474
3467.0,6212764.189280846
3468.0,129243928.71502522
3469.0,1323229.6374306334
3470.0,105722.39930741313
3471.0,27349471.028394148
3472.0,433610.67253828386
3473.0,27691247.26517532
3474.0,48447004.6666954
3475.0,291795029.5438812
3476.0,3463058.453558078
3477.0,6784203.300457995
3478.0,6402417.754617818
3479.0,245401233.25848526
3480.0,4409362.646410508
3481.0,3089519.7821240244
3482.0,1071151.9134306873
3483.0,324023.49653854617
3484.0,3584004.7708877567
3485.0,106354594.8298585
3486.0,14108034.12319332
3487.0,99862248.18689291
3488.0,79799968.28551492
3489.0,6920914.301969076
3490.0,19700247.19675353
3491.0,13336011.167090595
3492.0,5930337.233811265
3493.0,6343590.153018787
3494.0,142560.64373683103
3495.0,127056633.28325449
3496.0,4141747.217403428
3497.0,120296972.42157993
3498.0,151905406.13333037
3499.0,17387525.45522819
3500.0,240597.52043730108
3501.0,46102703.31841099
3502.0,72755180.79905528
3503.0,48025969.03455261
3504.0,37589151.85251583
3505.0,1091996.554320435
3506.0,140499301.4047079
3507.0,78231780.02242751
3508.0,12805050.737267498
3509.0,10638274.606982132
3510.0,15193542.236681033
3511.0,13803095.927386621
3512.0,189019423.80261967
3513.0,10955338.096148074
3514.0,11616515.739362573
3515.0,1248980.4173226191
3516.0,24936655.7273689
3517.0,752597414.0083214
3518.0,78095488.39980152
3519.0,3180656.295760553
3520.0,1196379.4389535827
3521.0,74351.90642007283
3522.0,17561326.523661986
3523.0,10204274.784042282
3524.0,101969075.87812375
3525.0,128780912.28189059
3526.0,9263411.168160288
3527.0,5980611.776848564
3528.0,4263420.975743785
3529.0,385276249.5163177
3530.0,11366930.849630335
3531.0,43135238.15715862
3532.0,92097470.87933864
3533.0,21271490.281703748
3534.0,27510059.856245767
3535.0,263475193.52437156
3536.0,7323751.979943205
3537.0,98488609.03998905
3538.0,54376039.265142195
3539.0,21893898.93722427
3540.0,8518359.799832787
3541.0,21437044.13352099
3542.0,13676323.949218625
3543.0,62673.81062971805
3544.0,40606427.86956019
3545.0,15.954352922265464
3546.0,427190.9932529859
3547.0,259244107.17943192
3548.0,351343154.52456063
3549.0,1945739.5532518693
3550.0,17089805.244750585
3551.0,181306331.10985476
3552.0,64598177.16234369
3553.0,50609784.551169254
3554.0,134501465.0890038
3555.0,141633993.50010416
3556.0,32512158.71381287
3557.0,5238570.122318267
3558.0,222164740.4500405
3559.0,39249680.50107219
3560.0,1016940.2318423265
3561.0,44520592.16200671
3562.0,5103739.718833242
3563.0,4660642.222888732
3564.0,597892.8302677434
3565.0,5312474.230238674
3566.0,60016920.09454732
3567.0,1118143.12811483
3568.0,6360885.870308055
3569.0,178873503.76180843
3570.0,153037.69991085504
3571.0,54547496.69358957
3572.0,227726424.23191252
3573.0,1776371.251858454
3574.0,9827520.955215631
3575.0,4479003.033219083
3576.0,9410513.255242318
3577.0,7471725.520235726
3578.0,88631905.0878851
3579.0,35202051.56711349
3580.0,39177553.91910947
3581.0,7259188.993111017
3582.0,118840528.95379238
3583.0,309572.92385986546
3584.0,25877499.401269585
3585.0,13244648.653540002
3586.0,25733874.745437644
3587.0,386095.63017550716
3588.0,2029129.3656372086
3589.0,21312168.92989916
3590.0,12799526.229466243
3591.0,437971852.37766975
3592.0,284504.5624811576
3593.0,161607.84820042833
3594.0,704.1894070668072
3595.0,43413443.66604519
3596.0,4061918.275629351
3597.0,4152535.280501281
3598.0,23295369.06517499
3599.0,10155798.333181923
3600.0,1383360.301043706
3601.0,149942.57843360986
3602.0,857689.7813542444
3603.0,9195044.579816606
3604.0,5682901.277113243
3605.0,56207420.68230331
3606.0,184310.99187836418
3607.0,62907107.928791426
3608.0,218253710.92596075
3609.0,513465.63099635224
3610.0,17572665.546565935
3611.0,108722.26444733018
3612.0,2535040.1907362468
3613.0,2716758.32054756
3614.0,159913593.96144706
3615.0,23774372.52678935
3616.0,8791244.53829054
3617.0,2921302.4420337705
3618.0,146329886.1123379
3619.0,337.2016385850745
3620.0,280949005.55232877
3621.0,273532301.23913693
3622.0,309107079.0196979
3623.0,82310547.69442832
3624.0,85451.56907310577
3625.0,2535201.1385231027
3626.0,24760398.2954245
3627.0,18965939.588180393
3628.0,389013823.54570055
3629.0,2217300.3984827003
3630.0,38362.00644321873
3631.0,115758876.92723282
3632.0,6072953.306617638
3633.0,30211040.453921333
3634.0,311214.0599159812
3635.0,1130451.5503769086
3636.0,48782446.383346
3637.0,1970738.705444303
3638.0,20440135.482065056
3639.0,82821205.44643016
3640.0,351975482.7070791
3641.0,1223353.2182596722
3642.0,490561.7115599221
3643.0,4290054.046120814
3644.0,6878013.429316847
3645.0,17070701.549984865
3646.0,6539400.293222687
3647.0,7996504.971106497
3648.0,6142063.058501386
3649.0,14199491.945764745
3650.0,16089512.721617455
3651.0,739742929.2186679
3652.0,63002227.44581499
3653.0,233525621.8715858
3654.0,1131005.55626587
3655.0,27070306.162059017
3656.0,1529660.2281350968
3657.0,73343.86879435039
3658.0,2329357.974560278
3659.0,133220885.4763133
3660.0,297049203.23874414
3661.0,7968417.319964155
3662.0,15370168.987769067
3663.0,530496970.70685136
3664.0,137597.11858090194
3665.0,674795.0271999369
3666.0,9509115.982031794
3667.0,114204597.37171887
3668.0,110797917.67780024
3669.0,5013522.013827778
3670.0,66226.59375787257
3671.0,17793302.028265495
3672.0,2839479.543752106
3673.0,62057555.12003458
3674.0,3924267.9205764327
3675.0,279329673.2248491
3676.0,185000200.64520442
3677.0,7434381.722070587
3678.0,7431884.333695126
3679.0,57804603.61165443
3680.0,6254579.735704329
3681.0,4485665.491598059
3682.0,118599208.86339882
3683.0,6333161.816581941
3684.0,193181536.8868335
3685.0,165639815.6389528
3686.0,2544218.302628108
3687.0,181815798.1318243
3688.0,3215105.115692834
3689.0,506061.84982326656
3690.0,93629350.60540742
3691.0,856192.1796016857
3692.0,270264.06155134406
3693.0,134801576.1353983
3694.0,124655006.288451
3695.0,26408675.665044155
3696.0,34955625.62469526
3697.0,2549872.518214062
3698.0,37810403.53744566
3699.0,4066544.5104212156
3700.0,4976757.159025951
3701.0,9944367.812375925
3702.0,75871.44426946963
3703.0,113404774.52168344
3704.0,156928741.4842289
3705.0,8878589.664797375
3706.0,65941144.060163945
3707.0,701776.3878985238
3708.0,10644391.359423768
3709.0,408109745.4461878
3710.0,23722448.387617085
3711.0,809963.689779853
3712.0,30854950.137066558
3713.0,12901647.55822651
3714.0,966703.5489716817
3715.0,3125660.716206851
3716.0,2479574.880546081
3717.0,179022.42744506072
3718.0,5757603.069093463
3719.0,105271075.30484639
3720.0,17405080.56939331
3721.0,173499.02605416623
3722.0,13931453.08004625
3723.0,212966.0350772082
3724.0,10672558.421718145
3725.0,25132590.73083297
3726.0,5924400.313263883
3727.0,35952607.61661834
3728.0,125126542.14497057
3729.0,4302347.914543105
3730.0,106583802.85655464
3731.0,110785163.99757008
3732.0,749442.2598246536
3733.0,420832822.497983
3734.0,287904617.1346068
3735.0,12006416.40224744
3736.0,7708989.402256439
3737.0,11886351.139271442
3738.0,498443.7966820884
3739.0,1821274.3851816026
3740.0,1694978.5246918832
3741.0,7356047.587260628
3742.0,123707593.85039495
3743.0,73255640.52789253
3744.0,120572198.7154983
3745.0,28014666.045283947
3746.0,270476128.83091074
3747.0,119097.11784699709
3748.0,3319643.6610968504
3749.0,6362137.346799924
3750.0,516390.42699413694
3751.0,7273954.123767659
3752.0,2095346.694759133
3753.0,2054508.7882121615
3754.0,61462793.73488685
3755.0,110110336.17144528
3756.0,994345.5834815789
3757.0,390363564.2569155
3758.0,99427058.59148274
3759.0,2219878.7132092733
3760.0,57800482.12781844
3761.0,19502143.250349633
3762.0,330941137.77515894
3763.0,17610321.842694663
3764.0,28267431.030524556
3765.0,1538458.5673714513
3766.0,516094.2442123328
3767.0,24645482.534145933
3768.0,6390326.150993757
3769.0,2020889.802783483
3770.0,845848.3395037206
3771.0,14582863.558674196
3772.0,5755106.627210938
3773.0,77669966.60258462
3774.0,15545140.187426759
3775.0,154834546.1824605
3776.0,58281610.909580834
3777.0,1416316.189914517
3778.0,459316.15388921037
3779.0,18246635.39796852
3780.0,340034.1157930943
3781.0,28461314.14352533
3782.0,764635.7908238638
3783.0,10017873.531735975
3784.0,596108.4600870216
3785.0,280980782.29823756
3786.0,4829964.479670722
3787.0,185855018.09833395
3788.0,452304193.2022743
3789.0,1206983.8019591752
3790.0,701673.034636182
3791.0,2931414.6480798987
3792.0,30.856374735574786
3793.0,1712139.632080406
3794.0,1225082.1298625853
3795.0,267861531.2215015
3796.0,6744139.550999102
3797.0,4325734.114860442
3798.0,47989812.369269215
3799.0,2218310.9690605355
3800.0,1291865.3716533629
3801.0,14033293.457155632
3802.0,201396.49150805586
3803.0,13643208.527706504
3804.0,195183.46171050012
3805.0,192505.92477886126
3806.0,52319229.80840592
3807.0,628571.6670765592
3808.0,460574.2763463619
3809.0,14439733.029979214
3810.0,2754016.4687386397
3811.0,8646512.92175021
3812.0,2567373.270144079
3813.0,89302.83044072629
3814.0,1048264.5578710462
3815.0,118391516.67528161
3816.0,157806189.48572
3817.0,250506977.76757997
3818.0,62567051.17537794
3819.0,26860103.27521393
3820.0,144123099.634989
3821.0,48346484.78920145
3822.0,23800125.539404087
3823.0,4469158.245348717
3824.0,3376044.644773847
3825.0,24614584.85760824
3826.0,108514547.13044742
3827.0,149217794.71046385
3828.0,1863757.927822813
3829.0,23108.706710556653
3830.0,63006580.93613705
3831.0,40.78755816424944
3832.0,207635918.67599466
3833.0,8357363.886656172
3834.0,1946687.0604955617
3835.0,5903863.027268345
3836.0,1834506.6036371954
3837.0,24971299.969959587
3838.0,19003410.085003737
3839.0,590641.6512397032
3840.0,5453399.613353133
3841.0,3604979.6650743
3842.0,1048196.7063109578
3843.0,3095213.8865638888
3844.0,446090.3142988613
3845.0,24684.618752983868
3846.0,467051.0991203565
3847.0,53752.34446298374
3848.0,1225985.7687305685
3849.0,52855427.209849015
3850.0,7757506.63044505
3851.0,13028085.577544242
3852.0,2172106.305537949
3853.0,68106033.3975044
3854.0,178415.80795617052
3855.0,951822.5318024316
3856.0,13674550.033882132
3857.0,328590761.8913696
3858.0,542432.6209981717
3859.0,16956045.73649386
3860.0,6064610.311227853
3861.0,15686476.491697751
3862.0,6656186.432548428
3863.0,71567355.53526904
3864.0,12786698.264334759
3865.0,127341885.98361842
3866.0,1843979.6266949559
3867.0,24027592.8181877
3868.0,2136602.1698773964
3869.0,50355695.17772721
3870.0,42699092.27347373
3871.0,506622566.7505264
3872.0,5993281.487439245
3873.0,19377236.67790038
3874.0,969141.3823724319
3875.0,45100946.91967224
3876.0,331970.87330930535
3877.0,52662650.85991126
3878.0,225443040.55312353
3879.0,645833379.6722378
3880.0,8706944.545940552
3881.0,20.497144529509036
3882.0,3293072.458584223
3883.0,1749787.758726556
3884.0,376323964.2686627
3885.0,3713602.497483287
3886.0,48326126.481730245
3887.0,9856033.377751956
3888.0,4794644.936905194
3889.0,17788103.625365287
3890.0,274972296.6429586
3891.0,6570285.561567467
3892.0,710361.670230737
3893.0,483237830.98645854
3894.0,129005047.9657521
3895.0,16967577.013467707
3896.0,34372741.27110265
3897.0,3623164.6929545193
3898.0,8555884.37274997
3899.0,466312717.23935914
3900.0,13890641.124163244
3901.0,1470327.578585257
3902.0,119552.40917708007
3903.0,876234.7211462227
3904.0,7764172.563309201
3905.0,11128516.680696726
3906.0,119039577.54402103
3907.0,3534364.0931272334
3908.0,9703677.223446377
3909.0,643528.1440973569
3910.0,18691945.369168554
3911.0,1158128.5730556098
3912.0,8501119.187231345
3913.0,140925977.61345443
3914.0,22093589.704147413
3915.0,482561394.40468127
3916.0,150930.72736958315
3917.0,6296891.81950214
3918.0,4346956.801879842
3919.0,144727048.88155642
3920.0,21643795.67354759
3921.0,95330.9866609822
3922.0,11883442.354989385
3923.0,52905196.13356372
3924.0,47888996.32236199
3925.0,302096435.3490274
3926.0,340794.3482874559
3927.0,225206502.31711653
3928.0,101313591.27978887
3929.0,72830280.08692731
3930.0,734116.6300628162
3931.0,1116995.113066129
3932.0,1433862.3239072743
3933.0,6740440.869938804
3934.0,83315403.49703033
3935.0,116.8596268623548
3936.0,446685.1051070168
3937.0,241881308.43978086
3938.0,10953863.105290256
3939.0,44314205.31153668
3940.0,3587240.195243259
3941.0,31518743.66224725
3942.0,264431598.73123717
3943.0,680640417.9081769
3944.0,3598377.7121241866
3945.0,80622490.84859312
3946.0,1880614.5462379947
3947.0,92185023.64333601
3948.0,5248665.806368279
3949.0,1014927.0287533059
3950.0,141097.13469114786
3951.0,7013726.489586702
3952.0,29809242.23063661
3953.0,74048486.90239774
3954.0,681337713.8908007
3955.0,6950457.2695080135
3956.0,21129118.44435673
3957.0,3328783.787528768
3958.0,177454.63439211866
3959.0,7634328.275225699
3960.0,1018837.2422455373
3961.0,31583683.409597423
3962.0,817894.5234092511
3963.0,13275630.871626016
3964.0,567381878.5530611
3965.0,58715169.991945885
3966.0,5746957.682506436
3967.0,176149812.6376377
3968.0,31480903.257740393
3969.0,5084.08742661457
3970.0,26105402.646385502
3971.0,10112025.457665067
3972.0,11798490.238811677
3973.0,52975563.704069994
3974.0,341789.7788579027
3975.0,138429530.3866406
3976.0,60668202.47492523
3977.0,111801520.519397
3978.0,319584102.58185846
3979.0,2754784.134422217
3980.0,483207.89272496547
3981.0,383692.33755733643
3982.0,4589897.983839234
3983.0,41105533.443608865
3984.0,120744378.09320807
3985.0,2156046.210962492
3986.0,1067931676.0100328
3987.0,24090717.78040312
3988.0,5523027.397301834
3989.0,26466281.388447214
3990.0,5420201.8855022425
3991.0,806273.0207970283
3992.0,622817.2772139503
3993.0,6252051.411523537
3994.0,22400112.348991327
3995.0,30936416.2119203
3996.0,74434956.84428127
3997.0,3912149.441366921
3998.0,163425111.094936
3999.0,6308985.233303327
4000.0,55176862.054885834
4001.0,10654878.184326055
4002.0,95553087.14821544
4003.0,133221.93052339228
4004.0,70182661.99665004
4005.0,393017.9318048593
4006.0,41125721.19666156
4007.0,385748.94667983224
4008.0,4710595.163495303
4009.0,10323236.319151517
4010.0,87434.33675199791
4011.0,17730346.156809278
4012.0,58084922.107420586
4013.0,103631334.89732803
4014.0,262477.9182916712
4015.0,42489878.25973162
4016.0,25105586.140651606
4017.0,6844522.233929292
4018.0,57481124.51914514
4019.0,449807340.8580636
4020.0,4329555.546352003
4021.0,83999836.06846379
4022.0,5740274.077166938
4023.0,266684476.7543568
4024.0,34402547.98176901
4025.0,103983.25637936132
4026.0,135381059.87404755
4027.0,18031680.559423808
4028.0,2051570.1318101774
4029.0,73192.21655538128
4030.0,20481017.391568698
4031.0,71142225.09000702
4032.0,175127.1789462124
4033.0,93507.00027919603
4034.0,356694.65592651686
4035.0,17787515.909169555
4036.0,1084803.687314817
4037.0,10790402.006565616
4038.0,3490064.661654034
4039.0,26316766.447270665
4040.0,3780092.800850146
4041.0,926511.9460068207
4042.0,25144070.877013806
4043.0,7829136.680743088
4044.0,23669294.073209707
4045.0,76802894.23754862
4046.0,4543678.614571636
4047.0,563846937.7539357
4048.0,6333164.659513266
4049.0,397864.4032507576
4050.0,470429.2102284128
4051.0,549631452.1142831
4052.0,3381488.2465237463
4053.0,1176804.7364808696
4054.0,728166.380655375
4055.0,4184755.903891386
4056.0,5388899.7233937485
4057.0,35777.623538995795
4058.0,3745920.9599645557
4059.0,2276272.114316584
4060.0,40767236.23052463
4061.0,234773198.14539757
4062.0,22458545.65500588
4063.0,19230898.951474447
4064.0,393919008.32721055
4065.0,141883002.53294006
4066.0,1675739.4547575947
4067.0,32207602.410617497
4068.0,1035874.2005916236
4069.0,13539169.05916417
