id,revenue
3201,14766.875539350931
3202,6577115.341017528
3203,792651.6414666726
3204,1957950.358686057
3205,567612.5179511196
3206,11311955.503884714
3207,53004480.93949734
3208,1560854.2235886962
3209,8209022.973245652
3210,805032280.8759534
3211,270052.23348311475
3212,81310154.63549338
3213,20415457.421510167
3214,5852830.246632178
3215,2707229.5376604814
3216,8848211.910124905
3217,482230690.9446754
3218,3727069.827956635
3219,91957.85105682755
3220,119340328.70008524
3221,17004099.81335874
3222,225.9490671899587
3223,39348659.90141785
3224,185.52429594814788
3225,1665049.152135952
3226,8755885.208056089
3227,85052459.76600951
3228,102132662.63210452
3229,205024250.01826772
3230,42288341.44895532
3231,21628469.7077749
3232,10575399.056586752
3233,4509603.240900368
3234,2471704.555030179
3235,240961.11819008453
3236,106693.25665353224
3237,16248544.633417599
3238,1067548.3248722185
3239,81390.10007563981
3240,249003234.91505173
3241,2156733.3987825164
3242,10417981.822503516
3243,2536877.3893557587
3244,393660.8052214557
3245,233636.4338438555
3246,6663433.869168769
3247,7949090.427887745
3248,51357356.43552827
3249,34884104.8057728
3250,452388042.1056675
3251,934682.440411102
3252,15757420.77400322
3253,70969702.60229595
3254,311537.9592102986
3255,144482.06806783442
3256,10182292.13083742
3257,4158687.3699390525
3258,9595074.529050587
3259,28634653.883740675
3260,1136216.9305328222
3261,391063664.930963
3262,6647898.392874203
3263,200266.2815854929
3264,129392.26770464116
3265,22588.419704595068
3266,191462.62623028454
3267,18159867.86502949
3268,59846.075470783006
3269,39698758.35841759
3270,38694869.04444373
3271,1587380.4373956702
3272,7026412.340541297
3273,20502118.02588285
3274,410684504.5411522
3275,11306306.626745507
3276,424275.18230552325
3277,14497516.110240845
3278,32726597.20916389
3279,9411906.923988117
3280,402175415.0247576
3281,118342.52417001114
3282,3839454.913412188
3283,260146920.71629
3284,27201625.59570233
3285,70729218.06523287
3286,231295.6242216024
3287,3888509.0917825117
3288,6491711.741255064
3289,73171334.94813009
3290,37688383.76762689
3291,55995859.95129597
3292,212566735.25091192
3293,41657088.97504021
3294,1847918.279300569
3295,8591393.661904812
3296,910535.0835510644
3297,1662980.2683087229
3298,48586872.75054802
3299,3046655.392985568
3300,29596619.761195485
3301,512258.1386686037
3302,2775548.941153804
3303,930834.9034986078
3304,4634902.329265623
3305,46838652.77524043
3306,480483.80440629896
3307,14805423.388527727
3308,10246589.093256876
3309,602168.1603530346
3310,4439527.647820832
3311,6699649.933112423
3312,1089653.910047783
3313,20886507.81300054
3314,18463369.883139197
3315,59116614.39755036
3316,14718259.631488435
3317,339626.3699582251
3318,98119.32851948251
3319,4857187.093584363
3320,11041270.346556088
3321,4491349.837843937
3322,2649251.2725381055
3323,130128065.79713967
3324,2268810.7401991715
3325,134530243.37467638
3326,416063848.4673053
3327,57438817.03133792
3328,33551857.887961224
3329,2881589.1794066015
3330,160203862.81072843
3331,1562314.5459470314
3332,79888608.57235938
3333,429730387.7170189
3334,2191671.359601637
3335,18204912.98727846
3336,2675243.393745528
3337,35710.56691644759
3338,12770336.917980405
3339,1076153.634029783
3340,120367107.3081418
3341,3519227.7382464404
3342,58365151.83962154
3343,122481140.99754466
3344,1842337.366218246
3345,658566.5278877196
3346,23667575.179495025
3347,140784.62850427153
3348,21471807.09698582
3349,96737317.43784058
3350,424057143.82632095
3351,11789250.678480756
3352,1575359.0087433024
3353,82246709.35170563
3354,3622848.57475193
3355,4605451.695103695
3356,7686006.455470692
3357,920597.7581219792
3358,15924626.107722634
3359,13916266.408326145
3360,9895369.492990196
3361,75085501.12263586
3362,3758143.6620628308
3363,1317932.63280147
3364,16423001.407977846
3365,497438.64826453023
3366,118569014.27330284
3367,94350915.37225226
3368,1046276.3191981023
3369,24724614.96016994
3370,60197207.29740551
3371,48387009.1704761
3372,45304925.4296936
3373,51001255.62439682
3374,7077696.270261559
3375,65862022.974917
3376,23558088.49082249
3377,9964633.048371926
3378,10558001.914368212
3379,204827618.99790815
3380,45961683.89207854
3381,1789218.906019342
3382,119065.66749691706
3383,896390.3765101493
3384,13064293.709102
3385,63048254.46193905
3386,911857.1976838406
3387,3963176.124618759
3388,202398618.93365604
3389,722049384.9281262
3390,5194256.919001225
3391,9194632.425154824
3392,11213161.383485153
3393,11932046.83329827
3394,17077403.723806396
3395,180462505.68934727
3396,4264217.0464120405
3397,195436.21018413798
3398,283807461.05995107
3399,93770121.11005656
3400,6903833.65991283
3401,3147889.4063039985
3402,385483.04574875283
3403,86987975.54448207
3404,9264056.270865263
3405,5410312.255703717
3406,41181466.69308104
3407,219958390.6604456
3408,23497536.58741787
3409,1692703.9255143062
3410,33576725.39846417
3411,52148895.60079289
3412,8582132.314717108
3413,12443106.903830426
3414,409153.26188408775
3415,4978817.021668474
3416,17799227.793825902
3417,103986409.85915951
3418,34915204.788067944
3419,350971277.90462416
3420,826247.634825318
3421,18460031.298189986
3422,392813.91304898367
3423,446502199.51271164
3424,148252.43818988875
3425,1712965.6024231988
3426,9892312.667917706
3427,33467134.66787767
3428,2469878.09698198
3429,47719664.89662733
3430,421668822.87330127
3431,1533921.7862806325
3432,2508093.313809697
3433,8098977.382163107
3434,1336015.3248228994
3435,358504810.81271595
3436,189563618.13573888
3437,474860.8551856722
3438,17680941.21806748
3439,36630601.22848738
3440,26407939.40606108
3441,96840890.01534498
3442,625184.4604088686
3443,1158343.7115996592
3444,176080.27466078414
3445,84845376.29259455
3446,191928.7370360395
3447,2157632.74369618
3448,15716872.838887807
3449,7983753.239479338
3450,88879766.52056694
3451,21022040.91004677
3452,28675800.74190244
3453,66331562.56871354
3454,16051426.740143135
3455,2296726.4131557792
3456,90326971.93569233
3457,7189688.774256853
3458,12975465.896332147
3459,540825214.1649852
3460,42824161.75099531
3461,3726070.519810908
3462,9318397.70538623
3463,33974429.121456794
3464,300344.935073264
3465,42556992.95967528
3466,12153552.662660273
3467,6174324.280947172
3468,129650674.64798117
3469,1344732.6267946204
3470,116749.63445450515
3471,27056675.78285608
3472,585980.8384942919
3473,28118550.88792942
3474,48236697.03069186
3475,276085144.8317941
3476,3186551.18961375
3477,6005341.217972271
3478,6493031.4081427585
3479,271604104.39673007
3480,3806915.810465901
3481,2768863.490176002
3482,1310567.7323275718
3483,365105.04026854964
3484,3287201.7847096864
3485,107855207.60880336
3486,14186248.759602236
3487,100423066.23117128
3488,88530562.84566052
3489,6552182.070401145
3490,20644761.69729486
3491,12577460.964136073
3492,5803999.80247923
3493,7535948.398233483
3494,173089.7963185877
3495,121761773.06521614
3496,4331479.891632363
3497,114129756.94445978
3498,136978748.12877655
3499,16781692.061788626
3500,240225.0347180989
3501,45506809.9346935
3502,73893204.46517709
3503,50829531.93004967
3504,37817811.27384216
3505,1127305.7743839868
3506,141105071.54608998
3507,78291025.12866881
3508,12923694.559746427
3509,10033337.24473709
3510,14401397.851560388
3511,13657637.043513862
3512,198199585.7687686
3513,10093018.978482854
3514,11929730.557015056
3515,1190376.1638523594
3516,25617649.88803999
3517,754345869.0829762
3518,75469504.67851596
3519,2749432.513931833
3520,1325519.8554006345
3521,81907.33225872759
3522,17289730.3345447
3523,9784123.077270888
3524,99097657.20410652
3525,130698403.64860436
3526,10405354.687691936
3527,5532571.876485114
3528,3702193.1640452817
3529,397151097.52467316
3530,11633691.873309607
3531,41001273.66917862
3532,90664564.59382004
3533,20095099.56342048
3534,27071372.2424677
3535,253522768.2193208
3536,7133042.598387662
3537,92441359.70499033
3538,51065899.94090492
3539,22746455.77552613
3540,8433450.824164229
3541,20761549.078490283
3542,14999985.707367325
3543,80097.24020133326
3544,39657816.4687826
3545,25.191636150724925
3546,474353.7573770802
3547,243673051.89165
3548,343400161.4436296
3549,2204133.8216538057
3550,16008362.76145134
3551,187011345.0354613
3552,59978096.46051548
3553,46019259.55806745
3554,133406900.7086682
3555,138190231.9729317
3556,32002964.87439701
3557,5498568.448270455
3558,245640167.57939208
3559,40524559.69153796
3560,1129345.9304829743
3561,43256549.789627895
3562,5334693.827185872
3563,4821233.670910365
3564,594144.4574964708
3565,5555631.239890654
3566,60203829.39029725
3567,1129706.4506741425
3568,6467684.89465373
3569,185139632.06545597
3570,135985.35118024558
3571,51618043.51861707
3572,243754461.6509752
3573,1756333.8381291602
3574,8007147.932223773
3575,4382743.585746427
3576,8275102.51451761
3577,7403975.759684255
3578,86925654.88340409
3579,35918247.37695301
3580,38591753.76461777
3581,6781719.306628681
3582,118245305.10986212
3583,290885.3454998125
3584,24481638.77876893
3585,13802329.20503184
3586,25049431.99869262
3587,566109.3584151531
3588,1854753.5813457803
3589,17615773.00618555
3590,11841816.9443862
3591,448039230.73670334
3592,319063.22034113057
3593,186750.56687332183
3594,755.8407790581733
3595,39591282.06422942
3596,4159793.3559696656
3597,4486103.497554797
3598,22918795.59425481
3599,10664682.107706433
3600,1465241.7861517072
3601,140207.38774541885
3602,828570.0852051652
3603,9269914.272956127
3604,4916107.804880599
3605,55070610.22820051
3606,216763.88028036023
3607,64520567.98197055
3608,229769578.93133625
3609,577742.7743545158
3610,18104952.93551224
3611,108716.50777840994
3612,2706211.1334837927
3613,2768141.6066390625
3614,155749660.90515003
3615,22595053.36899973
3616,9234514.398648007
3617,2896323.9680966837
3618,143253142.33462995
3619,381.58395335290214
3620,277294604.0498703
3621,276352057.1557839
3622,314602670.69761366
3623,79260504.00799645
3624,82198.09338916028
3625,2898673.0098947287
3626,23341002.76799473
3627,18986333.95807473
3628,401854436.8895295
3629,2472200.024411133
3630,46051.84979757939
3631,126444315.34627616
3632,6174942.485264165
3633,28148878.975441698
3634,348391.86013791524
3635,1382451.5464168962
3636,44599791.66317551
3637,1660039.8686054968
3638,21140821.68763928
3639,89481390.19186023
3640,339962347.0793328
3641,1124063.0517943918
3642,526441.303893286
3643,4250341.4903025655
3644,6508535.778676461
3645,16174007.577511325
3646,5874201.993366735
3647,8158093.682381057
3648,5089578.614697177
3649,13654748.92227253
3650,15501379.21728691
3651,754585281.7470478
3652,63193281.16584262
3653,227097733.1949309
3654,1171265.6833123744
3655,26101659.440215506
3656,1398878.4391363463
3657,78284.30420895072
3658,2376421.265509605
3659,148561832.22651622
3660,306815424.843198
3661,8211069.672977843
3662,15470546.877966136
3663,535519398.92047256
3664,156390.8178956318
3665,646097.4231059582
3666,9299737.579145933
3667,120631137.97748505
3668,109501605.21966326
3669,4693063.364588899
3670,58174.99210820918
3671,18126754.29051537
3672,2872160.8212961727
3673,63300415.89908444
3674,4128466.30945277
3675,290187137.0548287
3676,170462370.4498539
3677,6303831.547428504
3678,8194657.9988339385
3679,53164940.2763617
3680,7244552.425281311
3681,4874663.2446430335
3682,129839498.837441
3683,5718941.943221468
3684,191309865.67698792
3685,174357585.88061127
3686,2732571.5827345354
3687,175576485.45543247
3688,3829829.9598363764
3689,538072.8829649357
3690,91738527.31857169
3691,749968.0088900672
3692,258725.74713707343
3693,132112986.4999176
3694,115543117.10326234
3695,26676852.48005207
3696,34326698.430304416
3697,3327573.571733973
3698,36943894.71157124
3699,3857759.2288951995
3700,5053007.316529279
3701,8765911.0926658
3702,67041.87535110312
3703,112629568.06280497
3704,155408828.55783907
3705,9021678.862348933
3706,64636218.7616614
3707,723066.6715581825
3708,12507960.842461575
3709,382445881.3651551
3710,23659779.91376174
3711,784889.8546497362
3712,30984427.9369461
3713,12173731.158802668
3714,1018845.639494741
3715,3198405.434037091
3716,2581300.185142466
3717,200459.11532068206
3718,6280081.566178294
3719,103344317.26853748
3720,16749595.78289484
3721,161306.9596727012
3722,14893761.157730272
3723,212214.59694094202
3724,11054255.023517882
3725,25161090.6541425
3726,6272384.227695017
3727,37949707.55511683
3728,126738951.73574676
3729,4250803.4998781085
3730,106778015.7694634
3731,114145223.08219013
3732,564382.363093142
3733,436539982.5547545
3734,290399012.3373212
3735,10811598.770450557
3736,7569274.238261905
3737,11777350.64741264
3738,661706.3587527685
3739,1902259.1775698243
3740,1625936.2552782698
3741,7632213.249778203
3742,121114043.31640624
3743,73549935.06423801
3744,122534519.42542551
3745,28827904.89214145
3746,267955468.98173007
3747,128401.01712850328
3748,3430968.677845609
3749,7054417.390244802
3750,461990.4706366698
3751,7182526.295245981
3752,2355728.060615142
3753,2045025.7379065368
3754,54108226.64687762
3755,102716905.69310424
3756,994568.288598273
3757,399349437.85875267
3758,92450219.89227463
3759,2442086.517224765
3760,59513557.10552812
3761,20313447.805692326
3762,342669332.0194955
3763,15985402.916162206
3764,26627554.326478153
3765,1563063.9717275668
3766,567176.2627277456
3767,23929888.4646826
3768,6170705.6236331975
3769,1977644.1141390556
3770,899056.6033991488
3771,14455963.86619489
3772,5706525.577442224
3773,73445437.96550073
3774,13769994.95731672
3775,154345343.05197743
3776,57884764.16832893
3777,1417524.1914266176
3778,448681.14537935436
3779,19160868.541985266
3780,306699.2032187477
3781,25970562.86187866
3782,687400.6936622047
3783,9637292.156313544
3784,697655.5858391111
3785,284592687.845356
3786,4468566.436308502
3787,188553312.27524483
3788,476822403.8382669
3789,1439902.4271208826
3790,683731.6645527603
3791,2898574.0945584625
3792,38.5771912217457
3793,1635083.0245312906
3794,1514310.4410516056
3795,265466502.62027675
3796,6480272.761229739
3797,4079333.173455339
3798,47354119.74246068
3799,2233796.284822585
3800,1277316.7911091654
3801,13970282.047528597
3802,244769.58644562354
3803,13694933.861200735
3804,169201.34275070915
3805,193856.27401417066
3806,56596164.27582464
3807,655501.818042777
3808,476843.43052407115
3809,15112632.653646965
3810,2928017.5522959726
3811,8717710.96928318
3812,2493648.8300554533
3813,107746.24402215327
3814,1115132.257569229
3815,111311348.99085376
3816,157989484.1874273
3817,233593366.0434168
3818,61794639.00480522
3819,26714025.68488299
3820,139005679.97484162
3821,50747909.41460165
3822,23706633.22602715
3823,4732002.120586497
3824,3903070.4271084135
3825,21214362.411911555
3826,107648956.05781734
3827,147465626.33382973
3828,2016468.9611304945
3829,18876.62605312071
3830,65596039.02181263
3831,103.24085890403137
3832,218352362.9329289
3833,8501138.057859441
3834,1949618.3808663576
3835,5504028.650443799
3836,1835930.2845560731
3837,27078896.49812303
3838,17791993.693916798
3839,530962.9230969489
3840,5675169.90042471
3841,3030682.23855224
3842,985472.1784749358
3843,3727839.4204558064
3844,430194.1940010969
3845,21630.03883298936
3846,468467.8844904082
3847,68759.46282582992
3848,1199815.527716195
3849,51654652.07790495
3850,7959771.694996659
3851,12384010.738469085
3852,2131167.991412281
3853,68815594.18422756
3854,172530.53542800614
3855,941531.3187090416
3856,12937882.826675735
3857,329532380.653956
3858,584359.061457718
3859,15729043.02997674
3860,5630864.8080865815
3861,16643770.173763078
3862,6379913.49381476
3863,71824453.45602374
3864,12787080.349904113
3865,132010636.11182351
3866,1953782.3247546062
3867,21415593.018555112
3868,2226698.7295851754
3869,52965362.51245107
3870,46444812.60689401
3871,501685044.28358805
3872,6382224.73338475
3873,17350061.977314014
3874,986951.6924689435
3875,45854741.480776705
3876,252390.4464932631
3877,54448278.96423374
3878,218350095.5955864
3879,603788456.900952
3880,8210821.552550198
3881,39.08264965790117
3882,3667403.3099942543
3883,1787185.346886447
3884,366108299.4814657
3885,3358346.7466125493
3886,45553815.719250396
3887,9487037.43471857
3888,4357181.673334962
3889,16500566.372325076
3890,288698111.45837075
3891,6419094.233871788
3892,826069.6934918342
3893,472062878.3024852
3894,121946758.11645424
3895,16676018.947702045
3896,34378969.84616122
3897,3923509.6727564074
3898,8021954.939510364
3899,441943582.0428773
3900,20144320.50049944
3901,1429973.8637445332
3902,98269.57700808119
3903,853492.0324521088
3904,7994019.182322669
3905,11198417.065299816
3906,118729738.607192
3907,4276782.102463474
3908,9443318.824037382
3909,618907.1262412574
3910,17455178.84218319
3911,1328304.7997644348
3912,9446036.148011446
3913,138413381.41923392
3914,21793393.3751707
3915,507713457.92195636
3916,140158.27080771842
3917,5966254.257812845
3918,4456644.784597678
3919,129012297.60847647
3920,22494134.707972065
3921,88905.16809489627
3922,11489336.884724814
3923,52863610.63539198
3924,49229532.12847117
3925,289502710.28171134
3926,370576.59658022685
3927,216981947.75871333
3928,102393555.28911912
3929,78183760.07711685
3930,767646.7014797189
3931,1250996.1598621048
3932,1635390.0484237869
3933,6996877.061529633
3934,82917693.42283691
3935,206.91800033058118
3936,397330.3105441168
3937,244559991.7247437
3938,11882035.05409354
3939,46287270.09979601
3940,3687438.563525625
3941,31325585.49349077
3942,267751059.8038605
3943,661997082.315704
3944,4495148.711955695
3945,76767692.10619538
3946,2251297.799724257
3947,87649277.95907271
3948,5284304.497760263
3949,1036747.3982440656
3950,164650.5379862335
3951,6387086.840570958
3952,30127443.352267906
3953,77225207.82605225
3954,661169898.8872168
3955,7739257.165607256
3956,18423705.50486172
3957,3470924.562978416
3958,184161.25939540952
3959,7168792.739708505
3960,984829.9029653608
3961,29551512.948391866
3962,793746.5488308689
3963,12564570.673596555
3964,600787592.0386536
3965,58686591.52590995
3966,5446434.310757517
3967,185889317.24113217
3968,27491910.332912903
3969,6729.029391296241
3970,20425178.59867207
3971,9965631.134180967
3972,9093539.036965862
3973,56372992.13305798
3974,306547.8334087809
3975,134357202.64678678
3976,59765944.05285569
3977,106756892.09440622
3978,325945340.2958411
3979,2464326.8409515424
3980,532983.4207306774
3981,436921.07576147
3982,4865688.360952935
3983,38453204.05216812
3984,123159379.80096798
3985,2245671.794770881
3986,1078426399.6487498
3987,25441216.09383435
3988,5763374.068963328
3989,26420483.45672214
3990,5128806.648223449
3991,830161.4723866954
3992,608721.7337057713
3993,5532865.194837855
3994,22965818.22888904
3995,29599073.711384363
3996,72407958.34911296
3997,3950501.267920828
3998,158869053.79220948
3999,7133473.947018314
4000,54064787.51777405
4001,8464643.94327885
4002,104003525.81353313
4003,125916.02071683724
4004,67572952.12783091
4005,401733.51755529287
4006,42814807.70079887
4007,407433.6807770229
4008,4727523.9539413145
4009,10086465.701595863
4010,84356.4441849346
4011,14689391.732956495
4012,61731272.18585045
4013,103764055.11733314
4014,233799.9092589584
4015,39153084.58192684
4016,24742457.499331485
4017,6212975.200254045
4018,55190225.04066782
4019,447269599.8399755
4020,4548249.503374558
4021,79561124.15230094
4022,5587696.3073558435
4023,268982866.3859681
4024,38108667.39005072
4025,112156.22165075627
4026,136446602.33938017
4027,17066133.831434082
4028,2113458.129785485
4029,77014.02564891783
4030,19811947.75667421
4031,77058069.23863108
4032,183869.3433812949
4033,83903.78268427664
4034,405609.6015573487
4035,17405416.919660166
4036,834989.8387273302
4037,9889085.84858188
4038,3297181.5498988107
4039,21881087.834018946
4040,3974257.3141664937
4041,895861.4429208743
4042,23857751.90854322
4043,7186539.769171918
4044,24403823.5789975
4045,76184464.65431383
4046,4277739.708944423
4047,559537854.6879443
4048,6343724.77543397
4049,347312.1452822844
4050,485148.3448716278
4051,533015560.8181195
4052,3879605.450689205
4053,1220112.2847928996
4054,715735.6689826223
4055,4772323.58931124
4056,5324718.462653638
4057,34508.97546568709
4058,4044198.5547459717
4059,2240590.286891597
4060,39127632.96990202
4061,222942721.4511892
4062,19816859.212341703
4063,18244302.45035701
4064,365723320.6381543
4065,141393329.294493
4066,1509740.3081120444
4067,29730892.69387936
4068,1131417.7304566584
4069,14041104.643311985
4070,1948595.1796185446
4071,3261973.66444625
4072,6786166.205902945
4073,176851130.71392447
4074,138814.1345087123
4075,12630234.243243473
4076,26772312.111442704
4077,281087203.96175534
4078,2621234.567294726
4079,35517508.82282278
4080,3939131.93534683
4081,9165768.788674872
4082,193653929.08808076
4083,83125417.40995403
4084,55069.21084872499
4085,14042366.123852745
4086,232546212.08010292
4087,10340297.770552214
4088,56017221.49797168
4089,8730689.239110036
4090,2404362.621994018
4091,10133512.533973616
4092,29237580.818874404
4093,9486344.784212913
4094,1851303.6354513075
4095,324974437.29757273
4096,6913109.49501526
4097,42061780.64354434
4098,4570729.088039265
4099,4288143.552582942
4100,70763132.41177475
4101,30766413.956842
4102,2372260.6432950585
4103,27287482.41448465
4104,4928589.509491786
4105,725836.4523685022
4106,1585549.3781355706
4107,752967.1148296716
4108,8755430.840347987
4109,700444.1397423247
4110,34131198.10186011
4111,4479156.582268566
4112,14231974.955922952
4113,782585.8501920166
4114,159329328.1508443
4115,4967142.645219269
4116,23479422.63195747
4117,5667253.423955424
4118,45742402.01290209
4119,29335781.63618628
4120,518688.69499060244
4121,6380623.331351588
4122,114818455.88133392
4123,5605432.85361871
4124,35963236.66899935
4125,9153685.821321933
4126,3708834.1654286217
4127,3370736.1597350086
4128,17615755.444067366
4129,1707366.182729831
4130,2054126.8157230318
4131,64095812.83219007
4132,79466075.3683725
4133,17200857.29665568
4134,4888548.497736168
4135,17873374.29032176
4136,315957111.1989976
4137,4748950.77697062
4138,83149665.39146055
4139,8249777.60417578
4140,1679955.0186548592
4141,4624674.650994543
4142,51235066.76227276
4143,43084133.1211628
4144,2066451.7005346916
4145,25769834.191137373
4146,2896566.068493513
4147,132645.50387364073
4148,6453223.332688776
4149,3851990.628709755
4150,1319032.970164345
4151,611461.4124380462
4152,8732355.946147306
4153,36964020.19692804
4154,2859423.4139833474
4155,18336499.25936575
4156,1512881.9019195503
4157,2148913.7772823246
4158,9850448.260462718
4159,84886468.11955532
4160,321214146.6814693
4161,8800479.930367367
4162,11261042.650998926
4163,28611559.97333537
4164,1553310.5195538194
4165,3621451.3652219945
4166,2046533.7289522304
4167,17925240.402722687
4168,1034455.7328525848
4169,2312297.963691601
4170,5191789.540613486
4171,98376010.3028734
4172,76539051.60158756
4173,3291297.1154229436
4174,13772914.634542504
4175,4182946.1923665376
4176,9530299.99080464
4177,33262.69312539659
4178,592250525.7854568
4179,612688.0498391822
4180,180691924.18529075
4181,17700066.8062816
4182,4627129.527229035
4183,103311955.52005838
4184,8761300.041294143
4185,4657887.846270674
4186,2049870.5699096082
4187,12777615.99788933
4188,8216254.1843608515
4189,221183.55294046065
4190,59584.167343544475
4191,356348.0027724318
4192,122864.84062180315
4193,220216056.0560549
4194,136885705.4827306
4195,5438038.709368148
4196,438.1664856345302
4197,14940178.594199818
4198,537435.621259503
4199,9304120.6129269
4200,57931406.4963757
4201,53519374.45769294
4202,15729106.758712325
4203,10889217.149424158
4204,37141977.38849074
4205,3267393.2830349104
4206,14969408.06895426
4207,424310882.1036416
4208,624551729.381233
4209,22423219.715977028
4210,158354720.28382096
4211,29626653.06525752
4212,361062506.5446194
4213,976099.4694001231
4214,19120727.29346367
4215,616746.7531309916
4216,2776425.937886132
4217,391986.4056995902
4218,43294070.59017987
4219,24564173.87558988
4220,9041021.112446787
4221,37.763165007150725
4222,781.1680656692572
4223,28427737.628896844
4224,2299421.756771319
4225,11013518.307725543
4226,15285825.565579753
4227,16812418.972029027
4228,60055.22649347079
4229,79168833.07530361
4230,29196542.873762976
4231,9829363.324242733
4232,5767435.929675394
4233,139033804.66604134
4234,6699277.6797338035
4235,1588734.130412003
4236,3446309.2417818964
4237,4544488.91407718
4238,23645778.46256005
4239,44289744.81738623
4240,284244287.68323535
4241,262533947.23584217
4242,5757511.615903243
4243,479333.07001146366
4244,121971043.378637
4245,1971221.968612133
4246,124819.67349981438
4247,62913095.57403666
4248,1585989.9919368252
4249,29388301.12944809
4250,57137563.72850345
4251,194577.67632927923
4252,179371325.82037246
4253,46762919.22156968
4254,30740560.712712534
4255,37751292.72820264
4256,294793580.53908545
4257,49955079.91065148
4258,46457559.11886995
4259,1039083.718128322
4260,272041691.0743084
4261,2411087.062787724
4262,1406796.871235615
