id,revenue
3098.0,29461286.19672556
3099.0,36887076.47068153
3100.0,4865744.651711979
3101.0,6404085.323612273
3102.0,593159.8528824294
3103.0,562274.521631576
3104.0,649272.3793059114
3105.0,56837416.200080775
3106.0,47485486.20436912
3107.0,38046098.046645716
3108.0,6958945.069287139
3109.0,7672862.2642608285
3110.0,381024763.3447681
3111.0,2375802.737439732
3112.0,111406.3131964424
3113.0,2625608.2616831707
3114.0,13736535.92416388
3115.0,12428247.558327997
3116.0,4269203.771280478
3117.0,319026.0026220351
3118.0,506673.593166311
3119.0,332353529.8382273
3120.0,17399043.63482636
3121.0,495523.9962411461
3122.0,7786585.962633248
3123.0,18969424.848162096
3124.0,1445343.6195742053
3125.0,5.005444584420891
3126.0,36428427.43257793
3127.0,4742538.738145426
3128.0,32992122.083535362
3129.0,274415982.5153482
3130.0,9436840.117823482
3131.0,535271.5539866101
3132.0,10342607.931946125
3133.0,552630.3973863751
3134.0,2992692.3670237334
3135.0,1766687.6638621737
3136.0,4669288.932880774
3137.0,33469011.76737192
3138.0,1250790.8431756592
3139.0,17606147.098309565
3140.0,200858452.75016385
3141.0,7833097.814380266
3142.0,2058.9955321125635
3143.0,223068303.48393533
3144.0,4061446.125983819
3145.0,5706077.832007365
3146.0,2088113.9072394005
3147.0,7203243.5038882345
3148.0,542375.3990873181
3149.0,23746019.11737917
3150.0,69140424.53413434
3151.0,10142476.110463787
3152.0,20922591.739785913
3153.0,820022.5141974005
3154.0,3660376.165363392
3155.0,17431982.7251108
3156.0,3984079.322178038
3157.0,28497008.814922046
3158.0,243891876.33567196
3159.0,2924657.1533818827
3160.0,11717063.537431858
3161.0,533586.6024870845
3162.0,3049998.978081107
3163.0,163306838.9040075
3164.0,1654631.8191706873
3165.0,98553.94837356942
3166.0,353020.7006842634
3167.0,61550822.27502577
3168.0,117044.68329037348
3169.0,20320024.601123102
3170.0,15930067.43288544
3171.0,20410427.737777703
3172.0,36806256.536566816
3173.0,633670.0182179126
3174.0,1249332.7786798358
3175.0,7062474.274280922
3176.0,71400415.20658988
3177.0,108787863.39689927
3178.0,2306603.635891533
3179.0,4319133.211637724
3180.0,1758307.579975983
3181.0,721412.6205658099
3182.0,230760360.29564464
3183.0,21070080.308326565
3184.0,24972833.880412303
3185.0,63924208.23798569
3186.0,46534933.712575704
3187.0,4076815.315785252
3188.0,10020131.979806358
3189.0,121496647.24596338
3190.0,29633409.99343478
3191.0,5652478.288317932
3192.0,3701932.052094217
3193.0,218894367.12153038
3194.0,45080630.54218341
3195.0,66847.0390491626
3196.0,3131810.760327667
3197.0,2122979.0345133897
3198.0,19387470.45278544
3199.0,292830782.29169685
3200.0,7111615.430681597
3201.0,2828.6222959856264
3202.0,3356322.1137833535
3203.0,374098.59461432433
3204.0,1923958.586734605
3205.0,554383.9188848822
3206.0,18235745.20214701
3207.0,74246858.19597296
3208.0,1816927.780827041
3209.0,7485851.820109041
3210.0,847503083.8393688
3211.0,212030.28267351157
3212.0,95899940.55383758
3213.0,26888223.60061573
3214.0,4468564.319714722
3215.0,2336787.874320211
3216.0,12283893.989169799
3217.0,524952749.53067154
3218.0,3152683.2683871468
3219.0,231940.98124177547
3220.0,136197161.30083174
3221.0,15723920.16708429
3222.0,21.080953409142214
3223.0,28071987.198901385
3224.0,52.69142407704851
3225.0,2839153.966609166
3226.0,10877664.877048098
3227.0,77431909.66684112
3228.0,98929546.5964691
3229.0,213272502.60095468
3230.0,39275585.89456028
3231.0,16992095.776981615
3232.0,11535021.745127253
3233.0,3867585.224366579
3234.0,2120645.0599384718
3235.0,246270.0378003104
3236.0,241092.1726843166
3237.0,16261934.756645981
3238.0,1536220.2859333677
3239.0,104912.58202967676
3240.0,245519792.88578984
3241.0,1431624.348903229
3242.0,5513713.529277565
3243.0,3008518.3289780254
3244.0,193112.00005083325
3245.0,439422.3944136764
3246.0,8692248.346636448
3247.0,7295055.80236223
3248.0,57857457.11795211
3249.0,29041157.47430196
3250.0,416340145.6248494
3251.0,1765959.164651035
3252.0,16312058.593937859
3253.0,80459622.03999811
3254.0,226759.03707331198
3255.0,173427.95450972617
3256.0,11159799.55710326
3257.0,5742120.56967894
3258.0,7170408.558926818
3259.0,22856883.7148621
3260.0,1358041.4178530814
3261.0,395802083.51970667
3262.0,8460289.666471044
3263.0,203037.110048072
3264.0,80831.87904492246
3265.0,36756.48831870878
3266.0,267847.31774186937
3267.0,22693039.3215434
3268.0,39522.28698003028
3269.0,40046938.02213447
3270.0,38721389.17953657
3271.0,1595937.1822848464
3272.0,5130922.818174179
3273.0,23752245.356832724
3274.0,431014338.35159904
3275.0,10598334.436782207
3276.0,434912.6450168771
3277.0,4558189.972283177
3278.0,33982753.561742224
3279.0,9119575.33236973
3280.0,308659448.90192354
3281.0,76195.93769783196
3282.0,3522766.5811305265
3283.0,222360771.96643883
3284.0,25949322.375255957
3285.0,69576056.5856465
3286.0,198281.39941653737
3287.0,2581294.071310863
3288.0,6046532.817789215
3289.0,74989877.37336992
3290.0,37800833.26568998
3291.0,51336157.5209278
3292.0,253579635.1631027
3293.0,36326233.425337814
3294.0,1713268.3764518832
3295.0,8411004.408780076
3296.0,786673.4398347168
3297.0,1418259.2152650082
3298.0,49508673.60967851
3299.0,3172811.8306845664
3300.0,29533645.691102613
3301.0,379372.66355595476
3302.0,3553500.225851751
3303.0,1524557.9938870915
3304.0,5895570.132573984
3305.0,49409899.26383842
3306.0,819585.3086648582
3307.0,20555555.50607955
3308.0,9288832.695466416
3309.0,866391.6680819883
3310.0,4713217.797805818
3311.0,4233403.113726128
3312.0,1739663.847612907
3313.0,18042137.80045546
3314.0,13252886.806977691
3315.0,59628913.649982475
3316.0,16779817.896392647
3317.0,294283.5665060979
3318.0,179728.66159300573
3319.0,4125561.0024606334
3320.0,12107621.87746764
3321.0,5666550.735434484
3322.0,2429002.232307812
3323.0,123822010.24103095
3324.0,1680844.5259115046
3325.0,148795044.53778002
3326.0,470035733.6649237
3327.0,52500125.93571032
3328.0,27142053.453164443
3329.0,3915684.0113635804
3330.0,138494549.5902546
3331.0,1353878.4995042414
3332.0,93777620.3239706
3333.0,474553357.256297
3334.0,3044527.005996903
3335.0,20579911.809902534
3336.0,3041079.353784536
3337.0,33954.98700805091
3338.0,12424549.338099979
3339.0,1011442.7715261269
3340.0,117212718.4325371
3341.0,2935484.057954493
3342.0,70995387.38363057
3343.0,136818404.6377232
3344.0,1002227.6364907525
3345.0,934699.310826553
3346.0,15538766.706015948
3347.0,195330.09355779685
3348.0,20415590.535042994
3349.0,110900423.04832512
3350.0,444078678.7348245
3351.0,11832070.292803243
3352.0,2334722.4930654075
3353.0,81797503.58746615
3354.0,4753940.58067031
3355.0,1939328.9206145105
3356.0,6495893.561452668
3357.0,694897.326024117
3358.0,15381730.712192055
3359.0,11895128.005836368
3360.0,6661789.766667435
3361.0,74536603.54122087
3362.0,4768614.758891163
3363.0,2039636.2758799463
3364.0,16763504.606186796
3365.0,574296.5981717001
3366.0,110176388.08507271
3367.0,90986286.30140847
3368.0,392640.18082060426
3369.0,24260619.67383931
3370.0,77001157.85988945
3371.0,53977810.47852237
3372.0,51694060.014994696
3373.0,45407367.28819629
3374.0,6558227.838171994
3375.0,68584906.50702286
3376.0,20862514.483355444
3377.0,14546077.309182603
3378.0,8205485.459587978
3379.0,240849791.93634787
3380.0,39766053.81705207
3381.0,2723476.8521879264
3382.0,173540.40174962432
3383.0,1154335.679010761
3384.0,17510799.800086074
3385.0,63569879.03118179
3386.0,972703.4460630054
3387.0,4265798.578492935
3388.0,219654281.5557496
3389.0,716803337.6585652
3390.0,5022769.768801407
3391.0,7750318.424042855
3392.0,6678802.702160375
3393.0,14169773.274285676
3394.0,26563315.64657098
3395.0,152935835.86049485
3396.0,3687962.2210483747
3397.0,203400.21273411132
3398.0,280782714.14696956
3399.0,90173172.7521618
3400.0,9077150.168832505
3401.0,2476048.3499497646
3402.0,440609.053840312
3403.0,123605403.96665582
3404.0,9151643.91181244
3405.0,4964360.2922019325
3406.0,46844153.65163427
3407.0,207635728.16041884
3408.0,19168367.631876778
3409.0,1291129.6637998754
3410.0,34377335.0178357
3411.0,49320612.07596121
3412.0,8953165.115175717
3413.0,19221644.88330932
3414.0,444141.9924493482
3415.0,7760491.353868871
3416.0,33810032.71822969
3417.0,104077768.05978358
3418.0,37407620.419878565
3419.0,334091701.76536036
3420.0,882060.3106657669
3421.0,18085802.901602417
3422.0,411833.4124313504
3423.0,428336705.52658176
3424.0,124552.29797633554
3425.0,1612368.2439117068
3426.0,8458154.953877883
3427.0,32697977.89602147
3428.0,1802703.4165440022
3429.0,48068175.755052775
3430.0,350322919.8643628
3431.0,1758529.8811018676
3432.0,2672681.3942421433
3433.0,6697353.832920294
3434.0,1881636.5469254518
3435.0,401737344.6961533
3436.0,220858914.96060014
3437.0,970014.9349246806
3438.0,17585325.459236406
3439.0,38692455.25889171
3440.0,25181418.08573872
3441.0,86448756.76949993
3442.0,602017.7366062426
3443.0,1304432.0406527957
3444.0,194386.67549024397
3445.0,90572493.41456513
3446.0,95834.87279253421
3447.0,1868496.1357998697
3448.0,15927901.851746937
3449.0,8021127.465643051
3450.0,88418716.92133829
3451.0,22132357.740358297
3452.0,26250024.40808548
3453.0,55110404.89527183
3454.0,14626433.94101524
3455.0,2314039.811348988
3456.0,77016546.63443856
3457.0,11291663.381295254
3458.0,14920193.680056369
3459.0,477274810.1498887
3460.0,33940769.291477
3461.0,4008342.247324258
3462.0,8971332.813866394
3463.0,29725938.846506998
3464.0,322958.1317788382
3465.0,47848159.978726864
3466.0,12543060.649645865
3467.0,3937181.986072757
3468.0,120387225.96103778
3469.0,1125401.177062613
3470.0,103119.55902150922
3471.0,22697472.153874446
3472.0,473403.3925322842
3473.0,23836643.579981595
3474.0,64768928.33634798
3475.0,296854848.2088548
3476.0,2398390.46054474
3477.0,11636705.394921383
3478.0,5207210.784205111
3479.0,289997886.78979933
3480.0,4228673.080420793
3481.0,3359679.397957872
3482.0,1182059.135037656
3483.0,307541.62525814126
3484.0,4271163.268056344
3485.0,95397428.34461565
3486.0,24158645.270720188
3487.0,110508991.53015013
3488.0,83398032.20374046
3489.0,3861491.914711387
3490.0,17706290.98985149
3491.0,11529987.611414053
3492.0,3769260.129136552
3493.0,6407792.553341361
3494.0,282865.54150662833
3495.0,122859399.53100768
3496.0,3875253.752811329
3497.0,144214114.52583918
3498.0,128481995.96184464
3499.0,14431088.937979339
3500.0,246839.3021916752
3501.0,47211138.31447452
3502.0,86915299.85789692
3503.0,54549750.220689386
3504.0,32049140.62774581
3505.0,1461950.4794518524
3506.0,162952895.88557625
3507.0,90395917.1810416
3508.0,11348885.955154497
3509.0,13914978.891725594
3510.0,16364211.66930342
3511.0,15234619.305778882
3512.0,206988522.64374554
3513.0,12052583.653618386
3514.0,12330028.018163532
3515.0,1658928.6962264758
3516.0,19919369.1025805
3517.0,789884962.8062344
3518.0,76995349.26333351
3519.0,2621314.4580065757
3520.0,1343822.3610243644
3521.0,226964.08045333275
3522.0,14231961.714991326
3523.0,15509107.246072046
3524.0,123546646.3557315
3525.0,115358308.4098934
3526.0,9243637.882906169
3527.0,5667983.105458724
3528.0,3688468.584028948
3529.0,338782745.2982476
3530.0,15868273.219026051
3531.0,53250783.454067945
3532.0,97436210.85602373
3533.0,16547533.828094693
3534.0,33832575.62350089
3535.0,284695042.4739325
3536.0,4262983.863762373
3537.0,107835186.85937685
3538.0,54598282.30985549
3539.0,23080699.41783276
3540.0,9612558.328809848
3541.0,21963289.47897095
3542.0,16759882.74841599
3543.0,66470.98352770593
3544.0,32285731.45887523
3545.0,6.172552088468872
3546.0,487937.9460392395
3547.0,300966617.0454113
3548.0,416719302.5688465
3549.0,2510111.321914383
3550.0,26549715.144959986
3551.0,175156628.4115285
3552.0,70751436.418532
3553.0,58851745.10773373
3554.0,131213158.11630805
3555.0,117948673.15229271
3556.0,40395619.22662604
3557.0,6278604.211294509
3558.0,204305166.06738585
3559.0,31927966.036205802
3560.0,655026.1252016036
3561.0,38872145.77485544
3562.0,5608137.009976085
3563.0,4955355.432975701
3564.0,450636.47093341214
3565.0,5567143.534834869
3566.0,62824744.10100746
3567.0,1531662.9143752223
3568.0,6271648.101332108
3569.0,187457895.28773138
3570.0,234300.5980850459
3571.0,49966853.27697448
3572.0,222938446.06947747
3573.0,1496883.8510735144
3574.0,11179792.430707347
3575.0,5442729.973418917
3576.0,14024525.529558579
3577.0,8105269.258144136
3578.0,94417395.61913997
3579.0,33007802.334164638
3580.0,31815633.80424552
3581.0,7170839.651823437
3582.0,99638849.2130841
3583.0,276649.6424345374
3584.0,26757037.94102555
3585.0,12418120.518299503
3586.0,23638698.94074087
3587.0,345403.4627051931
3588.0,2076713.6374938684
3589.0,24223042.079396825
3590.0,12730083.98586679
3591.0,449555873.62549967
3592.0,416037.86295824946
3593.0,163020.30738801498
3594.0,154.71110148183718
3595.0,32948822.86170748
3596.0,4260760.663969854
3597.0,3467634.4063581396
3598.0,20492012.52656949
3599.0,10524431.592993293
3600.0,1527501.8292416607
3601.0,226107.64748300714
3602.0,1778821.6700715544
3603.0,8242549.952066771
3604.0,5363545.971951492
3605.0,56540379.35792442
3606.0,204960.61660316397
3607.0,69068557.36741541
3608.0,220925842.55205908
3609.0,797543.9161686938
3610.0,20587800.906478655
3611.0,112162.03179287772
3612.0,4047865.4736909783
3613.0,2574751.0079096816
3614.0,163500181.8367755
3615.0,22918517.44732522
3616.0,10060778.648277141
3617.0,3256420.8418038324
3618.0,140700185.44592014
3619.0,260.74435500527795
3620.0,275348424.58298737
3621.0,239256242.2833979
3622.0,294731091.4061906
3623.0,74739311.97741506
3624.0,192763.33764464373
3625.0,2049764.2288304144
3626.0,20037954.20324815
3627.0,18098314.636243545
3628.0,400281062.7731142
3629.0,2457045.92755137
3630.0,64695.55300730157
3631.0,118283191.69794394
3632.0,4805257.425311303
3633.0,27009069.030179366
3634.0,208175.83256106637
3635.0,1869332.8977455017
3636.0,39612493.33591343
3637.0,2464451.569522496
3638.0,17907387.12612779
3639.0,63439389.313640945
3640.0,317082786.8006482
3641.0,1522696.9682424008
3642.0,601318.05492574
3643.0,5209829.180395174
3644.0,9217174.364256585
3645.0,13404822.17449511
3646.0,8546538.629724829
3647.0,7736945.300280854
3648.0,6524078.72352582
3649.0,13745458.057350688
3650.0,18106651.958396144
3651.0,609448998.8796357
3652.0,57141607.480436094
3653.0,207480353.7813176
3654.0,1392943.0810148076
3655.0,24445171.155674137
3656.0,1434672.1127185675
3657.0,113949.75581397933
3658.0,2420874.598305125
3659.0,106341516.38756318
3660.0,312028549.521476
3661.0,7874565.361205086
3662.0,13494955.432261096
3663.0,438009420.3787934
3664.0,192882.07990825258
3665.0,879865.8608388528
3666.0,7468090.793654847
3667.0,107365838.39310957
3668.0,122267987.40205884
3669.0,5050227.687568125
3670.0,12491.905862588079
3671.0,9575099.90594048
3672.0,2812385.2869286835
3673.0,59592544.13273791
3674.0,4650902.775445824
3675.0,233005678.2346595
3676.0,207312332.27092573
3677.0,7610428.867179288
3678.0,6594340.786187444
3679.0,51804843.52979034
3680.0,3740389.0940014087
3681.0,4920521.138749353
3682.0,108483576.81876685
3683.0,5361230.419249737
3684.0,207109668.87192753
3685.0,156108533.59874582
3686.0,3627677.818022457
3687.0,164726196.86702722
3688.0,2376746.9753504544
3689.0,600395.8981838458
3690.0,82973107.46331948
3691.0,745209.0400354645
3692.0,186509.0779120405
3693.0,149438795.69147223
3694.0,137244976.5443433
3695.0,23868840.478813138
3696.0,32178790.608202726
3697.0,2181320.3735759016
3698.0,36061746.612531394
3699.0,3307947.344025025
3700.0,3812544.8877496594
3701.0,10495298.478075685
3702.0,104273.78772266647
3703.0,120484577.62855294
3704.0,182363558.1617791
3705.0,7750605.817242362
3706.0,65663127.45231931
3707.0,961613.7438940433
3708.0,8200938.265549729
3709.0,444525090.192656
3710.0,17688852.502506416
3711.0,899982.2528698833
3712.0,27063249.500273585
3713.0,13886401.405910213
3714.0,968232.2710795335
3715.0,4094625.66256851
3716.0,2391125.0482013864
3717.0,138745.9527266038
3718.0,4620152.724523482
3719.0,131722406.67929648
3720.0,14815886.65642278
3721.0,187242.14287230253
3722.0,11403721.116939412
3723.0,279400.5518010564
3724.0,8157692.020723202
3725.0,20492316.48097564
3726.0,4533990.324267242
3727.0,34135366.18357218
3728.0,113264538.12285122
3729.0,3600006.4817405664
3730.0,102006055.80634783
3731.0,93019594.74988557
3732.0,764865.6681775149
3733.0,464263946.088884
3734.0,286607104.511656
3735.0,10938012.893031275
3736.0,7250577.132675809
3737.0,9207074.715161342
3738.0,631560.15937338
3739.0,2274287.6296594874
3740.0,2145534.0016968604
3741.0,7763854.983808611
3742.0,129519786.35455108
3743.0,63873946.608207025
3744.0,135500815.83155376
3745.0,32964887.0786675
3746.0,297882004.3659341
3747.0,132326.21566675766
3748.0,4310490.631959927
3749.0,5175768.635803431
3750.0,621920.1263677788
3751.0,6539674.674590528
3752.0,1531732.5599957365
3753.0,2188621.834913165
3754.0,49725685.03915761
3755.0,137070228.09681642
3756.0,1033400.2541984818
3757.0,384499172.7975801
3758.0,100690257.69884048
3759.0,2802258.273665749
3760.0,65200874.15468547
3761.0,20638754.49358703
3762.0,322152469.02034557
3763.0,17199804.76010016
3764.0,27251955.36036018
3765.0,1500903.3329126819
3766.0,834236.2740355255
3767.0,21723596.07277106
3768.0,7757477.830603407
3769.0,2394074.933883088
3770.0,988885.6220513248
3771.0,16651277.037861219
3772.0,7081183.540931102
3773.0,71654575.00294647
3774.0,12620613.669926446
3775.0,137746201.02024704
3776.0,52239351.05601634
3777.0,920368.5242266429
3778.0,386525.7361526439
3779.0,17593141.1581355
3780.0,386561.3175180062
3781.0,25914008.980584938
3782.0,867132.6301065882
3783.0,10179469.528087096
3784.0,914676.2848281958
3785.0,292670624.5693883
3786.0,5201645.37732833
3787.0,189981422.4272253
3788.0,475299661.96228504
3789.0,1132444.109024227
3790.0,875583.0923344659
3791.0,2457890.5371541856
3792.0,10.066984557557992
3793.0,1637042.5237088085
3794.0,1675207.826651948
3795.0,223896991.51085955
3796.0,5410141.779090255
3797.0,4052072.3115230026
3798.0,37605595.90933525
3799.0,2094988.2030232546
3800.0,1204278.9098442674
3801.0,18733899.99592822
3802.0,198417.6409755525
3803.0,11529750.675598275
3804.0,147508.04752358384
3805.0,56823.606396230156
3806.0,42412054.49746581
3807.0,477152.733911014
3808.0,716284.6912652616
3809.0,11331578.731746305
3810.0,3083076.2933643903
3811.0,6698338.268810001
3812.0,3445656.2974161087
3813.0,91223.48236098886
3814.0,1345121.1856763563
3815.0,150352343.13515717
3816.0,126785995.17064688
3817.0,294392441.3534302
3818.0,73122198.51138704
3819.0,33922913.542569086
3820.0,193128810.8606133
3821.0,51464710.18505588
3822.0,15013693.825825553
3823.0,5345500.43966228
3824.0,4573685.644435896
3825.0,13051177.41632939
3826.0,115596403.47890402
3827.0,138844786.55513734
3828.0,1259592.0832723477
3829.0,60545.385047029915
3830.0,54618063.36176145
3831.0,295.9281627180332
3832.0,198972383.44747698
3833.0,12202127.773139339
3834.0,1511770.5733850219
3835.0,4646284.816000251
3836.0,1772608.8972346184
3837.0,26479583.933516834
3838.0,18961341.95022973
3839.0,669582.4352813776
3840.0,8891570.767113369
3841.0,3111990.3950207937
3842.0,1429067.374164497
3843.0,3782997.0982863368
3844.0,254255.10476064077
3845.0,56080.870292484055
3846.0,855924.9178376717
3847.0,83462.01359447556
3848.0,1689714.2270761016
3849.0,48488210.65464795
3850.0,6929478.47336314
3851.0,12816613.350905458
3852.0,2323365.408734032
3853.0,57906031.47352515
3854.0,183197.18470217765
3855.0,460282.916998902
3856.0,11255013.873392435
3857.0,334092695.25037116
3858.0,438165.61490473564
3859.0,13254497.053668546
3860.0,6481053.026307966
3861.0,13562044.926762186
3862.0,7215592.776366742
3863.0,68582253.13669372
3864.0,15197770.658172287
3865.0,137070746.41463676
3866.0,2142171.310443064
3867.0,29947656.068662364
3868.0,2738358.563463992
3869.0,46276384.96684898
3870.0,35122473.25308904
3871.0,508138469.60916954
3872.0,4510185.729040807
3873.0,15134735.73606249
3874.0,1109196.7814060764
3875.0,53454862.2401421
3876.0,352832.09783089685
3877.0,55506621.9053553
3878.0,225744492.4365739
3879.0,614039716.9247727
3880.0,10056751.575825261
3881.0,141.58190402040287
3882.0,2528598.5738071506
3883.0,1665275.832041404
3884.0,354317095.1774744
3885.0,3480410.256837578
3886.0,42193511.19259427
3887.0,10617611.01268125
3888.0,5985064.028587839
3889.0,11789370.034039753
3890.0,328772708.8595041
3891.0,6333080.953397942
3892.0,557871.2580914983
3893.0,486679854.37608737
3894.0,151612322.42160532
3895.0,13798784.306160877
3896.0,35135408.21954328
3897.0,3229952.6673371783
3898.0,10948231.069347635
3899.0,470725745.6166416
3900.0,18811215.83948269
3901.0,1196379.845244593
3902.0,111292.1482711159
3903.0,809025.9415432502
3904.0,7530351.351990701
3905.0,11712948.170334218
3906.0,116934556.03663743
3907.0,2807987.6331102527
3908.0,9054418.201398505
3909.0,450973.70279624587
3910.0,18593672.134135023
3911.0,934839.3398370863
3912.0,8306123.761716351
3913.0,153454890.28261897
3914.0,20453552.502609927
3915.0,456631409.541691
3916.0,191392.90762300006
3917.0,5095921.935326105
3918.0,4649979.852549912
3919.0,146791196.94632956
3920.0,23469978.752311092
3921.0,117195.83353917075
3922.0,12284048.180955058
3923.0,51917877.2336105
3924.0,46815134.031020835
3925.0,342943739.40439326
3926.0,434801.8020890728
3927.0,239486323.26588935
3928.0,99949989.28734477
3929.0,64192983.99772872
3930.0,666228.895960514
3931.0,1132924.2711646887
3932.0,1943899.0884057542
3933.0,7691538.382549173
3934.0,82002070.95070545
3935.0,114.6249607811753
3936.0,457776.22246717504
3937.0,302871828.97924334
3938.0,8506999.311858581
3939.0,33269582.695248157
3940.0,2025172.4718772764
3941.0,27351966.5605677
3942.0,267640975.0924953
3943.0,649701036.5463052
3944.0,3896795.038349251
3945.0,94333430.43923706
3946.0,1549167.376767406
3947.0,76966136.05256829
3948.0,4652147.60817031
3949.0,1124958.1264426312
3950.0,203773.31984515642
3951.0,6417336.397359705
3952.0,35211025.09867328
3953.0,68701750.85454524
3954.0,725730980.6097167
3955.0,5778452.182385399
3956.0,20660858.184993275
3957.0,3390462.8677767883
3958.0,178560.01254395966
3959.0,7603587.695058623
3960.0,710508.5674245789
3961.0,20781162.673592668
3962.0,1006464.7017478042
3963.0,15810353.722350996
3964.0,532436979.9966765
3965.0,58876236.33597593
3966.0,8384392.995422702
3967.0,182299499.09962904
3968.0,26493986.971109133
3969.0,598.1741234943192
3970.0,26694165.020108875
3971.0,6863256.752057985
3972.0,10240007.92271933
3973.0,50106445.81766994
3974.0,720610.2206006078
3975.0,162634207.13063592
3976.0,60756721.132661015
3977.0,140150629.43021414
3978.0,378659537.6598676
3979.0,2788982.6427447004
3980.0,440392.88442787295
3981.0,518965.6029930586
3982.0,5733724.586678431
3983.0,30985836.40611735
3984.0,132692500.93690084
3985.0,2265511.367715302
3986.0,1089299621.9632683
3987.0,21319224.679992244
3988.0,7088265.804886077
3989.0,24087336.692478206
3990.0,4753695.672340063
3991.0,1160096.5317651874
3992.0,558164.0936410895
3993.0,7239735.66726849
3994.0,17755106.83697938
3995.0,26072767.812824577
3996.0,83465957.25888199
3997.0,5212959.45721232
3998.0,140941829.69640595
3999.0,5144862.0292450925
4000.0,48155399.485866
4001.0,11193938.84528285
4002.0,109639084.61139958
4003.0,170963.71826616165
4004.0,58544312.1193733
4005.0,496931.77544758125
4006.0,45229796.14888914
4007.0,370664.7302899106
4008.0,6050280.590675963
4009.0,8707453.422924753
4010.0,57166.18116683848
4011.0,17456926.3226899
4012.0,60429620.14392078
4013.0,102447082.6598253
4014.0,317378.051530115
4015.0,39405298.30843843
4016.0,29476139.272454787
4017.0,8135194.416036008
4018.0,59624686.686206885
4019.0,436300125.6276116
4020.0,3051558.3580615763
4021.0,81754751.13106023
4022.0,5663566.31593809
4023.0,279353310.1145785
4024.0,31631030.432183195
4025.0,134691.8658797158
4026.0,151338168.54799885
4027.0,15897853.594437964
4028.0,2586104.2992067817
4029.0,76321.79469250242
4030.0,18779037.75678906
4031.0,65395701.0807893
4032.0,141407.14178354308
4033.0,170012.2478644052
4034.0,410299.6196978134
4035.0,16050769.769903885
4036.0,1055097.974169738
4037.0,8332104.398670358
4038.0,4191332.106291359
4039.0,24581708.340399254
4040.0,3863986.1296156147
4041.0,1172959.0060163545
4042.0,20252128.719339125
4043.0,5150580.792595669
4044.0,20057878.213785056
4045.0,81289499.82564306
4046.0,4900034.8528021695
4047.0,584919990.5850252
4048.0,7103365.858728321
4049.0,411255.95894362766
4050.0,424897.5768600823
4051.0,579500318.8830248
4052.0,3074909.718229446
4053.0,1315795.5914132192
4054.0,790080.5893182085
4055.0,3795382.903773637
4056.0,4728900.220269471
4057.0,56777.353990342104
4058.0,6127583.042034221
4059.0,2067087.0646546707
4060.0,39642292.76143458
4061.0,238786294.29387033
4062.0,20081317.286146075
4063.0,16426690.06997597
4064.0,373044442.54595935
4065.0,141888684.28346464
4066.0,1991665.6056291163
4067.0,29692496.330438923
4068.0,1378047.7292298
