id,revenue
3329,3495187.2129321625
3330,151179976.10114753
3331,2030253.1884569698
3332,75116688.24930121
3333,381264995.63544667
3334,2020015.0984613583
3335,16849460.690485764
3336,2173491.1980755087
3337,34746.665669396745
3338,12585424.755788287
3339,993543.84797914
3340,121629733.98184627
3341,3866614.2431113007
3342,78591272.20857428
3343,118926276.5900222
3344,1552340.008082075
3345,766958.3454226076
3346,30973583.85762207
3347,231442.29189736114
3348,20097368.131935414
3349,90178573.20663576
3350,393100903.56928587
3351,12361920.992557624
3352,1254644.9902473032
3353,74328929.67759861
3354,4152394.6386223463
3355,4022447.4038818763
3356,6006986.081049196
3357,685823.085514219
3358,13343792.062426604
3359,15099431.267407404
3360,7832362.685597454
3361,79691629.76909672
3362,6944754.513998114
3363,2496207.62078416
3364,18173682.32554828
3365,429522.58700001455
3366,112282298.41148666
3367,116131488.34477624
3368,1197452.7457768128
3369,25933951.255542856
3370,58890525.89447748
3371,64461292.78706249
3372,43692783.48277597
3373,48169400.47588299
3374,7722293.031585938
3375,68399323.07104161
3376,24689941.88795195
3377,8442495.842626793
3378,8835501.291689597
3379,197638730.99360245
3380,43980187.91078814
3381,1578629.7776659045
3382,255988.6703802588
3383,683365.288865168
3384,12827626.362161946
3385,64658796.9812367
3386,1046499.6534221013
3387,4486885.092292871
3388,191512886.84633145
3389,766815067.2821082
3390,5651302.556370082
3391,8937284.524350675
3392,10566649.860132456
3393,10167387.24533129
3394,18043541.10058968
3395,184354727.47450623
3396,4010680.0013141437
3397,168299.59844769616
3398,278786679.78811306
3399,82673305.95072547
3400,7376562.009754386
3401,3471240.5807468905
3402,511389.0168920474
3403,86216991.67729883
3404,9605280.91028165
3405,5395012.327528836
3406,43856046.030877456
3407,224228297.0241351
3408,21440950.248374905
3409,1612192.4624813902
3410,33356263.29828565
3411,59365906.18515115
3412,8472131.182246674
3413,14444857.210537113
3414,324150.5608679293
3415,8706626.639403109
3416,22483761.293449026
3417,101288903.31084932
3418,35108744.90421985
3419,345385226.95779884
3420,644142.9626695252
3421,17001937.576836567
3422,227189.6367775761
3423,525197206.82676345
3424,226535.33007143013
3425,1516597.5054930826
3426,9527598.562204326
3427,31943008.305853624
3428,2107462.554517287
3429,46792059.47176052
3430,428658304.69660485
3431,1852087.715976056
3432,3147660.410269515
3433,7760541.757294894
3434,1229667.0904066914
3435,372856563.3008312
3436,205871477.0684068
3437,336522.01637305325
3438,16134784.885665862
3439,47240771.02058167
3440,25635685.582968883
3441,92265605.56170171
3442,1571002.153682666
3443,1532767.3184153219
3444,334768.8963053159
3445,85484906.19096632
3446,140230.14430738805
3447,2345850.163293425
3448,15820757.212693715
3449,7005131.652478103
3450,84967793.37085375
3451,20579533.74379469
3452,35630065.54492848
3453,67432832.33750527
3454,15046245.155424865
3455,1998939.2159330768
3456,87197307.77038883
3457,6697450.826601896
3458,14495547.051190525
3459,540204934.9819584
3460,39383265.0802226
3461,4834496.965659296
3462,5760498.676272941
3463,30421671.52125057
3464,307889.37634143105
3465,39500133.35703438
3466,21308605.16174632
3467,5785651.531735687
3468,128788675.45180832
3469,1607569.356766503
3470,215034.4388731224
3471,23033325.99741582
3472,548452.6986590199
3473,27144605.46745701
3474,50982015.53148973
3475,281651342.32216865
3476,3130789.4348899038
3477,6201004.946945638
3478,8585624.310194502
3479,259830868.5955556
3480,4279287.413922027
3481,3278561.3536430662
3482,1143179.9418312372
3483,358037.8126507685
3484,2743953.894766064
3485,105842895.35480376
3486,13018162.347178945
3487,105330804.90107456
3488,96660686.88359451
3489,6927524.125750463
3490,18197690.693306625
3491,11205493.77020083
3492,5103068.8870252175
3493,7123935.01487307
3494,134376.80366096296
3495,116228465.41594428
3496,4786508.407521606
3497,109384929.82820396
3498,131509804.10571444
3499,15839734.905015858
3500,276667.20382199023
3501,51677883.75513961
3502,71121783.20478788
3503,44149329.69761988
3504,38709632.508802734
3505,1838998.9117896026
3506,159909082.85723764
3507,104012059.6197705
3508,12414847.823017562
3509,8088888.495549203
3510,14733882.280348668
3511,14519995.64575794
3512,196258829.7575616
3513,8947741.393031098
3514,10990431.511784466
3515,868809.0991038448
3516,21328229.817742266
3517,748707094.0346925
3518,77128160.41319318
3519,2900117.0935537573
3520,1577376.8612137109
3521,126372.50006753721
3522,17139434.10455943
3523,19298302.79577218
3524,120538753.52816243
3525,119723191.7366462
3526,9223936.967065843
3527,5704389.234543627
3528,3202342.243349112
3529,385520150.7306281
3530,14123013.40499489
3531,42886720.03391328
3532,88918964.49387576
3533,18662126.390958354
3534,29283798.78075357
3535,244723096.4102186
3536,7894511.092941375
3537,82625203.26408625
3538,49853649.90842944
3539,22328694.11876951
3540,8919043.891524557
3541,20068225.49203733
3542,14486330.34704218
3543,98300.70691734072
3544,40102320.92605692
3545,25.93034209256239
3546,373282.6016229895
3547,256799331.0910765
3548,321294927.5554098
3549,2645344.477047306
3550,16894640.832038026
3551,180905594.7446877
3552,61509979.58600552
3553,57118215.15792102
3554,130836455.16774121
3555,138818542.30704644
3556,30206634.23489329
3557,5702125.4994278075
3558,252420168.49285156
3559,41649566.05459246
3560,574952.6684504778
3561,42122823.24154346
3562,5093690.3815636765
3563,4901748.680792665
3564,555304.2278049771
3565,4782669.124635632
3566,59445451.26866301
3567,1133256.9586609579
3568,6961433.101919803
3569,170210440.9831348
3570,182934.48134380585
3571,51471999.15447226
3572,218543338.88907287
3573,2239021.161760088
3574,11907422.763809038
3575,3636551.772024367
3576,8711866.054281594
3577,7852557.529673877
3578,79572513.60579452
3579,30751046.784033906
3580,38220722.706883386
3581,5551491.985793646
3582,113804311.41276065
3583,304468.6838923294
3584,23074323.26474104
3585,13574889.180432102
3586,23345383.612481996
3587,513301.27583359275
3588,1990680.0754197303
3589,24919863.86911462
3590,13382248.8236695
3591,467454282.21989465
3592,255431.20801630075
3593,320829.9123746117
3594,747.5096824275429
3595,39458098.82201205
3596,4010064.968653756
3597,3596440.8130871225
3598,21066313.175068364
3599,10571714.606930258
3600,956294.1606437948
3601,170101.35280774452
3602,714657.6200954302
3603,8584895.728922274
3604,4722844.06070988
3605,60403511.86373766
3606,194816.63474400435
3607,73470957.42366292
3608,219558493.77298158
3609,914380.77285224
3610,16929769.124116153
3611,96932.46949773117
3612,2585484.41695302
3613,2559845.0890311147
3614,154493820.1399206
3615,22464063.1081322
3616,9305486.762582362
3617,5312785.538338388
3618,142507822.4544555
3619,363.1361918968187
3620,262231756.64664415
3621,251154045.94679183
3622,306988291.3037689
3623,80045286.12168899
3624,133744.00536619686
3625,3595862.637580666
3626,23665103.5263834
3627,20164271.78932552
3628,383477089.39111066
3629,1925656.8723366803
3630,33206.52421959334
3631,116129700.5065286
3632,8905192.680210436
3633,33308498.517041065
3634,354002.8211189914
3635,1155007.3595697787
3636,46311411.53157297
3637,1149930.2483487504
3638,20945415.96014245
3639,84212997.82421827
3640,305358281.0256635
3641,866380.2013334372
3642,542888.4494207561
3643,3546793.320950409
3644,5256359.470391639
3645,17102496.472968653
3646,5940535.503211401
3647,8167128.611089545
3648,4534035.598103197
3649,13850261.436390627
3650,14495600.3604564
3651,759504292.6911726
3652,59799511.91165617
3653,219233482.81320325
3654,2851729.022645926
3655,29302877.488646265
3656,1524288.5854787354
3657,78277.77362534695
3658,3152389.9771853313
3659,146961217.57992795
3660,298480308.11427754
3661,8147281.123007087
3662,14104278.505072612
3663,537887604.1777601
3664,151217.56935444658
3665,665281.8982236717
3666,8512681.4097522
3667,124674404.90550429
3668,90161106.1920992
3669,5229358.311590723
3670,68926.86408484582
3671,20488721.305130623
3672,2208670.7013731254
3673,60656373.61689343
3674,4870313.092041432
3675,293176719.75231326
3676,203184762.2894238
3677,5874552.53857824
3678,7570596.477670819
3679,46603681.20758918
3680,7010868.350815653
3681,4076777.915940139
3682,131162445.00798333
3683,5345572.576149574
3684,182302109.92019483
3685,166634568.43955207
3686,2811721.640003277
3687,179511045.43645686
3688,4167583.536252575
3689,692988.0364570639
3690,94333824.37417936
3691,656772.5200572797
3692,239712.64352391817
3693,106958227.01305352
3694,127082114.0488378
3695,28249657.71001326
3696,30209060.90685505
3697,4015728.539148543
3698,37809105.99220832
3699,4400745.7753779
3700,1691638.5635800916
3701,9793411.576625248
3702,92475.65612979623
3703,107869103.30368814
3704,138102236.61429152
3705,8017250.515495918
3706,63600413.7932827
3707,1023647.8988372255
3708,11638742.919707226
3709,387852260.18161386
3710,23535779.76629585
3711,970909.4724845395
3712,30791905.75034982
3713,11862271.61090358
3714,995262.0013332872
3715,2489406.10227534
3716,1908233.4498333172
3717,262874.5260761013
3718,6502464.672881905
3719,95911580.37833568
3720,12689509.77807212
3721,185775.09911775857
3722,15358999.848693484
3723,266361.00140978943
3724,8890385.464049425
3725,22304033.45665934
3726,7173002.1650349675
3727,33996616.69137073
3728,123565989.77151968
3729,5061232.18477664
3730,113383936.99584076
3731,106470218.20722827
3732,550366.2922677036
3733,428906278.23666286
3734,314193097.2452995
3735,11474180.741355244
3736,6621945.143848836
3737,8028429.995375972
3738,532934.2520426499
3739,1822241.908747457
3740,1545129.0749383443
3741,7053978.435267571
3742,120890023.10125378
3743,80916547.94525449
3744,111854532.3612646
3745,40727983.258050695
3746,245058186.17405164
3747,132201.49227256016
3748,3056226.2503590137
3749,5308119.289811371
3750,522559.3892454204
3751,9753361.29702692
3752,2163119.3659092304
3753,1570581.7725682757
3754,78558208.08985588
3755,95508388.52212346
3756,1442114.9015197598
3757,464494668.9605016
3758,96950836.89024088
3759,3726958.80903748
3760,59555369.8370807
3761,18584392.23680793
3762,361163123.662535
3763,15834933.307431145
3764,23859522.18937074
3765,1754065.2786572182
3766,553316.243188872
3767,20098492.19918989
3768,5549172.318823618
3769,1134357.0341755343
3770,844337.9611608204
3771,14224780.783876462
3772,4444557.743686122
3773,73066959.44815958
3774,14931402.628692988
3775,156745288.12047625
3776,57847873.81777062
3777,1261480.1353619795
3778,620883.8488052649
3779,18435422.85609672
3780,228589.67502940755
3781,25198645.88724076
3782,668913.4375906272
3783,8281143.3934771735
3784,848146.7373187782
3785,310606650.28427625
3786,6332050.837214963
3787,190481995.47264507
3788,520641385.9575712
3789,1733065.5923863903
3790,968578.2629974686
3791,4386280.206039331
3792,54.05696042873788
3793,1300805.4790339062
3794,1450431.846511731
3795,268002231.9389456
3796,6055345.496639063
3797,7091487.97009224
3798,44327902.54125485
3799,2141918.257170434
3800,1314245.2685153128
3801,12770971.792648872
3802,235376.44647444246
3803,13312653.258692784
3804,115849.51162914108
3805,324186.81421768287
3806,58745260.74716274
3807,1104365.6024528227
3808,938735.9881639398
3809,16080043.007963294
3810,2228022.283872419
3811,9651007.09661988
3812,2144271.102359645
3813,76739.35190205
3814,995718.6317852759
3815,108337174.43784408
3816,153581289.62798873
3817,198662373.68255293
3818,57958947.78654552
3819,25071640.55098336
3820,138299483.07764944
3821,43254230.309730425
3822,21493353.35834727
3823,4674699.345949208
3824,3901865.012724274
3825,17791898.149711035
3826,112289264.26427062
3827,143549490.35491964
3828,1582211.7141188227
3829,16087.652776035759
3830,65163706.24887213
3831,78.04019284308495
3832,212930286.4312433
3833,8802506.090353318
3834,1748223.5943300563
3835,5104453.4967140285
3836,1336316.990114776
3837,25844540.84389239
3838,17695456.01571992
3839,393219.5077514411
3840,5480082.250847376
3841,2822208.1041194405
3842,1013527.6982525248
3843,4395870.484744297
3844,421224.4751156609
3845,21990.355750620067
3846,374239.3124328114
3847,68296.64071762099
3848,1244293.2154076411
3849,49418588.71525908
3850,7409068.154782826
3851,12809926.489882855
3852,1951637.2221872213
3853,67676951.12545674
3854,178011.92888921054
3855,791619.1378783879
3856,14922829.474435804
3857,315982663.87298954
3858,675438.4738254276
3859,12583640.25571162
3860,5710065.549211134
3861,15323175.877188025
3862,6334381.474079616
3863,69930178.83224308
3864,13016863.918560622
3865,132417741.64532425
3866,1622378.32843351
3867,22991497.27350374
3868,2255645.655782309
3869,49992391.51799899
3870,43782041.711026266
3871,448467680.0108413
3872,5420824.515517908
3873,16237829.870074458
3874,715015.7956365241
3875,46823222.93147729
3876,183461.3319805763
3877,54104840.09064941
3878,226939410.7930334
3879,564942926.0455633
3880,7648529.206118925
3881,41.1190857902795
3882,4106218.5051843324
3883,1848614.4626054326
3884,349204685.5370935
3885,3067027.786064242
3886,43797467.844358936
3887,8326198.228834519
3888,4230346.120914801
3889,15666021.497801142
3890,266048049.81601503
3891,6795120.2157085575
3892,450972.1656962407
3893,510600098.431262
3894,122329182.18594672
3895,22974318.41162405
3896,33954736.409350984
3897,4691788.631669438
3898,7907466.126749097
3899,416332016.8147461
3900,20222798.358424466
3901,1548947.024049077
3902,105041.83556511566
3903,825633.22588878
3904,8217367.410934485
3905,9637887.498534882
3906,114640069.49492504
3907,2560620.499614472
3908,9604347.662680916
3909,717767.6179997186
3910,16816520.030481987
3911,1112096.19253418
3912,8851487.674358143
3913,131189398.98468009
3914,23920381.20615307
3915,467393128.04021287
3916,234615.9295698009
3917,5595602.84059241
3918,4408868.24990347
3919,121869781.92241122
3920,22990540.28720597
3921,59691.06849456117
3922,10521902.932969444
3923,49304579.07545253
3924,47188996.22783289
3925,295537967.8196235
3926,517757.62337454647
3927,203559969.0980412
3928,102762208.00273252
3929,75072805.75346859
3930,605230.5253695168
3931,1872172.589320174
3932,1320229.5575636274
3933,6324650.210568308
3934,84650442.75583163
3935,177.28473654174408
3936,361400.10947638255
3937,234051828.8055019
3938,11871824.65052894
3939,38335638.01414452
3940,3262412.1575622507
3941,30872263.670847595
3942,271357548.5534478
3943,601178847.749884
3944,4297873.388005407
3945,62251784.97222064
3946,2249911.5808980768
3947,87529845.22740111
3948,4703396.993272653
3949,874002.9650812809
3950,192254.2574758305
3951,5424796.6921783965
3952,42816447.90592335
3953,73084377.10526751
3954,657421888.1114857
3955,7100185.0970750125
3956,19464746.085499108
3957,3623586.101455416
3958,195600.5604278266
3959,5725017.131769032
3960,760462.6885891559
3961,29062095.81938945
3962,618709.1853979042
3963,11485610.595411355
3964,542455179.5463729
3965,59077906.29965172
3966,5135061.896769587
3967,198482569.4577119
3968,27796673.04513948
3969,8072.495688163642
3970,23729733.940601844
3971,9699300.06894588
3972,14318500.675803255
3973,57738167.63161219
3974,402864.143831196
3975,139051753.9348882
3976,52000701.16048536
3977,113487145.96032228
3978,306799953.88142675
3979,2206703.477609256
3980,377927.09914331813
3981,376527.9719023042
3982,4518558.179480145
3983,35612704.62841259
3984,101428292.75632276
3985,2254819.6253452944
3986,986173640.6083275
3987,34815215.80546724
3988,5286213.210976077
3989,23017838.056035865
3990,5700545.176107815
3991,848177.916830263
3992,612622.614939379
3993,6314341.709310417
3994,23156560.73074561
3995,28610858.108916666
3996,63604658.50289468
3997,3624992.52505091
3998,165227606.12023708
3999,6781340.938732691
4000,51155040.06369699
4001,9539964.191671764
4002,77375192.27049448
4003,203529.8908873792
4004,72300336.52201143
4005,420395.2741369797
4006,37857704.974145
4007,448982.561314037
4008,3479594.523634459
4009,8756564.397541579
4010,146715.26229681176
4011,16701996.384241436
4012,61168241.5389244
4013,100665371.4727697
4014,137916.42175125453
4015,44576871.17023381
4016,22368679.721186444
4017,5543209.30916991
4018,54827128.93115384
4019,460166027.65561914
4020,3074376.565126548
4021,80097933.57111986
4022,5595095.074602864
4023,259621883.31517944
4024,42699585.68578858
4025,137090.75494375973
4026,135927955.71245083
4027,13896965.142622327
4028,1555838.2971155106
4029,105962.41571557363
4030,18119136.813638974
4031,73193011.11804277
4032,222456.43358301566
4033,105545.31978233189
4034,473260.2590940139
4035,18367873.531798493
4036,584839.9066349922
4037,10549155.917757466
4038,2977367.013073448
4039,17443605.84561823
4040,5765416.248580125
4041,674689.6182729055
4042,23937356.85503254
4043,7276959.6591214035
4044,23345455.080094714
4045,73042359.38935064
4046,4939357.604599139
4047,559286834.6489372
4048,5697216.83505861
4049,302364.1593283453
4050,689216.8489433025
4051,477874757.4162001
4052,3147343.5234381338
4053,988097.331680208
4054,440127.8825577691
4055,5777736.820068446
4056,4664614.416997491
4057,36465.002127432585
4058,3817137.8111746376
4059,2614718.1280935938
4060,37877576.38607426
4061,202890072.42351618
4062,18552262.322201453
4063,18183261.8846664
4064,321977007.38235086
4065,143272620.11597267
4066,1172290.8535944624
4067,28231879.02351719
4068,997511.1344771686
4069,11753763.361088915
4070,2935255.415365041
4071,3758149.239202735
4072,6841821.046744628
4073,177364718.53443453
4074,141911.86658571893
4075,13076541.14270225
4076,32687986.65176037
4077,277068078.36616486
4078,2472228.932056593
4079,35363480.64242239
4080,4890554.165430968
4081,7410335.582438812
4082,215447796.7846081
4083,81211250.66722463
4084,48996.35121980794
4085,12184114.290130405
4086,282062480.5148748
4087,8890765.464282919
4088,55794763.84334338
4089,7081791.348703335
4090,1854348.9790254044
4091,9807153.559463553
4092,27231769.16587671
4093,9062404.90103318
4094,1584546.3079453227
4095,345233964.59243363
4096,5232874.387335978
4097,60780975.79028829
4098,3772949.3028673967
4099,3748712.7056230917
4100,74831832.26636836
4101,30129902.652039506
4102,3116254.322882761
4103,27436086.65878851
4104,3988759.0418710886
4105,650292.1496329486
4106,1771346.2633663048
4107,471037.9868472458
4108,8072761.171265916
4109,547515.2172393567
4110,30592748.151139475
4111,4872711.514287801
4112,13313931.0643785
4113,588705.4604072939
4114,142702629.96802425
4115,5323719.878398648
4116,24302553.36305284
4117,5032345.67117053
4118,41753948.16162218
4119,27700250.28701335
4120,619061.115797209
4121,6755365.201317852
4122,115930522.76648442
4123,6455816.715139062
4124,30602550.928775605
4125,9580758.695916018
4126,2775486.375881128
4127,3671246.28470054
4128,16524642.334694602
4129,1218328.92828635
4130,3028411.986534111
4131,64647152.67717772
4132,98904706.37830059
4133,16960624.273865398
4134,3935708.217456529
4135,21037920.12464723
4136,358210710.8400741
4137,4469304.345145775
4138,86545035.38500302
4139,9187537.455403002
4140,1250480.1473065682
4141,4478156.025543582
4142,51791465.62542826
4143,41246659.3770784
4144,2588606.064129312
4145,28812287.934842914
4146,3007957.7691067224
4147,148161.99027171358
4148,5824026.7285979325
4149,4398141.205208184
4150,1286614.8636031991
4151,653652.9579963667
4152,7541658.01064819
4153,39132678.51652205
4154,2061027.462676916
4155,19914693.592564195
4156,1384288.399012454
4157,1886245.8512165628
4158,9302830.143555624
4159,79168867.48422205
4160,323849440.19639933
4161,8615948.215637578
4162,10977761.129521167
4163,30762150.424946066
4164,1618704.32091748
4165,2884645.2519942364
4166,2677531.433113737
4167,13005272.465590915
4168,1629257.6273052143
4169,1076101.3373920105
4170,2963989.638899378
4171,89049584.89865541
4172,72363357.33470145
4173,2792696.491054237
4174,14363656.965248706
4175,4357791.853587016
4176,8945898.039096285
4177,29781.02684866936
4178,633000719.6202286
4179,447884.34103889077
4180,166621991.37968755
4181,15990307.350532468
4182,5164864.950329372
4183,101125160.39025444
4184,8659332.091129266
4185,4107147.4236696926
4186,2344683.2087470843
4187,12471817.45914067
4188,9608456.360883703
4189,159285.24346059392
4190,54507.1216352645
4191,433171.3495007232
4192,109314.01328127313
4193,225490307.47008455
4194,140523097.44478625
4195,4807297.088876256
4196,339.6874375255913
4197,15217715.600041885
4198,724726.4399735009
4199,9895059.369335422
4200,60764628.13910538
4201,49669432.13843308
4202,15071734.922440628
4203,9489557.61631754
4204,36187464.62221988
4205,2873126.0769236204
4206,20980057.55844672
4207,408737211.35639817
4208,624273043.0554056
4209,18714167.1854158
4210,151337404.6157392
4211,29584405.24995417
4212,429565467.9649877
4213,640890.7940050578
4214,19611399.23965565
4215,334544.7888513635
4216,2710925.2961274115
4217,319063.10269758216
4218,43031271.0012245
4219,21700521.903921973
4220,8620088.99015142
4221,39.86337597474743
4222,691.0114456767664
4223,25316543.116632894
4224,2254528.8772999253
4225,10578049.880340962
4226,14809037.29877046
4227,22187425.629437946
4228,61999.722103739405
4229,93429859.03153472
4230,26119732.60893394
4231,9837420.857626757
4232,5281786.3133844165
4233,133990936.90953872
4234,8604692.413891934
4235,919214.3581104594
4236,2584613.2939952225
4237,4096184.3263668236
4238,24003195.32590909
4239,46950459.71746972
4240,285593915.1862012
4241,252668736.8833437
4242,7660981.510308074
4243,642417.855229106
4244,122206635.06385382
4245,1848618.9748605192
4246,89228.41383525662
4247,63177865.81330471
4248,1535723.5130454313
4249,28247155.60602241
4250,53708872.35521037
4251,159566.88259051382
4252,182043281.5853479
4253,42058847.30963425
4254,30086385.25454068
4255,48061347.61364788
4256,271924960.8609778
4257,49814996.21378787
4258,38907539.94724292
4259,1767914.146192499
4260,256658224.50349072
