id,revenue
3246.0,6243788.611431896
3247.0,7348698.609788033
3248.0,52370128.90753912
3249.0,35339798.37062051
3250.0,455564710.27720445
3251.0,490429.0429989289
3252.0,16434404.832458323
3253.0,71879948.10538864
3254.0,231042.61538711144
3255.0,184493.03148904222
3256.0,10350991.071053928
3257.0,4103696.301413757
3258.0,8235861.798878281
3259.0,30821280.358912665
3260.0,954710.1449548142
3261.0,383592259.90416837
3262.0,6039731.738785522
3263.0,235340.63503267601
3264.0,160253.92329369253
3265.0,33461.045800015025
3266.0,139334.12299832582
3267.0,18630717.59511793
3268.0,64771.207014651045
3269.0,41864550.6396914
3270.0,39179361.248377964
3271.0,1588583.0366276898
3272.0,7391578.105952642
3273.0,20394978.088644434
3274.0,417696826.67411673
3275.0,11207484.232950848
3276.0,641112.4063922369
3277.0,14449084.241733791
3278.0,24914521.55973543
3279.0,9548961.266650096
3280.0,365655627.76491314
3281.0,97381.23731114191
3282.0,3349117.7801636495
3283.0,229633195.07124677
3284.0,20975780.935130514
3285.0,72031054.21778616
3286.0,221664.12223283085
3287.0,3930080.4459839193
3288.0,6012720.805238662
3289.0,74510065.16799666
3290.0,34668324.69843411
3291.0,60123873.21207259
3292.0,202307490.19904873
3293.0,43401213.49718885
3294.0,2051295.6660525352
3295.0,9130534.183632353
3296.0,901432.4453804488
3297.0,2145595.889249253
3298.0,48118562.85540515
3299.0,2843467.574509765
3300.0,30905068.92329718
3301.0,597283.9044269542
3302.0,2664893.6927770264
3303.0,1076659.5201230526
3304.0,5385649.114623692
3305.0,46805463.39148261
3306.0,571068.8592761062
3307.0,16407193.839656005
3308.0,11498241.90619536
3309.0,572148.3542721145
3310.0,5408008.661357735
3311.0,4369632.976393817
3312.0,825540.943259444
3313.0,21256682.302894313
3314.0,20016633.424019195
3315.0,59843195.73436599
3316.0,13958154.427003916
3317.0,240490.82509442617
3318.0,86349.65804365008
3319.0,5664625.009806349
3320.0,11710059.725962643
3321.0,6064164.567510844
3322.0,3050881.152235138
3323.0,136046605.2069923
3324.0,2630217.023485076
3325.0,133285120.05366707
3326.0,461064596.9250646
3327.0,56975555.65678952
3328.0,37380559.252616644
3329.0,2771081.636279938
3330.0,152959514.87675002
3331.0,1595850.1438129346
3332.0,85007329.91938749
3333.0,428765186.7473244
3334.0,2034845.3367229393
3335.0,17617819.925614215
3336.0,2692915.260635809
3337.0,31796.117187714994
3338.0,13538493.932716202
3339.0,1051487.7238416187
3340.0,115046887.18378496
3341.0,3181193.837642059
3342.0,55211469.516994424
3343.0,128046699.73915371
3344.0,1611265.4754980067
3345.0,644204.2109967016
3346.0,22145749.94907484
3347.0,123045.07596661252
3348.0,24140049.40510383
3349.0,105583407.82737246
3350.0,407956045.5368623
3351.0,13060601.726744777
3352.0,1423599.622927081
3353.0,81790374.81423385
3354.0,3272155.1700468045
3355.0,4286451.737038256
3356.0,8116932.122485127
3357.0,999288.2890363229
3358.0,17611787.458305933
3359.0,12422562.340387715
3360.0,9146293.013729317
3361.0,68382740.52387121
3362.0,4503475.739339342
3363.0,1193252.5882763
3364.0,15305985.876763357
3365.0,573282.6443202598
3366.0,118667597.02494378
3367.0,86682814.7701148
3368.0,933263.7382088397
3369.0,29479364.420729987
3370.0,65479018.74763183
3371.0,42914095.11878456
3372.0,56159686.543964066
3373.0,52168531.4266801
3374.0,6408528.60781574
3375.0,67287997.95366625
3376.0,24864662.382676125
3377.0,10924341.732762948
3378.0,11633652.11235658
3379.0,222809739.27637854
3380.0,48863578.378844105
3381.0,1608732.6912963933
3382.0,101227.2969419587
3383.0,944647.2450261429
3384.0,11396490.964498753
3385.0,65935418.04128719
3386.0,1219557.319601991
3387.0,3853373.6832563602
3388.0,188817955.82008907
3389.0,778947455.0830958
3390.0,4699434.201369375
3391.0,11110165.241346337
3392.0,12660761.109412057
3393.0,12706275.813505093
3394.0,16589704.355646351
3395.0,175996858.61190858
3396.0,3947067.3947878955
3397.0,215479.99469880425
3398.0,285257598.3514996
3399.0,89339101.71617374
3400.0,8146307.002416857
3401.0,2655626.682946295
3402.0,495413.1311471585
3403.0,89446227.58393098
3404.0,11421339.371663699
3405.0,5387107.798925123
3406.0,55323399.6550524
3407.0,217503317.58021203
3408.0,24282223.006581895
3409.0,1879744.5265500138
3410.0,35422247.16003392
3411.0,48528219.13602636
3412.0,8390745.910837894
3413.0,11953042.50335133
3414.0,449371.9012158797
3415.0,3924490.2039166093
3416.0,19082739.3608089
3417.0,99659558.2791329
3418.0,35464647.6986419
3419.0,326222071.5065901
3420.0,826752.9712260889
3421.0,17092672.666639272
3422.0,336146.52031391877
3423.0,483340915.7102276
3424.0,225087.24291283527
3425.0,1801105.740413865
3426.0,9389301.859750647
3427.0,34585691.20090281
3428.0,2771115.601649891
3429.0,47037304.13532495
3430.0,460155627.32013136
3431.0,1871772.5382150633
3432.0,2503260.7028025347
3433.0,8807183.869165875
3434.0,1417655.4850457744
3435.0,347793012.9580349
3436.0,175790293.22282484
3437.0,529528.923945209
3438.0,17819279.085322794
3439.0,47294788.209168814
3440.0,30574510.397458833
3441.0,99221408.7104265
3442.0,672560.3825174727
3443.0,1316432.9133163206
3444.0,238974.55950738408
3445.0,82890663.63325739
3446.0,196710.30951787758
3447.0,2909106.00162143
3448.0,17139656.22955581
3449.0,8833330.749957463
3450.0,88495294.1594701
3451.0,20337428.68893775
3452.0,24620616.013391975
3453.0,68864632.67923401
3454.0,17714175.051592853
3455.0,3009829.8397608525
3456.0,86778233.54602535
3457.0,6302992.879192235
3458.0,13638890.388112
3459.0,519969560.77811694
3460.0,45478667.363061346
3461.0,4787631.650184457
3462.0,9443890.533637451
3463.0,32419855.15336414
3464.0,213432.64839645417
3465.0,44543850.59266504
3466.0,9480709.2344606
3467.0,5562031.443977845
3468.0,127049498.25416982
3469.0,1698702.239885596
3470.0,123555.88871269838
3471.0,26009638.64890131
3472.0,426206.6478500488
3473.0,30155518.894955248
3474.0,48035476.23135361
3475.0,275748855.92886674
3476.0,3561799.2190104695
3477.0,6575257.554120007
3478.0,7070936.108611737
3479.0,247217715.12503776
3480.0,4006831.552304523
3481.0,2455452.9432243966
3482.0,1011796.7820695628
3483.0,288776.50107206655
3484.0,1790485.3088004463
3485.0,105831084.36669461
3486.0,14170416.181450028
3487.0,97562160.84676701
3488.0,80013920.1871955
3489.0,7749297.513272371
3490.0,20278000.666460764
3491.0,13689936.04049316
3492.0,5140145.48852707
3493.0,9004679.109497637
3494.0,183546.73495383805
3495.0,128340490.33696729
3496.0,4809299.022175612
3497.0,123416323.03024934
3498.0,153838610.63824162
3499.0,18193285.1904914
3500.0,280209.5162047817
3501.0,46842681.152412385
3502.0,74696749.91658825
3503.0,53545900.565108314
3504.0,37611899.18866076
3505.0,984764.436243607
3506.0,162850718.41292626
3507.0,70388252.38062243
3508.0,12248054.803071218
3509.0,9945308.902979754
3510.0,17190497.020439167
3511.0,16964448.30517181
3512.0,192602300.15723383
3513.0,10068170.406640239
3514.0,12854892.848927552
3515.0,1289541.2141623872
3516.0,24147698.271088023
3517.0,744227816.9640547
3518.0,84613975.54966447
3519.0,2890314.7144457903
3520.0,835296.5223353478
3521.0,82140.40304747362
3522.0,18300661.079385225
3523.0,9036273.830274647
3524.0,103834677.08646432
3525.0,127701161.47355007
3526.0,8317249.996655674
3527.0,7210860.529561091
3528.0,3765186.726810889
3529.0,371388157.4981745
3530.0,12539949.118134432
3531.0,44717464.042687796
3532.0,96039462.70692788
3533.0,20245856.854613617
3534.0,26788125.46478919
3535.0,257248635.11377907
3536.0,7843262.317177178
3537.0,90028897.28185858
3538.0,48537032.41731543
3539.0,21616826.911139168
3540.0,7529923.455021322
3541.0,21592241.47450263
3542.0,13620615.829917211
3543.0,48473.532353338785
3544.0,39836671.71022254
3545.0,27.220276777308744
3546.0,395599.1390468191
3547.0,260200449.27063805
3548.0,354667982.6090868
3549.0,2114708.074254403
3550.0,20729882.831261694
3551.0,181742162.0849696
3552.0,65174302.180179894
3553.0,53749283.22468475
3554.0,125141575.99291061
3555.0,146416009.81262624
3556.0,31109273.539224822
3557.0,5310774.633372163
3558.0,227298229.3732448
3559.0,41656569.47529811
3560.0,888648.986714314
3561.0,48709529.310648315
3562.0,5739648.546895959
3563.0,4531361.528791701
3564.0,621433.5352822003
3565.0,5597045.101098227
3566.0,60253919.15026929
3567.0,1046794.5380548753
3568.0,7087426.068660903
3569.0,175109958.90950525
3570.0,149438.15057466723
3571.0,56723572.169833675
3572.0,233105861.21670485
3573.0,2292906.1705790046
3574.0,10315861.994714577
3575.0,4506722.772817848
3576.0,9128877.901965111
3577.0,8356225.742865684
3578.0,86135005.50806437
3579.0,35247520.02209649
3580.0,38994742.739754766
3581.0,5764326.204800091
3582.0,120408123.89215131
3583.0,331323.589138042
3584.0,22708420.24952289
3585.0,13512430.209281038
3586.0,28755314.003046047
3587.0,505521.94529618445
3588.0,1643996.1051142875
3589.0,22387594.81507021
3590.0,11687260.6803451
3591.0,461845280.937424
3592.0,288932.095964256
3593.0,152229.57496309406
3594.0,508.59929103723584
3595.0,46194929.67534558
3596.0,4509068.621810634
3597.0,3842685.7760180198
3598.0,23129874.926873233
3599.0,10102023.43328755
3600.0,1308576.0686795753
3601.0,179890.35158736652
3602.0,840587.2187136586
3603.0,9458198.321128508
3604.0,5740462.786579109
3605.0,55421681.18491973
3606.0,189424.6170966748
3607.0,63129780.461826354
3608.0,217642934.10924247
3609.0,372374.81104444794
3610.0,20613085.998461716
3611.0,114088.76464153777
3612.0,3284572.4286672873
3613.0,2619119.7566755693
3614.0,153661827.54476613
3615.0,24348941.210794345
3616.0,9780026.846314581
3617.0,3314120.4315440687
3618.0,162809660.90480176
3619.0,331.01403480679704
3620.0,264632086.70318982
3621.0,275965075.44766665
3622.0,333883959.1342699
3623.0,82152922.61873384
3624.0,70762.99442065723
3625.0,2584523.670349832
3626.0,24449868.5937293
3627.0,18893241.91111019
3628.0,384743514.2657645
3629.0,1694049.513147283
3630.0,39841.361372406696
3631.0,106223028.0872397
3632.0,7793173.994952185
3633.0,26033309.471019138
3634.0,311356.03618887137
3635.0,1313301.7467201045
3636.0,49009307.22308934
3637.0,2094954.269825513
3638.0,20388969.900990024
3639.0,85532977.37910117
3640.0,344750154.7505706
3641.0,1193572.368855426
3642.0,444517.95539390924
3643.0,4424435.038377994
3644.0,6757157.598313674
3645.0,17171612.456832606
3646.0,5540600.791034667
3647.0,8588366.028355166
3648.0,6024926.6627157135
3649.0,14302742.590783825
3650.0,16546878.70480414
3651.0,736344431.0436653
3652.0,62439792.11658985
3653.0,214851879.4398265
3654.0,1245829.9662644658
3655.0,26676528.121917687
3656.0,1074251.26578175
3657.0,78765.70914044259
3658.0,1366729.9111004316
3659.0,139841811.20003408
3660.0,320017754.3359478
3661.0,9127065.038677609
3662.0,14014445.570673764
3663.0,549623619.3000383
3664.0,148827.47130847015
3665.0,689598.3983544031
3666.0,10246819.894446984
3667.0,111996872.2090745
3668.0,101186635.89451793
3669.0,5315286.798478458
3670.0,69762.54865049949
3671.0,20124377.985678013
3672.0,3146852.632308225
3673.0,59902916.42476256
3674.0,3907955.8789482936
3675.0,279791007.79803425
3676.0,165137948.70669135
3677.0,8217444.425744264
3678.0,8485820.78660097
3679.0,60183355.6373905
3680.0,6308320.744395272
3681.0,5151673.547099161
3682.0,127875808.32360479
3683.0,5448024.927894634
3684.0,201818369.26509175
3685.0,164506707.510681
3686.0,2518095.757833672
3687.0,176543230.9323015
3688.0,1624638.1140434318
3689.0,602899.065763306
3690.0,98924042.3958041
3691.0,1058605.2237402538
3692.0,257777.5185331225
3693.0,137672833.1443401
3694.0,128330337.81098837
3695.0,26809548.096024998
3696.0,34112766.73572512
3697.0,2501904.106293589
3698.0,38100482.05358126
3699.0,3872413.4548099013
3700.0,4015982.5500041856
3701.0,9810541.770423044
3702.0,80914.71969640134
3703.0,125608125.14970362
3704.0,158519946.97143507
3705.0,9971128.65523369
3706.0,61227273.79292438
3707.0,797752.7017845163
3708.0,11874696.876026839
3709.0,394609298.36839294
3710.0,22947544.03866815
3711.0,943973.3075841247
3712.0,30877937.1135646
3713.0,12874053.803839691
3714.0,631313.1499322326
3715.0,3599876.7806542595
3716.0,2987135.5998588037
3717.0,126109.4405095277
3718.0,7738299.953525057
3719.0,98012837.57910106
3720.0,15314816.736310123
3721.0,206000.35797178934
3722.0,11215601.844321959
3723.0,227984.09603308543
3724.0,10398977.417540275
3725.0,26318094.628522396
3726.0,6362926.744578785
3727.0,35322405.67523603
3728.0,122559454.09937511
3729.0,4746223.32588703
3730.0,96184894.4518126
3731.0,111429075.80690102
3732.0,867504.9036305418
3733.0,414379259.1598465
3734.0,276345669.47590584
3735.0,12312361.99684157
3736.0,7346222.78957625
3737.0,11159687.87497878
3738.0,532447.0181267369
3739.0,1986368.1852918495
3740.0,1739653.3189370849
3741.0,7000063.094122487
3742.0,121992443.55920246
3743.0,69649962.51238167
3744.0,118691754.69018477
3745.0,24934443.88389626
3746.0,242149436.14846426
3747.0,94344.13009800095
3748.0,3080384.6695902315
3749.0,6011993.617390347
3750.0,544263.1351601931
3751.0,7851631.445857242
3752.0,2024920.003820435
3753.0,2228548.374486782
3754.0,70997080.86358324
3755.0,116005980.9343709
3756.0,927877.5182449056
3757.0,410995630.3200469
3758.0,98405881.7888282
3759.0,2270822.980590667
3760.0,62268530.307054706
3761.0,20008977.616699222
3762.0,331521927.54594576
3763.0,16710741.677946499
3764.0,26136142.61796674
3765.0,1708330.0377688245
3766.0,612033.913620448
3767.0,22583655.67367959
3768.0,6004973.966159839
3769.0,1697786.824875175
3770.0,781490.2092557857
3771.0,15093494.658019172
3772.0,4804724.457555642
3773.0,75412404.72086558
3774.0,15428498.954360198
3775.0,164734151.20217672
3776.0,60469671.63756155
3777.0,1598604.295183242
3778.0,456888.034450616
3779.0,18224471.17752479
3780.0,293653.35648398526
3781.0,27925846.53231658
3782.0,775129.1609777471
3783.0,8937287.882707626
3784.0,575899.6521386974
3785.0,277312124.0544688
3786.0,4731991.541416611
3787.0,185631320.8484146
3788.0,500993365.5536335
3789.0,1184167.6783598491
3790.0,673013.07876436
3791.0,3117483.9251380274
3792.0,39.34622998999545
3793.0,2453132.0165084656
3794.0,1539131.7397959554
3795.0,213549869.4182577
3796.0,6465389.757327759
3797.0,4702305.605457806
3798.0,51570563.95307934
3799.0,2407671.6446521436
3800.0,1412668.798544188
3801.0,15603422.06568182
3802.0,175559.78248756312
3803.0,13652216.393385267
3804.0,273192.1675733113
3805.0,165947.8740598368
3806.0,53011694.12855208
3807.0,580889.9255818242
3808.0,551234.2134319189
3809.0,14963018.938335396
3810.0,2898815.87142462
3811.0,8802038.519194655
3812.0,2501901.244928236
3813.0,85624.3507867919
3814.0,1062164.892902918
3815.0,120287168.36635786
3816.0,161039670.9670433
3817.0,237844984.6916688
3818.0,57449280.39545716
3819.0,24811534.660886876
3820.0,148677232.61465555
3821.0,55385578.627485
3822.0,24295174.292710558
3823.0,4670261.602509797
3824.0,3176605.5191329764
3825.0,23966787.654163945
3826.0,117264736.8867956
3827.0,145913853.70686847
3828.0,1708190.3280875243
3829.0,48820.117978662005
3830.0,62559339.919356525
3831.0,37.69584337569879
3832.0,206821210.8919698
3833.0,8992073.609898861
3834.0,2337155.2468975796
3835.0,5564178.066483268
3836.0,1929884.9643040611
3837.0,25496840.695223007
3838.0,18832675.856742345
3839.0,646711.4651391458
3840.0,6212117.937443226
3841.0,3473207.450890441
3842.0,1009444.977281005
3843.0,3603888.642808088
3844.0,511170.9052523403
3845.0,29166.745893910414
3846.0,227121.4221322502
3847.0,68000.81477623459
3848.0,1483844.6870220979
3849.0,53297744.26583446
3850.0,8106719.069965231
3851.0,13484215.845445985
3852.0,2123215.3629709478
3853.0,65178571.455194004
3854.0,128888.44934484639
3855.0,1202105.799679777
3856.0,15782656.035076274
3857.0,295314877.3519594
3858.0,743030.1713047503
3859.0,17466868.06751345
3860.0,6308511.981596481
3861.0,16182390.460116804
3862.0,6335532.662948322
3863.0,71037128.2923648
3864.0,11282344.8409918
3865.0,127799642.32294787
3866.0,1855442.1358128095
3867.0,18580783.98424946
3868.0,2069496.8520164038
3869.0,54245008.45016253
3870.0,44230890.095721535
3871.0,534978855.7335223
3872.0,5932570.9245090345
3873.0,19272029.53732325
3874.0,1029123.1091505882
3875.0,45201734.39898426
3876.0,300614.6395425496
3877.0,54779051.98117616
3878.0,229667002.81530535
3879.0,670124098.3806171
3880.0,10834231.270594375
3881.0,18.975668851670363
3882.0,3435406.4267070997
3883.0,1709952.3714902306
3884.0,392073369.1781172
3885.0,3420525.274638676
3886.0,46604149.65990391
3887.0,10149056.359481283
3888.0,5024560.555015996
3889.0,17759811.645019755
3890.0,273397880.5890345
3891.0,6539393.312676821
3892.0,801376.9671347048
3893.0,537230049.2600292
3894.0,124753130.54633045
3895.0,18061158.993133895
3896.0,35360910.82420785
3897.0,3165578.584532908
3898.0,7595856.005425694
3899.0,479105814.4722176
3900.0,17707712.087503124
3901.0,935510.3899065944
3902.0,84410.33596575998
3903.0,895530.0293560283
3904.0,9303460.547474178
3905.0,11041769.95383645
3906.0,125104197.37773924
3907.0,2677616.846156388
3908.0,7415131.3893527305
3909.0,560056.8107940983
3910.0,18898639.825307377
3911.0,1129840.9875725717
3912.0,8619670.764345778
3913.0,142319568.49855283
3914.0,24198711.49928963
3915.0,470963565.1116686
3916.0,104946.76789276341
3917.0,6010370.192413522
3918.0,4520824.167225495
3919.0,139993468.53215298
3920.0,24214770.431488346
3921.0,89804.76683839472
3922.0,13853990.289185569
3923.0,54851983.13920632
3924.0,46309120.773756854
3925.0,300113396.63703334
3926.0,270616.0825711035
3927.0,219815005.4612369
3928.0,99417943.52550673
3929.0,73353321.18606333
3930.0,541659.6709835621
3931.0,966578.7416390448
3932.0,1614246.2817504222
3933.0,7082376.188566548
3934.0,80952957.00802155
3935.0,149.77709275747927
3936.0,282208.85191650246
3937.0,265264790.39719954
3938.0,11160679.84518796
3939.0,41968895.65365557
3940.0,3429593.8906055996
3941.0,34003510.95006125
3942.0,262923577.51523182
3943.0,713664447.6608316
3944.0,4097761.301431036
3945.0,75336827.61465909
3946.0,2247294.609045591
3947.0,88112693.21271874
3948.0,5066432.952035334
3949.0,1111829.5848929887
3950.0,153029.21295723863
3951.0,6817915.028310024
3952.0,30303059.2523932
3953.0,67461777.37232876
3954.0,672485689.8197786
3955.0,7700434.376987106
3956.0,14773247.717485825
3957.0,3298476.5822888277
3958.0,184958.37705125936
3959.0,6735034.757699998
3960.0,1173217.7433234297
3961.0,33985909.71149901
3962.0,771476.8203637487
3963.0,13035869.291751748
3964.0,528028263.2028747
3965.0,56905778.49959163
3966.0,5603838.235340308
3967.0,183306032.72742364
3968.0,33852888.47096925
3969.0,5656.316351638573
3970.0,25355482.785185378
3971.0,9944664.79752911
3972.0,11621521.524013598
3973.0,54533897.362787396
3974.0,190101.21219807697
3975.0,143056481.01868966
3976.0,65409091.109839275
3977.0,100288967.97828181
3978.0,320110069.9885829
3979.0,2490412.553270012
3980.0,493883.92840703
3981.0,379935.53521195526
3982.0,4899782.804822879
3983.0,40883309.809272595
3984.0,120696476.82817623
3985.0,2094286.758536802
3986.0,1126964837.1858282
3987.0,23559667.81400274
3988.0,5627654.04011159
3989.0,27716003.623289917
3990.0,5529639.030324645
3991.0,904608.329172094
3992.0,707891.5734961667
3993.0,6034155.796181966
3994.0,21053966.35037057
3995.0,27199392.13428512
3996.0,74474436.4231386
3997.0,3782928.124973048
3998.0,158537619.11178547
3999.0,5588595.02696366
4000.0,51995288.48939774
4001.0,7960787.246093969
4002.0,97549291.13434337
4003.0,116276.04617516791
4004.0,68419008.79475144
4005.0,442880.41543680377
4006.0,39349320.643514164
4007.0,480212.5557060485
4008.0,4484270.762917969
4009.0,10049092.051480204
4010.0,91407.08885830885
4011.0,17755244.602732792
4012.0,60168375.359709434
4013.0,104646374.7431014
4014.0,215026.32569427456
4015.0,40962627.235473834
4016.0,22874012.1938807
4017.0,6313782.170344601
4018.0,61140883.454470865
4019.0,438424584.06056726
4020.0,4581948.597788333
4021.0,80507090.43284956
4022.0,6316735.0638017915
4023.0,259852603.65583152
4024.0,37045870.728837624
4025.0,76991.11625627762
4026.0,134513839.39933604
4027.0,15354480.57139868
4028.0,1887837.903141451
4029.0,66750.34197926434
4030.0,20875084.852848887
4031.0,74116533.16471876
4032.0,194617.74735400884
4033.0,49619.11326791611
4034.0,396711.19757447654
4035.0,17955318.32380073
4036.0,612806.8878276107
4037.0,11710414.209713973
4038.0,3096195.822313635
4039.0,25301724.39570089
4040.0,4688379.898833233
4041.0,759236.4240391322
4042.0,25649924.28309395
4043.0,8532258.513556225
4044.0,23178608.87591366
4045.0,81834153.03872888
4046.0,4769805.930789099
4047.0,596876103.0243803
4048.0,6349090.086073298
4049.0,371507.34360637824
4050.0,501608.03473460535
4051.0,519902778.93132347
4052.0,3347510.4805082614
4053.0,1236682.680730803
4054.0,754633.7735133413
4055.0,4207642.613118284
4056.0,5617810.727699365
4057.0,44312.46253288156
4058.0,4784122.436555308
4059.0,2416972.530431487
4060.0,39207231.93084992
4061.0,246417621.01021555
4062.0,23818015.80905797
4063.0,17854961.913892124
4064.0,400565997.06369853
4065.0,141800831.4741555
4066.0,1556745.8357270104
4067.0,31101053.36395649
4068.0,986244.8951247348
4069.0,14503067.589755993
