id,revenue
3169,20621515.5031132
3170,11373441.013409173
3171,16086540.563064413
3172,42950992.46421015
3173,532975.4522346706
3174,1017402.7168973372
3175,8974564.238163441
3176,63249726.79776283
3177,114840834.80004996
3178,1696113.4817621128
3179,3462031.153712967
3180,2070558.1296515919
3181,310589.90652422176
3182,213046708.89210728
3183,30335060.819123104
3184,33790940.91195401
3185,79333547.66316102
3186,56883459.27553963
3187,4143601.9749130425
3188,11404724.071989294
3189,115152349.06817336
3190,24990495.07358537
3191,4299677.185548547
3192,4041790.0477274805
3193,213841911.1698203
3194,46696744.4987623
3195,61823.81497422372
3196,3871889.8460895363
3197,1635414.1855917159
3198,19660501.75423986
3199,238512365.51788363
3200,7019661.194335091
3201,16963.43198552168
3202,7081239.927079443
3203,567112.0840217205
3204,1621637.010419999
3205,752920.6647306784
3206,11153896.123888455
3207,48285849.86723492
3208,1569227.1941129419
3209,8728746.927982612
3210,783197206.2634772
3211,230110.64871632503
3212,82348494.45606318
3213,21548059.685923908
3214,4913664.650426775
3215,2871771.882381937
3216,9412057.0087638
3217,487024455.5838885
3218,2752294.8866346674
3219,83846.06711889205
3220,123907116.83642948
3221,18070494.21412777
3222,187.58667619885915
3223,44500406.13996166
3224,133.34031597484758
3225,1319924.199153127
3226,7659763.197752928
3227,80077753.62595451
3228,96116636.52927908
3229,213448306.15559405
3230,39099355.76961292
3231,20373331.01318781
3232,10002955.612374347
3233,5013689.452099301
3234,2241355.9338265643
3235,200207.96089079548
3236,87891.82758594755
3237,15791476.546678962
3238,967862.0578509864
3239,66950.38350560967
3240,225116167.7781834
3241,1944462.2838199518
3242,11083802.12596522
3243,1837294.696262799
3244,424992.1911734985
3245,196181.04923784788
3246,6396117.649867396
3247,7863028.87433252
3248,54328596.01802814
3249,33542128.35210419
3250,444378471.99108887
3251,540127.5920058497
3252,16283571.245134722
3253,71579877.12990063
3254,253329.34543321675
3255,149817.84259078247
3256,9525116.237993136
3257,3979466.402010237
3258,8908535.3573636
3259,29397006.315820884
3260,999975.2679573431
3261,383302136.3084328
3262,7162654.961871799
3263,232996.30023477296
3264,140099.6131724122
3265,32111.601798888085
3266,165257.7518332141
3267,17705054.10503279
3268,54411.273162204016
3269,42218690.356921
3270,39968687.22118685
3271,1545643.7181406985
3272,7226175.214631013
3273,22080506.393690508
3274,394847202.77964664
3275,10364749.64661776
3276,642443.574227997
3277,14980627.24413384
3278,32392328.29866217
3279,9851875.168460358
3280,394203149.7740936
3281,122210.08334370574
3282,3724104.469536813
3283,247108111.5079877
3284,27665599.6827769
3285,73037960.34618366
3286,207199.32712200112
3287,4155984.16418651
3288,6980941.713331843
3289,76446377.75549197
3290,38113142.63049609
3291,60569105.38308466
3292,192078661.0471967
3293,41986063.1451529
3294,1878816.8858508042
3295,8913850.553516852
3296,1039986.8600184772
3297,2070286.989769229
3298,48999821.40018065
3299,2827810.8141495413
3300,32313216.05775293
3301,610243.5842434065
3302,2817686.6008764505
3303,1067616.266585911
3304,5473260.623813787
3305,45526349.85909274
3306,505710.59543359256
3307,14705952.425897965
3308,11509746.0984141
3309,497406.3031435599
3310,4615904.585274687
3311,5084014.876756469
3312,785732.7668449794
3313,22258620.105108302
3314,17561729.04804728
3315,60770815.97964358
3316,15072312.638058985
3317,279457.0309643823
3318,84230.6179121217
3319,5177187.830784421
3320,11612447.520876436
3321,5514724.469705499
3322,3039693.4885060024
3323,128256699.76910456
3324,2777928.611635521
3325,137805828.30690104
3326,430790001.7402952
3327,56324993.465476
3328,36039989.82896153
3329,2880939.355407183
3330,154626184.77784958
3331,1620058.755362371
3332,82786722.12590797
3333,421692394.26068836
3334,2119522.1706531555
3335,18449036.76629468
3336,2929983.426750345
3337,32604.145972477592
3338,13125851.2814517
3339,1251947.7786597156
3340,117769065.22099295
3341,3477466.20071222
3342,53980808.9352654
3343,128531190.32273144
3344,1640201.7312456646
3345,579839.6091219073
3346,23029094.0961795
3347,127902.68227503345
3348,24163095.02336261
3349,99540778.47126696
3350,421078936.3174509
3351,12947112.94569431
3352,1390254.0927690677
3353,80754009.81992614
3354,3154555.103133868
3355,5054694.43067699
3356,8283698.940758574
3357,953307.9761781923
3358,17143400.704594906
3359,15341260.912482468
3360,9198423.6742117
3361,77204976.07920328
3362,4123100.856841077
3363,1069680.0563113573
3364,16610049.119135838
3365,532552.7122436231
3366,119293720.52443564
3367,85556008.97261098
3368,1101194.985029233
3369,28330038.477555603
3370,63788537.12043384
3371,45798266.08849114
3372,48542813.66965245
3373,50222218.277813
3374,5727125.278227231
3375,69729384.38362916
3376,24024291.77798227
3377,10552492.233179862
3378,10577980.52483772
3379,204727211.36063182
3380,47702090.3647785
3381,1538520.6728757652
3382,124638.81428947947
3383,875063.4454220786
3384,12463326.477876795
3385,64688746.72028391
3386,1247093.5978670304
3387,4051460.694353172
3388,199935159.0143428
3389,721453053.3309642
3390,5158384.192534628
3391,10076532.349733643
3392,11800621.455994137
3393,12751991.156160602
3394,16993730.40500587
3395,178610179.2127202
3396,4204562.76133722
3397,202523.16053191558
3398,281544330.4048282
3399,93217452.74803697
3400,7275064.399925883
3401,2986999.8360397755
3402,475679.75082630565
3403,81543241.72259392
3404,11468521.623206984
3405,5471097.081392159
3406,48850092.0920463
3407,216511170.23611423
3408,25638837.92911485
3409,1793623.2288127418
3410,32905708.948366866
3411,53318654.18222766
3412,8395004.35997021
3413,12301157.683657927
3414,467942.69322480384
3415,3831069.3362156176
3416,16295176.273055313
3417,104477941.58711472
3418,36119002.98138571
3419,330061354.00779504
3420,898555.017223124
3421,16664347.320043093
3422,393965.8591402745
3423,469280124.3131006
3424,198060.32942320133
3425,1757274.0808075685
3426,9014544.211016176
3427,34294771.16704217
3428,2407619.2865692074
3429,49477125.92765372
3430,435531604.75910425
3431,1552697.1513842796
3432,2323913.342682073
3433,8542607.310639206
3434,1372661.307788044
3435,338111468.93606406
3436,185875358.98603103
3437,542464.7528429512
3438,18459665.2661784
3439,40584711.176298976
3440,28984127.84592596
3441,100395322.70108292
3442,511551.0519107767
3443,1021256.9350986442
3444,203305.65215320443
3445,84517802.82948199
3446,212313.4146582233
3447,2379963.395734172
3448,16413526.868690247
3449,7758144.104235818
3450,89850902.64736363
3451,20536423.675992444
3452,26037509.573648002
3453,65746440.4292283
3454,17214145.605388787
3455,2318908.400964789
3456,88175370.10124665
3457,6557699.978386667
3458,13663818.296241267
3459,535091825.5347965
3460,45212829.82289709
3461,4238852.6715845065
3462,9309407.046696192
3463,33642976.80991058
3464,217241.40043744087
3465,45160678.29257688
3466,10238019.909790223
3467,6181017.939088077
3468,130062769.761979
3469,1619803.6359071543
3470,121812.97113138945
3471,26422313.968873385
3472,392196.42279648455
3473,30037510.09465945
3474,48486798.00321132
3475,275352442.8161745
3476,3522791.4758037673
3477,4950425.767758379
3478,6706194.289124678
3479,234905637.5501042
3480,4101730.210434203
3481,2934154.19349859
3482,1048431.2068908088
3483,343192.6529726633
3484,3588235.7953093154
3485,108814331.47618772
3486,13094887.02994168
3487,95337212.56411628
3488,87153375.77435914
3489,6936540.159157361
3490,19121831.267123573
3491,12879632.978977108
3492,6403334.139926816
3493,7149610.780690329
3494,156056.04349187596
3495,125924329.94260436
3496,4389228.11094573
3497,119176650.63282824
3498,150954061.02209705
3499,17331208.925705362
3500,241588.2889446248
3501,47726363.91653744
3502,71237223.33976455
3503,48157756.31962643
3504,37396274.29734025
3505,1045725.6875018949
3506,139012227.00846872
3507,72250946.90066518
3508,12823964.045246964
3509,9764079.039688913
3510,14691796.141029587
3511,14854392.200645255
3512,183879650.52448457
3513,9920139.475328185
3514,11293646.236196373
3515,1140887.5646059266
3516,26485202.22941137
3517,733060814.0330441
3518,78779025.26617205
3519,3043514.315250778
3520,911746.682360955
3521,67490.62936990456
3522,18560650.66665772
3523,9390570.550195968
3524,101160180.73022026
3525,132405941.42059577
3526,9312624.155063713
3527,6761794.669689283
3528,3285218.7582433387
3529,394810251.0648277
3530,11648682.129539495
3531,42600638.29654181
3532,90928996.59665696
3533,21517303.78585129
3534,26573729.17820648
3535,271926374.28046584
3536,8364471.703076802
3537,95845631.4492367
3538,53135473.47869498
3539,21645636.992771834
3540,8093803.127626264
3541,20822617.995470986
3542,13299803.109913388
3543,58514.42591988119
3544,41836776.57393351
3545,23.366324489494524
3546,397914.01941247174
3547,254476825.8160644
3548,345316045.65133107
3549,1851729.6370103662
3550,17573845.319100425
3551,187350531.48368427
3552,64790723.51079448
3553,49898673.2637861
3554,123962118.25432302
3555,150126941.84177214
3556,31002120.621761814
3557,5622716.871259054
3558,225345974.1121731
3559,41058890.61775956
3560,970574.2427177166
3561,46195475.12688611
3562,5008803.148115471
3563,4660702.136485271
3564,697801.416924221
3565,5823946.551450771
3566,60033854.58560285
3567,1047143.2428400166
3568,7100525.688933725
3569,177837665.73577452
3570,165943.73364483906
3571,53503867.44844166
3572,236235117.4425596
3573,1890154.6062431824
3574,8997918.324019793
3575,4155673.172856647
3576,9295689.365556136
3577,7539707.06295454
3578,84941269.48904741
3579,36667100.89495332
3580,40195154.6351971
3581,6521449.921220265
3582,126755025.88791645
3583,338510.9730383326
3584,26257705.1893542
3585,12976171.15180942
3586,26181731.14180485
3587,520647.6137254263
3588,1879685.3215005468
3589,21734957.998256806
3590,12794033.676820464
3591,453187134.15204334
3592,337198.5931240429
3593,170630.25105778492
3594,854.2280509676978
3595,43126698.18044005
3596,4326410.856110732
3597,4687888.429024045
3598,25520057.42136304
3599,9600986.17554332
3600,1364315.4139681149
3601,165597.187120101
3602,751867.2266050237
3603,8970585.099676942
3604,5818696.049227455
3605,54036128.38688286
3606,190576.84126100925
3607,61094733.43077566
3608,221068905.9364708
3609,425215.4621872536
3610,19200045.364120364
3611,102525.27346497774
3612,2714442.396615338
3613,2991260.6052910117
3614,157133748.34738702
3615,23794584.515474506
3616,8382313.140588783
3617,3218053.802561711
3618,152746420.98582712
3619,248.81649412329108
3620,275563190.4688381
3621,289682887.79913664
3622,319114983.7517356
3623,80688508.79692496
3624,68516.65759715151
3625,2159365.870528053
3626,25504772.566755384
3627,19148720.788979992
3628,375015065.0398152
3629,2028751.3231926009
3630,34440.36526692779
3631,112011024.69778691
3632,6373574.811564418
3633,31547120.934502386
3634,329282.61597865296
3635,1376594.935124088
3636,49436497.50559525
3637,1931889.1476654697
3638,21063023.21449041
3639,88100689.71747331
3640,345190851.5523584
3641,1097187.6264552446
3642,515890.2103419637
3643,4261229.894923327
3644,6375647.059186713
3645,17616351.7956197
3646,6033517.3593822885
3647,8429953.693018911
3648,5945019.484132738
3649,13909238.774464894
3650,15740356.614216547
3651,759601877.4023111
3652,66171891.39851167
3653,236168030.23446107
3654,1199883.3059206072
3655,26921199.686095227
3656,1238303.256567175
3657,67900.92377058862
3658,1675888.7981996224
3659,145577819.91700587
3660,300278419.10817564
3661,8149427.798425145
3662,15563845.449541982
3663,538076847.7047621
3664,124074.58471005752
3665,733470.3845823652
3666,9985935.35477754
3667,115112928.37163438
3668,105486723.81009836
3669,5098116.549043683
3670,79655.60517344448
3671,19957862.5517602
3672,3159399.0414475882
3673,61455776.88255645
3674,3524160.867666132
3675,292701140.922696
3676,172577467.26811996
3677,7293520.404053256
3678,8345067.748319965
3679,55972677.48598131
3680,6658177.67035807
3681,4617297.535724071
3682,122333661.17542008
3683,6363725.635154568
3684,193831063.41784668
3685,173025996.06400892
3686,2657580.55049011
3687,180762336.1263708
3688,2547581.670445901
3689,574232.6103650661
3690,96827080.59157148
3691,956823.8311343484
3692,308030.4868531091
3693,133770221.53594594
3694,124754690.75429194
3695,25558988.54974344
3696,36138815.11818656
3697,2535144.2952404767
3698,38383042.53598811
3699,3855938.551105968
3700,4743117.201414724
3701,9687530.722268084
3702,75335.42730663739
3703,112554661.84709446
3704,153923360.61407498
3705,10382115.985155964
3706,63639567.59873705
3707,699042.4972906819
3708,12091012.433489826
3709,401987755.3340341
3710,26945619.54331009
3711,897776.7084627103
3712,32068041.742901444
3713,12365639.733780745
3714,846798.3787074322
3715,3270100.1506438595
3716,2597792.17311539
3717,138813.07056040288
3718,7035367.976937409
3719,103435037.31035018
3720,17104322.305636022
3721,156314.56430794392
3722,14793941.940439856
3723,206706.1821605023
3724,11004312.779060686
3725,27513475.672153715
3726,6071198.655216297
3727,35258594.53804219
3728,126853299.875089
3729,4514352.891696563
3730,105773272.42445873
3731,111684473.81066094
3732,852795.6718867171
3733,419105078.36087257
3734,294068902.82966834
3735,12614580.089495353
3736,7581672.892169613
3737,12159878.88525996
3738,532126.2175398616
3739,1867214.7236032637
3740,1600492.3677995969
3741,7220915.194501882
3742,122417895.57216376
3743,74083499.71348336
3744,120761587.8306326
3745,26132196.68853813
3746,257652080.06775996
3747,111689.88459813467
3748,3337608.8620047555
3749,6406361.435240626
3750,535510.4824073074
3751,7600965.202653997
3752,2042138.7497870347
3753,2269899.116328597
3754,69530108.65970413
3755,110928339.70603088
3756,938126.912487346
3757,393714261.24119735
3758,95731737.57373856
3759,2164334.0257754764
3760,59336766.4607603
3761,19099770.38722082
3762,339284609.4919098
3763,15963738.373933913
3764,27693610.09713541
3765,1373466.5773600824
3766,534452.0772658448
3767,25405028.33406791
3768,5737737.479629306
3769,1687057.994380559
3770,823313.5882317673
3771,14585028.664996693
3772,5764884.760256068
3773,75964345.06325616
3774,15170979.175433507
3775,151732648.899748
3776,58781001.94528963
3777,1484234.907962673
3778,489058.766703187
3779,18508245.574959792
3780,289652.55702172505
3781,28950782.324120443
3782,638861.5083372925
3783,9194119.95751621
3784,586728.4349897546
3785,276607882.06964743
3786,4228039.11829127
3787,193294388.39326268
3788,437815717.1849526
3789,1264847.3771880784
3790,746312.4232973469
3791,3134739.464910645
3792,44.34856814041688
3793,2024686.3901966026
3794,1387406.6717855278
3795,240860650.6383808
3796,6781790.070867427
3797,4594737.435453165
3798,50765226.002831504
3799,2183373.9094595565
3800,1258769.740910169
3801,13994808.877829207
3802,193593.0583044352
3803,13841903.074648974
3804,241964.20100280718
3805,199529.84333911075
3806,57622829.71291732
3807,599095.5781175152
3808,456282.7741986002
3809,15297241.86191108
3810,3026252.626432576
3811,9024304.381034486
3812,2448450.981462595
3813,90199.66414355763
3814,1035099.5213571398
3815,115676801.45820679
3816,164732367.32422206
3817,228640075.34408197
3818,56581633.83400651
3819,24091252.1127763
3820,139904338.65356493
3821,54523989.81082187
3822,22598290.346750714
3823,4355908.185827712
3824,3214330.9074033787
3825,26287148.835941724
3826,108957558.00136758
3827,150942193.70430285
3828,2055575.1876557383
3829,20880.91465101499
3830,66686178.14456055
3831,35.51159873865948
3832,210358880.92584875
3833,7569020.6880316865
3834,2172693.760544959
3835,5914163.390652005
3836,1975045.162560951
3837,24965105.018198296
3838,17814440.53776354
3839,589949.5936807622
3840,5092141.85584213
3841,3532930.2701892382
3842,1029965.5053905341
3843,2958009.192030425
3844,602775.3995478128
3845,24956.36949069699
3846,259742.44848330962
3847,67719.40275787057
3848,1343305.924267496
3849,53084920.53236734
3850,8412153.409492841
3851,13778360.552702535
3852,2087397.665357328
3853,67660099.57443193
3854,154833.35995580745
3855,1170878.2460817618
3856,14742705.193683853
3857,315556202.14881784
3858,646739.816225547
3859,17168841.830157585
3860,5954027.853171786
3861,17437137.115789272
3862,6196228.653615763
3863,72949533.14504056
3864,12460874.311521253
3865,133481892.15854368
3866,1817126.2579614413
3867,18493018.164289888
3868,2032037.8103899432
3869,51611843.56258245
3870,44431397.24093997
3871,507360339.2608626
3872,6018903.251156908
3873,18277550.175205674
3874,1087702.4067570164
3875,43078934.45875557
3876,247523.36703393376
3877,56328270.86494189
3878,232808261.71966097
3879,688992242.948481
3880,9558862.43595263
3881,17.116922390689126
3882,3520351.259490451
3883,1753035.126451791
3884,400913067.38577545
3885,3085253.8340549013
3886,47531588.92969031
3887,9080909.28394995
3888,4861343.594923539
3889,19667860.247520994
3890,265365425.2368304
3891,7233333.047401412
3892,760557.6966670228
3893,500686985.2135834
3894,126770723.86023152
3895,18347326.279033985
3896,34345779.104228176
3897,3278542.41275442
3898,8185011.136716064
3899,456375451.4270744
3900,17390864.519227672
3901,1395105.1287557536
3902,105648.326634862
3903,748317.362885792
3904,7510144.34336964
3905,10562146.661058905
3906,120692359.08294465
3907,3322184.8907548664
3908,8762721.492647795
3909,539530.9758512521
3910,17446113.24201012
3911,1261099.7256233292
3912,9522927.214050058
3913,138990445.38125843
3914,22540383.608812965
3915,490771361.2208976
3916,121236.85466102252
3917,6298014.207430926
3918,5254148.252158292
3919,144341202.62435913
3920,22240405.899422374
3921,100654.35144920023
3922,12583066.99001668
3923,52257072.61857183
3924,47564891.80644911
3925,301911001.42083555
3926,277460.9820078816
3927,222444168.83235925
3928,103839396.93955904
3929,77275454.14697555
3930,584887.5272773162
3931,1126746.303626438
3932,1515641.4435735452
3933,6583677.434558081
3934,83995869.71643633
3935,147.59382542574286
3936,338937.46021050145
3937,246376239.7988917
3938,11248456.408581125
3939,46712363.71938488
3940,3943531.2946089273
3941,33187664.54582245
3942,268967841.3012884
3943,693651066.8645861
3944,3258882.7979485067
3945,74894014.07143371
3946,2109445.5657373546
3947,95057166.38541348
3948,4872889.796545675
3949,973688.9716819838
3950,138182.22888468544
3951,6820632.698527631
3952,28645132.207477465
3953,69246816.07205771
3954,661081806.7841287
3955,7165485.9112939285
3956,20007289.3205143
3957,3317151.9268225213
3958,192220.3632754989
3959,7576018.52159232
3960,1344938.2739087737
3961,32032211.5113926
3962,806991.8251251477
3963,12595209.208987033
3964,565730325.1764582
3965,56817328.33316419
3966,5782288.783803794
3967,178483961.8126575
3968,32696210.749975204
3969,7567.198697836321
3970,28753306.12707675
3971,10808776.208739886
3972,12671289.500445388
3973,54367513.38684192
3974,215755.09451078426
3975,135603147.29214773
3976,60784250.47042799
3977,104502829.36353332
3978,314632520.9459984
3979,3075614.3562944094
3980,471429.566779559
3981,360414.30968890776
3982,4579199.3906624215
3983,40722443.05261531
3984,120624525.57564676
3985,2347562.644586035
3986,1048083000.6859777
3987,23288529.245320465
3988,5615010.297439376
3989,27361280.16944101
3990,5236268.963161932
3991,804468.8550648564
3992,693428.4063959403
3993,6448501.518909421
3994,22920038.756914336
3995,32136144.631661784
3996,75607661.37202209
3997,3854139.439926005
3998,168336802.2080195
3999,6722144.807168629
4000,56943323.28941257
4001,9769334.691516357
4002,96291685.05270414
4003,113659.59197374107
4004,68088255.75494346
4005,393909.55550253694
4006,39672232.80538554
4007,455307.0994762932
4008,4594661.226384654
4009,9441764.992470646
4010,101043.65455944736
4011,16785813.994961783
4012,60307762.64264549
4013,106902864.35407302
4014,243889.9609616513
4015,42033803.92793147
4016,23907704.52691147
4017,6219555.405849008
4018,59010266.88788026
4019,445972097.9282077
4020,5536857.4534554435
4021,84033687.25721557
4022,5945156.156195714
4023,264678274.65342972
4024,37219244.55490158
4025,85706.8053804892
4026,131052425.16568469
4027,17516466.352624282
4028,2021268.234028941
4029,64733.382123225965
4030,21082541.930547934
4031,73953254.74334583
4032,183728.31295944765
4033,57540.51971127321
4034,355696.9754480213
4035,18821185.868765853
4036,633513.8173735089
4037,12116052.408242887
4038,3110048.9590728018
4039,25956991.208299924
4040,3992105.519738051
4041,950228.56450429
4042,26358219.87255291
4043,8362623.524555188
4044,24608997.11652749
4045,77302544.06775941
4046,4446815.0873101605
4047,589029705.7920829
4048,6744388.780282555
4049,347418.5499158296
4050,495739.6671210908
4051,558625958.0862528
4052,3779204.9439742165
4053,1204298.3864666054
4054,793943.3469198106
4055,3736166.608555703
4056,5539066.0036751265
4057,37191.711345058815
4058,3802210.483892865
4059,2256617.4735784587
4060,39973933.79469761
4061,243607795.74017003
4062,23274948.663416684
4063,18551884.63512232
4064,417293554.7906525
4065,143482419.46977043
4066,1301806.1958787257
4067,31300618.44525471
4068,1059976.96702111
4069,14066956.963925054
4070,1927884.857427937
4071,2931165.7536106007
4072,6618509.812816973
4073,175876010.32508224
4074,113126.08236048449
4075,12562057.744342513
4076,30644708.09007886
4077,279305824.67296934
4078,2674487.7776038577
4079,35817177.249468505
4080,3272520.7297646627
4081,9144626.322455097
4082,190631867.3210111
4083,86373887.43786375
4084,64967.612149085966
4085,13240298.396215426
4086,233782335.7754228
4087,11617144.769299505
4088,55961700.05934556
4089,8994419.439714663
4090,2167749.229912728
4091,9534496.141774558
4092,28840480.166507345
4093,9358606.505375383
4094,1477931.2037147053
4095,332918258.95504475
4096,7074132.401275023
4097,41244245.70203049
4098,4187621.4182284204
4099,3853054.4709657324
4100,68145406.35132052
4101,30794900.29727731
4102,2751100.301679627
4103,27049555.41114871
4104,5688575.5766464975
4105,684340.6371409708
4106,1586005.9957810843
4107,437088.9247737619
4108,8873639.283024782
4109,876243.2528665677
4110,34416114.99561298
4111,5080507.895609697
4112,14186941.317807987
4113,731458.9267782269
4114,163825236.50767592
4115,6072031.989590026
4116,22520867.227100223
4117,5225069.463279574
4118,46312019.17078991
4119,30183349.273375195
4120,474027.2401860126
4121,6907010.674043657
4122,117502831.60826148
4123,6417659.168914298
4124,38830835.11953172
4125,9751468.7917806
4126,3311260.522237215
4127,3622502.306014866
4128,16198047.302985415
4129,1019727.0400321112
4130,2066134.6406810854
4131,66635986.24557877
4132,74903195.69683251
4133,18980709.17565879
4134,5093175.956927732
4135,17802725.118378587
4136,301734996.1225598
4137,4887903.432429653
4138,85078146.54209365
4139,8556403.387227483
4140,1618516.7255168206
4141,4897423.036185312
4142,52420485.42062108
4143,43360892.09700577
4144,1804024.067256701
4145,21465331.77356584
4146,2692127.65609562
4147,130153.59854239506
4148,6444857.400840242
4149,3765935.0501198093
4150,1177453.1526424796
4151,604646.2507173291
4152,8711833.954582281
4153,39428421.63164631
4154,2193097.24711274
4155,19567451.77464011
4156,1315159.8610946585
4157,2379561.1191894943
4158,8711514.504531063
4159,80943359.12964058
4160,313040493.1970456
4161,7727657.539804068
4162,10621437.62637658
4163,31554739.326314326
4164,1702870.1957165103
4165,4152994.3471856383
4166,2223872.0584063157
4167,16568193.348935464
4168,1085825.0020798843
4169,2322087.99367985
4170,6061479.810518128
4171,101819491.81241164
4172,75718996.79107521
4173,3447564.2175961887
4174,12021464.326862585
4175,4832209.013199159
4176,9059661.29058086
4177,32010.72891099433
4178,620314672.724659
4179,593339.0934630218
4180,189387833.484415
4181,17299063.90640728
4182,5477904.741899447
4183,108025081.00576028
4184,8266095.881843929
4185,4559384.467462972
4186,2167355.056635389
4187,14855085.251422033
4188,8849983.050440308
4189,159486.30550884298
4190,58167.83570646996
4191,275190.5373060442
4192,112887.92512788875
4193,222059077.90102848
4194,143789441.19196278
4195,5475309.4209539415
4196,339.46823963711165
4197,16098774.62734734
4198,572024.0777350428
4199,9447952.843395174
4200,57731945.27278517
4201,52851626.06103147
4202,12809041.4344263
4203,10834267.183317
4204,37719664.672894605
4205,3101396.7312997105
4206,15349957.027118288
4207,432386032.32235754
4208,655713182.2129471
4209,21075333.056507897
4210,151121798.54963136
4211,30903297.191452216
4212,355781012.24751824
4213,849433.0757385937
4214,18755540.01334397
4215,565393.4874226418
4216,2663452.088955935
4217,440638.32089593663
4218,43835246.57974678
4219,26910981.98249553
4220,9055002.042388607
4221,35.70472759045433
4222,692.8875545024623
4223,30076767.067578904
4224,2537199.9076075023
4225,11487199.55674999
4226,14960629.858883565
4227,16136885.52819372
4228,67209.11164448169
4229,86244497.66111574
4230,29752518.71149532
4231,9867394.40115501
4232,4943507.798697246
4233,141970613.80390418
4234,6243116.117163853
4235,1303761.187009493
4236,3948894.6909967456
4237,4528235.242766008
4238,24307104.301086355
4239,44716851.89533522
4240,287352156.59396094
4241,267143147.68988788
4242,5001321.5702154515
4243,460868.74606628617
4244,124767892.54888532
4245,2053102.0541937659
4246,109241.09647174232
4247,69543499.62595633
4248,1683783.7642087045
4249,31371448.250568394
4250,60671318.81908021
4251,128315.36910919804
4252,174116861.62676936
4253,43679351.12993763
4254,29934505.73605512
4255,38456185.04757222
4256,284689920.41866994
4257,51391444.22774139
4258,50213263.94708058
4259,1016414.594883168
4260,267711739.52165356
