id,revenue
3678,7763917.48496469
3679,46962192.379152775
3680,5121740.8191080075
3681,5947920.5474158935
3682,137282954.47994027
3683,5892330.69304889
3684,196298538.40499306
3685,170426826.80740836
3686,2080901.2475393654
3687,178770450.87774882
3688,1349401.0510194274
3689,676930.993660888
3690,97743342.82027404
3691,1145552.6586221168
3692,316017.52022246836
3693,135405141.5134562
3694,123783363.04189806
3695,30654696.789356142
3696,31110200.205162343
3697,3656348.7723657433
3698,37061084.35890602
3699,4312910.127754409
3700,3856310.565892826
3701,9330572.670719106
3702,83605.6341418187
3703,116385920.53675605
3704,154797101.8491674
3705,9705526.837369945
3706,71927598.37579943
3707,725830.0160066534
3708,9803785.38998123
3709,383294338.4648501
3710,26395646.625229537
3711,904298.6663406173
3712,32474933.227503914
3713,13135235.833077358
3714,798270.7104461945
3715,3464768.5733805173
3716,2656141.5242804145
3717,145967.5485610665
3718,6966000.768322612
3719,112041470.94152507
3720,16065661.535936365
3721,212765.7277927375
3722,14611532.072978497
3723,216759.47411694602
3724,9365685.361496395
3725,25222887.841142617
3726,7125182.262028027
3727,32160023.621575877
3728,107352343.94578956
3729,4292144.532848725
3730,106495930.7117961
3731,100109004.22835921
3732,976314.5524276979
3733,421748069.42102903
3734,298492907.66215885
3735,11794745.201450713
3736,6757087.369183176
3737,10919899.295490338
3738,503166.0514106191
3739,2057859.5655967835
3740,1995806.3174778945
3741,6814700.377558249
3742,115158444.72583936
3743,73096580.35856724
3744,119366340.10956916
3745,27053598.404445965
3746,261703529.5409251
3747,91134.91995331671
3748,3060562.1010104907
3749,5687653.249851193
3750,612355.8854367489
3751,6869536.936819577
3752,1972990.00213083
3753,2124679.071720161
3754,75840613.3115607
3755,120848355.30406064
3756,1175597.3750333576
3757,380457232.6076881
3758,103371891.82085267
3759,2104822.0997891724
3760,57358293.330957204
3761,19754477.42409089
3762,338406791.41256803
3763,15114041.889419986
3764,28366459.588945165
3765,1269478.8871142878
3766,630015.0873781355
3767,23731494.880189024
3768,5920744.850461101
3769,1694958.5594762417
3770,865949.3738189724
3771,16731161.039940454
3772,4814818.482980735
3773,81973149.10359783
3774,12678971.236047596
3775,160640943.55186602
3776,59281373.41464119
3777,1564812.8264300898
3778,365668.79526138963
3779,19085309.00317595
3780,263604.7881290296
3781,25949616.041847724
3782,844891.8916404865
3783,9206948.446863482
3784,586152.4735949879
3785,296898833.905174
3786,4837302.593436309
3787,191044529.88288063
3788,502490549.26430744
3789,1114697.076583499
3790,600170.2360440609
3791,3461316.1648986414
3792,43.23513421333755
3793,1981424.8646643255
3794,1654124.1176566412
3795,278668713.66258746
3796,5664533.2410416985
3797,6630785.885517847
3798,56419829.22535343
3799,2255702.340080439
3800,1416251.983695031
3801,15391408.655060837
3802,193877.82573443357
3803,12324352.074227933
3804,238224.00293378113
3805,176464.68333958337
3806,54643475.61483835
3807,637798.0114617002
3808,571305.1706978928
3809,15869141.785722395
3810,3357587.4981832816
3811,12077204.63089127
3812,2807444.572665481
3813,104192.24401683794
3814,988349.833662317
3815,131030722.65745936
3816,161400681.22661147
3817,211036942.0881423
3818,58600316.19115704
3819,25183955.150637712
3820,140479088.58564803
3821,52129856.28630512
3822,21307872.906304445
3823,4811796.085612147
3824,3564795.866827087
3825,25107519.906973712
3826,103447104.70937456
3827,143057289.32984325
3828,1702377.8381201553
3829,24368.55042868915
3830,65779715.14901621
3831,28.05643528315737
3832,206843076.09164232
3833,8599558.071183806
3834,2015110.4094930708
3835,5184517.455877489
3836,2058690.968622119
3837,26651175.469602656
3838,22261634.70870834
3839,574682.7461037126
3840,5595559.555393021
3841,3495233.199129873
3842,1168842.9186983148
3843,3051036.352313002
3844,608778.1935914495
3845,23593.729636936456
3846,189690.33258193816
3847,66615.47545025384
3848,1861903.0448945507
3849,55441537.82338463
3850,7570389.577579121
3851,13419717.705778778
3852,1890598.0828231887
3853,62026538.73050939
3854,123297.34534666628
3855,1169606.1724725286
3856,12470501.732969245
3857,341024880.17741024
3858,777904.5250414088
3859,16912335.723546285
3860,6180104.854298808
3861,14415064.2649274
3862,6417164.944806238
3863,65380607.67799417
3864,12153732.807619793
3865,138031338.8818983
3866,1868642.4249641562
3867,18687512.525545318
3868,2484452.8183103325
3869,51485899.486462496
3870,41997942.09397653
3871,528989182.62717855
3872,5799225.244457691
3873,16415423.800955208
3874,1292596.9614992258
3875,49446414.732205406
3876,241510.10750233327
3877,66097210.3108586
3878,212438862.57491186
3879,658772274.059401
3880,9603484.375066595
3881,14.564702026550885
3882,3324648.3020794536
3883,1739104.161227225
3884,355567793.736921
3885,3984227.2966568023
3886,48774431.90381633
3887,9723199.035732865
3888,4502772.615658544
3889,20394358.387792412
3890,290845549.52018505
3891,5460279.421954095
3892,730913.9405311765
3893,493286220.79494494
3894,127069891.78356044
3895,17612824.808533646
3896,32491323.530396137
3897,3043776.477215734
3898,8556638.342355927
3899,528743506.5474575
3900,24037470.30464146
3901,1252352.5954565764
3902,110949.88875557209
3903,856428.8121661101
3904,8784343.578171069
3905,10321459.539104516
3906,119268519.16989498
3907,2844971.3644741783
3908,8948457.113341268
3909,659891.774587542
3910,20625829.94014226
3911,1068036.4767779587
3912,7837339.957387677
3913,136136684.86078396
3914,20214903.72029438
3915,450207609.4292426
3916,118608.3403712704
3917,7019226.517998128
3918,5624068.901401063
3919,140393188.61395738
3920,24302788.17668332
3921,88419.95956041805
3922,12911452.599659676
3923,53802471.17107952
3924,49390322.832043655
3925,300215790.53787744
3926,206032.2978850247
3927,201146969.48143816
3928,104729772.72125234
3929,83542596.71055356
3930,637521.5970262523
3931,1095857.199438156
3932,1639582.0661296148
3933,6743466.618774314
3934,87295993.11684212
3935,85.82073308615091
3936,273669.42921181495
3937,257664290.07368335
3938,10568925.228874736
3939,50471315.14527726
3940,3384053.081823087
3941,34053045.753621966
3942,271658467.0374542
3943,667466541.2302927
3944,3157957.7353730807
3945,83717071.38459685
3946,2251598.9286875217
3947,87646731.44969518
3948,4275543.755905056
3949,1170457.3970342488
3950,145531.33417432397
3951,5935857.948012425
3952,34750482.245938964
3953,75180849.73457542
3954,653429323.1525394
3955,7274309.741948327
3956,17321943.79001024
3957,3041195.0151800523
3958,189696.20241785402
3959,6063173.855824256
3960,873755.9066563466
3961,25775394.12146024
3962,800599.0843629407
3963,13692092.016047314
3964,513612831.26003104
3965,58523339.0221647
3966,6987931.673805649
3967,179633697.10884398
3968,31529104.61010403
3969,8543.557119383238
3970,29291151.99567011
3971,8957637.244249338
3972,14053216.889780737
3973,56951339.27860942
3974,188462.34791767775
3975,129633595.10818133
3976,67077466.26562251
3977,103343532.12948376
3978,313724100.565279
3979,2508261.822320205
3980,510190.07728635677
3981,456211.7701415576
3982,4533483.554604163
3983,43556538.100457914
3984,121833981.46393554
3985,2637035.9989703195
3986,1066311909.674944
3987,25468067.013851102
3988,5963870.8548347615
3989,31178398.630598105
3990,5803280.277641696
3991,1004615.0568174437
3992,681023.5191233434
3993,6300676.278866079
3994,21407074.566009216
3995,26565840.57987815
3996,71042643.87037058
3997,3927202.640995059
3998,163279270.1450691
3999,4698986.145400363
4000,53314539.53246165
4001,10839532.230705453
4002,95117650.11519092
4003,152387.87841634382
4004,66636418.520159654
4005,301025.4140807283
4006,43486242.54721556
4007,506683.7005673656
4008,4238829.420976038
4009,9595836.210357957
4010,90611.81586198557
4011,17503879.780601162
4012,61995828.19460583
4013,103246765.77969626
4014,230612.22372482292
4015,39086574.20534518
4016,24090725.530384317
4017,6891266.804914104
4018,58425227.223722376
4019,443592385.10922295
4020,5126004.287017424
4021,86450335.01328184
4022,5051697.459160958
4023,262763526.47695446
4024,37078823.970426954
4025,59567.04147321336
4026,132829634.63753037
4027,16813996.989942465
4028,1977028.081521839
4029,65726.5163925663
4030,17856590.563657604
4031,74084527.73350066
4032,195666.44966887558
4033,70178.05283084452
4034,322555.96007029293
4035,18385656.967241682
4036,536543.9896087652
4037,13271971.044840518
4038,3443912.3564461074
4039,25742380.201065127
4040,4494408.560302162
4041,1160723.2032962828
4042,23354607.820170794
4043,7305786.488064821
4044,24792710.7108214
4045,84063509.57628645
4046,4370012.6387118995
4047,553320891.525562
4048,7736172.275297811
4049,344318.6199109069
4050,614556.4996457258
4051,510781565.84534746
4052,2990991.227345545
4053,1079946.0002332188
4054,849917.1647302554
4055,4072474.5590269347
4056,5367392.3240871355
4057,66533.94512295624
4058,5120196.548265062
4059,2175784.5415535117
4060,38450545.786163606
4061,231180013.48723412
4062,21976397.201329563
4063,18755143.896564413
4064,395490961.10145855
4065,144238086.27191254
4066,1396794.775158495
4067,32099457.51721384
4068,1274869.3968735202
4069,14801964.75909485
4070,1881769.3442373162
4071,3029804.449148724
4072,6046629.642830922
4073,163530513.67782086
4074,125040.74360292197
4075,12676949.207702434
4076,28780234.551002163
4077,299885638.8615239
4078,2740472.081946299
4079,40255519.725749955
4080,2971922.1932042027
4081,7289923.288972673
4082,195439972.15419412
4083,88609666.32714969
4084,64403.50368561644
4085,13721616.746696489
4086,231328570.02822745
4087,12540427.9578441
4088,60375282.62450448
4089,8444210.581663376
4090,1970528.4481276155
4091,11279631.299275115
4092,25913900.1419414
4093,9740046.115136044
4094,1552598.147679851
4095,343280067.04282343
4096,7935079.533697676
4097,44052564.983855195
4098,4272557.173320581
4099,3495162.325694674
4100,76341256.92571294
4101,30667747.600352127
4102,3558930.722870808
4103,27026065.914572824
4104,5148104.493718668
4105,560897.1932981287
4106,2147719.922379638
4107,532863.9874152301
4108,8427014.864160994
4109,848261.8985793578
4110,36673984.28925379
4111,2796288.1092057535
4112,15176091.394887619
4113,995876.204054913
4114,197087064.39946824
4115,5171456.655088359
4116,23287759.782279007
4117,5896972.212012445
4118,48554721.373631
4119,27651232.96378611
4120,441817.08993259043
4121,5772282.103789201
4122,122374274.36325356
4123,5054157.548657103
4124,36340947.23150169
4125,10315455.73620196
4126,2960677.5978051303
4127,3312667.7343449686
4128,15558018.170950128
4129,899138.5108511806
4130,2424039.640646001
4131,64569655.37415346
4132,79554132.4043384
4133,19254888.196799304
4134,4989272.529721721
4135,16348584.445108537
4136,350740362.4694628
4137,4148056.283560959
4138,82824275.64061563
4139,8402612.358608142
4140,1712051.5078446104
4141,5988081.327177429
4142,61001101.48132297
4143,39807391.72616222
4144,1684640.077731552
4145,28756485.25124857
4146,2750523.8087625485
4147,125121.352420345
4148,5832490.750660204
4149,4123539.1996875624
4150,1066090.4995510704
4151,578831.7954423097
4152,8549446.631391045
4153,45324600.59964178
4154,1992263.9146382725
4155,18879728.605101876
4156,1825308.480191858
4157,2809816.160526078
4158,7536843.861119401
4159,81026439.9698276
4160,320159757.2870693
4161,8684391.76864761
4162,10540014.962555218
4163,34152979.69637797
4164,1754047.7271194903
4165,3332440.115187524
4166,2307108.983709189
4167,16373032.829233851
4168,1144952.986041043
4169,2374153.9690865423
4170,6061974.50792574
4171,101637782.40054631
4172,80568424.73055054
4173,3461503.530310781
4174,12396417.416650042
4175,5020812.678950405
4176,9561034.424637016
4177,34000.642981007026
4178,633755015.1841137
4179,579953.7756000042
4180,189831064.0989873
4181,16765537.61709451
4182,4534779.04750092
4183,107439205.60763744
4184,6485986.159784113
4185,4773996.178407498
4186,2083090.1301378577
4187,13340789.827475173
4188,9425942.132690283
4189,188690.8668171294
4190,48661.3698285061
4191,293976.9753650632
4192,94570.12382172736
4193,222059920.45331222
4194,137592232.53048944
4195,5329967.605445098
4196,199.54485793037443
4197,16142841.559838977
4198,454149.87758002616
4199,8670951.637121934
4200,57468049.53034741
4201,58555288.1192326
4202,15150842.985530168
4203,8865366.281243613
4204,36941573.12576989
4205,3879854.9478561105
4206,16548363.694404757
4207,398555203.8840223
4208,620592019.1176568
4209,19477289.1032945
4210,152629493.46485767
4211,31879960.42296619
4212,350922529.858594
4213,805982.936211284
4214,19270319.30901626
4215,603316.2832505653
4216,2671281.4425395555
4217,513717.3540454011
4218,47477951.45200083
4219,21543816.33704485
4220,8746169.121486967
4221,31.140449595755378
4222,1322.5163472981337
4223,36720056.16550018
4224,3058307.682522226
4225,11854425.049381668
4226,17105239.061472185
4227,14236863.684327688
4228,78030.8036255782
4229,84196104.06608106
4230,24159345.692947935
4231,9890254.436767245
4232,4148025.30560401
4233,134840192.3210114
4234,6055191.711936703
4235,1316530.3764338265
4236,5038394.1049551
4237,5088108.6320487615
4238,26448167.339003388
4239,49128173.13945964
4240,314148423.08820957
4241,250105582.05649355
4242,4812616.328943684
4243,398922.56423289934
4244,117862316.73869675
4245,2204744.629358278
4246,163035.1858717813
4247,64867910.25268792
4248,1671614.0863905184
4249,32056424.081227586
4250,64348467.35268481
4251,195273.68966986536
4252,171843799.2290657
4253,43913742.86327226
4254,33401426.628316585
4255,39235992.42665142
4256,277692283.91955274
4257,53741410.524632625
4258,41219113.42141332
4259,927688.9769208091
