id,revenue
3132.0,10969531.054274503
3133.0,699520.3522008285
3134.0,6553551.989495272
3135.0,1471306.306492039
3136.0,4290438.450779434
3137.0,31769489.167290546
3138.0,1313827.5269807035
3139.0,15300922.365440184
3140.0,151378748.5596683
3141.0,8040276.783939557
3142.0,305.1548292452154
3143.0,232602029.46384412
3144.0,4528546.801234543
3145.0,5416581.79509427
3146.0,2233268.590839028
3147.0,5878834.75824234
3148.0,592985.8261980468
3149.0,18944009.193107896
3150.0,69132553.05639409
3151.0,10718720.570242455
3152.0,24789557.876848888
3153.0,911461.5710244257
3154.0,3295862.6437087017
3155.0,18305080.47749076
3156.0,3281086.6507496643
3157.0,23341636.075586352
3158.0,230482128.92403272
3159.0,3639054.65167721
3160.0,16244580.45845726
3161.0,457496.60535635526
3162.0,3112934.448880771
3163.0,157618496.63917246
3164.0,1396135.4736209754
3165.0,62758.02131708147
3166.0,281261.76055809925
3167.0,67626360.68770394
3168.0,125773.91345094562
3169.0,23236728.225326408
3170.0,10990526.685962949
3171.0,16814718.356766615
3172.0,40390071.69780251
3173.0,499318.39959185297
3174.0,1067921.1919084948
3175.0,9867953.00394493
3176.0,62832084.03086079
3177.0,107456191.68786164
3178.0,1627940.9605451229
3179.0,3774181.57126905
3180.0,1826859.434339609
3181.0,357109.14361537126
3182.0,214799746.7259853
3183.0,29431087.46155322
3184.0,33487247.19800049
3185.0,82244228.27486227
3186.0,55196911.74145793
3187.0,3645865.756196177
3188.0,10929359.635154132
3189.0,117098034.62818132
3190.0,25234693.219610468
3191.0,4526394.665637018
3192.0,3871146.1696060444
3193.0,207325399.12327278
3194.0,46289901.42717269
3195.0,66705.11967603254
3196.0,3371475.6943852087
3197.0,1576508.372763185
3198.0,20773346.48919998
3199.0,241947929.7724753
3200.0,7335363.968551301
3201.0,14632.783661364341
3202.0,6839263.331328598
3203.0,680581.1651434145
3204.0,1857774.2774377605
3205.0,615012.7209259374
3206.0,12096479.55449229
3207.0,49847084.47083076
3208.0,1586658.90723239
3209.0,9258167.975901112
3210.0,793607058.7118787
3211.0,242876.36550173606
3212.0,82049429.86354521
3213.0,21175919.743657444
3214.0,4806725.560837922
3215.0,2493668.8541783374
3216.0,9380204.96497291
3217.0,481636944.04708385
3218.0,2920988.31759673
3219.0,83937.99793432203
3220.0,126030235.42548913
3221.0,14664858.695240993
3222.0,165.8917289907666
3223.0,42978253.67861621
3224.0,125.6781912841494
3225.0,1501374.6644703418
3226.0,7863440.965192532
3227.0,86019197.05562802
3228.0,100231034.13261381
3229.0,206923412.06995523
3230.0,40921490.0895754
3231.0,20666735.247481983
3232.0,8761331.73067677
3233.0,4860408.918758081
3234.0,2308557.3492601374
3235.0,220768.72846975006
3236.0,89147.0481966684
3237.0,15300828.109998396
3238.0,1098965.436661502
3239.0,75425.52336360909
3240.0,223168851.11085883
3241.0,2228826.9227427547
3242.0,10968799.915581452
3243.0,2241514.4436408808
3244.0,458098.8552195085
3245.0,176964.85127494243
3246.0,6290399.136373797
3247.0,7652716.420885011
3248.0,54936637.49175517
3249.0,33553091.253915314
3250.0,460900000.4535987
3251.0,934712.606575514
3252.0,16871620.87047675
3253.0,71338654.34566739
3254.0,222830.77289664873
3255.0,171097.88967296112
3256.0,9787654.576094642
3257.0,4279830.114133547
3258.0,8934237.252541553
3259.0,30638540.147186555
3260.0,1150465.928107079
3261.0,378020853.25933766
3262.0,6477027.777431202
3263.0,184222.5064978152
3264.0,132854.6999831947
3265.0,27711.211683195652
3266.0,195372.64816660763
3267.0,18437681.62511568
3268.0,59669.468180158656
3269.0,41519265.69866997
3270.0,39814196.81173512
3271.0,1741345.4279311984
3272.0,7698793.230252709
3273.0,21281767.539679907
3274.0,403496159.53145427
3275.0,11582916.131911082
3276.0,505327.6869234035
3277.0,12295027.025769157
3278.0,30409706.854410704
3279.0,10383043.87125923
3280.0,395397701.2247736
3281.0,108150.20521396156
3282.0,4177794.2953989436
3283.0,245331286.18284515
3284.0,23963324.6800438
3285.0,70203166.92033777
3286.0,199177.20574570223
3287.0,3881640.6199813704
3288.0,6464122.640753089
3289.0,77577232.34380987
3290.0,38228138.91856082
3291.0,58396560.32989286
3292.0,190172776.21465486
3293.0,41331798.33208938
3294.0,1830859.6181276299
3295.0,8663954.498614391
3296.0,938894.9002724538
3297.0,1888621.950241204
3298.0,49982144.12053147
3299.0,3121941.717248614
3300.0,32301522.15451663
3301.0,579397.1628441624
3302.0,2887480.1953122164
3303.0,903981.7786654377
3304.0,5761939.347750143
3305.0,47184548.4672441
3306.0,492877.36869664124
3307.0,15122542.110642068
3308.0,11162782.673211105
3309.0,563736.6628519215
3310.0,4997645.225484523
3311.0,6126031.670045908
3312.0,985303.4310718667
3313.0,20926417.25213091
3314.0,20446812.670789503
3315.0,56970130.389846705
3316.0,15218008.501011916
3317.0,266525.41315744683
3318.0,88660.18703150953
3319.0,4831006.56322909
3320.0,11498498.304648636
3321.0,5522017.865495578
3322.0,2990955.4948223243
3323.0,125085229.53301218
3324.0,1906843.1241155227
3325.0,137811394.9874113
3326.0,420680535.2120324
3327.0,56842970.00256938
3328.0,36984327.446076185
3329.0,2808709.8089255556
3330.0,156038923.45848605
3331.0,1382160.4917242378
3332.0,83895444.23735382
3333.0,435688985.3125257
3334.0,2223769.0558415786
3335.0,18301109.010326955
3336.0,2789931.974870061
3337.0,32698.130935278517
3338.0,12441299.938248035
3339.0,1250334.225125588
3340.0,122145233.90827593
3341.0,3322433.9758264557
3342.0,56642193.732639536
3343.0,127372445.88180862
3344.0,1672182.2135985366
3345.0,601327.7418773411
3346.0,22731870.88108139
3347.0,151698.8180001388
3348.0,23207204.357412674
3349.0,100363576.12714054
3350.0,407546942.657928
3351.0,11986790.658263212
3352.0,1432003.5729837082
3353.0,83035779.01293463
3354.0,3092038.124983136
3355.0,4512389.206136425
3356.0,8693671.312267
3357.0,892884.932904953
3358.0,19101206.630989663
3359.0,15016014.577357406
3360.0,8973299.754949529
3361.0,78004871.89385468
3362.0,4052822.567957812
3363.0,1144331.2801615456
3364.0,16644946.932910638
3365.0,452666.90214631875
3366.0,121328814.77957205
3367.0,86374895.87491657
3368.0,1021150.2472663723
3369.0,28204738.714074
3370.0,63189470.4948476
3371.0,45622316.10022452
3372.0,43971090.723578416
3373.0,49946507.30169662
3374.0,6077206.350638976
3375.0,67669817.58869813
3376.0,23133075.241231218
3377.0,10307205.903616237
3378.0,10284507.198718047
3379.0,201879103.1976986
3380.0,45445850.91263248
3381.0,1566579.8136188376
3382.0,113337.07365187739
3383.0,914711.8378593303
3384.0,12857710.921086807
3385.0,65061321.56543317
3386.0,1042817.792863035
3387.0,3851314.0286483485
3388.0,204987898.7391425
3389.0,738867991.5969702
3390.0,5212511.566867915
3391.0,9183116.152575713
3392.0,10893081.331816815
3393.0,12818896.5029862
3394.0,16640547.906902645
3395.0,167697858.52077702
3396.0,4227515.774172099
3397.0,230675.10647740576
3398.0,281669366.1812832
3399.0,94149719.12063009
3400.0,7172122.470728219
3401.0,2949746.4229573067
3402.0,432246.3840402562
3403.0,84610067.19325244
3404.0,12646539.87591275
3405.0,5347043.376422293
3406.0,40282040.259068936
3407.0,219311767.95884144
3408.0,23636709.954898592
3409.0,1402504.6256801875
3410.0,32142026.175972056
3411.0,53559448.19880787
3412.0,8911130.587945595
3413.0,12679881.313719243
3414.0,474050.0920095185
3415.0,3597613.418467456
3416.0,18181389.821668282
3417.0,102660306.76046342
3418.0,36434718.6329895
3419.0,340988043.4574853
3420.0,846756.6544142261
3421.0,17105767.995164588
3422.0,413715.77642724285
3423.0,453464931.5459976
3424.0,167101.38397843094
3425.0,1661139.48926423
3426.0,9498606.353395266
3427.0,35440884.8911292
3428.0,2538687.859072178
3429.0,50079447.269921005
3430.0,429370271.94408363
3431.0,1346804.4600065388
3432.0,2327860.7406691103
3433.0,9043991.332188286
3434.0,1186810.1007983298
3435.0,342395554.21801114
3436.0,199540547.23493162
3437.0,565298.8405736042
3438.0,19213152.422465395
3439.0,40872999.82871967
3440.0,27406681.140290927
3441.0,98236323.5120399
3442.0,627389.8749730003
3443.0,1055692.1142746229
3444.0,201761.4097966395
3445.0,83525201.06600948
3446.0,190684.25410488638
3447.0,2228925.7567071076
3448.0,16845919.596880924
3449.0,7705148.675435833
3450.0,85567865.44882314
3451.0,21230741.761774685
3452.0,27292638.365082055
3453.0,65069234.871523805
3454.0,18420103.043141156
3455.0,2502332.5978720514
3456.0,89038889.9053441
3457.0,6311146.231451786
3458.0,14169499.953180978
3459.0,517903583.8907371
3460.0,44116273.7981802
3461.0,3958892.958077947
3462.0,9951531.404372737
3463.0,35150822.878388196
3464.0,270555.7680967657
3465.0,44564871.61609301
3466.0,10732461.476716686
3467.0,6596037.831440897
3468.0,128515136.32863376
3469.0,1311603.8926461802
3470.0,106610.92379596164
3471.0,27370723.252886645
3472.0,427179.4339213474
3473.0,28660090.967602473
3474.0,48040028.816773884
3475.0,290847203.9212247
3476.0,3603076.228285055
3477.0,6147995.775194639
3478.0,6762151.05600049
3479.0,243815546.31884056
3480.0,4384378.683159898
3481.0,3193883.4294517306
3482.0,1072909.7696091563
3483.0,318206.55013997364
3484.0,3475091.9179787524
3485.0,107452328.66785002
3486.0,13515195.293227175
3487.0,98176169.73391025
3488.0,77981506.65541606
3489.0,7313349.327051053
3490.0,19947201.640889764
3491.0,13738600.175609574
3492.0,5967071.658634092
3493.0,6312122.874511685
3494.0,132768.49328357397
3495.0,129623108.3710581
3496.0,4143164.0679973997
3497.0,118934937.47970872
3498.0,152273863.94644412
3499.0,17596472.889119897
3500.0,238055.5276233859
3501.0,46938162.87974517
3502.0,71352494.81920965
3503.0,49923491.85723168
3504.0,37784799.62935945
3505.0,1043411.1254086809
3506.0,138889172.17335078
3507.0,76697940.47266805
3508.0,13348520.150332302
3509.0,10702097.116602294
3510.0,15065761.926576758
3511.0,14249930.342887698
3512.0,187230196.6364722
3513.0,10462045.021208279
3514.0,11565588.697963813
3515.0,1231090.7419202332
3516.0,25257767.75287332
3517.0,742719684.2064843
3518.0,78242505.62924145
3519.0,3133985.889453756
3520.0,1196353.347971416
3521.0,66974.7044855511
3522.0,17833063.757940836
3523.0,8983022.39018054
3524.0,101624693.65131459
3525.0,130050213.73316598
3526.0,9355484.067676015
3527.0,6255939.137857968
3528.0,4270395.912218794
3529.0,383224768.90801144
3530.0,10575698.609125493
3531.0,42270815.183848426
3532.0,91691447.42898099
3533.0,21664604.759728737
3534.0,26178322.84941492
3535.0,264734423.79306895
3536.0,7499210.384558199
3537.0,95940010.96562988
3538.0,54274044.48890356
3539.0,21637234.041767422
3540.0,7832953.306977297
3541.0,20960167.315915145
3542.0,13804409.174016705
3543.0,63401.449187178456
3544.0,42003362.21196853
3545.0,18.762041043052633
3546.0,414867.4434434264
3547.0,254063325.13777408
3548.0,345132238.48218805
3549.0,1924434.8235128615
3550.0,16719996.798955925
3551.0,181577665.34231985
3552.0,63469481.290686965
3553.0,51325129.66520801
3554.0,133334356.14204858
3555.0,144654770.83644283
3556.0,31516100.576478235
3557.0,5168168.747442314
3558.0,224666863.63423824
3559.0,39057102.474886596
3560.0,1081288.5928616058
3561.0,44784077.289318405
3562.0,5045299.771111819
3563.0,4646841.005061173
3564.0,598884.9824054198
3565.0,5391248.814001354
3566.0,60702538.25415422
3567.0,1083116.6927575367
3568.0,6408119.171272461
3569.0,177985307.46987674
3570.0,148324.6511869218
3571.0,50404861.57526562
3572.0,230950082.8555049
3573.0,1774682.4238986697
3574.0,9403383.74819281
3575.0,4406093.449619069
3576.0,9398222.702800553
3577.0,7603734.467939851
3578.0,86900394.97426838
3579.0,35419549.183309406
3580.0,40220116.312649235
3581.0,7120666.797928555
3582.0,121989485.27444668
3583.0,308798.82197681273
3584.0,25804130.184063558
3585.0,13115005.098145377
3586.0,26953392.862682354
3587.0,358580.9106281692
3588.0,1963009.4377672994
3589.0,19744546.572498128
3590.0,12628704.286483007
3591.0,443876084.03406435
3592.0,280989.7448488178
3593.0,162192.41734464688
3594.0,900.4537140529848
3595.0,44756042.16213168
3596.0,4019431.409644015
3597.0,4295600.686959614
3598.0,22959448.339545585
3599.0,10166437.899658863
3600.0,1368343.802074606
3601.0,142289.801783014
3602.0,802655.1302978233
3603.0,9167349.992029412
3604.0,5787411.387292166
3605.0,55136052.402971484
3606.0,177015.473842146
3607.0,61810479.15103788
3608.0,218342385.38471335
3609.0,463280.9255249012
3610.0,17904228.858465146
3611.0,113260.75271614004
3612.0,2645125.6191622345
3613.0,2761579.0958177513
3614.0,160646948.13170448
3615.0,23564868.639410544
3616.0,8768022.85097994
3617.0,2919672.4651823374
3618.0,148751227.95151502
3619.0,370.0041348119132
3620.0,283730163.8509977
3621.0,277771621.59922945
3622.0,318029837.42106056
3623.0,82876910.39404118
3624.0,77400.66705969663
3625.0,2680694.7602986037
3626.0,25117696.401789516
3627.0,19072976.90608311
3628.0,388256022.88355166
3629.0,2260972.673172687
3630.0,39069.71910363504
3631.0,115114337.59270686
3632.0,6358596.236044212
3633.0,30610480.653735194
3634.0,329626.08872319496
3635.0,1104593.7459244411
3636.0,50045587.29009578
3637.0,1989080.4428571886
3638.0,20294764.387276188
3639.0,81643905.08815485
3640.0,353888375.84147626
3641.0,1107835.3222607137
3642.0,448927.3621597637
3643.0,4205591.4913137285
3644.0,6726906.436591527
3645.0,17490094.00393046
3646.0,6090505.163174664
3647.0,7807360.527435732
3648.0,6256161.014325457
3649.0,13985596.082833035
3650.0,15981436.511186887
3651.0,749720014.9242334
3652.0,65328761.546190806
3653.0,234275432.35805842
3654.0,1116754.2496931448
3655.0,26564780.788750447
3656.0,1417958.2789622918
3657.0,69278.23811606932
3658.0,2363761.2239829483
3659.0,136402761.92693877
3660.0,298455678.46203595
3661.0,8130410.416027063
3662.0,15404528.767317459
3663.0,538897133.1219438
3664.0,132991.05493718633
3665.0,643693.8418010337
3666.0,9842220.801915301
3667.0,114239011.85652249
3668.0,109040657.44935182
3669.0,5189260.193814819
3670.0,82824.92537481479
3671.0,19816955.083858877
3672.0,2930276.098551117
3673.0,61845661.85198099
3674.0,3641437.167403243
3675.0,276407785.2538638
3676.0,182558605.84776047
3677.0,7205529.216605181
3678.0,7654460.806248525
3679.0,58574735.55079159
3680.0,6714517.584005905
3681.0,4418605.710234296
3682.0,119910545.09462447
3683.0,6404729.192967718
3684.0,192630130.8739089
3685.0,168399031.01086667
3686.0,2486687.4435934583
3687.0,182113674.05925503
3688.0,3347263.230071968
3689.0,494249.8776415482
3690.0,95272776.8332108
3691.0,832240.7613986623
3692.0,259943.44925193224
3693.0,134266428.09204826
3694.0,125203232.04606941
3695.0,26445349.107678033
3696.0,35976252.60701704
3697.0,2437456.9050213876
3698.0,37658479.59995456
3699.0,4117745.27173418
3700.0,5000174.600439338
3701.0,10187364.443496253
3702.0,71456.9101093926
3703.0,114421531.76589547
3704.0,157731681.44807938
3705.0,9061744.797391346
3706.0,65275079.302681476
3707.0,652515.8792965251
3708.0,10841171.707398638
3709.0,405393511.2128157
3710.0,23571008.661259525
3711.0,816091.5511548576
3712.0,31050961.10068925
3713.0,12444856.733121062
3714.0,950658.7744105314
3715.0,3063517.4999053264
3716.0,2526217.8592395503
3717.0,191546.3820861429
3718.0,6156967.5145591255
3719.0,102493240.10808837
3720.0,17988412.81739534
3721.0,170055.3451761325
3722.0,14224979.986835413
3723.0,202292.43650440002
3724.0,11049902.237538964
3725.0,26349921.83708475
3726.0,6071758.024673655
3727.0,37009482.66061399
3728.0,127676223.12198205
3729.0,4492593.7331720665
3730.0,105493661.09629413
3731.0,112869187.73658647
3732.0,748234.9626025364
3733.0,413875357.40815836
3734.0,284778629.8236125
3735.0,12164988.327397836
3736.0,7818305.182593813
3737.0,12617526.786759216
3738.0,481686.6793645052
3739.0,1838122.2384464173
3740.0,1659301.4643162661
3741.0,7425754.098253157
3742.0,123689951.91312914
3743.0,73358812.20307796
3744.0,117612195.25483185
3745.0,27535178.178220846
3746.0,267947572.79912707
3747.0,117245.10863497177
3748.0,3275963.9569231546
3749.0,6702826.203826615
3750.0,501016.91494156496
3751.0,7312790.555773056
3752.0,2177884.8481548117
3753.0,2057793.6282558844
3754.0,60584877.33469133
3755.0,107350676.21575415
3756.0,985044.5334958069
3757.0,391538187.19949347
3758.0,98211987.12145458
3759.0,2094790.0596275665
3760.0,57159454.48857466
3761.0,19547342.98229533
3762.0,332494092.3426346
3763.0,17781923.062326804
3764.0,27784440.77032323
3765.0,1557451.1638362727
3766.0,479621.60701344465
3767.0,25205751.251065545
3768.0,6466201.269217299
3769.0,2029633.8945822048
3770.0,837015.5731044367
3771.0,13969791.86570651
3772.0,5766822.824034261
3773.0,75864075.44116145
3774.0,15955484.517336067
3775.0,158256056.70197237
3776.0,58555429.80247001
3777.0,1531784.731727815
3778.0,460661.5488469079
3779.0,18385799.00556269
3780.0,330326.2568195171
3781.0,28574063.974803135
3782.0,768228.8421547778
3783.0,10001602.130544895
3784.0,569375.9459172155
3785.0,280724458.777842
3786.0,4709573.039679658
3787.0,185762838.2218799
3788.0,446515254.4601664
3789.0,1244014.636054294
3790.0,674131.6682764577
3791.0,2873114.045551139
3792.0,34.68298883717848
3793.0,1709720.6961126581
3794.0,1234305.3057015303
3795.0,252397658.07169878
3796.0,7026937.087087326
3797.0,4312849.916993666
3798.0,49773464.1687348
3799.0,2224161.3386307596
3800.0,1309262.3950213662
3801.0,13727458.112313122
3802.0,200553.4242137966
3803.0,13917267.916047445
3804.0,201445.70230472976
3805.0,227714.21633609597
3806.0,54038969.965466544
3807.0,635662.2068713792
3808.0,433498.6498515978
3809.0,14482540.318067433
3810.0,2688023.8374557695
3811.0,9030574.435116917
3812.0,2502657.609069708
3813.0,89651.32507693305
3814.0,1017659.4254132654
3815.0,115172987.46474159
3816.0,161700311.08524173
3817.0,245212399.86075312
3818.0,60414453.60107558
3819.0,26245882.475042477
3820.0,140229015.92464983
3821.0,49397847.50244183
3822.0,25043086.40463755
3823.0,4276638.907999925
3824.0,3307372.136212331
3825.0,25996283.66266495
3826.0,109065676.19033228
3827.0,149590734.25292903
3828.0,1979361.1602900354
3829.0,19883.54832362305
3830.0,64093102.69243119
3831.0,45.099300249105774
3832.0,210759618.25110886
3833.0,8352528.336483002
3834.0,2033095.2423742397
3835.0,6085811.278633706
3836.0,1852423.4898447313
3837.0,25106874.146110486
3838.0,18353067.331165414
3839.0,571518.4547841523
3840.0,5329278.973368506
3841.0,3685022.354180081
3842.0,997902.6317930311
3843.0,2956165.0023319027
3844.0,469307.62365918705
3845.0,23527.290890665565
3846.0,406482.645773247
3847.0,50293.05701364685
3848.0,1207016.6370584678
3849.0,53276430.33185713
3850.0,7680932.690158801
3851.0,12981167.87920147
3852.0,2187860.8546265294
3853.0,68216251.06324415
3854.0,191397.69765803884
3855.0,1041358.1985884644
3856.0,14323430.065641452
3857.0,324589987.761192
3858.0,563000.7363265699
3859.0,17472271.69104954
3860.0,5925307.297755862
3861.0,15655390.844835874
3862.0,6565445.710820191
3863.0,71219150.20411824
3864.0,12578349.65984979
3865.0,128702547.5324218
3866.0,1817382.716757212
3867.0,22593051.621664543
3868.0,2019745.3797206148
3869.0,50819153.74450109
3870.0,43120403.68127137
3871.0,500171050.907567
3872.0,5926393.725126521
3873.0,19521012.83533049
3874.0,949340.1371725628
3875.0,43824687.11404452
3876.0,331803.05459460465
3877.0,52094551.651275024
3878.0,225538228.71842852
3879.0,650294350.0369508
3880.0,8699270.653481798
3881.0,21.45016131282122
3882.0,3417222.2337050275
3883.0,1783108.4548946135
3884.0,382383134.2102401
3885.0,3500877.5591116576
3886.0,49012670.25677476
3887.0,9342645.241654545
3888.0,4808096.026154618
3889.0,17680513.18194148
3890.0,269503537.3643065
3891.0,6714750.404466625
3892.0,734683.1933477657
3893.0,483967014.5310109
3894.0,127275899.12511374
3895.0,17375594.411400445
3896.0,34196364.593413025
3897.0,3775205.7773059313
3898.0,8545438.057822617
3899.0,456053525.34395546
3900.0,13223066.190149399
3901.0,1464641.7392186779
3902.0,115228.96805606317
3903.0,835427.4477974209
3904.0,7622954.119406644
3905.0,11217710.298709258
3906.0,118035770.9709702
3907.0,3486695.256452274
3908.0,9611149.554356663
3909.0,641569.3718826527
3910.0,18739696.194820464
3911.0,1191188.6356544953
3912.0,8677609.531923423
3913.0,141594502.35406137
3914.0,21977059.483536832
3915.0,487406452.6565377
3916.0,146686.2013766441
3917.0,6575273.441619258
3918.0,4204068.347610318
3919.0,148094649.39680535
3920.0,21906798.212293733
3921.0,96897.87624738435
3922.0,11895645.709876813
3923.0,53075453.835721076
3924.0,47897488.391816854
3925.0,300901559.8341566
3926.0,332188.56583834515
3927.0,227176258.72639242
3928.0,100411248.85988776
3929.0,73329663.49007057
3930.0,735294.6609719428
3931.0,1146664.7294889353
3932.0,1380230.4944104895
3933.0,6742388.7478346955
3934.0,82340880.78624439
3935.0,132.62554212626068
3936.0,422708.4250170271
3937.0,237710960.0222451
3938.0,11433803.036125567
3939.0,45543837.09429901
3940.0,3696033.683714112
3941.0,31798259.198483746
3942.0,264967577.72629595
3943.0,672463996.0855527
3944.0,3858715.037201833
3945.0,77922013.80572496
3946.0,1954263.1311524531
3947.0,94638335.46610513
3948.0,5205249.944403195
3949.0,996405.254949946
3950.0,133471.4066579845
3951.0,7255539.614512487
3952.0,29201801.505224243
3953.0,73853100.46883813
3954.0,669968290.32674
3955.0,7261471.929252465
3956.0,20916538.299067978
3957.0,3354988.376977273
3958.0,174231.7645658238
3959.0,7696325.493534968
3960.0,1081297.572942957
3961.0,32311571.560641203
3962.0,799019.6388614652
3963.0,13127397.133378016
3964.0,566220328.6922495
3965.0,58619001.785165824
3966.0,5613392.971047144
3967.0,177639613.23268968
3968.0,31812505.916691314
3969.0,6801.349016231002
3970.0,24600587.084565356
3971.0,10516937.499141285
3972.0,11723107.192512358
3973.0,52436362.584692396
3974.0,333238.7998898067
3975.0,136625082.60720366
3976.0,60274829.6611758
3977.0,105988378.82505402
3978.0,314673662.14540964
3979.0,2806634.36843345
3980.0,490334.9466262427
3981.0,366543.47166055365
3982.0,4500255.268002659
3983.0,40612657.20162688
3984.0,120506327.49110517
3985.0,2179675.79474203
3986.0,1071297746.7248645
3987.0,22326973.059129823
3988.0,5691850.265351177
3989.0,26747570.397963688
3990.0,5306861.871405116
3991.0,787181.7332025791
3992.0,627279.0246011788
3993.0,6071794.874904967
3994.0,22959015.661302358
3995.0,31577666.411252137
3996.0,73752808.61160688
3997.0,3804302.335281336
3998.0,164829925.13970214
3999.0,6432505.414336611
4000.0,54627402.41193925
4001.0,10087790.501511034
4002.0,95349690.80724533
4003.0,127446.65553849688
4004.0,70480504.04831181
4005.0,394934.204914375
4006.0,40448297.354543515
4007.0,377593.9336095112
4008.0,4615364.173896079
4009.0,10521406.581247225
4010.0,88385.47977044548
4011.0,17910155.84711722
4012.0,58100350.653651856
4013.0,103379114.06636065
4014.0,254729.4223476984
4015.0,42018796.3427019
4016.0,24190801.270627283
4017.0,6811888.875890585
4018.0,56239107.42283833
4019.0,455205951.54897696
4020.0,4574385.5544970175
4021.0,84471721.56928198
4022.0,5831768.721406433
4023.0,264929094.90853438
4024.0,35271370.05382093
4025.0,102236.65030602213
4026.0,133577439.12779456
4027.0,18016069.186233543
4028.0,2042905.4937517028
4029.0,74124.80830220894
4030.0,19942450.911023512
4031.0,70777483.2735682
4032.0,172295.63529415673
4033.0,91812.6917156058
4034.0,354821.8768481921
4035.0,17973613.94299066
4036.0,1085845.2952132367
4037.0,11127306.0926989
4038.0,3547526.7520091115
4039.0,26640009.17001061
4040.0,3781823.28477881
4041.0,897847.897986402
4042.0,25475113.33262112
4043.0,8098290.948789795
4044.0,24009599.283772867
4045.0,75391184.15762165
4046.0,4438926.964223899
4047.0,557006164.2837895
4048.0,6103071.241571607
4049.0,395770.75983510003
4050.0,470619.20135357237
4051.0,546624430.2967997
4052.0,3399360.0333419987
4053.0,1166727.6198818907
4054.0,712630.99418181
4055.0,4213475.483824232
4056.0,5393277.762351039
4057.0,32886.392453752596
4058.0,3687598.276626955
4059.0,2307920.652093063
4060.0,40840211.33283212
4061.0,235829880.8736465
4062.0,22971268.8938003
4063.0,19400922.60917372
4064.0,385012751.99560803
4065.0,140153965.23859653
4066.0,1640804.9669052907
4067.0,32463210.41791592
4068.0,1020361.1573506878
