id,revenue
3201,17142.004522400624
3202,5146710.674733806
3203,705360.2465641791
3204,2221497.60625854
3205,625749.4258978454
3206,12986461.071195735
3207,65335296.50832939
3208,1354360.1736480321
3209,7034856.704002919
3210,695864777.7313777
3211,390561.7645193068
3212,80988269.9529242
3213,29909053.65611692
3214,5902962.563986394
3215,2048501.8078219104
3216,7930587.455433712
3217,490033908.9009208
3218,2157750.914901291
3219,79811.56531209564
3220,122891213.75570844
3221,20394552.21625192
3222,219.2993172446796
3223,37185716.72444458
3224,166.91040277649913
3225,1289399.8434036763
3226,7842498.88217202
3227,92810355.68594372
3228,103000623.60058412
3229,192441426.92662328
3230,41746006.97688333
3231,24845302.495127127
3232,11166007.839144837
3233,4547317.762690435
3234,2406741.9483453142
3235,243719.049108245
3236,143750.2323804877
3237,14341895.51217442
3238,1306971.192772351
3239,86929.46897164603
3240,282249371.31385213
3241,2309495.3799833856
3242,9447370.977950318
3243,1709135.29521991
3244,489911.8497076905
3245,218236.2384792937
3246,5959337.8503817925
3247,7021089.276939833
3248,49601173.30672952
3249,31201586.99057988
3250,408536198.9258672
3251,480810.149059009
3252,15566004.662730228
3253,80737796.53249471
3254,263071.59123306896
3255,165107.68787373696
3256,9739559.213183837
3257,2969949.948014018
3258,8731270.968213629
3259,25891617.974576727
3260,990558.9556366795
3261,376598919.1347466
3262,6449227.069048051
3263,170104.7616102921
3264,154898.4703047289
3265,31310.234990103636
3266,167940.0172432505
3267,15939828.47686471
3268,61206.87872890671
3269,37705713.396753065
3270,38112364.50509445
3271,1745239.807147454
3272,7083782.833235487
3273,20813797.55641404
3274,412163361.1606627
3275,9606052.019797737
3276,318260.18134097673
3277,16268156.158603994
3278,26646804.119570445
3279,9852183.253565723
3280,383314770.95649135
3281,125282.3478386369
3282,3153456.880988769
3283,275623412.0999176
3284,28213302.26624583
3285,69931503.7763631
3286,595744.8188527661
3287,4205759.055279002
3288,7669658.68092248
3289,73417322.68836133
3290,39202750.91738708
3291,55464621.93498558
3292,243587673.4268856
3293,46077224.98982742
3294,2318171.214924629
3295,7573035.801635442
3296,856776.5376992581
3297,1529875.0281066515
3298,49361915.76805621
3299,2564830.3357637073
3300,31421806.137565
3301,440382.79922296846
3302,3406947.756942096
3303,1384988.5046292315
3304,6232070.046326336
3305,47408396.25322705
3306,787739.2917098028
3307,15015469.274142172
3308,11384920.90948468
3309,550797.4152595017
3310,4463142.309008975
3311,7829914.25179437
3312,1027081.8359458213
3313,20964097.870983265
3314,19838850.327058244
3315,53445962.390805796
3316,22007828.94489174
3317,325336.3756042613
3318,131741.66148785115
3319,6496527.406505227
3320,11203168.468111517
3321,5157031.816862637
3322,2980361.2816201583
3323,134603098.61871135
3324,2149693.4624182303
3325,140536296.59588286
3326,426953577.7988452
3327,56740461.40116223
3328,34169188.35365217
3329,3481582.8115940974
3330,153739353.38753504
3331,1928478.1769711543
3332,73752529.41979009
3333,380666012.6645327
3334,1933532.8530319543
3335,16658579.385937335
3336,2079703.2170778485
3337,36007.16563558523
3338,12439548.666772775
3339,993510.426365372
3340,121230454.08184896
3341,3858960.9122446664
3342,78190403.70893195
3343,117849103.1067479
3344,1601824.1149375043
3345,732575.2096976817
3346,32695411.508242384
3347,228507.89828209075
3348,20382800.550016552
3349,89658882.46081398
3350,392279947.71686614
3351,12062791.345130324
3352,1186229.7450599412
3353,75758607.45757562
3354,3973078.9766029874
3355,4268751.038483625
3356,6128755.0932831885
3357,721724.1033525089
3358,13772475.04283218
3359,15471690.810634188
3360,8003893.392962713
3361,79636671.16167589
3362,6824457.251420967
3363,2343452.6208666633
3364,17647547.370594095
3365,409362.1535317489
3366,114156586.97819662
3367,113836812.67805281
3368,1275649.6359041668
3369,26241238.21936389
3370,56895446.12980513
3371,62325696.24186549
3372,43237356.582384974
3373,48111860.20826207
3374,7349808.417997923
3375,68869207.46467075
3376,24897902.585268106
3377,8346340.640742398
3378,8802462.575693645
3379,192352503.44558188
3380,44675890.59260726
3381,1466317.122934668
3382,250516.88592323122
3383,677392.162722405
3384,12782065.01034055
3385,64937324.00572834
3386,1082950.6645070808
3387,4454725.942955722
3388,194499826.54042697
3389,758125715.0556409
3390,5740792.733357278
3391,9063041.15352344
3392,10911398.068686258
3393,10364602.325011177
3394,17485506.36590364
3395,183214781.51961783
3396,4182395.35601972
3397,164575.46050118608
3398,278589183.08593684
3399,81946774.02626617
3400,7324010.306688103
3401,3499450.9013400218
3402,504079.1360589237
3403,83068229.83562869
3404,10302055.202658013
3405,5498304.06903885
3406,42949053.06029127
3407,225077642.26873896
3408,21901180.16521595
3409,1593488.1929819868
3410,33195511.35704213
3411,59554575.87754359
3412,8586438.028090898
3413,14371803.122990573
3414,329878.2817108409
3415,8370372.5637312215
3416,20884162.49948845
3417,101439137.59648426
3418,36010272.847756684
3419,347950145.9954145
3420,619705.06607316
3421,16741056.530409802
3422,227092.68058643074
3423,522317116.2646456
3424,239825.39329579857
3425,1544497.1104524154
3426,9839542.808767293
3427,32540652.26563489
3428,2151584.275213585
3429,47650898.40736779
3430,428433520.9900186
3431,1758228.2104713782
3432,3261610.2945393473
3433,7850829.30242284
3434,1124330.7752864363
3435,367930204.11823326
3436,207869792.6743529
3437,312530.3340648771
3438,16038108.262279073
3439,46439148.16297373
3440,25304037.182047714
3441,92844395.57621609
3442,1557997.0278055475
3443,1516860.0731824331
3444,354716.8077716941
3445,85244113.50461279
3446,134863.33035277837
3447,2413976.3145820308
3448,15946476.445818186
3449,6942649.763405847
3450,83131979.50669634
3451,20669060.766630493
3452,35540960.2548056
3453,67774578.01814449
3454,15463747.73141002
3455,1767430.6267214753
3456,86801404.18450876
3457,6350617.6953248065
3458,14382393.41145658
3459,534067457.71861446
3460,41145221.50055371
3461,4802599.352901324
3462,5630075.329594282
3463,31120496.286613986
3464,283491.5615026575
3465,39324163.61513688
3466,21005771.998335134
3467,5974302.895606832
3468,128020117.52132563
3469,1584909.6532999494
3470,219639.03779221317
3471,22859094.272381835
3472,546082.0877114709
3473,28137945.178501897
3474,52264035.87543846
3475,279353454.60144514
3476,3209628.032889765
3477,5627030.185092093
3478,8891534.596462598
3479,256636070.0998896
3480,4309257.879780514
3481,3271236.853554285
3482,1141176.887641748
3483,365123.9516910688
3484,2679374.1521321377
3485,106310280.56229234
3486,12157326.574564146
3487,104477260.02989666
3488,96978474.1487582
3489,7335161.08534391
3490,18547568.239755124
3491,11415588.945558432
3492,5226105.685511277
3493,7039851.795640755
3494,122700.20798616562
3495,117699933.11983004
3496,4730977.297085793
3497,108446252.1575751
3498,130883762.56023765
3499,15542663.209210312
3500,270082.57071683026
3501,51698985.65282489
3502,70000512.44074854
3503,45313499.77763739
3504,38760366.0678415
3505,1788812.9174509402
3506,158706882.58142146
3507,103499323.14569429
3508,12955232.351712085
3509,7958038.171607855
3510,14911318.902863607
3511,14963065.4674943
3512,193468551.55219123
3513,8553444.738914818
3514,10921054.635780104
3515,856249.5814391688
3516,20935791.457080346
3517,738862702.059266
3518,78358007.73984101
3519,2955027.9974217983
3520,1542290.21741319
3521,109486.56100669637
3522,17110894.30979669
3523,19627584.80902875
3524,118399645.46079887
3525,120027704.4430204
3526,9263264.74786663
3527,6009613.758225612
3528,3116014.7060341067
3529,379423946.56337833
3530,13822488.675743828
3531,41998574.28075527
3532,89874618.89953737
3533,19403062.928974736
3534,28742425.14344463
3535,246313004.83667943
3536,8268122.753619086
3537,82178287.20095687
3538,50179521.47580623
3539,22352387.558700874
3540,9178642.822875766
3541,19697520.79512865
3542,14704503.452515187
3543,98990.88781019863
3544,41733686.131899096
3545,27.856987374256462
3546,367972.20280674467
3547,253821144.06437597
3548,315714771.36778766
3549,2503724.006177695
3550,16735880.79641598
3551,180535419.7829871
3552,60733679.74504138
3553,56613296.59233787
3554,130407815.75683536
3555,143967219.67776546
3556,30093044.37086793
3557,5770123.334653539
3558,254562687.6251187
3559,41997170.69575846
3560,615580.5090957632
3561,42037415.558342576
3562,5052341.020208579
3563,4847894.864598042
3564,546480.8228005241
3565,4769157.3852552865
3566,61039053.03404447
3567,1071039.6962539407
3568,6860697.8572607385
3569,171890876.2444625
3570,169816.13966795336
3571,49533371.80105051
3572,218558352.6289733
3573,2295442.2715043304
3574,11938728.789574536
3575,3516882.258786548
3576,8697860.256301342
3577,8237945.6767912535
3578,79016428.56784551
3579,30771174.73723359
3580,39225443.08938858
3581,5516837.932003743
3582,115563794.2313986
3583,307498.3354288384
3584,22824128.4277834
3585,13104601.100986846
3586,24063030.27892003
3587,474862.4401160181
3588,1956818.1170639682
3589,25018907.64319191
3590,13526245.281765206
3591,469133296.54831743
3592,218780.43158800303
3593,315041.9618542591
3594,932.4179804616043
3595,40388876.81864145
3596,4043739.260514734
3597,3808106.96507697
3598,21258057.0964362
3599,10673243.185260816
3600,930629.7671805269
3601,163715.74389948678
3602,671188.9564212598
3603,8616476.244247524
3604,4836227.430740453
3605,60557193.57466797
3606,185366.6350529568
3607,72048955.75556223
3608,219615480.4683469
3609,874934.2405736195
3610,17177972.628536567
3611,96790.16809314226
3612,2521558.2112439675
3613,2647053.6241122517
3614,155172350.85483995
3615,22346840.69147887
3616,9412037.482479746
3617,5280938.693806178
3618,142988342.60865867
3619,403.6082244562608
3620,263124316.85522467
3621,255137471.8766545
3622,312440140.2862796
3623,80647625.04978155
3624,121751.68106368436
3625,3626427.093394415
3626,24390664.19108264
3627,20360266.5097703
3628,383722673.7316953
3629,1938268.728162124
3630,32574.214895495606
3631,117136461.55863065
3632,9541737.018877773
3633,34243202.720273905
3634,360264.40428799274
3635,1104399.400265653
3636,48345773.31876714
3637,1161623.190807077
3638,20886568.19368117
3639,84007784.46556439
3640,302513981.50099856
3641,862128.2753830034
3642,522379.1644754235
3643,3527233.3459396423
3644,5155262.890056805
3645,17774131.48123124
3646,5542022.30134895
3647,8171512.117110665
3648,4603270.018857415
3649,13666740.044988973
3650,14039511.295624495
3651,752964042.3270782
3652,60801993.00995324
3653,218464414.31124535
3654,2807892.9512215
3655,29873680.24634246
3656,1324121.4877664752
3657,71630.93174422276
3658,3199093.8901421195
3659,146640413.90182906
3660,295937131.3709239
3661,8340919.135864716
3662,14446462.424201613
3663,533549287.7366672
3664,143236.95827268832
3665,629739.5867505601
3666,8619481.53457423
3667,123239809.36344008
3668,87877158.72261763
3669,5242301.047697832
3670,93998.9502161342
3671,22152762.20145303
3672,2234587.265288019
3673,59430398.02385822
3674,4775013.970292513
3675,290298507.65940744
3676,197404757.1492259
3677,6046136.662423404
3678,7643178.256749093
3679,46337847.71946037
3680,7172460.473074403
3681,4131491.3952861736
3682,134392758.2233431
3683,5426391.690571576
3684,181871997.7347791
3685,167846156.78732532
3686,2691822.2978175115
3687,181196341.2275458
3688,4361273.036943773
3689,676544.836827849
3690,95903817.16150828
3691,644048.7291666188
3692,232354.37262855828
3693,107244618.02242838
3694,126025096.382972
3695,28239126.67653235
3696,30956453.78369028
3697,3959038.16798366
3698,37642730.60461355
3699,4530867.728298857
3700,1654834.987113909
3701,9922008.82932325
3702,89595.61436985507
3703,107950727.2553338
3704,137971158.1891731
3705,8150220.8092943225
3706,64304869.44858838
3707,1003413.0731613437
3708,11862355.248242395
3709,386687052.82263696
3710,23071324.631299216
3711,961359.9930670006
3712,31127433.90960508
3713,11532276.371863605
3714,964339.5263095258
3715,2374467.5907857493
3716,1973886.271528357
3717,282416.3377988203
3718,6847585.4370733015
3719,94639329.42455232
3720,12939345.764329135
3721,182421.03527961316
3722,15710111.506928856
3723,254619.13837747386
3724,9041430.7670659
3725,23433128.49647721
3726,7411008.260282167
3727,34806033.225495405
3728,124869357.78895526
3729,5170144.841968565
3730,110834149.3415073
3731,108172816.41418208
3732,560255.8645792183
3733,428660963.864331
3734,309459853.86992514
3735,11786057.629516955
3736,6671116.917042968
3737,8456755.65648605
3738,508657.18493113224
3739,1780293.6698787597
3740,1533934.3180083781
3741,7176376.629969142
3742,120988478.49355093
3743,81404123.33084905
3744,110818774.56845334
3745,40616429.87697006
3746,244404347.71830413
3747,122615.42265613117
3748,3012341.958533095
3749,5477308.131238883
3750,516872.8315693896
3751,9689985.681432964
3752,2235069.7359551373
3753,1580722.4959186378
3754,79600921.17593825
3755,93260563.43476184
3756,1398160.4631505166
3757,461972923.3887512
3758,97142944.31457654
3759,3609610.9102010536
3760,58929237.14157186
3761,18630939.284330767
3762,360262404.9156657
3763,16070443.34288362
3764,23849435.80843447
3765,1749523.885997104
3766,530053.7120244241
3767,20666590.25401768
3768,5508374.953349014
3769,1122590.8474879814
3770,824592.254104272
3771,13627225.982469305
3772,4493014.9749667635
3773,73068213.96311632
3774,15371533.137883302
3775,158047848.69611508
3776,58274596.86243124
3777,1359399.6319426687
3778,614221.3634310943
3779,18329220.858696274
3780,220847.22987522796
3781,25471416.405453164
3782,659694.2329256532
3783,8229264.62902265
3784,812887.9097966426
3785,307999640.7258828
3786,6007176.081093253
3787,190883594.42978257
3788,516302877.6841659
3789,1699362.2295453846
3790,979561.6139369536
3791,4402649.946986534
3792,61.91923721484347
3793,1304921.8606188756
3794,1429941.361034725
3795,264459638.243704
3796,6208810.428148802
3797,7135731.339064637
3798,46263847.2923919
3799,2224843.445664748
3800,1308757.9064415188
3801,12417939.86114587
3802,231206.21467300388
3803,13257154.185258638
3804,119525.41861505115
3805,395477.07031879295
3806,59349003.42937074
3807,1131458.5108279577
3808,919359.0834077237
3809,15927528.326531595
3810,2169730.134612503
3811,9757787.15666337
3812,2044038.275097776
3813,75726.67737992237
3814,1003242.7811265298
3815,107144374.41413458
3816,156325392.36332875
3817,199062197.6807509
3818,55494629.01219409
3819,25504716.21672555
3820,136318152.81233996
3821,43224555.49514778
3822,21778661.585707624
3823,4542874.3438290525
3824,3788572.594834114
3825,18873954.218450285
3826,111787303.47030886
3827,144699289.42586446
3828,1669670.1575045818
3829,13757.644597116056
3830,65924547.78704055
3831,73.17749834333684
3832,213816823.49274865
3833,8754040.907075705
3834,1755275.7720900143
3835,5203358.585111663
3836,1322313.0010507083
3837,25725670.27843216
3838,17307567.075859502
3839,401925.9229038026
3840,5278601.38288441
3841,2914570.751610523
3842,985181.0310263558
3843,4133148.131386226
3844,441791.30810253456
3845,21137.073106574644
3846,328493.77828260843
3847,63746.32983540605
3848,1218273.52644969
3849,50357856.33122045
3850,7368028.145183044
3851,12771172.368575353
3852,1939656.758070609
3853,68036034.98090108
3854,188889.78934096906
3855,848973.9930102875
3856,15400852.658842495
3857,312965587.606539
3858,690400.1654825232
3859,13184014.109045275
3860,5499848.173658898
3861,15104112.119429918
3862,6364546.959259721
3863,70132420.55533616
3864,12782658.377840554
3865,131290240.43121956
3866,1523543.1671216663
3867,21311197.30366488
3868,2139053.623992381
3869,49700608.77781031
3870,44182860.39190856
3871,445884153.2025077
3872,5085837.905422334
3873,16616552.886485025
3874,698081.5018678922
3875,45784225.17561977
3876,171230.54461862304
3877,53004027.48213042
3878,228424431.95141408
3879,572119326.9329357
3880,7609486.565181804
3881,37.51370532438125
3882,4193739.2486316375
3883,1838795.8287343527
3884,359351256.40728813
3885,2998358.198161071
3886,44425424.8003472
3887,8116915.490344907
3888,4253800.354434031
3889,15188465.62160909
3890,262169508.1744488
3891,6907725.6431056075
3892,447790.90944962576
3893,512861877.11909485
3894,120877766.764362
3895,23243421.485549666
3896,33873955.35982391
3897,4839154.899414931
3898,7932660.1349418
3899,414140298.0805684
3900,19360657.712889504
3901,1536606.4986365042
3902,98049.93768810196
3903,769911.4456502722
3904,8067862.016919428
3905,9568680.635721503
3906,113546861.17076772
3907,2539782.14294044
3908,10322763.883501168
3909,702405.1453622238
3910,16699904.354411773
3911,1104532.84221063
3912,8766596.879390618
3913,132316979.34865764
3914,23490579.306622457
3915,468747614.19984114
3916,224888.47921122823
3917,5831988.567761294
3918,4282469.680450141
3919,122655179.1269431
3920,22522220.349391423
3921,60062.77419003018
3922,10654245.32515083
3923,49369948.74877053
3924,47462018.75722455
3925,294255915.64101845
3926,516563.23184985906
3927,206183145.7821692
3928,101623572.20692769
3929,75706848.10352959
3930,608747.112541121
3931,1913601.7022744296
3932,1296663.5391156762
3933,6440523.865562572
3934,84027210.60919991
3935,189.171953159884
3936,353459.48703209095
3937,229216769.89505672
3938,12005472.48192886
3939,39036696.61216859
3940,3334174.4119873326
3941,31295547.46412083
3942,272887546.8974872
3943,595475141.9062033
3944,4475889.157528348
3945,60435898.74284586
3946,2219794.2187386067
3947,88864004.38536818
3948,4518392.690136046
3949,855103.0275261569
3950,188094.8279168971
3951,5509648.141330492
3952,42597732.73213294
3953,73657398.72474052
3954,655037722.522115
3955,7318028.115774502
3956,20060565.816424005
3957,3585402.478371818
3958,188984.83825518112
3959,5867276.970148953
3960,802402.0310663607
3961,30415201.187961005
3962,615138.1109080635
3963,11474028.933340535
3964,544500921.4825923
3965,59305488.29512629
3966,5124496.95741491
3967,192641169.6498645
3968,28159760.01768631
3969,10593.160709446798
3970,23690118.620199576
3971,9946676.27009254
3972,14856528.581134355
3973,58325105.34652999
3974,399149.24715627026
3975,138447114.09365058
3976,51588590.406073295
3977,111654865.26224272
3978,299085929.3099396
3979,2264631.0007696324
3980,372296.78710779577
3981,357902.7820909383
3982,4411748.554506073
3983,35447509.13859699
3984,101835889.11558388
3985,2302555.4315129183
3986,977302955.0108863
3987,33410301.82305144
3988,5453291.075719468
3989,23317594.883640494
3990,5733918.106410794
3991,830066.8961721149
3992,624661.8647163762
3993,6176667.770950295
3994,23677142.99185023
3995,29602413.449613154
3996,63008386.65773901
3997,3576223.591793837
3998,165576108.3437096
3999,6789568.396691076
4000,52525441.16413092
4001,9532397.92947048
4002,76241267.63860835
4003,191337.64559788106
4004,73209060.72468847
4005,423895.48034679296
4006,37088163.06590104
4007,428999.60020885407
4008,3236394.2305110376
4009,8745265.344547972
4010,151999.15170983804
4011,17159239.18604375
4012,60356857.65233544
4013,100835036.84588598
4014,133874.23826533198
4015,44833521.33420517
4016,22044876.38812583
4017,5503476.203969749
4018,54014566.78439917
4019,464907867.17849946
4020,3306376.096673848
4021,81198201.86921746
4022,5541751.775878075
4023,259655535.43097827
4024,41814728.297755
4025,132784.47325046494
4026,133311696.34276004
4027,14018820.014938902
4028,1495401.7569198322
4029,103632.14335296367
4030,17675016.070444647
4031,72439329.31687701
4032,215540.48554017692
4033,100528.37205261303
4034,466814.3486884414
4035,18162036.2200177
4036,588195.5220892439
4037,10543427.571623286
4038,2994553.229103736
4039,18187396.85556949
4040,5801072.273921015
4041,661670.2816252417
4042,24274160.728994943
4043,7487614.547110891
4044,23113614.68723935
4045,72992275.9002314
4046,4968839.324071216
4047,547425126.2844675
4048,5515431.880118288
4049,305035.731058802
4050,669591.5873923625
4051,479632110.75830525
4052,3045968.944691807
4053,975079.3188712364
4054,424169.0988472611
4055,5762894.84208221
4056,4688597.060898967
4057,35368.288151597815
4058,3573675.0313259363
4059,2665501.809246201
4060,38231875.71473457
4061,203765653.7702762
4062,18827609.40665309
4063,18410218.78736038
4064,333881648.50789326
4065,146440382.20109975
4066,1136779.5749654952
4067,28535621.72572788
4068,1007185.3414054962
4069,11714905.80159872
4070,2919216.491245216
4071,3813780.633368676
4072,7170421.205633115
4073,175920610.70329854
4074,129520.7699253358
4075,12941535.748097282
4076,32918961.56166115
4077,280383877.76749754
4078,2453281.7439519973
4079,35460482.44838751
4080,4893480.848013147
4081,7761656.63897278
4082,214000052.47784933
4083,80955370.58112141
4084,48498.08179421136
4085,12284080.83195216
4086,278869754.88749474
4087,9199412.941232556
4088,56184204.29276004
4089,6977931.044489256
4090,1811402.7654128373
4091,9700444.711430887
4092,27993103.01469228
4093,8970968.779703783
4094,1459941.1973700488
4095,344907808.6744895
4096,5411315.269743606
4097,61236153.340529
4098,3562710.5352696883
4099,3866637.196363094
4100,74343345.79585922
4101,30382234.90134124
4102,3199098.515051989
4103,27075648.72607538
4104,3793000.8062476167
4105,680012.4400278386
4106,1803181.1754708712
4107,461690.091458469
4108,8096515.348487286
4109,562661.6497296857
4110,31219558.561509915
4111,5084849.486605035
4112,13038341.072036505
4113,564533.5662984418
4114,142332435.78851426
4115,5537983.975899026
4116,24831659.95389053
4117,4868074.00457914
4118,41861430.37864083
4119,27651838.87456777
4120,598100.8639085296
4121,6853941.0494530415
4122,116480557.04260956
4123,6637097.350912835
4124,30424769.26168741
4125,9691148.426123453
4126,2683277.742752008
4127,3615859.2543763323
4128,17541877.157512512
4129,1212364.3174097813
4130,3039548.253714697
4131,63878195.28170152
4132,98455492.77561864
4133,17469526.386147242
4134,3942349.3652405273
4135,21425239.583910827
4136,358817776.1460563
4137,4570470.55099563
4138,88091674.71762781
4139,9039172.57008883
4140,1282382.8974133816
4141,4477870.549320138
4142,50894304.77375048
4143,41556421.22962893
4144,2649225.758207688
4145,27398747.20020445
4146,2855262.798254528
4147,140982.42247018378
4148,5751770.277607436
4149,4490615.419417738
4150,1337921.2187533441
4151,660651.6828573797
4152,7407420.733720421
4153,39038882.85480162
4154,1959506.3791846202
4155,20183601.502169725
4156,1337922.0790292795
4157,1905531.6247713391
4158,9368924.472756423
4159,78091050.6171312
4160,326207609.89670783
4161,8432793.32727705
4162,10725565.022785706
4163,30389061.72129018
4164,1651715.8538382319
4165,2937829.7863550964
4166,2592733.9005227447
4167,13286596.10096111
4168,1650860.8786894837
4169,1099116.611927439
4170,2931041.329897921
4171,88790148.75996912
4172,73239743.05183552
4173,2810271.4788100724
4174,13822690.6859883
4175,4382249.072424416
4176,8893198.17156971
4177,29119.351172399747
4178,626296978.3052099
4179,431906.2514318983
4180,167867341.29674965
4181,15567550.92393708
4182,5257713.091518543
4183,100593851.63739447
4184,8679895.267661698
4185,4079490.023618123
4186,2317747.019330712
4187,12881264.264028713
4188,9732357.622527873
4189,158688.0294975029
4190,52357.38905990746
4191,424008.69549290417
4192,99756.710496225
4193,225589089.5940053
4194,141075902.06331432
4195,5122672.496990055
4196,403.42382656222026
4197,15706253.778506035
4198,720362.9372410759
4199,9452348.937327733
4200,61328247.09775083
4201,49116026.05339318
4202,14567256.52386714
4203,9332050.951312872
4204,36295330.23208476
4205,2965071.706137314
4206,22244847.882438045
4207,412946201.5226415
4208,619729960.46588
4209,18692032.80131525
4210,149205075.6569989
4211,30537316.687925346
4212,433645289.3281573
4213,652779.5483525716
4214,19803199.79114079
4215,327644.0100185557
4216,2692551.1102828733
4217,307292.44526903017
4218,41398181.25462277
4219,22335898.82985687
4220,8465487.3100126
4221,46.412421994185316
4222,662.4117738537923
4223,25056463.05116489
4224,2341246.001527608
4225,10832010.271072283
4226,14650234.133191545
4227,21542482.562580824
4228,59493.01668963482
4229,94114374.06358054
4230,26316536.23454611
4231,9710243.688741282
4232,5358584.979464279
4233,137886281.35116106
4234,8473680.546803253
4235,877773.7308294124
4236,2636492.3427943112
4237,3993412.6764415405
4238,24668468.21320496
4239,46270734.17485816
4240,283069842.65661687
4241,254906918.4854101
4242,7964336.198026372
4243,632917.3021156883
4244,124360516.46626788
4245,1915900.0013379662
4246,85509.86583070457
4247,63772448.29015307
4248,1521416.4361678709
4249,29222764.066303667
4250,54550984.77111848
4251,136740.14502129715
4252,182131810.8250149
4253,41755281.62549701
4254,29800739.7047103
4255,48652514.15909074
4256,270364477.2825744
4257,50421318.02990665
4258,39927634.38016056
4259,1750432.1264543384
4260,255838982.95409825
4261,2299961.155947261
