id,revenue
3435,340057953.6873597
3436,179996028.21845242
3437,447809.9393072905
3438,14603587.070859067
3439,42728035.89755201
3440,28532539.29731515
3441,76243828.31985055
3442,1234680.9083051658
3443,1461203.80967819
3444,592956.8781871932
3445,91661724.06297779
3446,260476.66381367532
3447,1915471.8951957629
3448,15102741.717617067
3449,6780951.107999649
3450,86955563.68221162
3451,19944746.653391197
3452,41612400.75415776
3453,62454064.26399419
3454,15349864.233412985
3455,1731830.2735967515
3456,92262751.58548304
3457,5750085.04594915
3458,15199176.780296406
3459,579677558.8261303
3460,42252982.33034521
3461,4367402.032028859
3462,6104171.052076192
3463,33156435.01249922
3464,341427.5238546861
3465,40938113.2561648
3466,20822717.468484394
3467,5757179.556371308
3468,134497431.10524496
3469,1548990.7451892716
3470,170039.00305722374
3471,24707938.993362296
3472,534581.2014275156
3473,24332227.66492925
3474,46050177.12468907
3475,277615139.0173803
3476,5034248.084019346
3477,8556801.610654935
3478,9229717.395682037
3479,274444902.1489924
3480,4518144.072097205
3481,2873989.7927560336
3482,1549699.8764734531
3483,284657.2832010229
3484,2344126.498186276
3485,104174707.61552268
3486,12572091.723850464
3487,133483945.10026786
3488,94865565.66190252
3489,5289503.811467953
3490,19812415.777171813
3491,11048855.27786906
3492,5976151.898128648
3493,5730358.920494535
3494,283862.2490468377
3495,114076990.21333036
3496,5073035.959383348
3497,113872218.66934817
3498,107346040.50402611
3499,17053934.893781636
3500,260746.8167098361
3501,56531800.6853932
3502,80460949.63034596
3503,43880916.13969394
3504,37826520.28391095
3505,1782387.0212445082
3506,144322746.76554018
3507,111455315.175381
3508,12025889.22033381
3509,7333749.282626275
3510,14952246.582141267
3511,14329462.74253465
3512,194822734.01044318
3513,7092585.951036572
3514,10277234.471556358
3515,943582.0830894154
3516,22847321.14300658
3517,701914903.8402383
3518,66078980.25868357
3519,2187897.3601511815
3520,1348600.651430707
3521,68069.22847358407
3522,16099120.43465168
3523,20089371.835909814
3524,117600450.99714988
3525,120049946.15068342
3526,7409097.07255908
3527,5389186.803200032
3528,3365985.6518666567
3529,386774822.40775394
3530,12300287.252415376
3531,39448990.35276677
3532,88454229.54110323
3533,17896340.908429015
3534,29443550.29447345
3535,242809002.75814056
3536,7362383.35674931
3537,68173713.2670902
3538,57735313.3199328
3539,23647462.42553893
3540,9461293.95353665
3541,21660547.61583302
3542,15282972.009474255
3543,202394.58401451376
3544,37100386.77434177
3545,64.11786461417685
3546,756307.7436555816
3547,212503016.56482217
3548,286450150.45574266
3549,2864356.2328325026
3550,15919636.064050036
3551,162302017.12134296
3552,55470245.77536529
3553,67692307.72359788
3554,106836716.63149545
3555,167594248.31882772
3556,30810880.765343666
3557,5930976.912320143
3558,255791168.22392347
3559,35576578.287880905
3560,1023644.6793295122
3561,35450596.78098089
3562,8574124.012342699
3563,5410907.568012312
3564,577574.7156845385
3565,3481402.0067626527
3566,55696964.62665104
3567,1562739.453468782
3568,5954156.056392171
3569,164409505.98722288
3570,193801.63314606968
3571,42253769.18196152
3572,203961713.23178816
3573,1887970.908321429
3574,11702645.820301713
3575,3988870.4740835414
3576,7645712.4150938
3577,6270944.7321478985
3578,76382100.96964192
3579,32464218.92147326
3580,37139164.14756814
3581,5516756.759413767
3582,138073313.881684
3583,421618.0540397055
3584,16107240.216239942
3585,11415077.028192066
3586,19560715.84255668
3587,583406.4637767918
3588,2557784.627418176
3589,28239817.459439777
3590,13050375.536016675
3591,447968963.21419895
3592,253759.48283066828
3593,349091.31709920825
3594,1259.5482518002325
3595,40425145.41620878
3596,5265988.847362332
3597,2948320.0328714605
3598,22850899.292674586
3599,11079603.017817823
3600,792958.163661405
3601,147588.42629868712
3602,876387.3823407736
3603,7138546.2076681275
3604,5319480.8109857235
3605,61275219.83429129
3606,364699.4726169338
3607,77685259.51734047
3608,238841239.1189098
3609,785866.6583059395
3610,17207633.430770356
3611,110982.24028407843
3612,2415701.7988198847
3613,3960681.231550419
3614,145754804.8985139
3615,22428586.763064805
3616,7574408.766532628
3617,5417594.667674735
3618,138804353.80427426
3619,636.7222655976586
3620,249300337.3074878
3621,254354106.585056
3622,277182266.30254734
3623,90164952.6291032
3624,93147.49854064439
3625,2535842.258588394
3626,25328939.62621672
3627,21291876.566989694
3628,480258767.8915544
3629,2078702.23690959
3630,45501.61167872465
3631,109043406.39041542
3632,8797632.93616147
3633,33488586.83671657
3634,629134.2186693018
3635,1339302.970918598
3636,47433562.17638817
3637,1697852.3461640237
3638,22724844.86979337
3639,95833077.81009708
3640,320886752.06248194
3641,1107173.375155388
3642,1148010.6705810179
3643,4200725.496702399
3644,4540953.9987668935
3645,13992615.238246525
3646,5797166.845684635
3647,6973777.259821575
3648,4225659.283624143
3649,12991592.64469516
3650,14050470.416401587
3651,649024431.940215
3652,51811934.43965773
3653,240263532.45886412
3654,2595351.317343709
3655,27936861.365635395
3656,1153549.2530150637
3657,122141.030444563
3658,3268693.463055836
3659,145617790.2715095
3660,323582503.8030844
3661,7340894.096498582
3662,15283690.107539367
3663,591581058.092336
3664,255530.93899843775
3665,516623.6853836811
3666,8595268.346001934
3667,125606981.12678902
3668,64893159.53749225
3669,4531825.235189183
3670,40421.84850370303
3671,20021040.29859475
3672,1795035.2589255746
3673,63270768.15647141
3674,5322098.649828832
3675,291815044.4034893
3676,165705513.1438286
3677,3347030.491440296
3678,7825769.304900997
3679,45371291.6133128
3680,3892406.561928785
3681,5164440.155949148
3682,123671877.49085414
3683,5295812.131150634
3684,175980004.32934943
3685,163579075.72692236
3686,2308935.3881140808
3687,177413798.1008907
3688,3467140.6152046937
3689,499546.6888141274
3690,88017130.50997119
3691,943957.6301156001
3692,307091.1566918817
3693,111825167.77610733
3694,154768318.11247304
3695,27806872.31681031
3696,28773461.67551538
3697,4103797.420432208
3698,46081090.93475213
3699,4279469.740986532
3700,2517432.1810430093
3701,9148939.292689044
3702,115231.3873694003
3703,103255775.20650443
3704,140216285.8224523
3705,7247310.596793802
3706,78503328.72278121
3707,790002.1308251624
3708,10569864.44697998
3709,374714950.11968416
3710,16653566.77159198
3711,1409614.8374339037
3712,34911956.62702902
3713,13401165.987102445
3714,806346.8962444034
3715,2285160.3631787263
3716,2114471.8595482586
3717,187783.10536948405
3718,5367574.553686345
3719,100393900.25764751
3720,10283202.597138654
3721,267068.51553030906
3722,18224371.975677516
3723,378687.1765205418
3724,10184475.668934537
3725,20179755.60171515
3726,6086516.119423862
3727,30420204.66391399
3728,114704208.12771995
3729,5467627.043051182
3730,81360575.56308447
3731,93347693.00247955
3732,759551.31277985
3733,405843529.7312607
3734,293346289.28409004
3735,10305839.160866192
3736,7445774.654131594
3737,8147221.659687539
3738,671124.48179334
3739,1670087.1255683447
3740,2153704.540099947
3741,6333076.387491387
3742,121401937.38384037
3743,72152667.4734647
3744,96317289.39046843
3745,42944598.39382659
3746,204453788.878005
3747,190240.50066438792
3748,3283267.695039348
3749,5191276.010250581
3750,272283.1975810727
3751,8238949.741479945
3752,2386977.66634121
3753,1292484.9072679204
3754,91253340.27756278
3755,88416621.79019196
3756,1154193.3079923273
3757,451068904.820084
3758,83139867.00259256
3759,3613886.141215947
3760,73691845.31750624
3761,15269618.046373766
3762,356707624.6294937
3763,16072022.236278
3764,20708451.11764638
3765,1877516.7711766989
3766,706742.9014174384
3767,19710658.721188176
3768,4562112.083378492
3769,884072.3240332183
3770,1374184.1865936958
3771,14154704.611946596
3772,4498387.631010436
3773,63578702.35930374
3774,14918028.924402913
3775,158777803.1192171
3776,54309385.24038336
3777,1666656.0612602998
3778,363676.81037662533
3779,19048463.443015184
3780,244724.13616997554
3781,26820808.52619699
3782,741823.5810956308
3783,9758458.155704448
3784,732858.6329901669
3785,315549868.64874685
3786,5530394.114796332
3787,175059015.92627648
3788,586733276.5225924
3789,884336.5720060077
3790,766316.071715942
3791,6470010.252688712
3792,101.37181130694277
3793,1303539.9737369195
3794,1833663.143484571
3795,299127606.9874603
3796,5233748.238560286
3797,6918278.6361092925
3798,46236870.25814173
3799,1813123.2766460632
3800,1241791.5876803168
3801,12516107.678278886
3802,245671.92036122922
3803,11823946.08505431
3804,130706.83142805887
3805,349315.6721440373
3806,56196573.95722095
3807,875983.0662434648
3808,685693.1576045507
3809,15998889.136095515
3810,3361248.138254376
3811,7798853.235013788
3812,3416825.1623009318
3813,42004.679280082266
3814,908509.8347488091
3815,106458721.76500867
3816,171397505.28890952
3817,188304739.63173512
3818,42871939.636706255
3819,23576693.895627365
3820,119179341.81036316
3821,38827618.3598318
3822,20464841.003444348
3823,4679163.944998105
3824,3332752.6880857307
3825,10961258.050456503
3826,94665872.46091656
3827,128934428.75825736
3828,1498994.600150414
3829,9426.757441511032
3830,59102499.85649733
3831,125.21014170022279
3832,216835488.2909356
3833,9049474.446513312
3834,1921781.9079724085
3835,5067621.304991662
3836,1366627.0517210595
3837,31637879.962816946
3838,24787540.89363201
3839,731460.7517204097
3840,6253006.459025802
3841,2979652.8764250227
3842,1779028.3335585662
3843,5348408.808295801
3844,493848.9729440374
3845,20261.643859200773
3846,297254.2714602429
3847,66074.89326280543
3848,1303757.7281909585
3849,49129360.73459617
3850,6213207.810584586
3851,13510405.544888968
3852,1836650.082681405
3853,81512506.87864825
3854,224164.6140134704
3855,1056473.00982738
3856,15112781.978892567
3857,338295155.0234826
3858,530388.6296756661
3859,12185995.982768252
3860,5432855.167049908
3861,14390740.643367307
3862,6343473.5929652285
3863,68725343.80066288
3864,18120426.735222835
3865,127523166.79424292
3866,1828181.137112599
3867,18995642.150594454
3868,3228523.4415880064
3869,53563686.93275234
3870,40307336.22128789
3871,551033349.7828875
3872,4999072.835132789
3873,14157555.704381615
3874,586028.9743138909
3875,62252400.00143992
3876,212481.13014202012
3877,46781183.17034114
3878,214473841.91625345
3879,561706119.3156562
3880,7606097.702287332
3881,71.81447446951718
3882,3603246.780051551
3883,1809878.387817688
3884,360120896.04733616
3885,3907626.250573789
3886,43127502.219175
3887,6905159.827163957
3888,5353914.861732021
3889,10770620.77746502
3890,235573768.85918218
3891,6352287.349027342
3892,611064.0943801744
3893,485541456.1521997
3894,107670206.86741988
3895,20107409.51612923
3896,31549796.269108064
3897,4220849.2081884565
3898,8348364.379784268
3899,488188888.07316905
3900,19222225.956481025
3901,1353689.1372724357
3902,76810.65404815951
3903,557913.2970648471
3904,9131276.1193101
3905,8263985.862721664
3906,101096299.02123104
3907,1948658.5123767885
3908,8263003.276344831
3909,837058.9147097636
3910,13977427.61396897
3911,1355528.064575451
3912,8092765.671901873
3913,149899200.73221114
3914,24943889.26788394
3915,490164220.4395711
3916,281669.20943665283
3917,5280170.567509358
3918,4573893.276953647
3919,123416441.09398672
3920,25967682.31790896
3921,128395.89480542544
3922,10544549.626279876
3923,44505318.11864223
3924,49191355.90435999
3925,266041204.63502032
3926,369531.4871527315
3927,193918452.6802877
3928,118179822.6066572
3929,71664578.89087044
3930,1004294.3900680136
3931,1803482.1911370554
3932,1301740.8401475204
3933,6242409.237890363
3934,87296308.32771522
3935,344.1167300861854
3936,536739.3144687338
3937,198879453.2028363
3938,11120222.423283895
3939,43442925.64118843
3940,5062559.861268478
3941,33336360.55331057
3942,271631642.25952333
3943,725412931.6553164
3944,4822071.080071849
3945,52147692.13763528
3946,1750172.4498090462
3947,93334530.46245544
3948,3946427.7291666525
3949,819356.5922048232
3950,313140.48558264284
3951,4984609.199471879
3952,42665530.28388236
3953,77987808.17093647
3954,632769592.2632332
3955,5453804.141182899
3956,18367047.90310029
3957,4227786.604890984
3958,350409.1834532986
3959,6619253.327511477
3960,475519.4232391497
3961,29196721.59089851
3962,1149755.1003112255
3963,12420917.901068
3964,541522937.420946
3965,66650069.64330653
3966,8315845.06386184
3967,206134101.1405592
3968,27814604.89000609
3969,12601.221009242205
3970,25088283.64672725
3971,9057500.746063087
3972,13289483.039511954
3973,55527497.44584352
3974,311868.8502040941
3975,127650335.55685744
3976,57843287.92651149
3977,110911006.79866952
3978,258708151.94729385
3979,2050908.752958029
3980,277555.3232248541
3981,535707.360210833
3982,4657205.3223858345
3983,32893208.42865961
3984,108936739.88610882
3985,5386793.579869097
3986,868292661.9289336
3987,31557416.926942114
3988,5346327.135530318
3989,23972823.41814973
3990,5016364.72005497
3991,854440.0280317175
3992,403245.536619564
3993,6674356.499683428
3994,20858165.757765174
3995,29556649.40265509
3996,75206066.04729299
3997,4005217.071950744
3998,152723511.74975103
3999,6468623.689504897
4000,56361187.65353053
4001,8268554.219728038
4002,80274543.71346381
4003,149779.94757851455
4004,67036351.60837376
4005,507410.8951808868
4006,34334547.57146667
4007,336147.6956380814
4008,3287289.6889371444
4009,8250008.040920083
4010,112835.31729838226
4011,17482249.63852692
4012,65388036.11648513
4013,110282426.49065466
4014,208684.88523508745
4015,48616508.41628461
4016,15717511.678221416
4017,5775781.891048772
4018,58429615.26461314
4019,425976077.6160152
4020,2503909.2474877583
4021,69802399.31713691
4022,3225003.3360892585
4023,247163628.23841617
4024,36820189.64564131
4025,209551.9490266679
4026,122403935.48196422
4027,20521838.12583135
4028,1862427.0073440457
4029,111963.02252104392
4030,18212049.7371264
4031,73532120.78318335
4032,191217.7349124397
4033,196638.7043088384
4034,553871.6041510698
4035,18954477.922550224
4036,635930.533986607
4037,10535973.633994913
4038,2976594.810976822
4039,18962180.78709451
4040,5946112.040483463
4041,419722.25972782646
4042,27552159.602861736
4043,8574070.440974722
4044,30867867.00410119
4045,66992870.17644641
4046,4846910.024261037
4047,535197929.4370288
4048,5198548.499429655
4049,359699.93349258346
4050,538273.0569670032
4051,510938288.44536096
4052,3639461.957339026
4053,1681062.236427338
4054,520546.7454437111
4055,5667115.193898026
4056,3845464.5489728376
4057,55743.04334963919
4058,3398681.980529865
4059,2374595.330302154
4060,31959072.78556557
4061,216620927.67146683
4062,16667116.153023228
4063,23949811.27916175
4064,341032857.76374394
4065,143469212.59607524
4066,1052154.4926017416
4067,29648750.56050113
4068,1796236.6006809026
4069,12434463.498203952
4070,2620749.0460636467
4071,2719791.986315071
4072,7563337.828877001
4073,161232277.37838012
4074,116075.45020026671
4075,13193427.809798265
4076,34181930.05134489
4077,310834142.58690906
4078,2209716.331459457
4079,38675425.274693854
4080,4348978.461054407
4081,7051621.374082786
4082,223966636.68867555
4083,86158476.43187512
4084,86675.35496997013
4085,14035319.374948725
4086,229707018.44232523
4087,9279932.430957984
4088,55084894.15815822
4089,7714062.0810412625
4090,1743849.9590180572
4091,9722119.08798002
4092,28679608.17324081
4093,8909204.669686485
4094,1716814.9821067548
4095,330705478.8075866
4096,4845803.152283952
4097,49157213.66893133
4098,4864804.497155545
4099,3521757.9748723
4100,71033724.69664615
4101,29255452.48197829
4102,2609690.57787619
4103,36278328.05207583
4104,2842584.946323829
4105,455708.6374257152
4106,1299252.8032005166
4107,381236.75016934075
4108,6794253.877835098
4109,470486.1181887945
4110,28677679.069586866
4111,4971846.012787801
4112,12653682.715142775
4113,865250.4138614278
4114,155148444.9804057
4115,4979662.438227491
4116,24531330.17189851
4117,4998888.970284134
4118,47914959.32063858
4119,21690934.4899045
4120,1240390.7884966084
4121,6651937.341544319
4122,120468478.17625691
4123,6466480.60547037
4124,32097496.893177614
4125,9318339.6082257
4126,3855920.1911841333
4127,3171456.5041368115
4128,9935769.280702533
4129,955123.7359269236
4130,2263685.3674711795
4131,59780925.85853547
4132,104296340.91314477
4133,16750943.69632949
4134,3734440.0920844283
4135,22353034.97589206
4136,429373516.56722313
4137,4567733.930706175
4138,75665703.85575233
4139,8884907.136544028
4140,2071763.318154711
4141,4402021.628565163
4142,49547908.30002441
4143,42614588.83427157
4144,2115082.5918163843
4145,25437834.10784986
4146,3206642.9576859344
4147,172249.42386557095
4148,6727661.41141504
4149,4458130.3965025
4150,892457.6375531849
4151,736523.7389901781
4152,6489057.4790679375
4153,33968122.44417571
4154,1794943.9084795716
4155,19752470.43357893
4156,2181145.9552972885
4157,1819569.2118598463
4158,8584838.603644641
4159,74487178.56299527
4160,340770421.078983
4161,7392453.98443999
4162,10451259.342454683
4163,30392396.28289624
4164,1571542.0938657438
4165,2984372.4530797782
4166,1876064.9532103257
4167,16554654.779497992
4168,1428814.3229425629
4169,1932310.34148736
4170,2084596.7588445246
4171,81545107.81556654
4172,68820358.96581925
4173,3142516.0622827387
4174,9888859.177778358
4175,3683892.1853936124
4176,9029177.180870896
4177,29725.01199040325
4178,625951407.7147663
4179,418674.93559729226
4180,157528578.65653658
4181,16044326.142494565
4182,4550451.708207258
4183,84989412.99036884
4184,7416270.583077192
4185,4240031.819376046
4186,1904460.839210154
4187,12587894.133151455
4188,8973397.5727816
4189,203719.04692169093
4190,49618.73442249034
4191,398317.62002429256
4192,90065.59462613043
4193,238754903.17479172
4194,135458692.9018169
4195,4017013.2011560663
4196,464.06691467412764
4197,16138404.261253128
4198,797578.6948990608
4199,9036921.405393757
4200,74782392.59087351
4201,52373863.80815552
4202,13545161.833914887
4203,10861586.350255933
4204,45590270.53598924
4205,3786223.7377322875
4206,25207073.34664312
4207,443315754.1236807
4208,589529915.5363313
4209,19291092.31927588
4210,142340969.19124568
4211,31928472.53183966
4212,401136772.1756114
4213,611132.6804466317
4214,19688598.463672023
4215,634681.57282598
4216,3453162.734670878
4217,356614.38852307154
4218,46798384.25757816
4219,23881388.38541969
4220,8809616.680040738
4221,90.7348462340463
4222,1113.1911230497608
4223,28571637.764056865
4224,1390335.644840592
4225,10408194.802080266
4226,15723868.597291492
4227,21730121.42432901
4228,29376.273274596962
4229,86375495.58332385
4230,19886983.32038244
4231,8866552.060770113
4232,5729636.849433482
4233,136791682.39692032
4234,8553476.72867889
4235,583584.5462967163
4236,2410610.5353875263
4237,4397764.863537605
4238,26667702.8296133
4239,47127827.23005509
4240,318337619.13467455
4241,238063210.94087997
4242,8277781.049471377
4243,771004.9813646842
4244,123339002.69927736
4245,1402786.549083154
4246,100921.7011335158
4247,64733036.36694895
4248,1389081.1612428944
4249,28670545.33849197
4250,50415222.95928415
4251,96273.94686107547
4252,135036963.14745343
4253,44886258.59924343
4254,34227328.77223994
4255,48874769.73709645
4256,292694458.96971565
4257,55130355.16222643
4258,37801587.01753461
4259,1298936.8594068054
4260,262054558.17616704
4261,2346273.4428594387
