id,revenue
3199,247407798.4570597
3200,7111936.699815206
3201,14201.80688146661
3202,6601621.6467292225
3203,546520.8745215815
3204,2123157.4521760023
3205,837121.7583291277
3206,11430222.103984747
3207,46879349.23670647
3208,1495449.9201884319
3209,8504311.141330646
3210,807303319.0189267
3211,245238.51181445905
3212,80606654.28598104
3213,21128548.58625345
3214,5255785.218777032
3215,2810455.5402603704
3216,9653226.944527347
3217,488048965.83553046
3218,2734356.332232443
3219,88466.89450126783
3220,127242321.8077802
3221,16766041.769287195
3222,151.11994986007878
3223,42428028.83008881
3224,113.72752159842123
3225,1623778.194811515
3226,7559528.126165353
3227,82637350.67513165
3228,95727511.35452864
3229,210576015.41461036
3230,41095307.54802062
3231,21240702.87497613
3232,8527400.503648922
3233,4982201.982500936
3234,2199939.1187520567
3235,226052.35188361426
3236,78679.10372938776
3237,15997460.892522652
3238,940929.2173824556
3239,71641.06658716452
3240,229526957.7680388
3241,2140820.2745131645
3242,10312558.32181128
3243,2359572.98057683
3244,475363.3692538236
3245,205252.3842381692
3246,6337595.861262822
3247,7249885.8964284975
3248,54535150.038858205
3249,34380415.86575005
3250,436600429.34496564
3251,587316.137280126
3252,16208791.157782216
3253,70820918.04215871
3254,249327.53300146046
3255,154850.9331416344
3256,9572947.36947609
3257,4225697.253852482
3258,8655937.475984888
3259,31301956.254111275
3260,978265.8623156863
3261,380306194.6801297
3262,7315971.371350744
3263,204040.69109196358
3264,155890.5533627542
3265,36274.10520450442
3266,160268.3117367823
3267,18983182.01039233
3268,65447.6766366468
3269,43882453.83121325
3270,40775113.34113943
3271,1574171.631354001
3272,7207975.879108855
3273,21476929.57295961
3274,385698982.17777985
3275,10940243.009577855
3276,616428.4181914249
3277,13696845.22772033
3278,30652714.80378785
3279,9783518.706667883
3280,385737643.30767727
3281,118696.33117463256
3282,4121412.1070807967
3283,250108717.50811857
3284,23314680.93106725
3285,74092204.78352498
3286,208708.58759313388
3287,3789688.5494862767
3288,6964138.5141553115
3289,78947378.32624036
3290,38038348.54010759
3291,62615239.27895376
3292,187417594.63671497
3293,42875062.58512766
3294,1957441.1157287252
3295,9559289.735147595
3296,1099640.227178882
3297,2488293.2230513003
3298,48090298.61141714
3299,2969873.590121778
3300,31815033.14986732
3301,597320.0445354738
3302,2813979.1427592444
3303,1016349.7890385321
3304,5278403.1806295365
3305,47188984.21203607
3306,495463.3305794057
3307,15285748.727288678
3308,11305414.652711686
3309,537841.4402925717
3310,5138520.317802492
3311,4757569.178875969
3312,788422.0823861676
3313,21749131.012940075
3314,20957548.572398454
3315,57765385.38023383
3316,15648698.234329075
3317,257163.0648389909
3318,92502.4012045582
3319,5448403.010907481
3320,10717082.012175417
3321,5846205.176835735
3322,3255214.6137028118
3323,125513869.37711732
3324,2498072.2991013844
3325,139965703.59073776
3326,442135492.1354424
3327,57221308.79050058
3328,35396816.79850846
3329,2727961.0841528643
3330,152903046.1223081
3331,1465379.6084785878
3332,85983346.04495512
3333,422033410.50397295
3334,2062779.461044116
3335,17501868.29509794
3336,2827214.0520589883
3337,31516.73456934178
3338,13125093.20037933
3339,1260037.6949937742
3340,121227907.31085569
3341,3407014.18697509
3342,53902350.677835
3343,123762434.32700846
3344,1532959.3458495268
3345,646401.0450474839
3346,21740431.846732434
3347,139378.407494941
3348,23675440.08823684
3349,100396024.14731896
3350,398722411.146788
3351,12598899.565829467
3352,1518227.3741836029
3353,83650596.88762844
3354,3015133.2386297667
3355,4399201.105791026
3356,8052228.890892965
3357,887922.2718426803
3358,18091210.862782665
3359,14892795.25788376
3360,9170454.419264514
3361,78215402.6244105
3362,4430499.611639262
3363,1125965.4448424191
3364,13181303.358894885
3365,552691.4969182254
3366,120842664.4569654
3367,86670446.34175947
3368,1069554.0330108106
3369,28823851.07133944
3370,64729760.25739214
3371,44730859.49258398
3372,52040151.55721508
3373,50613112.2533154
3374,6073534.543614628
3375,69164212.82330237
3376,24527187.63487089
3377,9858499.243663954
3378,11557775.9810385
3379,200861961.79298988
3380,44833707.80628797
3381,1621721.66213401
3382,128176.30912998118
3383,933454.4047993288
3384,13333939.47596756
3385,67098868.82438526
3386,1411452.3787408913
3387,3854008.109262962
3388,206557189.4899244
3389,736740552.8258704
3390,5270507.40249692
3391,10685602.850847926
3392,12132803.655116055
3393,12379724.015664168
3394,16118357.172933202
3395,170321410.5846014
3396,4041271.33255508
3397,234551.92400268922
3398,278051660.90755886
3399,94359109.0432853
3400,7382177.821761837
3401,2802208.310905655
3402,485076.82856265525
3403,77224862.56424364
3404,11997390.874730606
3405,5485101.565575143
3406,47367067.67042094
3407,215732115.5532738
3408,25850033.52078832
3409,1696021.3511808896
3410,34866482.76444785
3411,51984041.62262604
3412,8400553.021280037
3413,12536295.330129145
3414,435661.53556911077
3415,3589446.6828380376
3416,17719750.276188914
3417,100848544.51996806
3418,35237552.48916765
3419,333143025.24447024
3420,806468.7490058438
3421,16855251.42539763
3422,425241.4623378192
3423,463011632.980861
3424,218402.31839338
3425,1789558.491981125
3426,9366302.16792687
3427,34208054.20984112
3428,2681974.7392746317
3429,48999316.36645924
3430,441436685.00602335
3431,1945218.673019523
3432,2367321.0118873944
3433,9113321.598357577
3434,1349598.4137716177
3435,337820656.63531667
3436,190010626.6570561
3437,525078.486117762
3438,20014838.396720365
3439,43111227.121567704
3440,30830922.42391268
3441,102675595.7360465
3442,711560.1087262194
3443,1118683.4254341535
3444,221535.86308924246
3445,84072660.38868447
3446,186825.14792296823
3447,2827319.907109952
3448,16389035.312806752
3449,8313895.585564244
3450,88641209.23614547
3451,21328364.648339476
3452,24909007.0672267
3453,66285409.7932137
3454,17917923.202581372
3455,2506703.999614914
3456,89239214.35183302
3457,6429358.558442307
3458,14412267.148338567
3459,529873428.0248404
3460,45992222.64487042
3461,4631474.323470589
3462,10453415.907117074
3463,34754102.25119247
3464,199652.40520485863
3465,45337434.4686111
3466,10650299.6125917
3467,6380255.563906978
3468,123043715.72147456
3469,1702619.3745817984
3470,121835.38836143515
3471,25678177.0231477
3472,400527.7869275944
3473,30398038.25581579
3474,52041777.40653562
3475,279620163.7604297
3476,3608651.8542418764
3477,5797791.387152586
3478,6739505.282776285
3479,228137711.09460992
3480,4482902.648319564
3481,3142372.1016370445
3482,1040495.3491319079
3483,318193.3632253576
3484,2218874.261703764
3485,106691825.39838721
3486,13037672.872806748
3487,97580819.70294179
3488,91791173.61362512
3489,8229380.092078116
3490,18645354.51099511
3491,13639538.968573835
3492,5306753.888362673
3493,7704085.916544846
3494,187451.5272077066
3495,123666034.7903944
3496,4482961.955837213
3497,118132749.58595166
3498,140195721.08695945
3499,17990856.94385469
3500,268293.7835989793
3501,46907259.8570924
3502,72222936.22958405
3503,51154144.55112419
3504,39092438.38876819
3505,974414.7174209
3506,145751930.74480268
3507,70891850.00447713
3508,13120410.345057255
3509,10532206.738480408
3510,16397111.175783852
3511,15463691.471628405
3512,185500642.8180866
3513,10709675.267051606
3514,11600243.15865795
3515,1243858.7109716386
3516,25136655.437478665
3517,709506124.3468564
3518,82158612.67801584
3519,2931959.2974405987
3520,887178.2020374051
3521,79071.37942509084
3522,18741914.87899497
3523,8930357.729295935
3524,98490309.58626457
3525,138094874.0468744
3526,8823568.248411026
3527,6835282.430918474
3528,3936985.994641643
3529,390454720.3775988
3530,12239059.191658972
3531,43904804.61892738
3532,95795161.37245366
3533,20587943.458614625
3534,26432261.47470154
3535,259155252.65573955
3536,8869863.002240473
3537,95584315.4557234
3538,51227008.15372951
3539,21032344.94366996
3540,8113946.37889779
3541,20533186.045127627
3542,14143552.796654567
3543,48952.53963934118
3544,42955083.61037062
3545,22.870969247418696
3546,388642.0881570013
3547,265879886.99076602
3548,341176515.31467986
3549,2033350.4860916347
3550,18577665.26583264
3551,180338941.70940733
3552,65565973.65534896
3553,53071273.58308527
3554,136812365.41540262
3555,153338778.04220465
3556,30954524.03054461
3557,5489537.180406978
3558,223770323.7307949
3559,42274789.45965489
3560,957069.7103781304
3561,48743465.33177086
3562,5269480.894063876
3563,4447081.868491205
3564,583534.2345278708
3565,5618705.201746373
3566,61647659.59270486
3567,1075536.9919691212
3568,7279353.039360737
3569,180220321.05311382
3570,176551.3743248048
3571,52869928.34461614
3572,230428008.5121142
3573,2224028.7953017275
3574,9391284.338643076
3575,4005252.3667397858
3576,9187250.404373014
3577,8474260.36951086
3578,91140144.65541801
3579,36323844.20409594
3580,41019569.32715844
3581,6505623.282832815
3582,123569382.84889673
3583,284444.7399862584
3584,25238076.72020961
3585,12953484.719010305
3586,27471422.8904704
3587,464520.83076901705
3588,1722812.7197697512
3589,20951412.217267197
3590,13086910.0505655
3591,447410498.2368906
3592,329901.58710603736
3593,185618.7020959964
3594,663.7945707120601
3595,46412426.63040595
3596,4598683.057678816
3597,3944784.743415625
3598,23242855.79950824
3599,9354697.749130784
3600,1390501.6556783551
3601,166607.37466597368
3602,830069.1919524835
3603,9374859.381580966
3604,5786796.606238721
3605,57351995.54487925
3606,184799.54602981606
3607,61345332.31014362
3608,207885085.23445103
3609,374981.93018073635
3610,18507037.260493454
3611,106583.05137797009
3612,2870725.404661215
3613,3153085.1050111437
3614,157129423.6232721
3615,24472030.52989087
3616,9320313.149446966
3617,3358286.513758129
3618,159690305.02078435
3619,321.310274383633
3620,278335402.6431715
3621,283360317.4657086
3622,319820489.15150255
3623,81500877.54080978
3624,65438.8354232941
3625,2760351.1636785557
3626,25214050.958409507
3627,19306890.344835825
3628,369516346.66032314
3629,2128556.122267393
3630,36791.126066149125
3631,110668630.6866186
3632,6629890.44525621
3633,31321496.23545271
3634,333170.76301057736
3635,1309893.5498795346
3636,49506623.00383411
3637,1987626.6389706584
3638,20635745.317661986
3639,83180638.91393794
3640,352813090.0049855
3641,1201635.7164521704
3642,499366.33768919326
3643,4504492.582178286
3644,6374861.5714628585
3645,17412151.662499536
3646,5881066.295839382
3647,7843361.883587041
3648,5946267.504605931
3649,14402788.995155612
3650,16381552.874124914
3651,746082539.5710287
3652,63035166.94334773
3653,234538556.51836348
3654,1103855.0354993998
3655,26558122.35704427
3656,1135885.0113426135
3657,73463.42037528314
3658,1278682.5545147215
3659,137290181.12452564
3660,299382795.9233538
3661,8118235.8449679725
3662,15526127.32177806
3663,543791529.3795255
3664,151085.71572007073
3665,771020.0411812591
3666,9970316.659145987
3667,113177326.48738444
3668,106702181.96230784
3669,5005208.600405691
3670,77817.17066923517
3671,21669842.72669101
3672,3359362.141645918
3673,58292905.50121544
3674,3986636.609318407
3675,289061901.2293299
3676,175575212.51588154
3677,6751638.742726345
3678,7997145.320265961
3679,55192817.89436202
3680,6024023.911715011
3681,4793399.7046372285
3682,128597536.80884989
3683,5728804.1824486675
3684,198417525.5744599
3685,166805485.0384731
3686,2752882.037266342
3687,180156109.9958308
3688,1855009.8994713428
3689,557894.4268592979
3690,97216285.15067802
3691,1068425.080203034
3692,300106.9440849743
3693,142290756.4175093
3694,124140549.63472676
3695,26917718.94423272
3696,35573106.47998879
3697,2539825.329443775
3698,39122444.48345254
3699,3918416.2386415927
3700,4627051.495352323
3701,9258968.953432748
3702,79742.35577103957
3703,116651042.75672542
3704,151400537.44969308
3705,9536881.47202317
3706,64874338.00038859
3707,640724.1207208955
3708,11876390.594565716
3709,398477745.3876872
3710,25635255.617037
3711,896118.257526654
3712,31132940.69600141
3713,12417459.734259065
3714,825619.3600196143
3715,3280055.889033752
3716,2906039.5774622746
3717,132238.18117033748
3718,8212111.541287271
3719,98763588.70669422
3720,15708830.550046815
3721,181033.9959253138
3722,13913754.004837675
3723,202132.03987635853
3724,11135278.674702303
3725,26550848.56207663
3726,6797087.668330711
3727,34858723.1209434
3728,125418301.64775838
3729,4361071.147413986
3730,108192170.61038353
3731,112160167.75177276
3732,847492.542238746
3733,413233178.1483282
3734,292511300.317105
3735,11711579.688404175
3736,7376186.469638403
3737,11520361.566693302
3738,546474.2629534599
3739,1880878.0383562269
3740,1598271.68019112
3741,7274269.067986914
3742,118269737.19422728
3743,72998031.72524199
3744,119828448.56895466
3745,25383536.30516956
3746,259273040.51607367
3747,98550.04943314756
3748,3090673.774432715
3749,6001761.16699637
3750,528193.7276757174
3751,7464663.722126982
3752,2061751.7084717804
3753,2333213.853490833
3754,69325578.95524924
3755,110469427.74041145
3756,853690.6884359998
3757,392069509.74712837
3758,96336644.4225741
3759,2183813.392297057
3760,57988022.13252436
3761,19521043.4898715
3762,330552223.18503845
3763,16459609.00720252
3764,28398987.97168524
3765,1492140.2631744626
3766,545372.5104837404
3767,24663506.06620793
3768,5973363.344886648
3769,2171353.5049136262
3770,776402.6527983407
3771,14890365.633217495
3772,5268615.775521857
3773,75848981.70986837
3774,16074778.997044127
3775,155224665.30366522
3776,61872135.97411902
3777,1505171.0587410985
3778,480270.4102850958
3779,20230451.01960467
3780,311527.2322471995
3781,28410791.6453174
3782,716393.9292750094
3783,10373437.038508482
3784,562836.2098261113
3785,271535105.10317445
3786,4843881.33468715
3787,190260293.581106
3788,445416425.3540071
3789,1250142.7808591356
3790,730822.6432283322
3791,3096137.3377507795
3792,45.83355386065052
3793,2036273.9269664397
3794,1377449.9039244992
3795,240830244.775795
3796,6823387.752811163
3797,4456316.429158445
3798,53253969.94293489
3799,2457647.938279021
3800,1311786.1426735253
3801,13858600.495219778
3802,181404.64687030503
3803,14644540.31396268
3804,258905.52021674448
3805,189044.49221645703
3806,54457293.67075738
3807,510657.91209103883
3808,473970.4851786218
3809,14553432.713895513
3810,3055190.3357835393
3811,9317826.947774874
3812,2435590.7461812226
3813,92152.14840268572
3814,1020682.6576675588
3815,116738820.87318976
3816,161737487.25278208
3817,230710656.75021812
3818,58680914.75656249
3819,25536101.85559771
3820,140931531.24200684
3821,51908208.1409992
3822,21728332.048514213
3823,4416546.673932317
3824,3285241.939951903
3825,27800639.752662774
3826,103771779.9465553
3827,153831932.0674864
3828,1947543.637216513
3829,20869.03406369973
3830,62586497.07531126
3831,45.73270234923756
3832,216496704.90239677
3833,8352523.826744855
3834,2287918.3319916613
3835,6584743.075378862
3836,1940044.5859117203
3837,27086095.067759626
3838,17828339.83663807
3839,614849.1283111935
3840,5573804.919877233
3841,3679706.6305079437
3842,1063029.1884841465
3843,2942291.6638230374
3844,571944.5623055098
3845,26499.033332971976
3846,241580.54678043703
3847,67297.93195248189
3848,1444417.0378002818
3849,52806772.90453118
3850,8132400.550133571
3851,12957322.403490467
3852,2218347.11793575
3853,65698840.99203434
3854,140177.24261902398
3855,1224986.28565101
3856,15438399.580061695
3857,310575269.9676926
3858,700522.0969935603
3859,17161728.582709506
3860,5927052.668332187
3861,15685726.672915325
3862,6251674.34773323
3863,70381871.63733603
3864,12332560.355200572
3865,129943553.70139325
3866,1862375.7670870672
3867,18026735.644303367
3868,1993022.2104538032
3869,53976769.000098296
3870,42571740.50633033
3871,472859762.5417957
3872,6596682.208134121
3873,18887523.11480044
3874,1116417.3265443395
3875,43109679.01622567
3876,335172.86451885256
3877,54689189.11079106
3878,231777907.4436204
3879,659015799.0495785
3880,9389465.731859896
3881,25.03166902246496
3882,3899387.792807388
3883,1830192.69616052
3884,364661733.509256
3885,3249860.4081243724
3886,49682939.03509219
3887,10119537.720190777
3888,4720247.856284202
3889,19393111.250163443
3890,267284119.69695318
3891,7041965.619697953
3892,746665.6032038175
3893,484611947.34184337
3894,125967611.80114505
3895,18008072.118432835
3896,33533469.93575917
3897,3058242.039748345
3898,7973508.726961605
3899,460015347.3218454
3900,15712433.176876806
3901,1462613.1699554082
3902,97325.96169467503
3903,894546.29407741
3904,8009586.035079908
3905,10767526.507714156
3906,124033243.83101536
3907,3096391.0201597787
3908,8614387.338657383
3909,581263.0167386411
3910,17789078.24939594
3911,1118321.048355934
3912,8961683.499902513
3913,137695973.57828388
3914,23052985.09466973
3915,490771034.2754951
3916,113753.41040310172
3917,6204376.288577292
3918,4727640.970055161
3919,143287417.04907086
3920,21458661.79305601
3921,98230.96220968102
3922,12904608.635003913
3923,53728004.34094051
3924,47301677.26158255
3925,303109832.48703635
3926,252580.84780984183
3927,225140183.48536977
3928,103607904.27087736
3929,71901058.92215917
3930,617870.5675616849
3931,1142573.0981323996
3932,1499576.2696112006
3933,6665978.1941276435
3934,82840833.59299734
3935,144.01568609655862
3936,301852.0534787025
3937,248767677.8910436
3938,11268677.180048695
3939,47376228.57581921
3940,3394510.270148777
3941,32589975.142557744
3942,263763996.41248405
3943,681777427.9200866
3944,3908589.292428127
3945,76130441.0108175
3946,2364223.7204667474
3947,93957548.23671782
3948,5380087.745551126
3949,1012629.8306937381
3950,136010.9206656396
3951,6301521.597844956
3952,29173501.98508055
3953,68157550.84791757
3954,666983848.1850005
3955,8337767.617163074
3956,18358785.61181557
3957,3144108.3623075667
3958,194213.79652664668
3959,7409465.465572717
3960,1139586.1681266674
3961,33271315.78250744
3962,752394.6037116254
3963,13294328.035298487
3964,561606585.5090531
3965,58990583.54349734
3966,5998055.654576726
3967,174155915.797235
3968,32255192.07359486
3969,6921.05431472768
3970,25495226.71785651
3971,10303798.129682703
3972,13900928.249146767
3973,51781163.5432261
3974,228207.04437509878
3975,139817199.40407917
3976,62872216.91550962
3977,102495516.194313
3978,319830011.65579504
3979,2759995.6465688343
3980,490560.5528909872
3981,372171.7873837096
3982,5008602.32358253
3983,41231333.20767005
3984,116276158.28015532
3985,2250045.8553548115
3986,1046352500.8319943
3987,23296503.57134415
3988,5853028.553717349
3989,25600204.1429282
3990,5218261.547107817
3991,903523.3629855977
3992,724522.778673503
3993,6261801.333854867
3994,21996419.46128893
3995,30400656.65300751
3996,75009685.68662018
3997,3785459.58126826
3998,162114523.9131679
3999,6230200.173603935
4000,55412649.66526928
4001,10272308.527908053
4002,94239086.70389608
4003,111351.05229072104
4004,69861310.39477177
4005,412964.8634379487
4006,40326217.74742416
4007,454629.52341540885
4008,4729808.546916765
4009,10009491.57649978
4010,94726.2767014078
4011,17695276.304757714
4012,59629328.27509369
4013,106591755.51079914
4014,246997.0674811427
4015,43708721.15136895
4016,23897205.26195362
4017,6903325.804382417
4018,61580759.72104371
4019,450934098.3124537
4020,5018583.54972978
4021,83335035.70200294
4022,6142834.322858581
4023,266333990.28151947
4024,38484298.98059388
4025,77855.85013472398
4026,133058818.055152
4027,16877305.182785235
4028,1695085.565050993
4029,58453.22537558818
4030,21210330.30463174
4031,74894829.77382013
4032,203686.31683948592
4033,50294.54527946738
4034,369418.8239527893
4035,17659172.65672799
4036,680942.603942141
4037,12108086.244699012
4038,3209563.826874578
4039,26260686.53380147
4040,4209931.912002657
4041,915949.208371342
4042,25352677.08250743
4043,8311498.8222910175
4044,24369494.096894365
4045,77810627.43223257
4046,4665497.969263783
4047,577969618.3965367
4048,5994346.242988865
4049,355222.92441674403
4050,503423.5008707765
4051,553889479.7704744
4052,3398429.977990258
4053,1131269.7816440505
4054,745684.2330625152
4055,3861225.8800900737
4056,5441803.221897174
4057,38915.33741209041
4058,3958984.6406850494
4059,2296113.2308311523
4060,40488097.98760279
4061,241617596.09410098
4062,22607951.36236272
4063,18736026.55970744
4064,414553428.89078337
4065,138758602.02439925
4066,1458793.883618293
4067,31659152.166946795
4068,996447.571830937
4069,13658144.844592884
4070,1946094.7263999903
4071,2787939.641020975
4072,7671767.887434005
4073,175169231.41964206
4074,134758.68438296832
4075,12658905.75167204
4076,30979973.27593653
4077,285590494.5645372
4078,2722690.3991778567
4079,36193814.115134105
4080,3015154.1891848845
4081,9359260.066070642
4082,199255327.7705688
4083,86250573.74469067
4084,61962.346765655246
4085,13638900.086530317
4086,233523580.52431825
4087,12141241.460300807
4088,55948291.83468449
4089,8822210.518946555
4090,1989076.2251677332
4091,9962164.337106548
4092,28454733.26785439
4093,9287282.004747994
4094,1596112.3448188398
4095,346248705.20346636
4096,6779831.362028229
4097,43323334.15047121
4098,4520325.613999377
4099,4340925.301616687
4100,70146199.45982818
4101,31303710.32422715
4102,3101870.8081776886
4103,27289538.190026253
4104,5230850.943051989
4105,598102.2939466526
4106,1709014.8622007263
4107,404704.15554413025
4108,9030951.501983017
4109,886964.9666420191
4110,36276509.53985527
4111,3604784.7465024265
4112,14395890.455150064
4113,792798.4437468613
4114,163650494.65930712
4115,5767346.115053671
4116,23613515.63727991
4117,5384867.0098070325
4118,48398069.99977746
4119,32227497.236932755
4120,482264.6873677357
4121,6898594.640273931
4122,115563419.85304016
4123,6126884.004082508
4124,38518804.68463272
4125,10421953.57337696
4126,3259407.3649047464
4127,3888048.434853908
4128,15720214.239319952
4129,801704.8113212415
4130,2181535.526202457
4131,67741294.89388639
4132,76064093.26677813
4133,18140460.48436831
4134,5632569.808520499
4135,17389046.07405148
4136,310193151.8155107
4137,4756975.813641885
4138,82743118.22824977
4139,8833500.566616848
4140,1447199.4192339447
4141,5408102.463296535
4142,50524312.65792
4143,42954747.06658465
4144,1787087.1991241656
4145,22892715.46791992
4146,2779432.138304184
4147,129196.93974192489
4148,6723347.9045744175
4149,3896900.9352687565
4150,1140090.5796575323
4151,627398.5520674904
4152,8843142.781424357
4153,37656162.55415536
4154,2065939.6231427009
4155,18315271.78068553
4156,1483352.1495747282
4157,2704921.394261729
4158,8117606.853341293
4159,80636063.81187662
4160,315765781.59988683
4161,7270158.636467737
4162,10989283.767461397
4163,30209144.482148074
4164,1657643.9490423624
4165,3611470.1239331583
4166,2175975.889869396
4167,16305296.260859035
4168,1132417.6649320615
4169,2121766.1224319288
4170,6104859.766072451
4171,103038789.42659128
4172,79175748.54451236
4173,3266858.6404388477
4174,11614276.074512895
4175,4726091.229137845
4176,9769676.88971419
4177,27776.85391355649
4178,608484793.3449857
4179,521496.27040410216
4180,183891908.62647972
4181,17616260.190701474
4182,5597313.428982894
4183,104903106.14570071
4184,7769303.6411806485
4185,4960014.190928907
4186,2344355.8165117875
4187,14123041.531535376
4188,9327991.28995709
4189,159028.95409848425
4190,63955.89405259975
4191,299067.2822558878
4192,118538.29202603955
4193,214277401.81401595
4194,142142740.3484701
4195,5469557.004054229
4196,312.1019600187457
4197,16645935.87614043
4198,536424.1010434679
4199,9959282.949061487
4200,58680838.90868561
4201,55194616.36903286
4202,13114173.086638473
4203,11066665.791117653
4204,39466416.98615193
4205,3160996.545607978
4206,16772266.33092134
4207,436817929.83051616
4208,644065516.0117707
4209,20920323.15310971
4210,150270381.64732167
4211,30216463.848621715
4212,366226857.13459337
4213,836073.6497978899
4214,19403779.930872336
4215,507059.57056934154
4216,2897679.711303011
4217,441468.86508779565
4218,41979683.38033542
4219,27224427.625311106
4220,9545805.704303944
4221,35.66949632187588
4222,761.8542076031299
4223,31441708.35364387
4224,2802793.5727666696
4225,11553592.437022826
4226,14911138.00723802
4227,15855601.98885584
4228,73600.44001403624
4229,85277952.41661884
4230,28664238.617866244
4231,8439179.345625313
4232,4318888.563508461
4233,142642572.21170565
4234,5889061.3874450475
4235,1340838.680842093
4236,3771830.167831551
4237,4714621.68001332
4238,24266101.2907669
4239,45125300.20608517
4240,291693003.84863865
4241,266538996.4846532
4242,4819955.337421702
4243,457353.74845154147
4244,120018449.17762543
4245,1954498.400691929
4246,151630.4576117558
4247,68716586.42572244
4248,1591975.3869363074
4249,31840928.021632656
4250,58904202.76915078
4251,143111.69548117663
4252,183117188.54090664
4253,43334161.06129721
4254,31606275.57615038
4255,37111295.84470267
4256,272545744.8861944
4257,51559500.06318589
4258,52517551.65205833
4259,1236959.9201681735
4260,268217561.6638804
