id,revenue
3136,4144645.964610342
3137,31395988.992795
3138,1283532.8648856068
3139,15682921.20403471
3140,150097295.23703888
3141,7928778.423508182
3142,555.0515634757352
3143,232263357.455449
3144,4268470.013281143
3145,5119816.573003361
3146,2177178.7264973274
3147,6062186.436059212
3148,564765.0610576916
3149,19745189.612209767
3150,72002579.5551256
3151,10357171.830582364
3152,26195209.37195355
3153,901303.2162058563
3154,3444464.8046037545
3155,19092376.22935818
3156,3330378.865637361
3157,22221894.50672022
3158,240211057.287873
3159,3362369.381446863
3160,16723355.196034925
3161,453692.9338107456
3162,2670377.716873248
3163,149063544.38153931
3164,1533231.0527386763
3165,63569.0713294484
3166,256148.5166406314
3167,63119990.21527883
3168,163313.9623749723
3169,23085708.70660349
3170,10422799.374028934
3171,16126156.400976665
3172,40387213.536050215
3173,661540.8325569282
3174,1102855.512196417
3175,8783065.53192652
3176,62789009.45584197
3177,109613713.18104903
3178,1561423.0579650132
3179,3507469.0533973486
3180,2067922.1047498519
3181,317966.9106324876
3182,221086444.32292068
3183,28026365.65945253
3184,36442342.36909888
3185,82158790.31070897
3186,56356745.53182761
3187,4120087.7075553057
3188,9852445.665231917
3189,118869058.72762875
3190,25082811.040998776
3191,4451298.574483224
3192,3984552.1436618343
3193,203848651.92992705
3194,46294168.46904156
3195,75191.0106803045
3196,3346279.5753752263
3197,1509597.9913153725
3198,15676316.045669248
3199,259909369.3863913
3200,7732529.416749166
3201,19234.8866194507
3202,6684065.0430152165
3203,867490.166212261
3204,1994382.9727450917
3205,553261.3504042665
3206,10837261.128716515
3207,51083531.206733
3208,1589254.9779312978
3209,8672244.05386608
3210,780622060.2701571
3211,255432.30061918375
3212,83063529.51049386
3213,20684673.92861784
3214,6492324.976992377
3215,3008983.3286578283
3216,8494814.764639854
3217,488736703.51160455
3218,3349646.7550627207
3219,76528.09898142116
3220,117208989.98313782
3221,16530088.175778253
3222,289.7390082949506
3223,40780624.173103794
3224,221.56316486453517
3225,1530596.0664772685
3226,8465940.608967101
3227,86873590.33598737
3228,99266149.45114335
3229,214782119.87458488
3230,40059864.716023296
3231,21282294.29041334
3232,9953636.071177036
3233,4599800.171203346
3234,2551492.5691050887
3235,205369.6353647921
3236,90074.81385554347
3237,16103265.528375395
3238,1059258.2487307386
3239,69775.72681749004
3240,226369784.89729735
3241,2056187.5443185144
3242,10977598.218451314
3243,2382745.113174224
3244,429666.5480916592
3245,201590.8499031904
3246,6250331.237073452
3247,7560220.926132767
3248,52254137.29427323
3249,34694168.61292484
3250,451867056.0853336
3251,893873.9601517883
3252,16152531.637112444
3253,69018970.8677912
3254,298128.14442547533
3255,167777.45057110247
3256,9861552.757182917
3257,4005707.170462417
3258,9679915.21502926
3259,28378871.12833103
3260,1121909.509008738
3261,372711446.6462853
3262,6116179.475505765
3263,200928.58729285307
3264,132537.18115418506
3265,19505.358514353324
3266,174903.01951915462
3267,18291125.23970629
3268,60294.94850988293
3269,42396070.39418552
3270,38751069.09632961
3271,1539772.9197948843
3272,7325851.559498012
3273,19825978.621264353
3274,411298628.47451633
3275,11384808.038130544
3276,455873.77836608404
3277,14930964.384665305
3278,29772232.430167515
3279,10177945.82456167
3280,404987378.9722266
3281,130714.9860516216
3282,3815452.547852329
3283,247164624.35490012
3284,25657237.542727824
3285,70736448.91939132
3286,211092.4251061416
3287,4025275.4932884537
3288,6885244.210417905
3289,77918546.36078516
3290,36306641.98255597
3291,58079714.32654472
3292,202530767.35067642
3293,39146708.49449864
3294,1832860.150894557
3295,8997852.378243364
3296,978662.9653516356
3297,1755576.9216541706
3298,48428977.50813948
3299,2997523.273511657
3300,30731075.04421921
3301,509425.623385168
3302,2340824.6724954545
3303,918484.4196723441
3304,4736398.845546612
3305,44925392.47283879
3306,437153.1192580753
3307,14995566.18266517
3308,10454986.688955816
3309,559032.0402132226
3310,4333235.950441896
3311,6644744.568063242
3312,936233.1332446096
3313,21393130.91905608
3314,19870283.66269541
3315,54091494.06608456
3316,14475414.431212865
3317,301739.8479776509
3318,85330.35322364351
3319,5034430.863619013
3320,10783404.355165666
3321,4912813.25357796
3322,2889732.139471415
3323,130449859.33842587
3324,2148942.5822643517
3325,127408735.86405562
3326,402135182.74760574
3327,57123665.59664329
3328,35771849.867573656
3329,2905665.9891870227
3330,161783833.08140236
3331,1428115.902461043
3332,82005437.73611307
3333,434930368.5141981
3334,1945426.5543989262
3335,17949836.582326658
3336,2588319.4194898107
3337,37421.111783834414
3338,12804872.0144511
3339,1076287.471843638
3340,121719501.42138249
3341,3424457.5432596467
3342,54539592.25185066
3343,123743129.11008184
3344,1832962.5241379545
3345,615682.476298923
3346,23768249.90302271
3347,143551.23668858455
3348,21333138.62722991
3349,96773721.80717748
3350,412172488.35947526
3351,11528302.922508135
3352,1527473.4394385512
3353,82983949.97345926
3354,3166380.216062601
3355,4997243.432109856
3356,7955603.594606712
3357,972358.7082996069
3358,16213946.387224695
3359,14439567.652826784
3360,10787523.598139599
3361,73745624.14277185
3362,3874621.191403937
3363,1184379.9169323707
3364,16760119.682158247
3365,468050.58005174453
3366,119520913.73799658
3367,89270124.88053459
3368,1169536.8754890957
3369,25240923.212289624
3370,58962868.39081361
3371,47461212.31244365
3372,45472301.19776452
3373,49748524.23549379
3374,6820408.400873789
3375,64790767.50625323
3376,25209048.18974782
3377,10126841.238821207
3378,10096205.187471386
3379,201707606.94279972
3380,46474485.80902638
3381,1632401.788239016
3382,115212.35648025131
3383,878676.9547428446
3384,12520689.570442645
3385,63686951.75321865
3386,965669.0338380394
3387,3873882.385898532
3388,184993846.80402967
3389,740434281.1914054
3390,5218339.247310507
3391,9680230.501299873
3392,11773883.38440892
3393,11883002.846216762
3394,16191295.747405512
3395,177416987.79048628
3396,4408272.585178895
3397,200436.09982672468
3398,275300093.7882632
3399,95311949.53203069
3400,7233601.487112313
3401,3087903.323888092
3402,365380.9857488835
3403,78993864.18328394
3404,10403106.64025476
3405,5362964.801952857
3406,43434455.03119591
3407,220556418.26347512
3408,24118475.839370936
3409,1652800.6603865759
3410,33313738.012464143
3411,52763751.07783618
3412,8925854.850082485
3413,11963723.425549852
3414,427303.1357745157
3415,3956760.7082672114
3416,15594981.035692835
3417,100564377.15999474
3418,34667654.90172375
3419,346807187.78521717
3420,804956.5306261879
3421,17884401.640452556
3422,422944.2157676527
3423,452793159.82334286
3424,162227.37553566275
3425,1723304.0214374098
3426,9991916.818355497
3427,34454031.109280795
3428,2510354.093353424
3429,47226802.18022282
3430,431863624.2941217
3431,1461297.1084151908
3432,2478635.125169368
3433,7867293.734457472
3434,1225392.730649782
3435,349560255.7400135
3436,192614622.4509721
3437,458981.4167957106
3438,18490072.740104504
3439,37249932.60201392
3440,26867888.886928115
3441,95492255.49418332
3442,670820.5624679695
3443,1059206.828663713
3444,185257.36851602086
3445,85288169.88825318
3446,195454.5705945305
3447,2418556.1958398097
3448,15620476.99138388
3449,8142126.976197445
3450,88565318.9803404
3451,19983924.355053056
3452,28469327.85078132
3453,68121280.45102933
3454,17175465.545989893
3455,2352348.042558877
3456,91305715.43822418
3457,6324255.248433053
3458,12709278.534081722
3459,520570346.82693446
3460,45928267.46736453
3461,4008837.3288246924
3462,9355410.837265704
3463,34301669.99156752
3464,294529.31822779577
3465,43089138.79902432
3466,11121130.47515588
3467,6752223.526741171
3468,128501426.06088324
3469,1433405.6685084102
3470,121881.03725456855
3471,26027203.624806125
3472,529999.3255557369
3473,29392123.05403801
3474,46371757.49992608
3475,286206699.08391505
3476,3206376.8633281463
3477,5557457.416342374
3478,7029016.49590305
3479,251310513.1358837
3480,3833666.052444057
3481,2751213.054934449
3482,1267389.1884557137
3483,387992.9038480038
3484,3322570.0325643867
3485,101969388.16881436
3486,13410990.472504675
3487,99479765.57653745
3488,80341621.51592319
3489,7333423.111903865
3490,21004844.8563118
3491,13315450.310719553
3492,5952697.172867972
3493,7379798.148307769
3494,166327.5292435253
3495,122891712.62537658
3496,4435319.258693145
3497,114356669.54501969
3498,138407906.68331096
3499,16689345.721296186
3500,234925.334451583
3501,47626917.37532634
3502,69807206.56320941
3503,53431041.64875562
3504,37615161.45812822
3505,1085768.2336024188
3506,139590649.08458224
3507,73467270.07187188
3508,14017713.535408994
3509,10283393.527546188
3510,13758272.854408173
3511,14796922.845805015
3512,191025621.9413887
3513,9302615.210205864
3514,11611815.690349273
3515,1138215.930385264
3516,25803290.898085754
3517,744715883.8431149
3518,76136003.17524384
3519,2770189.2560519883
3520,1321614.5827399946
3521,64946.43119887053
3522,17251601.67013447
3523,8505601.432737801
3524,96449760.06266975
3525,133982175.92418586
3526,10083786.381671967
3527,6085590.66092241
3528,3723449.1548049855
3529,404347655.83378655
3530,11832154.285924727
3531,41587216.17551722
3532,87847425.73180383
3533,19876373.00615465
3534,23729933.394343026
3535,250355688.29717863
3536,7183389.667189367
3537,91849189.59752586
3538,52091856.72874504
3539,21372530.22142288
3540,8006469.756440403
3541,19706039.01198836
3542,15045541.115933197
3543,74062.04452487914
3544,40377690.63094599
3545,31.23047762670755
3546,451413.0476195894
3547,236893730.65296772
3548,344376229.23504984
3549,2230487.883440861
3550,16542123.835951507
3551,190225919.53463075
3552,60762929.06385173
3553,49214064.81646148
3554,134891424.6529387
3555,144167843.9677167
3556,30989323.31376149
3557,5589261.821937925
3558,243699980.7675082
3559,39945889.2440551
3560,1044242.5768623078
3561,45299093.92972275
3562,5313918.362380272
3563,4634444.282926512
3564,618247.2814304399
3565,5965946.042973809
3566,60076482.10733669
3567,1113101.5799126893
3568,6632572.0405124575
3569,185604287.32207987
3570,132462.69907496258
3571,51867659.39675099
3572,244930209.3393649
3573,1696880.2677561385
3574,7907387.630586944
3575,4483077.066997929
3576,8032061.490950992
3577,7687300.47608483
3578,80895741.21507779
3579,36685803.695403896
3580,41115216.972489305
3581,6680881.123277114
3582,124208501.6362357
3583,303755.64324989263
3584,24059561.410515226
3585,14113802.536062635
3586,26569928.454049554
3587,504684.11913589283
3588,1829355.2785117063
3589,17350774.67344233
3590,12836315.605589122
3591,449530240.3601267
3592,302964.3280141241
3593,185605.92699435735
3594,1078.0688260929069
3595,43668878.25039611
3596,4094986.268936843
3597,4769614.015225857
3598,23054296.719567355
3599,10323450.458147263
3600,1382363.891707392
3601,142466.305964826
3602,736415.4087691745
3603,9273927.985387128
3604,5164561.008973293
3605,54695597.83089969
3606,196072.9425821713
3607,61460304.97393119
3608,226930308.09042117
3609,492764.7220728995
3610,18071708.22589339
3611,112619.66258985383
3612,2774609.943834164
3613,2968290.7778249714
3614,158814565.45332244
3615,22169537.4784688
3616,9020874.627663199
3617,3081383.634000265
3618,147708798.32478383
3619,414.23256914846166
3620,278025586.81382525
3621,292599976.7005584
3622,320911781.3329169
3623,82206051.4240277
3624,72608.26011366869
3625,2903920.7542204917
3626,24128270.44165176
3627,18391108.39431924
3628,392092709.7879141
3629,2397793.2822775915
3630,47260.48849262914
3631,123308868.15135324
3632,6690258.726290902
3633,28493990.00236293
3634,389425.801014494
3635,1401873.77245081
3636,46851799.98555869
3637,1578807.8943436597
3638,20863883.593370594
3639,91902140.39804778
3640,344669984.0281325
3641,1113847.5264944395
3642,437177.514912373
3643,3925267.8941697236
3644,6290875.490466879
3645,17662948.17158487
3646,5588906.382934045
3647,8217853.607439968
3648,5756991.258759323
3649,14323764.044730462
3650,14989467.51523722
3651,747315736.8852116
3652,62499596.76622791
3653,227786426.5689668
3654,1112606.1195227776
3655,27656391.686869506
3656,1371891.1916035486
3657,72235.19748238707
3658,2271032.9694370558
3659,152294658.25034922
3660,302978709.88888025
3661,8397930.684965614
3662,15187579.582814556
3663,529159445.79986405
3664,143451.3423275844
3665,595866.861472784
3666,10335165.39017581
3667,118056308.44648594
3668,105561483.22520918
3669,4935722.641791428
3670,87791.61333705229
3671,20039646.63536436
3672,2913676.100539427
3673,64241900.93888702
3674,3866511.199745458
3675,282432030.85801804
3676,165732122.51236555
3677,6564973.651707891
3678,8429581.421046605
3679,56507945.57659242
3680,7575636.199941879
3681,4744532.4848525375
3682,130006909.7064422
3683,6107026.172589418
3684,187530070.36260524
3685,175592833.4249669
3686,2840354.998594713
3687,182129833.6587896
3688,3744874.780943721
3689,517858.0827185422
3690,94723510.41925693
3691,716165.5845936853
3692,260373.7563212396
3693,128465092.58316721
3694,119107658.15042394
3695,25135779.022432826
3696,34583835.495584995
3697,3138155.5426421314
3698,37950051.110139295
3699,4041558.204717944
3700,4842563.738842984
3701,9309274.197696427
3702,64938.285282263576
3703,116099070.01865624
3704,153215790.16320458
3705,9071498.127939833
3706,61678911.62440645
3707,652959.3332182298
3708,12415416.22923234
3709,379904062.92796993
3710,23818890.34699654
3711,792748.5179323494
3712,31500649.49122761
3713,11459448.738742907
3714,941694.5293316777
3715,3177102.975221864
3716,2547871.3953244626
3717,208041.44874354952
3718,6368951.29270898
3719,99945329.60270941
3720,17879038.73397719
3721,158218.15274138545
3722,15195359.139596278
3723,181414.1101196178
3724,11363036.727077005
3725,26059179.23062216
3726,6263802.724393726
3727,37876015.62502745
3728,130283266.3836199
3729,4310729.88247941
3730,111827761.14455567
3731,114115657.36769904
3732,675205.5334251103
3733,421396057.5072806
3734,287816047.0326832
3735,11545512.988941565
3736,7846750.0044109225
3737,12012361.795054862
3738,598672.6074029044
3739,1946988.634521468
3740,1624078.7119028491
3741,7319680.211515065
3742,118293887.63227488
3743,71190344.5508765
3744,117510476.37958594
3745,28297240.051514667
3746,274777688.00256336
3747,141135.31766340256
3748,3382038.8891629674
3749,7734606.145120272
3750,425635.9268694637
3751,7262236.793414001
3752,2365648.083776616
3753,2010508.1605801012
3754,64560587.58376916
3755,102648854.55266424
3756,855222.112362735
3757,408973732.7248708
3758,91264097.99351598
3759,2291752.9926838907
3760,58612445.75266667
3761,20978901.02078194
3762,348024734.6011355
3763,16811300.139865093
3764,26840365.30105473
3765,1726230.0679947615
3766,504691.5552032403
3767,24498073.399024013
3768,5648243.041115627
3769,1992107.4386669763
3770,865181.1690059364
3771,15468807.275484301
3772,5353536.753629507
3773,70551425.64623374
3774,15011530.853077995
3775,155881039.15419123
3776,55199479.68247712
3777,1581142.4331359658
3778,464549.1641522895
3779,20039998.93344284
3780,282104.8472717069
3781,26985729.203006197
3782,670038.5475833204
3783,9042969.84120749
3784,651612.6724037242
3785,274521035.20648074
3786,4319266.21516002
3787,192347906.40311593
3788,432301277.73342484
3789,1530412.8344478288
3790,623518.3970301407
3791,2825924.4889968536
3792,45.61557868779008
3793,1761633.120554027
3794,1352821.0570919889
3795,241124082.83781612
3796,7005757.373492117
3797,4141175.852685122
3798,47795739.42239946
3799,2323566.7100483347
3800,1276839.7033734862
3801,12405267.0311384
3802,243461.8023069252
3803,14154807.296394968
3804,187061.6465850189
3805,234381.6913831437
3806,58712416.62315445
3807,621726.7567432489
3808,427704.35599803505
3809,15179105.19119073
3810,2859882.047545507
3811,8974945.05122052
3812,2535677.5751783405
3813,108029.60853826176
3814,1131244.7718977802
3815,110639199.88241638
3816,162753316.4406531
3817,239836312.62039447
3818,60088378.35978184
3819,24561754.064526785
3820,136181447.70994473
3821,49917498.57527328
3822,23959625.866140302
3823,4457632.496931035
3824,3993101.6874177656
3825,22487147.971593704
3826,106959253.54425643
3827,153301050.53174213
3828,2170810.509597564
3829,15912.387312686333
3830,66423062.6367563
3831,122.59013504321508
3832,224234192.7775864
3833,9043997.500445316
3834,2080235.887876528
3835,5760402.407571376
3836,1842872.471337332
3837,26917384.53387801
3838,16714957.011834616
3839,479082.6520963782
3840,5729848.108900872
3841,3350782.133696327
3842,951601.3481218909
3843,3186458.5658650575
3844,520231.9268245547
3845,18620.641713418376
3846,403572.0529798168
3847,59438.645622989075
3848,1271243.6645534493
3849,51517706.56722314
3850,7829600.683294865
3851,12843387.938923275
3852,2099865.344566064
3853,68788216.84444788
3854,195781.46568341527
3855,1066459.3312124938
3856,14475494.030377848
3857,319489150.02454925
3858,620552.7912737762
3859,16613000.45554682
3860,5401697.2597115375
3861,17274099.86497257
3862,6355300.27132062
3863,69195314.93939021
3864,13292883.227073513
3865,127545695.49750829
3866,1850763.7739002085
3867,20338456.520823143
3868,2081680.1742349637
3869,53423451.55390464
3870,44400394.07082304
3871,464312724.9711022
3872,6370147.068125377
3873,17458701.71333174
3874,955590.1349941216
3875,43101702.35919403
3876,245586.31377829952
3877,53819619.00823061
3878,219213655.6467705
3879,642778586.571814
3880,8319717.45900229
3881,40.554793711749696
3882,3787936.985002107
3883,1953332.426523161
3884,401122191.7619833
3885,3343741.5315067773
3886,46505121.06161717
3887,8900611.024938941
3888,4809626.562249807
3889,17360864.976850685
3890,272631921.7015223
3891,6728848.704056523
3892,770712.3276121024
3893,486307890.01166445
3894,123067009.08464304
3895,15693919.238174247
3896,34833957.96378464
3897,4637659.0633390965
3898,8116397.987493114
3899,439163253.1675728
3900,17491373.927220006
3901,1461700.8110541878
3902,101450.82293860381
3903,822659.4838388666
3904,7720068.789720267
3905,11147301.741994366
3906,121852546.5259804
3907,3955438.9864646387
3908,8821990.582923263
3909,614054.8494680374
3910,17256048.50503307
3911,1373557.1856358943
3912,9574356.684335401
3913,137284684.07408044
3914,21894896.73704891
3915,500560452.1078001
3916,142574.77236016825
3917,6264798.480726715
3918,4666181.597310396
3919,140133148.17422318
3920,22481325.35511162
3921,92100.24955305796
3922,12208689.549731698
3923,52654154.04303952
3924,49766935.00112157
3925,298826832.62588036
3926,351769.92831184674
3927,214121697.86645547
3928,102275787.74771732
3929,76789012.51061568
3930,742056.0411557517
3931,1173525.8857924587
3932,1588970.3690787174
3933,6869223.530920737
3934,82538964.19299926
3935,232.24184051194115
3936,339854.3466304589
3937,247920125.205619
3938,12382555.59265326
3939,47267122.98030977
3940,3850439.7461526664
3941,29645626.509243585
3942,270085425.8251088
3943,622484245.2870902
3944,4626004.162924018
3945,74148531.41580342
3946,2107535.9580828086
3947,93130903.13252136
3948,4910397.877826819
3949,1028413.9767022642
3950,152887.50123805407
3951,6591738.748774899
3952,30186711.432086807
3953,74541638.44077276
3954,653896622.5781348
3955,8305156.086420995
3956,18305017.07813287
3957,3586614.932414715
3958,173442.73081818694
3959,7306678.139604786
3960,1030500.1103509469
3961,30603823.38171285
3962,784204.8057613699
3963,12125355.041745486
3964,582319886.2287604
3965,57260221.95255703
3966,5342764.139159325
3967,182584293.34361157
3968,29701567.002501696
3969,9849.704559809286
3970,20184697.931746967
3971,10690550.639324725
3972,8915611.731250454
3973,54206503.78806761
3974,325061.24331448466
3975,133938315.4231064
3976,59007992.76015058
3977,100968539.79982974
3978,331440767.9039224
3979,2643280.283248272
3980,522298.2529270382
3981,394276.01218533545
3982,4401797.885450688
3983,36126101.99281601
3984,120509915.29650329
3985,2143834.7700886214
3986,1064894315.0741261
3987,23769440.446268056
3988,6136354.073517238
3989,26926309.20788073
3990,4950540.050709855
3991,880091.2430478616
3992,632937.794789067
3993,5195511.336779316
3994,22872084.18247139
3995,30571122.01066556
3996,72202008.75346453
3997,3776340.6274331016
3998,161622077.55865556
3999,6946374.323557125
4000,50929240.09494661
4001,7692420.763867511
4002,94897921.88591518
4003,118672.63534050074
4004,68845927.24283831
4005,370941.82449515257
4006,41334145.44264089
4007,374508.1652820393
4008,4774763.790617207
4009,10282103.335921867
4010,97528.12027763783
4011,15234091.178684264
4012,64755975.38175113
4013,100287473.81840315
4014,233166.01868462565
4015,39084987.38556077
4016,23559441.99973347
4017,6190136.09739541
4018,55861609.96555025
4019,449383618.06968594
4020,5641211.236485707
4021,79381949.29451144
4022,5546084.9590406455
4023,270307433.632128
4024,37179206.62755399
4025,103440.00723505496
4026,132694329.63054428
4027,16654225.508389656
4028,2140815.4583205823
4029,77458.12663741638
4030,18156095.54634663
4031,77017353.91900586
4032,167739.782240812
4033,82607.08226015595
4034,386526.77096701646
4035,17023317.31199792
4036,876195.8900737031
4037,10894992.281501608
4038,3565043.732631571
4039,24427274.190950904
4040,3849477.628075949
4041,783879.4557166017
4042,23556434.59553762
4043,7715882.547960265
4044,25767613.20369367
4045,74256067.22101307
4046,4076981.885809782
4047,549390015.1467866
4048,5658676.271846374
4049,334388.7771155368
4050,453704.383550681
4051,541857515.2534602
4052,3903270.2404996576
4053,1231156.1682180306
4054,708779.6916382607
4055,4555338.544350717
4056,5446927.224015037
4057,30458.643693708564
4058,3950025.5524706575
4059,2232564.3775314745
4060,39384443.84084772
4061,224685861.65397063
4062,20603029.465255447
4063,18675449.95457216
4064,368027347.9811503
4065,138744076.54870343
4066,1502539.9079657518
4067,30989368.55025268
4068,1058218.7612394008
4069,13632793.750144005
4070,1737660.558932288
4071,3324929.5931514013
4072,6762590.694018837
4073,177391970.53084055
4074,131210.6344505091
4075,11966001.258279515
4076,27025071.243407786
4077,293536662.21793
4078,2804552.2839261517
4079,34882093.105707765
4080,4122720.529966541
4081,9826512.057994796
4082,189233973.41982985
4083,80430825.32140966
4084,60110.287347170924
4085,14245120.46077911
4086,219693082.1635578
4087,10945988.243185954
4088,55559925.73481598
4089,8448914.612959938
4090,2327422.876694328
4091,9919327.630918512
4092,29240588.42539098
4093,8913469.407661946
4094,1648732.9658046712
4095,345954134.69296306
4096,6881151.879553758
4097,40317297.50994568
4098,4252161.915168335
4099,4724622.307647074
4100,68798818.84613182
4101,29914831.869331285
4102,2439683.8408283624
4103,27723805.59816851
4104,4960618.884988787
4105,802055.4217844618
4106,1638708.3929303573
4107,726992.0251751223
4108,9106359.54238518
4109,734884.2504729037
4110,34933091.8448971
4111,5115194.299725709
4112,14299446.065467644
4113,762378.5493246813
4114,163180258.35694996
4115,5237782.064184934
4116,23716709.63917105
4117,5409533.824177839
4118,45815164.341285
4119,29589360.27444079
4120,498273.13567469845
4121,6881670.603103365
4122,116251896.83656555
4123,5802815.4130754825
4124,37176365.83244224
4125,9845911.664307203
4126,3628696.379657703
4127,3342350.168143165
4128,19336882.639372647
4129,1619285.2280398526
4130,2034995.0462033518
4131,66212609.42282984
4132,74896019.16563591
4133,16842828.37588503
4134,4706154.781006874
4135,18093038.000661567
4136,294160443.3792923
4137,4901334.174704445
4138,87472093.18440072
4139,8990570.242403675
4140,1538077.38222652
4141,4344701.154624756
4142,50644092.7215524
4143,42723084.08324074
4144,1987127.8729646285
4145,24618141.99063937
4146,3051654.114317242
4147,125735.13936848502
4148,6320458.815033229
4149,4016628.1536785313
4150,1304475.004970376
4151,642853.6555387685
4152,8881799.88589729
4153,35682183.234326
4154,2675674.7567748567
4155,19636190.845426533
4156,1517542.4991701168
4157,2185494.6822795863
4158,9756401.298348203
4159,83078066.21745907
4160,324660869.44919616
4161,8154493.944261815
4162,11298200.00249228
4163,28493469.28835299
4164,1662341.4737584987
4165,3698014.660509709
4166,1920169.4633844453
4167,19069371.918101445
4168,1007560.485373768
4169,2492602.422824453
4170,5088527.587675481
4171,96199538.63286456
4172,79570971.41538844
4173,3265242.0347777745
4174,13367852.896129265
4175,4196507.889587992
4176,9372237.031129908
4177,35149.68589940564
4178,582468204.7184577
4179,590513.3830135058
4180,187131102.98207995
4181,17459228.01968038
4182,4763620.339606978
4183,103553458.4488789
4184,8773935.130211335
4185,4433509.974025868
4186,1934829.1790494216
4187,13479266.932649562
4188,9506943.640728483
4189,200298.08030383827
4190,55489.306266458494
4191,351909.6377337693
4192,124347.08314831927
4193,227173512.2254092
4194,136013289.03214082
4195,5423916.902451762
4196,558.7415905264269
4197,15586227.643229133
4198,542326.4096641857
4199,10100791.702604303
4200,58348774.35373822
4201,51724820.69899479
4202,13767215.173668498
4203,10484658.673754128
4204,38026354.83296719
4205,3238488.1135452613
4206,14964226.779241456
4207,428574230.1534837
4208,662370340.3871318
4209,20750983.70910828
4210,153939671.51952517
4211,30915709.165925026
4212,363752442.6194935
4213,882422.0846899459
4214,20012036.793561906
4215,592194.8732510171
4216,2891205.2970338035
4217,388492.624758762
4218,40042543.49858973
4219,25157789.05313206
4220,8923308.023432609
4221,50.299243291666485
4222,879.8233281160018
4223,27888428.43640708
4224,2419434.7683291445
4225,11012646.698933814
4226,14399260.556792818
4227,16509056.59616532
4228,57521.30069305803
4229,86021756.10886991
4230,27626224.93243604
4231,9722605.339988757
4232,5259909.609981366
4233,140878785.39800116
4234,6473826.28507507
4235,1552614.0288755326
4236,3659385.6555992686
4237,4053710.0950455237
4238,23991025.45328653
4239,42407419.07098763
4240,268856727.2573402
4241,261284720.34638467
4242,6124430.911039637
4243,471810.350749475
4244,123008237.59668484
4245,2086637.2894682337
4246,114792.25764277644
4247,64834612.91986848
4248,1634387.0105620925
4249,30617365.702165887
4250,55136693.88823585
4251,140651.44185294662
4252,179227569.19156066
4253,45972354.39359068
4254,29560045.43816671
4255,37224863.10783035
4256,285531968.38084066
4257,52537953.87137738
4258,46973338.71210676
4259,1012434.11415181
4260,270921278.12596166
