id,revenue
3093,288532831.13963354
3094,165364199.94095412
3095,31501513.671527453
3096,2734755.3885676693
3097,635292524.6836793
3098,25852279.434657402
3099,41777393.15096516
3100,5218190.860917361
3101,8184710.471394452
3102,323526.8248586099
3103,483374.78957496636
3104,1028927.8843650091
3105,58082931.7233781
3106,44784429.94795355
3107,31993491.724062733
3108,7527751.982592752
3109,12934471.157412639
3110,433009137.64865124
3111,3131910.4508665977
3112,567944.8843374568
3113,2902470.2783711953
3114,12949556.905035377
3115,10859383.372345056
3116,4375123.335290863
3117,518827.63527210517
3118,439930.8606843331
3119,372050644.7724
3120,37839965.34205366
3121,103403.04774341367
3122,5437630.369813045
3123,12837545.294991268
3124,1161536.3813923826
3125,86.85073758201936
3126,36287533.711123414
3127,10055248.357623488
3128,25417553.179059386
3129,235794785.28199348
3130,7747614.455714109
3131,1012918.7776288447
3132,8154410.609443694
3133,507204.35995414085
3134,8607794.312930476
3135,1985787.981640006
3136,4329335.695375673
3137,29908443.53551634
3138,1643705.305811627
3139,13681478.934430491
3140,130363573.11486998
3141,7543732.355576311
3142,657.6354595823881
3143,238984256.01214713
3144,5513547.06935629
3145,2225594.0384532465
3146,3235842.3120361385
3147,8431203.942057969
3148,1036405.2560914181
3149,23642272.13345223
3150,63026438.96148324
3151,8490451.267655985
3152,28780031.50528492
3153,1188461.810487141
3154,2773065.3515112484
3155,22104041.83640381
3156,4996030.06096633
3157,15472428.642490115
3158,199928489.364717
3159,5478447.208276963
3160,13257766.408097524
3161,583411.9819922635
3162,2707298.475317371
3163,146596256.59783593
3164,1520547.97197982
3165,109906.56471765458
3166,181930.65364273184
3167,63776572.29613328
3168,159390.59433623814
3169,14285341.085183065
3170,10034877.642610226
3171,13666758.032020452
3172,40349029.78783049
3173,763308.5540856484
3174,1567574.6636085862
3175,7628000.687849848
3176,66845861.63462924
3177,95658567.55155757
3178,3110408.157708408
3179,3050063.346252153
3180,1628352.8677323095
3181,365503.6471931546
3182,203658705.12290233
3183,28717276.362117983
3184,35325091.60438971
3185,76701589.33636408
3186,52076510.15052966
3187,5368470.2259744555
3188,11247056.787219318
3189,121943746.52398646
3190,27949214.98516609
3191,5725458.603889762
3192,1827530.2538225513
3193,199189359.44195083
3194,41330495.85740909
3195,163543.60751516055
3196,4052553.754758771
3197,2271598.608175133
3198,12562444.762830114
3199,313517746.7178529
3200,6217697.104943578
3201,81074.96408514032
3202,6059125.918367359
3203,722667.0478148257
3204,1566126.3422758488
3205,568030.2061690796
3206,18521639.76699903
3207,73799434.60778442
3208,1877321.563956927
3209,5756743.258177162
3210,652475466.974319
3211,381376.29585914756
3212,83198014.9247336
3213,30149966.968869705
3214,5854787.939915691
3215,2412136.2409680635
3216,7760264.415464573
3217,463046156.63190556
3218,3113338.6812648512
3219,137121.96095354366
3220,156991995.26018572
3221,21276448.70394154
3222,272.638940118376
3223,29547142.53160337
3224,148.29556977508787
3225,1515158.9861068903
3226,14598689.414102703
3227,86010410.0188851
3228,94985236.56243758
3229,180929672.63439396
3230,36501795.89218017
3231,25807882.294091787
3232,12703620.276744787
3233,4797912.307451589
3234,2609667.2139492654
3235,462286.0101284628
3236,274960.80427792826
3237,14178233.585014425
3238,1735770.539709151
3239,200447.69568440804
3240,309112510.01499665
3241,5656293.234727836
3242,7704372.771592279
3243,1648254.2903794742
3244,510602.0517674284
3245,367786.7610985695
3246,6572059.896027883
3247,7555749.231664316
3248,51215598.48908925
3249,29166367.869907554
3250,442502630.6221429
3251,430380.96603763703
3252,15919967.554286402
3253,100369471.42807235
3254,756213.2254396819
3255,164519.61123435473
3256,7851252.851454998
3257,3739157.534268824
3258,7863633.254603113
3259,25372893.53624938
3260,1253731.8426460961
3261,497981056.28350264
3262,8096987.331231771
3263,98933.21604564745
3264,107002.27887727127
3265,25322.648511484695
3266,188794.9896756378
3267,21638138.236034542
3268,57170.40061732109
3269,32350070.23463013
3270,28026027.506242268
3271,1308058.2774411987
3272,6521294.972516608
3273,16127132.684976632
3274,425885134.5333092
3275,9062166.328883877
3276,217768.05591724496
3277,10123468.800485674
3278,30405399.949539628
3279,7870456.519032509
3280,388971801.2789029
3281,177917.85587517405
3282,3058874.8506621877
3283,270446940.5592049
3284,29546471.758781366
3285,65057274.74483705
3286,723473.9869392485
3287,2692871.972266729
3288,7939819.743261682
3289,72185259.72028852
3290,38664103.212307386
3291,60702483.41950182
3292,216908978.0165897
3293,43437535.938565366
3294,2587000.914824182
3295,8076448.633418709
3296,999658.7355970506
3297,1824267.5027606701
3298,48071757.64459515
3299,3160811.2216972457
3300,30427688.386548437
3301,266556.253402924
3302,6815383.316605792
3303,671854.8919657804
3304,7971471.686536492
3305,48873334.65422794
3306,731852.3991739216
3307,15523095.280678866
3308,12670185.35775408
3309,1111672.2663939488
3310,3262667.675661494
3311,7096235.875565824
3312,1460524.620468959
3313,26730328.143405892
3314,16057494.949516011
3315,60008724.90763605
3316,21695353.823568117
3317,737670.9278505421
3318,201078.92215195682
3319,5460949.27482262
3320,12866989.19141711
3321,4358600.88500417
3322,2717006.0389520717
3323,145932384.11602384
3324,2430839.2822197266
3325,167367967.25863224
3326,410031938.98620814
3327,72124419.68523559
3328,32671387.52669967
3329,3646390.8922652737
3330,136535796.57709706
3331,4681842.119168544
3332,71989506.75048329
3333,348049952.880512
3334,2833944.973636861
3335,21593449.69654397
3336,3343234.9536100547
3337,45459.302428760166
3338,11193530.294163896
3339,673423.7619700698
3340,113431130.7241324
3341,2729064.770503774
3342,78705162.79976472
3343,116632726.9407285
3344,1082448.6924161415
3345,1439714.238375023
3346,28461898.14730248
3347,313376.24324055243
3348,17697983.004731543
3349,93877674.89676175
3350,388570193.1056397
3351,13559412.112338834
3352,1362707.6336841981
3353,73737808.5172051
3354,5061492.949413829
3355,3499590.3382407334
3356,6017145.5255622305
3357,1499506.647537376
3358,13906495.989518471
3359,14785648.421905054
3360,5347704.293247487
3361,70684166.27164431
3362,5141920.313407083
3363,3012042.780585021
3364,16287927.99974895
3365,745122.6164560091
3366,107415468.39817938
3367,100684971.48161541
3368,631569.8622212476
3369,27084271.496745154
3370,66054745.36513066
3371,64304527.27972191
3372,46298370.88084718
3373,43769385.57335524
3374,6378246.365075326
3375,75255309.7000652
3376,23409714.42152002
3377,8817156.651265152
3378,8725664.462475063
3379,193593034.38539737
3380,40591639.59508797
3381,1629910.999343391
3382,359510.03073762864
3383,433597.4118883907
3384,17935715.838059094
3385,65574948.11676123
3386,1491781.2059522453
3387,4476030.60641726
3388,180624464.2386425
3389,730222780.6572177
3390,5117025.128303826
3391,11166080.948692216
3392,8951348.817303726
3393,12001853.974479523
3394,20108222.66809881
3395,186009942.53465477
3396,4261609.685407655
3397,231131.87809221685
3398,335664792.647779
3399,84345419.16082153
3400,8264362.781236913
3401,3478096.561767424
3402,417005.81756865204
3403,99133695.4699348
3404,12045220.455328876
3405,5387483.185786604
3406,40889632.58746292
3407,218721777.94449654
3408,23623491.57662682
3409,1619954.1293143227
3410,32052121.690937687
3411,59973192.776345596
3412,9020924.287057105
3413,13602723.018456751
3414,433368.6356458538
3415,7781672.065370512
3416,24647036.923114218
3417,110286407.76552005
3418,39501571.13413287
3419,351381057.573558
3420,1249214.5542540208
3421,16936644.151496015
3422,377416.6940516315
3423,565259799.6386945
3424,249374.96389665618
3425,1714839.2145123882
3426,7898247.459789152
3427,36355404.39725917
3428,2164565.3240516474
3429,43961508.9874501
3430,529927915.9975194
3431,1350365.5457699257
3432,3246268.085128381
3433,8536561.953543026
3434,1344875.2853436945
3435,346222276.9696623
3436,172500855.64173815
3437,485316.7923825151
3438,13795812.294068532
3439,41380215.24612883
3440,28652328.36166363
3441,71391663.81756112
3442,1300940.282085547
3443,1419861.283169693
3444,668927.3511570672
3445,89079919.69646545
3446,256906.8733469316
3447,1806829.557971823
3448,13968170.7784721
3449,6231513.588178281
3450,83391801.91890636
3451,22814358.951078147
3452,38927494.173756614
3453,65475425.42307631
3454,15325146.594640184
3455,1648665.990755987
3456,86376673.06494448
3457,8161208.648928035
3458,15701356.808409441
3459,604926380.3912429
3460,40804177.991899416
3461,4292868.923312116
3462,6381779.400156263
3463,32110300.341956954
3464,264843.0533353409
3465,38022977.12883103
3466,20334447.983780466
3467,5199099.552974636
3468,117073150.90024585
3469,1657146.837385894
3470,165428.34238631147
3471,23940744.276847214
3472,546684.4474272381
3473,25230468.96879862
3474,50729792.61017509
3475,288296634.49269086
3476,4662049.9990056185
3477,9818875.936897736
3478,10083849.030334188
3479,271745854.94282824
3480,4622723.674877311
3481,2744171.964334214
3482,1241299.8210279306
3483,306238.06910259486
3484,1587466.2352074657
3485,104786701.68373956
3486,14516765.155382892
3487,129683223.37794387
3488,104296507.66540137
3489,5778629.7259765975
3490,19110839.84367246
3491,10781563.701624922
3492,6235403.801359871
3493,5075060.205422035
3494,265316.77278317796
3495,110412078.8313233
3496,5178579.236073603
3497,119887710.07567623
3498,116768252.41302273
3499,16202566.79411044
3500,237855.11760372136
3501,55962595.260738246
3502,86929688.07474977
3503,50754332.84050373
3504,39307612.03637293
3505,1728081.9081705853
3506,141679603.28549933
3507,115768860.25470853
3508,10477926.730019357
3509,7658497.836724698
3510,15904210.239132337
3511,14293061.09609272
3512,207367668.9229101
3513,7210818.814022655
3514,9855959.291172728
3515,1186926.1100037282
3516,17944127.30969074
3517,707644066.9111673
3518,70412803.44659716
3519,2125608.333865636
3520,1118322.4689884866
3521,56328.99556281903
3522,14274816.208887307
3523,18391334.485908005
3524,119570252.29816349
3525,114786164.28108422
3526,6562639.124630008
3527,5133056.262866834
3528,3126836.841911718
3529,395916870.66585773
3530,11472374.186573805
3531,40272916.504087515
3532,91465927.49029201
3533,18016068.737368476
3534,27767157.488144655
3535,252793908.288515
3536,7363364.057182278
3537,77585617.34336539
3538,56002363.504429646
3539,24941463.211695593
3540,9657891.942969238
3541,21123450.600398917
3542,14461111.827272514
3543,164166.36787327295
3544,35362371.219220705
3545,63.68435235173611
3546,736837.5834477515
3547,217402688.16761032
3548,278971407.2718442
3549,2382385.2541739936
3550,19319131.86415233
3551,146409933.24207363
3552,54536768.26814863
3553,54911763.69948198
3554,113029323.80074021
3555,154342366.19572684
3556,34212168.59786007
3557,6365499.988422076
3558,253253199.6657172
3559,35549794.03339086
3560,802745.997179623
3561,35157384.778314024
3562,8940049.645763636
3563,5669477.938297982
3564,637395.5643428672
3565,3562278.0266080513
3566,54907076.6275223
3567,1437307.397061333
3568,5662275.710459526
3569,152451694.35865963
3570,107972.09522700417
3571,41272774.23758373
3572,204080066.6061543
3573,1942464.0201716027
3574,11825182.58557618
3575,3725896.8040032024
3576,8776542.42741905
3577,5345802.066265371
3578,84115529.45222124
3579,31203477.341193113
3580,28936971.32672098
3581,5374821.557891104
3582,132602779.54122742
3583,532476.9907133986
3584,16357713.108506052
3585,10774906.896720102
3586,20066731.29049154
3587,480476.83749021916
3588,2718273.63338439
3589,26636238.40204764
3590,13034927.14509935
3591,429709806.6830869
3592,207439.38360734252
3593,353512.8300989582
3594,2173.7712969181234
3595,36363643.60809515
3596,5358205.978779334
3597,2783661.661819537
3598,24418286.633400414
3599,10175978.341385681
3600,916629.3555404698
3601,140848.30346544227
3602,989067.1577221431
3603,7377482.955433061
3604,5829127.15781404
3605,58452887.27801732
3606,342054.5153956067
3607,82020696.06138961
3608,247325600.57874334
3609,643270.4242547606
3610,17681671.81448568
3611,99158.53106163806
3612,2175140.204787705
3613,4714615.069458792
3614,146251588.231023
3615,23589974.334330928
3616,7113586.550005645
3617,5030339.574078149
3618,119103220.20432818
3619,428.1478823750442
3620,240512524.02499875
3621,280257049.2908479
3622,288055795.55236304
3623,88978595.0728879
3624,100825.68121537624
3625,1852107.798163857
3626,27797725.733300578
3627,25086188.988746624
3628,475175829.73959106
3629,1918401.9156729844
3630,42324.13705985539
3631,110370476.23304349
3632,6703451.725033036
3633,34173684.14925225
3634,521771.8445974027
3635,1348793.692522037
3636,45749205.225464776
3637,1990072.8098839452
3638,22976896.842557043
3639,102974672.0804423
3640,334221865.89568704
3641,1453034.2355080564
3642,1336542.5833238692
3643,4811765.390125127
3644,4931548.752032898
3645,15378052.16100221
3646,5809227.223318016
3647,7154833.3909297995
3648,3993014.223128348
3649,11288874.445238404
3650,14032925.355623031
3651,593538399.3605727
3652,37586082.27605288
3653,230014395.29561383
3654,1899591.7775126218
3655,30615995.499991495
3656,888266.6596809127
3657,123183.71393618824
3658,2931196.573047875
3659,133144798.31925924
3660,322085732.53510946
3661,7784767.454828077
3662,15012228.48229502
3663,574874876.4700333
3664,212390.77255235828
3665,389467.1379436901
3666,8090936.3847085005
3667,113710635.7813251
3668,66448937.91818078
3669,4265290.700029804
3670,75021.58344171377
3671,16241230.197778992
3672,1684160.4581210006
3673,62563559.50709193
3674,5651138.914054088
3675,302173582.63076466
3676,174645873.45779508
3677,4129697.503233193
3678,8544453.644765116
3679,46876337.46765925
3680,3847905.8473303174
3681,6016787.135845032
3682,138940997.12547845
3683,4970866.499543437
3684,165669285.15619385
3685,156925546.69255978
3686,1994686.4180978937
3687,167264119.56090942
3688,4118623.6812939565
3689,545952.4663773503
3690,82498999.46236707
3691,953743.9161945162
3692,254271.27840018045
3693,113698131.58491825
3694,153478631.46909633
3695,29689032.206504792
3696,29264172.350849427
3697,4186647.2521115406
3698,45046496.89940608
3699,3963650.323416882
3700,1959126.0766855378
3701,9952194.178721204
3702,124865.89065497788
3703,103666742.68682578
3704,152097225.2367139
3705,7396380.691664131
3706,78823771.39363453
3707,896198.7256530798
3708,10049904.348355277
3709,353584714.46544707
3710,15251599.513529064
3711,1334388.456747975
3712,32798277.310979906
3713,15251576.03479431
3714,951039.8806158021
3715,2471479.319658421
3716,2188509.3094607503
3717,158868.07948464548
3718,4370885.377537195
3719,100774736.08768494
3720,10041902.580560287
3721,311625.54256583704
3722,19624694.074086163
3723,344170.7109924654
3724,10544790.992737684
3725,18366781.344217435
3726,5343345.967342337
3727,31772994.461932488
3728,111365238.96989723
3729,5386054.683159784
3730,88512293.5019993
3731,89102362.39542048
3732,766837.8911631814
3733,444758312.3442121
3734,296951193.8477092
3735,9761454.36742081
3736,7672735.104418961
3737,9670239.837435681
3738,719596.4329086008
3739,1632570.545583413
3740,2553520.1920581055
3741,7036058.290133828
3742,119150042.81307542
3743,69264507.03318447
3744,95752375.23052074
3745,42117876.38204668
3746,205081628.38345066
3747,228192.34390371598
3748,3251615.9167249496
3749,5059982.227104602
3750,364265.8123352514
3751,8529610.7474936
3752,2380826.5256745107
3753,1315338.6784791285
3754,83900839.18334495
3755,92577628.83072877
3756,933549.897300822
3757,391490307.6166684
3758,83001081.28736077
3759,4094209.345344235
3760,68370284.97981569
3761,16719711.17615846
3762,352651536.7258811
3763,15347744.862724476
3764,23480181.127959628
3765,1773470.7236918164
3766,767180.1834027129
3767,18322384.468977883
3768,4404404.823213981
3769,780330.5088985302
3770,1481949.560909522
3771,13374618.734564167
3772,4236745.087509191
3773,62514926.56559612
3774,14469868.971678989
3775,160769415.8196698
3776,54230208.05251022
3777,1764655.887936724
3778,385966.40975266707
3779,16344973.608309025
3780,273739.1671477382
3781,29286623.67392542
3782,776771.7175297416
3783,10161857.639978327
3784,627797.3719803526
3785,307188797.89173156
3786,5633780.653372149
3787,183084739.95278877
3788,645016654.7969377
3789,615278.40375213
3790,535540.4433541857
3791,6492249.687809951
3792,101.43991560845
3793,1285854.9676395988
3794,1601261.118149695
3795,300805296.48372924
3796,5099672.390781953
3797,7770820.99144334
3798,42306629.958409764
3799,2125435.2072330876
3800,1185396.3414676343
3801,13452191.570917755
3802,217970.70569266248
3803,9855634.197874978
3804,124876.0320646503
3805,284932.51671086176
3806,54643276.68942915
3807,648209.6077370238
3808,892314.7112029085
3809,14633784.004897894
3810,3335404.3699070388
3811,7924799.431579698
3812,3052501.333318268
3813,39297.732415974286
3814,968251.4998027771
3815,106925156.39183676
3816,153806681.02937233
3817,203358567.68325916
3818,46656049.799225405
3819,33569455.58098805
3820,120385665.09954722
3821,42339294.74243173
3822,15662520.355575718
3823,5101033.728595898
3824,3252830.1600398193
3825,11220228.266535623
3826,88360682.33933207
3827,122159063.89119005
3828,1383088.2237691719
3829,9691.590814656953
3830,56110177.51554031
3831,90.12485022237598
3832,199608982.0384407
3833,10487795.825237768
3834,1809139.8392285625
3835,4868825.114642092
3836,1683293.9780551426
3837,30599040.219190035
3838,30302155.441824093
3839,808187.3691879817
3840,8493903.14380023
3841,2825074.275838741
3842,1945005.8251604105
3843,5160688.853755151
3844,400553.63660704007
3845,31129.436575005155
3846,273637.0705656503
3847,54954.41663888324
3848,1588276.9578518018
3849,49918864.50757692
3850,6198418.662214981
3851,13894627.564269911
3852,1735354.7902765886
3853,80521659.78575274
3854,325021.7954536018
3855,1155255.7141545995
3856,12906865.192716181
3857,358463511.0364974
3858,507786.2963178873
3859,10434689.116556684
3860,6018090.232862761
3861,15013555.661098035
3862,5709593.582527379
3863,71268378.40538351
3864,18819419.23050057
3865,135080277.64007533
3866,1962015.0666300692
3867,18133347.5943752
3868,3113825.820174904
3869,51765346.04125641
3870,41781186.49054047
3871,569020904.6991289
3872,5626780.4696584605
3873,14213393.003916789
3874,649073.0935057269
3875,62268419.61321681
3876,260502.8063213173
3877,42994585.14412245
3878,223295081.56982198
3879,551560813.5774784
3880,7985774.094318698
3881,52.9454775819702
3882,3672542.2658229736
3883,1565921.6032162143
3884,340531762.75163275
3885,3428294.426811911
3886,39897103.99430731
3887,6313034.699931078
3888,4890364.78227969
3889,10651948.550531723
3890,244969172.57990852
3891,5809264.354964441
3892,536306.514024386
3893,476443424.8714433
3894,111313778.7180813
3895,18887506.58897679
3896,31767206.02250311
3897,4244457.7921272665
3898,9246759.678514656
3899,500435911.968528
3900,25775202.14616552
3901,1340237.9049309671
3902,81114.81688130478
3903,413593.65516859
3904,7862203.2685484905
3905,7741139.417252207
3906,87946645.23148417
3907,1855505.876127864
3908,7139004.5736935595
3909,754595.1622771345
3910,14044880.581609998
3911,1189420.0108894566
3912,8773729.468377696
3913,139931326.289465
3914,23162002.83586466
3915,469793812.00104827
3916,296660.1634749782
3917,5329274.001590309
3918,4758031.920064709
3919,137814259.29395944
3920,26307583.177952822
3921,152726.9753681768
3922,10706827.328991644
3923,41069291.15362282
3924,45352882.449287385
3925,277533388.8446915
3926,269526.27538422577
3927,194421901.99857566
3928,113092298.91193865
3929,66030781.60513592
3930,790475.3473338485
3931,1929723.4398967086
3932,1194550.1472967176
3933,5777393.60976641
3934,81989819.95137058
3935,298.47687259045625
3936,538703.6368847439
3937,203543626.5018391
3938,10259707.806890564
3939,39331215.315703765
3940,4756746.12435281
3941,33264723.407094207
3942,289334814.95346785
3943,762257303.2323052
3944,5313861.150965501
3945,54479561.03284486
3946,1627707.0281926407
3947,90260463.86213228
3948,4615330.462215452
3949,631745.8679413698
3950,314448.7643163346
3951,5024753.090779718
3952,42893789.509750605
3953,75900036.2969984
3954,587812213.6248741
3955,4615723.322849434
3956,20015367.116520204
3957,4049165.0622024266
3958,278602.12434361636
3959,7477480.456343988
3960,460019.1286114074
3961,28982633.897909958
3962,1254971.8763400349
3963,13699899.752764
3964,539129215.4905031
3965,66927470.82033476
3966,10099192.543361913
3967,205123415.09500656
3968,30579418.300224543
3969,19339.931576123556
3970,24759972.58407169
3971,9429283.88303161
3972,13793931.994965652
3973,51642285.92145573
3974,385764.9259191127
3975,127307232.96073519
3976,57311236.61241612
3977,105036667.1016565
3978,262832248.38889
3979,1983059.7865995637
3980,243225.32741844415
3981,686115.4931403394
3982,4149633.434650271
3983,35558701.93644561
3984,125404814.7541199
3985,5783568.326359465
3986,804799093.3418491
3987,29767411.142334048
3988,5041744.872020965
3989,23434414.78028342
3990,5503894.995492223
3991,880731.9702123897
3992,357946.0809694615
3993,7442824.785448428
3994,20188401.69463728
3995,30507408.43438475
3996,75437299.99987535
3997,4408694.437602541
3998,138948937.9104907
3999,5394128.795427355
4000,54058308.85955953
4001,9844574.138279045
4002,79302077.86975595
4003,195019.731063608
4004,64821809.122728124
4005,573239.8065764388
4006,33956787.45975375
4007,365946.3973070662
4008,3362067.9622018295
4009,8496295.966334835
4010,118795.77140650948
4011,18944181.530166063
4012,67376136.12227944
4013,106077669.84526807
4014,201587.60103347033
4015,48581847.84238775
4016,15507597.549504133
4017,5944017.677206554
4018,61500034.66411488
4019,444334278.53824383
4020,2618579.7157444223
4021,70509355.92391059
4022,2939784.1669186866
4023,259292119.43232793
4024,29002662.31707787
4025,171815.8723279084
4026,114170217.40723476
4027,21785963.954681642
4028,1598467.9283534705
4029,106989.68678959276
4030,17592586.326138794
4031,74339166.75016843
4032,163004.44866537157
4033,273643.14957417786
4034,469355.26589545485
4035,19096861.79483617
4036,772222.9070340138
4037,8668360.70931426
4038,2597837.616108873
4039,19065702.587935403
4040,6308382.443857253
4041,479373.2281025217
4042,28206649.56961322
4043,7778967.434984942
4044,31524774.932038948
4045,71385328.78404668
4046,4877645.385705426
4047,525335716.13519716
4048,4709039.5344210025
4049,358596.00198684604
4050,597046.8294876316
4051,525507733.5658032
4052,3717913.985148568
4053,1757098.072300115
4054,595573.1070834926
4055,5689570.253312562
4056,4109437.0895744613
4057,63954.01642528865
4058,3616198.692267248
4059,2393545.03583295
4060,31606759.95952728
4061,223970855.15363222
4062,17682687.82499149
4063,25573977.29594906
4064,363835391.9040455
4065,129757025.29381198
4066,933158.7191068591
4067,28840575.667401873
4068,1897271.8444137182
4069,13489973.154149983
4070,2474915.0530535574
4071,2637125.7220093287
4072,6350386.323344526
4073,154370013.78048384
4074,127060.16340094639
4075,13963453.84700013
4076,35395921.909288615
4077,312791850.4392524
4078,2070008.7678002722
4079,39182411.95953004
4080,4127056.9727706066
4081,7386624.7478936985
4082,212408757.04957426
4083,83167857.18540029
4084,103024.44862905404
4085,13650734.413443996
4086,227920115.59840143
4087,8763545.463505164
4088,49042754.5051139
4089,7153060.501266121
4090,1739485.5480188432
4091,10382245.986158777
4092,30571870.46895749
4093,8066251.879877915
4094,2137556.307760423
4095,340088240.8723668
4096,5135373.669132606
4097,43799172.090280496
4098,4937903.3022203855
4099,3697576.965872292
4100,70268131.35847959
4101,27172801.55039786
4102,2762291.517544734
4103,37384168.74586296
4104,2748684.4649463706
4105,537575.4660354819
4106,1365082.716982501
4107,339494.9496008361
4108,7277401.170058897
4109,536892.4719062113
4110,31770343.381919872
4111,4537363.879355202
4112,12658256.940998754
4113,857832.694460633
4114,176242572.52686003
4115,4963909.675783556
4116,24225518.438227277
4117,5773022.619066754
4118,48673930.094627514
4119,20903482.59143391
4120,1298704.290990337
4121,5836197.2102186605
4122,110470271.6464005
4123,6270058.861020114
4124,31133797.164072074
4125,9521889.196404375
4126,3637903.369591293
4127,2888052.522410479
4128,9339092.12177992
4129,992395.2864931308
4130,2048163.9296679643
4131,63028094.11560798
4132,97264337.77405435
4133,17955886.605370756
4134,4040687.4832836688
4135,23187219.530785937
4136,449303140.0857256
4137,4720170.019908048
4138,76475064.68602148
4139,8261728.497559804
4140,2090664.392695378
4141,5246957.763041626
4142,45228739.864744894
4143,40710375.390792236
4144,2040890.998955778
4145,26631863.975334503
4146,2825741.874922633
4147,170189.36979439532
4148,7448181.950827474
4149,4323968.560019937
4150,997377.4482193297
4151,718457.4346704117
4152,8074016.464052855
4153,40965913.12554125
4154,1578587.0314599476
4155,18773238.95084823
4156,2255935.7270411868
4157,1714538.6656065015
4158,8532704.76134843
4159,72228840.17339641
4160,350904411.1568235
4161,6974299.018921656
4162,9486641.677199924
4163,30107749.768210165
4164,1619942.212727933
4165,3509790.9587178067
4166,1642836.8356104316
4167,15139859.301123383
4168,1362822.2234553092
4169,1684391.3509263706
4170,2095372.072680845
4171,84390986.20467761
4172,69206318.31782524
4173,3509711.737595618
4174,10228560.271866573
4175,3935931.033930687
4176,9134550.696202913
4177,31261.534581598236
4178,588511892.739424
4179,411817.8914414207
4180,152827011.71617183
4181,15927654.502359169
4182,4180384.1041150796
4183,80323045.49718076
4184,7522608.285239782
4185,4488182.505312164
4186,2305382.0503468467
4187,11722559.127711046
4188,9787873.257658834
4189,246451.53946915903
4190,57117.456207093506
4191,504610.4064004337
4192,116231.3652752173
4193,204144691.17686078
4194,133490419.35066192
4195,3602269.959719056
4196,756.7358166565831
4197,16017627.408459699
4198,816157.6665700332
4199,7583118.407411109
4200,76188587.4026389
4201,54538314.05239863
4202,12718136.252788547
4203,10554909.315146014
4204,49228839.968365766
4205,3481928.0006265542
4206,28873642.425701223
4207,464973580.0004071
4208,562397253.3345113
4209,18450209.676607206
4210,145414747.4445911
4211,31911517.734292153
4212,373033283.5179829
4213,1004585.5124778223
4214,20212700.242446948
4215,566870.4169621147
4216,3105229.3264581324
4217,329949.2056453261
4218,43969509.8432424
4219,22060599.58774287
4220,8938087.890152434
4221,60.098166134105874
4222,933.741850308899
4223,30191466.11470969
4224,1336559.278543182
4225,9806982.743050624
4226,14760897.93115302
4227,20316612.697596356
4228,37837.47666244516
4229,80627236.02519375
4230,19364632.472977415
4231,9204743.867023565
4232,5170059.165071442
4233,124039654.48486826
4234,9040219.346589336
4235,380766.7696505633
4236,2318848.0102382167
4237,4629284.622156834
4238,28114247.21555751
4239,48905833.52713242
4240,323259418.8553983
4241,259957214.97362122
4242,7046061.035606205
4243,728905.2603473879
4244,123591423.11869884
4245,1249197.837920179
4246,68251.17110160373
4247,63168724.01599693
4248,1274376.2409343573
4249,30845437.45960538
4250,50085013.534436665
4251,69673.64531198016
4252,134930569.02180538
4253,44851277.047202945
4254,33399975.76054264
4255,46227705.70675319
4256,306510038.3472723
4257,57352934.123694345
4258,33944159.45432152
4259,1305801.4066202522
4260,273923548.6543837
4261,2441882.18699573
