id,revenue
3173.0,478835.9032258123
3174.0,889590.5640485852
3175.0,10880612.418572702
3176.0,60124505.08837771
3177.0,111119366.42175849
3178.0,1148329.3875636254
3179.0,3325473.8704093997
3180.0,1695773.8451749927
3181.0,224382.99732305316
3182.0,193154862.23659357
3183.0,34124841.016578354
3184.0,39425661.068704516
3185.0,87591881.06739241
3186.0,59597349.77924833
3187.0,4105644.545478449
3188.0,14398593.799782522
3189.0,111730507.72150289
3190.0,20862613.647294503
3191.0,3896057.0521538844
3192.0,4013007.3708124408
3193.0,180962787.69606292
3194.0,51900357.9109919
3195.0,63261.65884958704
3196.0,3430140.8676494155
3197.0,1392897.614394663
3198.0,23794968.12011159
3199.0,260827908.11382312
3200.0,8053901.191611931
3201.0,27603.980053384545
3202.0,11121240.145496823
3203.0,752847.0306529913
3204.0,1760849.0168623668
3205.0,633430.5522260963
3206.0,8925505.789538177
3207.0,41769087.48859738
3208.0,1620840.438694506
3209.0,10404646.57528533
3210.0,774654995.7820706
3211.0,274019.92314626236
3212.0,79215322.4260146
3213.0,16966370.265778314
3214.0,4992934.322108444
3215.0,2373562.7647170275
3216.0,7812587.818365443
3217.0,432795492.17217815
3218.0,3918640.295155456
3219.0,52325.5038321877
3220.0,118746073.65855908
3221.0,17444874.7162034
3222.0,398.3780058917865
3223.0,49593874.8027877
3224.0,212.5275936924212
3225.0,917203.5533155228
3226.0,6910756.781426665
3227.0,89543407.20231251
3228.0,92591485.81288196
3229.0,215200663.00380316
3230.0,42703819.736585476
3231.0,24492774.089330424
3232.0,7537005.402902415
3233.0,5670492.319274133
3234.0,2392887.469223244
3235.0,205783.5570460065
3236.0,60675.10158713793
3237.0,14300348.66659938
3238.0,870672.203322801
3239.0,71840.08431688031
3240.0,234485652.16886348
3241.0,2856641.3946696157
3242.0,13897141.615889223
3243.0,2006992.362943314
3244.0,834225.5647633446
3245.0,99802.38150299403
3246.0,5600258.672789284
3247.0,7312213.58341935
3248.0,53270283.60252174
3249.0,36764641.02427749
3250.0,476500184.43758976
3251.0,757860.0528536709
3252.0,16470088.398870885
3253.0,67565404.41585958
3254.0,240742.76388602355
3255.0,184759.36477299914
3256.0,9650023.131191045
3257.0,3705784.886853633
3258.0,10230770.080293264
3259.0,34118209.29610242
3260.0,1014419.1770134298
3261.0,367710717.3717189
3262.0,6179945.0267892815
3263.0,185916.38061495355
3264.0,151987.07093281555
3265.0,27869.753473410197
3266.0,175687.09971894464
3267.0,14646136.423040831
3268.0,61246.038138084485
3269.0,43962543.1051355
3270.0,41834130.46072496
3271.0,1935486.3692940436
3272.0,10550260.182695603
3273.0,23901454.62292076
3274.0,386239554.64686394
3275.0,13557280.836477265
3276.0,499000.20567982644
3277.0,32682557.110126477
3278.0,31258701.71426713
3279.0,8824593.612012299
3280.0,463262572.8753025
3281.0,141367.3347643735
3282.0,4918337.096146111
3283.0,267487825.6943821
3284.0,25174656.440363158
3285.0,68970895.90697521
3286.0,226938.82041677725
3287.0,4858179.253870777
3288.0,6356269.795693622
3289.0,77787908.09682466
3290.0,40272833.59612102
3291.0,71342620.27154996
3292.0,152061556.06297144
3293.0,43932877.88346734
3294.0,1737346.0490810086
3295.0,8031625.492766312
3296.0,999286.5717220645
3297.0,2297337.4848010093
3298.0,53126897.79522439
3299.0,3310302.1098509547
3300.0,34314391.82128638
3301.0,795307.109824308
3302.0,2704918.3028430105
3303.0,713344.4561216234
3304.0,5269115.419508691
3305.0,52426239.388404205
3306.0,346174.5553273051
3307.0,11333505.904580252
3308.0,10679148.630645763
3309.0,511502.5716197505
3310.0,5400071.089031073
3311.0,7082182.752238985
3312.0,542858.3191303475
3313.0,22358412.111572724
3314.0,22978991.372771334
3315.0,61626185.711339824
3316.0,12460593.741545863
3317.0,297835.92585916904
3318.0,50440.72125135502
3319.0,4909090.740009119
3320.0,13504861.645355279
3321.0,4704272.507368983
3322.0,3275744.0954237552
3323.0,133984591.55863954
3324.0,1916419.2329219282
3325.0,136381713.81470048
3326.0,371316431.2466369
3327.0,62902710.03736991
3328.0,42562905.30169464
3329.0,2205862.4756102734
3330.0,166271812.4197234
3331.0,1888150.2204415302
3332.0,77443784.85920282
3333.0,393919031.8010747
3334.0,1679031.990074751
3335.0,17818972.560497977
3336.0,2721282.6744805276
3337.0,30887.087787691937
3338.0,11898657.444535894
3339.0,1418627.5994187514
3340.0,134163181.0303952
3341.0,3399932.555536779
3342.0,50016815.90871973
3343.0,116712733.44738233
3344.0,2285860.920195096
3345.0,510279.47397200746
3346.0,30160863.306951184
3347.0,117669.72228576544
3348.0,22359842.481551204
3349.0,91387214.86268613
3350.0,393788440.61662614
3351.0,14292640.382472577
3352.0,1041951.3879643512
3353.0,81871467.77191886
3354.0,2965905.1938303085
3355.0,7314438.092653464
3356.0,10269738.768229539
3357.0,977995.7373590426
3358.0,20886653.009582736
3359.0,16771107.727471862
3360.0,9899351.337950591
3361.0,86693716.15563576
3362.0,3545967.1468812963
3363.0,737312.6672763258
3364.0,17037896.068905145
3365.0,415190.38846162794
3366.0,121541519.37952586
3367.0,92001860.95002747
3368.0,1920715.7966558817
3369.0,31347333.472103108
3370.0,58961676.68014399
3371.0,47450365.490286924
3372.0,39083795.236131035
3373.0,50966337.85162423
3374.0,6587434.229711763
3375.0,69418309.11257358
3376.0,25817732.66522933
3377.0,8419683.808770422
3378.0,11949948.022471434
3379.0,191612817.28023753
3380.0,45904815.983537026
3381.0,1400746.912438974
3382.0,90737.62873657008
3383.0,786250.270726014
3384.0,10739850.0978159
3385.0,66755735.09475563
3386.0,1111727.0211850116
3387.0,3711130.678498282
3388.0,196690380.84934494
3389.0,770721475.8072753
3390.0,5112829.721762972
3391.0,9620538.289151732
3392.0,13281912.681508856
3393.0,11642120.871331308
3394.0,12589783.215957616
3395.0,174068462.8434373
3396.0,4368762.552736973
3397.0,276574.4876172105
3398.0,281320604.5963658
3399.0,98996041.77518328
3400.0,6637033.685552716
3401.0,3332853.923587456
3402.0,423279.56513049453
3403.0,74741326.55897944
3404.0,14019574.054731922
3405.0,6040424.841018292
3406.0,44597595.35763595
3407.0,221686940.1043801
3408.0,27234310.110056352
3409.0,1748282.8958232333
3410.0,31607173.05409415
3411.0,52916356.01750244
3412.0,8862395.116539713
3413.0,10558671.171490733
3414.0,489431.92438937654
3415.0,4007135.1991844214
3416.0,13751753.089443153
3417.0,99560052.3254148
3418.0,34542556.243929185
3419.0,334041074.35491717
3420.0,887147.1992736352
3421.0,16016712.173945682
3422.0,450730.27588562487
3423.0,456395500.6849899
3424.0,169194.31710689794
3425.0,1503547.4398273127
3426.0,9409526.884423776
3427.0,39502151.30241783
3428.0,3254997.5992546603
3429.0,49806457.81141619
3430.0,513039628.9759836
3431.0,1213934.6213600035
3432.0,1850891.0761531966
3433.0,12093041.365481665
3434.0,1169852.582600631
3435.0,313738497.224062
3436.0,180449959.5794622
3437.0,509257.92011406034
3438.0,18681572.768666755
3439.0,45987697.92803563
3440.0,30478934.580752395
3441.0,106833646.17047286
3442.0,699472.1541602511
3443.0,1066594.4429477942
3444.0,183350.69151421322
3445.0,79475279.64798608
3446.0,342102.1405610003
3447.0,2103991.0121103
3448.0,18303446.560190536
3449.0,6929690.259064942
3450.0,88892887.33441363
3451.0,23355859.55215828
3452.0,27843164.60154947
3453.0,72538169.17685543
3454.0,18678144.97870768
3455.0,2924868.743362307
3456.0,88693816.52603443
3457.0,5715010.9863485815
3458.0,13800727.616633112
3459.0,558717396.0914369
3460.0,46673437.03202449
3461.0,4213742.5928873
3462.0,10696106.1603836
3463.0,39083110.99767894
3464.0,287541.4527892332
3465.0,42747128.10449468
3466.0,10481090.769290168
3467.0,8191990.410220202
3468.0,141126153.39910164
3469.0,1597572.705145355
3470.0,105703.38240960908
3471.0,32878223.384344667
3472.0,415372.2093897256
3473.0,29015816.202726018
3474.0,37167056.3174448
3475.0,289634721.36877817
3476.0,4439753.498014886
3477.0,5314513.782125834
3478.0,6681289.302402122
3479.0,211740868.28156996
3480.0,4676821.66105051
3481.0,2571579.048016846
3482.0,965887.4701139466
3483.0,360455.17118195817
3484.0,3299117.8614594517
3485.0,114973333.74911007
3486.0,9371151.23176555
3487.0,94970959.60260789
3488.0,81824417.98772918
3489.0,10512675.40943742
3490.0,21114696.697962753
3491.0,14108260.076680362
3492.0,9159189.9881071
3493.0,6374421.903796851
3494.0,88947.16578389947
3495.0,123745961.15017718
3496.0,4422027.153528957
3497.0,103833471.24405706
3498.0,178298533.74896997
3499.0,20212168.768482476
3500.0,242106.59216638317
3501.0,42658857.91214818
3502.0,64564813.428106144
3503.0,37642031.478651084
3504.0,43405510.984815344
3505.0,934990.6480188512
3506.0,125401743.05674814
3507.0,71848240.53716967
3508.0,12754220.51908507
3509.0,7988528.05997886
3510.0,14468609.585844468
3511.0,11366132.114629535
3512.0,177606243.885154
3513.0,11434021.813700631
3514.0,11089504.24585898
3515.0,981929.2708256757
3516.0,30042119.617495473
3517.0,746062068.5258123
3518.0,78765672.18742985
3519.0,4034349.024225104
3520.0,1065183.4911568712
3521.0,33324.66560200138
3522.0,20693975.720056757
3523.0,9841390.724725941
3524.0,85018552.70453517
3525.0,139596778.6625883
3526.0,9011830.021997191
3527.0,5513431.281871244
3528.0,4903888.362056483
3529.0,445224640.64317685
3530.0,10110187.759939311
3531.0,37128989.47364915
3532.0,88212808.27494848
3533.0,25882367.451998226
3534.0,25959549.812595684
3535.0,240374008.31127417
3536.0,11719466.029165898
3537.0,97312859.22450927
3538.0,54460586.4786921
3539.0,21515990.897667676
3540.0,9708771.885587627
3541.0,22384267.607746366
3542.0,10852316.423658792
3543.0,57082.212980054224
3544.0,46143564.03218836
3545.0,24.306786101932694
3546.0,408336.0920559714
3547.0,237246714.3682762
3548.0,312505222.17381
3549.0,1558909.5606102264
3550.0,11746733.819224726
3551.0,186831881.77799767
3552.0,62182933.68194118
3553.0,41727554.32387134
3554.0,141524452.1327951
3555.0,159641631.9050397
3556.0,28727466.590363137
3557.0,4551878.304796939
3558.0,233603449.79226214
3559.0,48967655.651425295
3560.0,1313389.6697569408
3561.0,50095100.724758334
3562.0,4807984.386261304
3563.0,4422629.684933068
3564.0,789332.6444284437
3565.0,4850467.913108621
3566.0,55413711.83710567
3567.0,898044.8419557383
3568.0,6309785.494195802
3569.0,173250251.57443404
3570.0,109793.93257775741
3571.0,75470085.74878117
3572.0,223011776.6721516
3573.0,2114066.4089090605
3574.0,9861288.675599422
3575.0,3871942.3250969304
3576.0,6339298.080110836
3577.0,6535160.713576798
3578.0,88274070.5490985
3579.0,36854809.97982792
3580.0,44587799.41301523
3581.0,7785894.480030839
3582.0,131046969.20587105
3583.0,349026.0226713173
3584.0,25240957.682909165
3585.0,14549261.46028852
3586.0,24381589.770571254
3587.0,538748.6245091575
3588.0,2189802.2692501973
3589.0,23581317.804278098
3590.0,13398674.063747909
3591.0,409885057.7124329
3592.0,201949.00209242135
3593.0,158481.6157077312
3594.0,1527.8998068191825
3595.0,52206701.63693093
3596.0,3996454.7576514347
3597.0,4492226.43952285
3598.0,27661709.558315307
3599.0,9769340.700767534
3600.0,1294521.0367976255
3601.0,116355.78259360252
3602.0,504581.8372988747
3603.0,10350853.711007945
3604.0,5700927.092078628
3605.0,59197389.80655327
3606.0,187090.63446303736
3607.0,60399296.7364003
3608.0,215351306.76111183
3609.0,450058.4688974042
3610.0,14181148.1633036
3611.0,93219.80411119456
3612.0,1397523.8071888322
3613.0,2729275.221082271
3614.0,154273467.47971997
3615.0,25325832.334832072
3616.0,7743105.725721518
3617.0,2625062.68721765
3618.0,144873457.3297283
3619.0,330.02817792040906
3620.0,278316127.7956661
3621.0,298618146.89321053
3622.0,297656384.2590367
3623.0,88803013.6762894
3624.0,50972.914500893545
3625.0,2652259.9950887947
3626.0,29308617.39598796
3627.0,19542414.99211895
3628.0,380281783.6160037
3629.0,1887224.0261913566
3630.0,21533.154155969074
3631.0,115202056.62121965
3632.0,6686506.986860294
3633.0,32486905.8635449
3634.0,391562.26620466117
3635.0,732765.9770230282
3636.0,55640154.813938186
3637.0,1532737.8725556994
3638.0,23836066.39015102
3639.0,112869716.65478575
3640.0,384406308.85259855
3641.0,1323488.6533104216
3642.0,522198.64313116996
3643.0,3749808.373462461
3644.0,5486193.586897846
3645.0,20212468.611650065
3646.0,6193546.497267541
3647.0,8880119.847611597
3648.0,5471777.233535889
3649.0,15351890.629762037
3650.0,14589112.11768027
3651.0,862520507.8197165
3652.0,62303693.27099734
3653.0,260324751.39013004
3654.0,953932.1078962763
3655.0,31721524.145229477
3656.0,2047537.4144417515
3657.0,56016.29854794344
3658.0,2144855.666719549
3659.0,155485265.03973943
3660.0,278809834.154818
3661.0,7590953.914467788
3662.0,17389075.944156844
3663.0,612933658.5201193
3664.0,108714.4471789396
3665.0,596217.6235694264
3666.0,10919727.977075825
3667.0,121369203.47165489
3668.0,105336732.91038476
3669.0,4488356.353404158
3670.0,179485.80341255435
3671.0,23934736.842694134
3672.0,2608514.6206998616
3673.0,65291050.61609179
3674.0,4144169.646895009
3675.0,345595475.7030899
3676.0,171802281.99568248
3677.0,7976594.234761737
3678.0,7666188.802972781
3679.0,61988447.70432035
3680.0,8453361.164405776
3681.0,4278263.887488069
3682.0,125450625.89237568
3683.0,7233294.279971789
3684.0,181741894.4690323
3685.0,167254681.82973143
3686.0,1911082.921949767
3687.0,199695254.0401712
3688.0,3854103.052225006
3689.0,457868.27005127503
3690.0,100280439.90943126
3691.0,1071102.9190887532
3692.0,440153.94178781216
3693.0,123057810.919218
3694.0,111739197.30443615
3695.0,29097379.514229633
3696.0,34831157.51755872
3697.0,3412416.540755135
3698.0,40125592.516911894
3699.0,4814937.209113371
3700.0,6405628.807960241
3701.0,8764064.65079793
3702.0,66082.05783311019
3703.0,103920676.5505014
3704.0,132989576.48078959
3705.0,9566405.657455016
3706.0,68268223.3443287
3707.0,637117.8994673439
3708.0,13077115.354520923
3709.0,382259396.8869474
3710.0,32431227.555984274
3711.0,712651.4162677755
3712.0,34515896.77347291
3713.0,13355693.692136003
3714.0,1014876.105806146
3715.0,2534159.0218354617
3716.0,2431484.177934389
3717.0,188579.6905885364
3718.0,5867480.906301328
3719.0,91159087.74545072
3720.0,18521408.295854226
3721.0,170730.35080331485
3722.0,15987497.959410226
3723.0,189402.38361111857
3724.0,12580563.366885046
3725.0,26745901.852563273
3726.0,7191144.5978141315
3727.0,34714296.26301657
3728.0,130113744.61674266
3729.0,4515781.399527025
3730.0,114855291.66611853
3731.0,124769197.69934508
3732.0,737890.1834074679
3733.0,401027689.0560147
3734.0,298836752.7511237
3735.0,12670492.197601873
3736.0,7857362.8568547685
3737.0,12829165.378822558
3738.0,435885.3871629446
3739.0,1418758.0124298497
3740.0,1427281.7043185881
3741.0,6775222.224806788
3742.0,118206788.31871207
3743.0,83661322.75990684
3744.0,115594434.41538201
3745.0,25073328.036826476
3746.0,252610245.25629047
3747.0,112350.7920726701
3748.0,2660193.8304177327
3749.0,6687541.1843514405
3750.0,469460.5652317895
3751.0,7962459.535610873
3752.0,2552652.8493815972
3753.0,1919392.677027999
3754.0,79320968.84834477
3755.0,95451543.11691417
3756.0,984125.7272027537
3757.0,392761207.54405344
3758.0,101868992.54184896
3759.0,2092746.1611293266
3760.0,52983380.03738867
3761.0,18300587.24571453
3762.0,335228176.1985772
3763.0,17513654.097124424
3764.0,30876570.534162812
3765.0,1519962.9021990737
3766.0,397795.31794625573
3767.0,26137014.030420773
3768.0,5080973.385127448
3769.0,1683923.258020475
3770.0,746647.8479236986
3771.0,14527694.826727746
3772.0,4648910.56543071
3773.0,90346879.9622722
3774.0,17707724.244163014
3775.0,162996649.482518
3776.0,64114822.374102406
3777.0,1722844.5362918088
3778.0,541046.0921828696
3779.0,18497926.90862533
3780.0,326260.70271932427
3781.0,30890440.47827077
3782.0,664837.8689564816
3783.0,9907038.593453744
3784.0,445822.0723323118
3785.0,270497460.7461293
3786.0,4837648.764047598
3787.0,182089041.19702926
3788.0,447380101.06443125
3789.0,1174935.3238704284
3790.0,634077.5269539279
3791.0,3713343.5298420643
3792.0,64.2482369077359
3793.0,1798292.9166892953
3794.0,875970.5501718129
3795.0,383042986.50764453
3796.0,7432345.612839372
3797.0,4659388.082018584
3798.0,54890751.90045979
3799.0,2330406.532575626
3800.0,1331309.7773720943
3801.0,11230509.358812157
3802.0,207008.87978916132
3803.0,15209001.5974038
3804.0,234922.82353459139
3805.0,394019.8376844736
3806.0,58572830.61601238
3807.0,800640.1557000801
3808.0,355180.6971224811
3809.0,18237745.800096907
3810.0,2645751.4605595763
3811.0,9796969.72723341
3812.0,2065231.775347882
3813.0,86407.08025422189
3814.0,892864.8028129808
3815.0,101260676.3493537
3816.0,182564493.02593824
3817.0,227271615.46743265
3818.0,59464344.7669059
3819.0,22796160.461603712
3820.0,116763537.40830305
3821.0,42578553.77454864
3822.0,32385091.265140325
3823.0,4264150.683606937
3824.0,2650485.2671166547
3825.0,39407517.418301694
3826.0,100330089.67218126
3827.0,159169344.40171278
3828.0,2302196.7565586003
3829.0,13845.396354152155
3830.0,69049316.04639672
3831.0,3.380266960208377
3832.0,207184569.15015745
3833.0,5733992.38360436
3834.0,2200501.358600031
3835.0,6848888.4311069
3836.0,1844007.2901085347
3837.0,23169500.1574391
3838.0,21142807.58594132
3839.0,575076.3560642317
3840.0,3583874.0984019795
3841.0,3909808.3210526262
3842.0,891039.0138980126
3843.0,2906908.09213863
3844.0,672157.7300684995
3845.0,12548.500949626348
3846.0,386598.4510036227
3847.0,42264.24417172362
3848.0,932124.8447491246
3849.0,56260867.53050237
3850.0,8946812.760310525
3851.0,13387159.29125246
3852.0,1987141.3818642567
3853.0,79715098.64092946
3854.0,140746.51142983628
3855.0,1502984.2373667585
3856.0,14456997.029515535
3857.0,335277498.92413884
3858.0,600570.2151925719
3859.0,19824923.482033905
3860.0,6084659.6289430475
3861.0,18251984.53704949
3862.0,6398272.445064468
3863.0,75783165.01510213
3864.0,11301633.1931149
3865.0,114590913.16845448
3866.0,1658010.2408027062
3867.0,23188026.965710126
3868.0,1973504.557602689
3869.0,53309089.87205646
3870.0,50403380.88006567
3871.0,524910093.14263976
3872.0,8236779.562144693
3873.0,24264834.570072353
3874.0,900868.8229914178
3875.0,41474829.935951814
3876.0,312817.23544195463
3877.0,51616894.26437374
3878.0,224857048.7111787
3879.0,665389637.5222284
3880.0,7558274.149916716
3881.0,1.8456473187173774
3882.0,3838016.771192587
3883.0,1737430.384091509
3884.0,380996584.67649955
3885.0,4729506.932919023
3886.0,53056570.19176831
3887.0,10741735.207628671
3888.0,3808851.611676047
3889.0,27332103.164300464
3890.0,244261790.0637467
3891.0,6385818.429411638
3892.0,817642.1478896041
3893.0,477654610.5813503
3894.0,114303755.92141947
3895.0,19428501.571872644
3896.0,34149631.78337349
3897.0,3592711.398256997
3898.0,6710850.811808441
3899.0,493822523.6795636
3900.0,11890443.992357945
3901.0,1828130.5052122765
3902.0,143430.67570471053
3903.0,1094998.7151092878
3904.0,8458449.065894984
3905.0,10323037.947111081
3906.0,124300561.50714879
3907.0,4633607.689012943
3908.0,10702744.421530914
3909.0,926734.9694076043
3910.0,18647461.057208747
3911.0,1318576.300428943
3912.0,8180537.0330239115
3913.0,127595504.59258063
3914.0,24246771.612054307
3915.0,494906627.25230473
3916.0,129656.58686535226
3917.0,6833873.536014703
3918.0,4492274.091714311
3919.0,133177364.78636387
3920.0,19249422.573259868
3921.0,73844.00399744969
3922.0,11460557.50738005
3923.0,53394136.50888265
3924.0,48961439.89965409
3925.0,269297181.1649902
3926.0,288414.1010024105
3927.0,206317032.3888186
3928.0,105489368.5997352
3929.0,80953058.2735495
3930.0,805040.2666390116
3931.0,1017996.1127451774
3932.0,1185792.4384946218
3933.0,5901833.26561457
3934.0,87691028.61936538
3935.0,81.43379047659643
3936.0,514317.6143428124
3937.0,203519041.1725233
3938.0,12401894.316802178
3939.0,54372414.76979417
3940.0,5809415.952032314
3941.0,35370882.73937349
3942.0,259678469.90395844
3943.0,739380518.7931547
3944.0,2694623.219983256
3945.0,76319396.3561105
3946.0,2034470.935892474
3947.0,102047153.10252419
3948.0,6071085.566974967
3949.0,967675.4078402874
3950.0,115419.36302175984
3951.0,6924368.478675899
3952.0,26843990.582210984
3953.0,80446460.52094105
3954.0,672781030.8373811
3955.0,7331306.472063628
3956.0,22273532.560270797
3957.0,3192242.576602194
3958.0,186324.734950698
3959.0,7481442.010715031
3960.0,1222134.52888409
3961.0,44830109.48556327
3962.0,712878.5953091757
3963.0,11529179.028119344
3964.0,608348890.474349
3965.0,58843204.70201966
3966.0,4227095.127757135
3967.0,165960981.93487242
3968.0,36248910.97673339
3969.0,18027.61389381184
3970.0,30506980.522565518
3971.0,13243190.959948195
3972.0,13858099.849695567
3973.0,57754610.80040066
3974.0,174915.2240309787
3975.0,122557676.39354645
3976.0,61773660.11667454
3977.0,104681213.78471678
3978.0,282550288.0259529
3979.0,2572968.8979467764
3980.0,507400.9287328312
3981.0,325387.2446837871
3982.0,3898224.851921375
3983.0,56539765.40702475
3984.0,110524526.11369738
3985.0,1985858.8370110504
3986.0,1037144848.2760336
3987.0,34196979.40858826
3988.0,3931747.194358529
3989.0,28172333.89170982
3990.0,6584648.339457872
3991.0,602131.614967139
3992.0,680235.1335258423
3993.0,5894387.9816700285
3994.0,26246288.555640444
3995.0,34516183.97048882
3996.0,68240096.97706503
3997.0,3192770.890921855
3998.0,184691051.961991
3999.0,7299335.712299596
4000.0,65149089.61935418
4001.0,11950094.799273869
4002.0,83810869.48266935
4003.0,118573.92698934893
4004.0,83072536.70044503
4005.0,306330.85879331094
4006.0,39304499.42231514
4007.0,428023.336372656
4008.0,3899289.3610914093
4009.0,11560237.994606255
4010.0,129457.52216171408
4011.0,17471097.97654053
4012.0,55786733.36012114
4013.0,105598426.83611812
4014.0,237492.33879264665
4015.0,47374211.152733184
4016.0,23901792.14070606
4017.0,5841778.57102248
4018.0,59167730.44025171
4019.0,447428414.9498546
4020.0,5208307.182018373
4021.0,84868232.12412958
4022.0,5548457.674856234
4023.0,259684420.476014
4024.0,34719440.50157754
4025.0,84460.88689192595
4026.0,126078703.87245274
4027.0,20505124.40901813
4028.0,1648317.852601194
4029.0,67574.8589566152
4030.0,24196285.551723726
4031.0,78596403.6091889
4032.0,227757.89869448356
4033.0,54328.87836583938
4034.0,315029.1282823622
4035.0,19106204.177484542
4036.0,1112139.1065066303
4037.0,12742754.482859382
4038.0,2767185.348235848
4039.0,27161106.585357342
4040.0,3692946.8395234393
4041.0,804199.7872359972
4042.0,30016420.93685903
4043.0,10753083.93738768
4044.0,26760042.660688948
4045.0,76717030.77766922
4046.0,4518609.985483951
4047.0,563805959.2772034
4048.0,6309492.02045877
4049.0,391049.8333111255
4050.0,520209.41837368865
4051.0,529952678.74276847
4052.0,3660290.4514951925
4053.0,1080003.5196670638
4054.0,715958.0936699684
4055.0,4520366.439775783
4056.0,6126070.586848047
4057.0,29028.999070165675
4058.0,2400341.3459398444
4059.0,2404913.7176221753
4060.0,41699768.406817056
4061.0,227738622.64277416
4062.0,23472588.844763644
4063.0,21927075.70053766
4064.0,445501092.3287264
4065.0,147193259.5341822
4066.0,1501914.3283203382
4067.0,34117002.72569091
4068.0,814721.2457340433
