id,revenue
3166,287545.5120254881
3167,65460560.36466906
3168,124954.56294650875
3169,21963224.52167851
3170,11051128.936069727
3171,17575530.30537763
3172,41630138.86976628
3173,570565.9838362567
3174,1064319.4268240228
3175,9818864.33392139
3176,65522704.49569442
3177,107807441.71772906
3178,1616761.5676586216
3179,3580297.411565196
3180,1898682.8918988125
3181,322546.8797577161
3182,213182728.95969367
3183,30604888.82536563
3184,35203468.72524576
3185,78194176.66713202
3186,57329644.48445048
3187,4239689.2685374115
3188,10624624.95676297
3189,115417703.58683136
3190,24081299.407551873
3191,4320481.037363477
3192,4284459.904132065
3193,206340111.7380612
3194,47025089.787836894
3195,66454.68558594013
3196,3524224.6925748843
3197,1520834.8983321742
3198,20468686.782842588
3199,239864688.00996688
3200,7273366.421962192
3201,17788.366137084093
3202,7416626.870539165
3203,679008.5527366414
3204,1827741.2585718003
3205,574906.4181989707
3206,11365931.628082758
3207,50255943.17233755
3208,1539902.6150136625
3209,8848434.699027443
3210,775570449.2613553
3211,230588.6959129428
3212,82085011.52485202
3213,20566141.97014445
3214,5508544.108136661
3215,2618079.5171953347
3216,9292517.325587487
3217,483939571.20058745
3218,3289341.970412205
3219,79914.76239291651
3220,123449820.32831594
3221,16150633.25296038
3222,192.43866019805907
3223,43488654.136975504
3224,107.54848819709471
3225,1280709.0864091075
3226,7741268.84350853
3227,85859364.02053384
3228,94501183.6169904
3229,216453492.08631077
3230,40463615.12087219
3231,20892035.958925348
3232,9662850.13145781
3233,4866534.257526023
3234,2389313.3982382654
3235,226890.9773975473
3236,87868.91705863681
3237,15408947.051115828
3238,1077243.8884267085
3239,71537.62798547189
3240,221354896.5754785
3241,2234834.81669504
3242,11564315.133596584
3243,2256986.35445904
3244,421504.9909027085
3245,170873.18647644634
3246,6498376.685625203
3247,7933977.462729228
3248,53224747.09372874
3249,34701673.28035651
3250,466743699.59796554
3251,925958.4196051544
3252,16093635.300019987
3253,71837766.1041744
3254,242573.71353998853
3255,171139.1056857325
3256,10038971.15584207
3257,3901351.7291101837
3258,9038543.078633353
3259,29784586.75256449
3260,1092066.196636799
3261,386935108.9401156
3262,6361929.380434372
3263,186260.0935706249
3264,135724.0989648001
3265,24601.725769327597
3266,185022.68472052814
3267,17550291.302738212
3268,56934.2166381228
3269,41969578.26966029
3270,40782100.25508023
3271,1606359.9838006
3272,7374001.687711173
3273,22031341.00522455
3274,401759954.8359453
3275,10273010.712297725
3276,527847.3105094372
3277,14465592.422273856
3278,31326430.688479174
3279,9919488.692399327
3280,413695699.8380246
3281,111092.1639497176
3282,4167567.9040909014
3283,245945184.55473056
3284,26431153.89845626
3285,73130998.94643301
3286,220907.4050724957
3287,3816663.309638079
3288,6685130.699777025
3289,78016858.45226723
3290,38230055.89203786
3291,59155441.24957068
3292,192429441.70410797
3293,41776161.38874684
3294,1926674.8538758392
3295,8524946.474113902
3296,949110.2121434023
3297,1849146.1805484043
3298,50350913.09540302
3299,3059320.125776531
3300,31937311.19148553
3301,555085.2102589625
3302,2739780.401195781
3303,957174.2471576598
3304,5578147.997684486
3305,45544744.44360874
3306,502930.97077680007
3307,15140095.109906267
3308,11234280.955693703
3309,577696.6714436106
3310,4772625.122562998
3311,6463755.749007507
3312,900036.6295879589
3313,20824836.482565984
3314,17942382.55860523
3315,58059948.48006649
3316,14984058.83356176
3317,286677.66433912533
3318,77252.78090139294
3319,4730298.842542709
3320,11433331.66168147
3321,4802456.917331082
3322,3087157.719941466
3323,130247343.00431274
3324,2261282.780046985
3325,136728110.85488397
3326,411648551.71546286
3327,56641755.58901727
3328,37511174.38965489
3329,2720908.505868073
3330,159794257.75059876
3331,1730079.3625301858
3332,82493656.49563988
3333,431667882.13776785
3334,2047700.535630268
3335,18949812.212984566
3336,2751294.877144817
3337,34779.112418130266
3338,12570076.02475124
3339,1228499.1788353415
3340,119231327.07604212
3341,3343424.608394145
3342,54186150.4030913
3343,127492658.35282049
3344,1736962.8981765106
3345,578663.5142397007
3346,23988757.235196706
3347,152253.72861161642
3348,22818790.290272485
3349,101045497.54361306
3350,412420729.46200734
3351,12471691.168826506
3352,1465210.5148867576
3353,81230507.1876564
3354,3192945.267185216
3355,4971683.662234107
3356,8783930.71962463
3357,997853.0845434413
3358,17643829.841924828
3359,14972402.015253086
3360,9489673.06314433
3361,82603911.93227777
3362,4067427.5209374726
3363,1012905.2536226914
3364,17051097.396933533
3365,497122.5132829509
3366,118142378.44374695
3367,85240531.92564605
3368,1000192.5460812065
3369,28297821.09040711
3370,60951802.36102827
3371,46507601.1690489
3372,44935903.07815576
3373,50157882.54512168
3374,5583469.698836347
3375,69297688.81365228
3376,23758477.086332154
3377,10539688.420315728
3378,10180762.449765263
3379,198901559.4623534
3380,47022619.97626951
3381,1606638.3154695574
3382,117877.95006138436
3383,836698.0524439899
3384,12541396.818447627
3385,63538928.04107626
3386,1071665.545106339
3387,3869378.8934661695
3388,204996804.1730579
3389,720451150.7897048
3390,5216416.351909347
3391,9719882.03692673
3392,11338550.926711788
3393,13221642.165879875
3394,16122256.147840224
3395,174377623.0086854
3396,4333376.521353238
3397,209707.5278619416
3398,282319665.81472653
3399,95389622.1876167
3400,7057374.9813019335
3401,3113454.835435901
3402,428470.4866478483
3403,88739593.03838475
3404,12493201.460993908
3405,5650783.559125878
3406,44375656.13044818
3407,219999895.55654588
3408,24825958.40722414
3409,1469226.1314725894
3410,31773689.35659097
3411,53144251.65529145
3412,9215769.283938073
3413,12423814.222241528
3414,465136.02533349657
3415,3897492.3322812435
3416,15568103.67274578
3417,99116706.26144344
3418,37344790.40974582
3419,340574885.68423533
3420,899439.4490011216
3421,17859335.979566373
3422,389826.7912400965
3423,470279326.88417286
3424,186778.9557085088
3425,1745149.5878441737
3426,9797027.825720692
3427,35561246.73339901
3428,2600282.248414838
3429,52182996.0101514
3430,441560749.1505576
3431,1238211.1814379354
3432,2339413.2725359453
3433,9080440.925988154
3434,1215786.2868454766
3435,352391126.73562807
3436,198371950.01263344
3437,504268.97373348475
3438,18879054.69537922
3439,41061922.73061857
3440,27692757.496333636
3441,99478943.07333341
3442,613141.1893348906
3443,1063829.523439513
3444,209218.14594872246
3445,85164383.94206616
3446,212901.34726243667
3447,2234173.309066296
3448,16757879.336818885
3449,8029341.748090273
3450,87326660.04085386
3451,21381715.690917667
3452,27127082.60620537
3453,65777555.44168846
3454,17825284.274798393
3455,2569474.7743958314
3456,88005138.08204326
3457,6131459.9745185785
3458,12615286.88758923
3459,525121460.1508716
3460,45007479.93761893
3461,4135376.906075352
3462,9577031.56625988
3463,34441556.636674896
3464,261178.79157009785
3465,44997297.27950683
3466,10661283.741982177
3467,6466838.846633711
3468,130368726.36767843
3469,1461659.2643454669
3470,108082.85574093908
3471,26123541.86741812
3472,438454.37771537853
3473,29529497.03857904
3474,47606316.09750944
3475,285689881.28745353
3476,3364046.1436750162
3477,5340537.519414257
3478,6888075.946310754
3479,244514271.56078565
3480,4128395.131788408
3481,2890908.8904782087
3482,1187133.6333179623
3483,319718.74586588284
3484,3429563.8298507994
3485,109045938.82278952
3486,12890919.555433415
3487,97128338.68836129
3488,86196272.42412776
3489,7332268.373679266
3490,20751104.81401352
3491,13531834.175916132
3492,6128297.166449895
3493,6991432.274490545
3494,128228.87540341135
3495,127935709.6623812
3496,4152091.081839452
3497,120975383.04462636
3498,157617284.63725558
3499,16459478.902797922
3500,237574.9249971245
3501,48849618.71061921
3502,69844505.80388471
3503,49141711.35721807
3504,38372873.28631235
3505,1057739.148174217
3506,140100961.2165616
3507,74698741.15482943
3508,13121529.57061509
3509,10854373.871034203
3510,14300542.22876967
3511,14069973.776073065
3512,184674860.23246875
3513,9586805.40951862
3514,11921843.85759188
3515,1119604.432537016
3516,25380732.51253192
3517,741113034.3934188
3518,77375115.77504225
3519,3110966.467631894
3520,1138996.4761649948
3521,60969.102701953445
3522,18479884.705879606
3523,8331975.268135001
3524,98283220.02916196
3525,132176979.76592204
3526,9904810.692689337
3527,6600399.854920047
3528,3382699.200201318
3529,388592853.4363473
3530,11663112.446811473
3531,41168826.41601421
3532,92664418.46488596
3533,21474537.45092186
3534,26146966.47761996
3535,263749063.50306383
3536,7975895.6063174475
3537,96367758.33403079
3538,55502343.77188545
3539,21451712.695943713
3540,8601608.198025368
3541,20282749.29015772
3542,13352694.759460835
3543,64551.95614632776
3544,42130194.92196393
3545,19.920098693385093
3546,422722.41356625344
3547,243684344.38026336
3548,345632163.27440727
3549,1905253.1057318768
3550,15501058.237233344
3551,191671747.8025126
3552,62249391.711388096
3553,50189675.66746225
3554,127669830.5263598
3555,144628853.67242733
3556,32190628.208471444
3557,5454213.818564621
3558,229961006.51005125
3559,38951706.78071525
3560,1158915.2063565447
3561,45025468.1227516
3562,5186359.442505995
3563,4730352.8030181285
3564,667252.0416960423
3565,5700563.8379243165
3566,57673532.85215575
3567,1087140.047318782
3568,6401717.855089926
3569,180759802.98758724
3570,132073.63031565075
3571,49062672.56614424
3572,229878083.4082224
3573,1824866.147706236
3574,9046013.494836925
3575,4279620.797255232
3576,9112379.21944796
3577,7529500.863137652
3578,87837241.18296826
3579,35433246.62963552
3580,41652971.03099116
3581,6745532.610113534
3582,123335407.76752932
3583,330548.08495789237
3584,25414620.33885772
3585,13766972.124241855
3586,26560630.09922999
3587,461186.6071581907
3588,1981907.169770624
3589,20627214.9168623
3590,12653670.434731828
3591,454845683.18936056
3592,282484.90627924283
3593,163889.23758251016
3594,705.6137576061185
3595,43142491.07938276
3596,3743367.712949016
3597,4590854.641063697
3598,24649309.151866786
3599,10113206.096057974
3600,1456676.7817999674
3601,148159.05691327108
3602,696305.4115682943
3603,9131250.440078592
3604,5758490.19020522
3605,53196383.95228655
3606,190770.65752431317
3607,61812278.07978363
3608,222732111.1338885
3609,461952.8535404622
3610,18541457.253894184
3611,103809.50213194727
3612,2562805.8073710008
3613,2966525.880611002
3614,161275555.50388756
3615,23284587.60990395
3616,8647962.413473198
3617,3071016.4237809083
3618,147791121.44330612
3619,287.84096611974155
3620,273038682.099421
3621,276951846.9949746
3622,320207131.4952752
3623,82208084.52264291
3624,73073.06500318162
3625,2852600.42187177
3626,25882993.925007064
3627,19210299.11019021
3628,390005869.27294123
3629,2203069.027937301
3630,41118.04852707409
3631,115737174.57907967
3632,6363927.502323583
3633,31437082.10212159
3634,333516.2869776917
3635,1230162.7625400492
3636,49378292.20234425
3637,1790982.2544943544
3638,21113436.02328218
3639,90250720.41828611
3640,352135228.37869716
3641,1083163.0436237329
3642,458229.88530191954
3643,4130587.090284861
3644,6458953.089275719
3645,17726352.533922624
3646,6152525.525784636
3647,8262874.890017501
3648,6168982.9914449435
3649,13682284.784117594
3650,15532084.993784832
3651,768710924.7452343
3652,72027598.71483624
3653,240277202.62829563
3654,1124264.1388051591
3655,25863567.65220929
3656,1481816.3789012553
3657,66295.20013031352
3658,2564825.363243063
3659,149517923.18383044
3660,296360339.87839705
3661,8165323.8544435585
3662,15359944.371434342
3663,528578635.6885511
3664,131221.7792518033
3665,624507.2196874891
3666,9570182.978985943
3667,118734159.30764812
3668,106343420.61141326
3669,5180119.65595258
3670,90516.6230609028
3671,19053159.976786293
3672,2818581.22900536
3673,60125701.72159757
3674,3576241.962766746
3675,282933740.20450044
3676,170050269.60818404
3677,7530517.164210187
3678,8457506.917851934
3679,54688752.131374
3680,6898989.082767167
3681,5234284.728165515
3682,117503439.240884
3683,6696473.290552371
3684,189277056.35595143
3685,174992553.51295882
3686,2377079.32512174
3687,180543966.17676252
3688,3706125.416447784
3689,499840.60801519797
3690,93781833.54621804
3691,832862.5145628658
3692,271262.3738834183
3693,130706286.48861146
3694,120517897.72885486
3695,26248342.41719426
3696,35423915.08646448
3697,2494723.231232651
3698,38362511.6013013
3699,4055535.496235387
3700,5488974.702906393
3701,9783162.335998096
3702,65559.08972356959
3703,112764340.3821876
3704,156575506.20513767
3705,9384908.407379648
3706,66960013.19419016
3707,694280.2513001711
3708,11873265.108911065
3709,393918677.88598686
3710,27234557.664685186
3711,802973.4099184967
3712,32398016.65132879
3713,11909478.13391177
3714,1045132.0216386272
3715,3210804.2604418057
3716,2666381.6968632545
3717,184133.5367830189
3718,6218077.619698485
3719,103385778.09604014
3720,16543956.760972962
3721,163373.76910489216
3722,14958260.62799696
3723,203892.70019982447
3724,10672220.67570516
3725,27421146.79549841
3726,6029826.506720634
3727,36696507.17049866
3728,130181032.84548472
3729,4585734.073283416
3730,107820785.3856249
3731,115587352.85651384
3732,737411.6950151789
3733,411265380.92706496
3734,285935990.4145284
3735,11687486.71862278
3736,7801633.334358253
3737,12063569.495352473
3738,511992.75045179616
3739,1812483.5981818563
3740,1691086.2058013002
3741,7427101.150942093
3742,121281933.25367251
3743,75812597.26650436
3744,121630581.99508956
3745,27333136.36505845
3746,260986694.03648904
3747,116537.43997718072
3748,3144085.2306302614
3749,6673723.897776073
3750,438818.4902976445
3751,7736623.65923645
3752,2317608.2076057354
3753,2055320.589917324
3754,62382546.49484287
3755,106382688.53105624
3756,1043164.2787603856
3757,387475667.12697047
3758,96895780.80666605
3759,2092439.2280983718
3760,57578485.35217781
3761,19591186.30083343
3762,330271895.10482216
3763,17179493.253213707
3764,28066385.8495261
3765,1599259.7313184806
3766,497391.6338379282
3767,24972181.76860541
3768,5718825.43317843
3769,1979263.1426424438
3770,892345.2103255611
3771,14433460.262581285
3772,5637169.3465834875
3773,73589657.79081048
3774,14797332.745866882
3775,156389402.62426823
3776,57087755.51939978
3777,1606862.5601558862
3778,458389.8270823686
3779,18145746.490358397
3780,306376.3321289898
3781,28007234.70278122
3782,714482.6342385928
3783,9974779.96990942
3784,607425.0781531758
3785,281968023.34213215
3786,4260360.760294803
3787,191121228.04381663
3788,442723165.34416175
3789,1201352.652836682
3790,635457.9809505554
3791,3109261.072554962
3792,40.128492199682505
3793,1631409.1844702153
3794,1171395.8589341794
3795,247630327.9653616
3796,7191438.004064358
3797,4402774.008915671
3798,47704234.88499423
3799,2547356.159892841
3800,1266151.4358095254
3801,13780691.957993267
3802,213625.3039169071
3803,13797688.739573052
3804,198526.53201717712
3805,243598.8654567332
3806,57858784.14770646
3807,603191.4505592365
3808,449160.5104081989
3809,14936995.741612408
3810,2923556.041093896
3811,8752809.407824373
3812,2514765.9079003558
3813,103209.65996504252
3814,1040725.2169754028
3815,111325828.47504713
3816,165689385.38941583
3817,234978801.91867828
3818,58304348.78735019
3819,24496379.61917197
3820,137425886.51988456
3821,52906756.02932009
3822,25751976.550430074
3823,4150472.0413554665
3824,3263565.997977839
3825,27482554.95143384
3826,107945481.10070248
3827,155290829.6237397
3828,1949737.3210544132
3829,18430.03500006611
3830,64263654.79244945
3831,26.862825434317077
3832,213622685.916381
3833,8189267.147235967
3834,2022366.09621434
3835,6202199.15051081
3836,1988832.0133249862
3837,25115051.897535443
3838,18681881.53478913
3839,567216.4003695064
3840,5244031.102719817
3841,3383908.8408900714
3842,1036180.2415412904
3843,3092256.1578683644
3844,502042.3699075785
3845,21813.934103288302
3846,375668.44745816774
3847,50962.07499643335
3848,1361098.8013276202
3849,54153221.39314997
3850,8238292.360405266
3851,13364211.074790856
3852,2197477.639986024
3853,67159111.03664812
3854,201641.08989755512
3855,1094600.9382964158
3856,14645158.357505487
3857,329503147.76129663
3858,565199.3715502892
3859,17125535.420563478
3860,5903086.143119676
3861,16876397.362205993
3862,6363946.205028618
3863,72941245.16995485
3864,12804203.293436313
3865,134033359.0900917
3866,1853044.5651290996
3867,20187810.26227364
3868,2042064.571392844
3869,51849174.0575655
3870,44309359.46492856
3871,516861955.8712507
3872,5918339.790024826
3873,18722602.4139198
3874,962985.0401648242
3875,43428665.68262607
3876,229006.2017613151
3877,53350031.01833703
3878,228483003.1333686
3879,649808010.6165732
3880,8161608.275299015
3881,14.574744881976285
3882,3487810.793286272
3883,1774900.9498139962
3884,382045855.59381086
3885,3527840.1484254412
3886,47518284.33513007
3887,8967695.296165632
3888,5078153.246143527
3889,20341185.43903893
3890,268164004.92838743
3891,6799905.198283343
3892,779114.8545854384
3893,488055880.8000493
3894,125052720.324933
3895,17223669.283888765
3896,35105598.05579582
3897,4003835.948269629
3898,8474200.929087887
3899,462230167.0001684
3900,15912729.278643487
3901,1462204.1227351325
3902,118591.02970358456
3903,723033.4044391672
3904,7895375.97986713
3905,10536846.540880267
3906,119147872.72593196
3907,3647773.955859565
3908,9669770.11820228
3909,614369.3752184346
3910,17116847.069072563
3911,1229219.1195204621
3912,9398328.954908347
3913,138002720.38402098
3914,22091318.03329318
3915,491211210.71649534
3916,143855.9089967848
3917,6594674.975338377
3918,4809335.1886027735
3919,146067057.80441597
3920,22203029.79410404
3921,92668.40606233012
3922,11808948.689961996
3923,52901555.896467604
3924,47757226.06994424
3925,302352791.02339935
3926,302459.8799769937
3927,225124164.769617
3928,103810520.1089756
3929,75340809.15352443
3930,802181.6725862136
3931,1118746.7298993454
3932,1438085.6979351453
3933,6621680.546030558
3934,81562536.29805052
3935,128.36886708457018
3936,368662.97307663603
3937,242172413.535048
3938,10783560.639259834
3939,45131307.31950726
3940,3764326.7626428604
3941,32675290.70510991
3942,268400134.45717663
3943,673173448.6009446
3944,3931859.919280181
3945,77701785.74308367
3946,1918399.68230778
3947,95734533.5776047
3948,4870191.009188479
3949,990816.8174357987
3950,140652.23930693642
3951,6903356.900221743
3952,29702257.73357017
3953,71483497.28957519
3954,656792217.2945839
3955,7525160.36704797
3956,19826999.354183424
3957,3429293.9458846077
3958,169749.14720622994
3959,7959578.460156137
3960,1140238.3745308428
3961,32829551.004359774
3962,836657.997457186
3963,12580981.339780947
3964,566388999.3936695
3965,56090295.16637138
3966,5449081.817932229
3967,180071252.60226548
3968,32987888.59619821
3969,7012.636697908919
3970,24498997.159421373
3971,11041152.444915058
3972,11150520.28324147
3973,52734361.33916079
3974,352823.98105272814
3975,133489488.42522126
3976,59220826.65678468
3977,106380153.80304237
3978,312405303.12141657
3979,2688662.237109759
3980,545653.9687666235
3981,356537.15671611315
3982,4492979.710473495
3983,41679828.46892328
3984,127931176.37722084
3985,2297132.6326944656
3986,1064742272.0325457
3987,21101281.79693973
3988,6013619.142650518
3989,27546635.46434909
3990,5040149.087984652
3991,774381.3902947891
3992,606837.3041426615
3993,5621388.005650003
3994,23564709.821426146
3995,33342293.57017211
3996,74418705.9230047
3997,3648265.3722840687
3998,168034210.12958917
3999,6728422.879819755
4000,54246595.59792575
4001,9717500.256983723
4002,95043486.42720594
4003,117779.62800929275
4004,71721629.72631024
4005,363878.3349645063
4006,40376747.32893638
4007,368113.5224770393
4008,4576393.591155625
4009,9721357.08521067
4010,85754.60449808936
4011,16563649.932845544
4012,59092216.75249805
4013,103760799.5481434
4014,232455.24320508065
4015,39449387.23458937
4016,24446638.265141245
4017,6466030.675258222
4018,57678627.96896112
4019,460928538.33916306
4020,4933426.105755717
4021,85048963.58336534
4022,5992600.420504161
4023,260935033.56429407
4024,36647257.43172953
4025,95860.85440615358
4026,129846392.46451376
4027,17597578.70426598
4028,2195939.185877066
4029,72835.13711887634
4030,19805412.36171591
4031,72530859.05730917
4032,152352.94314020113
4033,87436.12391542013
4034,354299.97256387357
4035,18537721.459258188
4036,1016755.6948962758
4037,10179105.319388848
4038,3376585.1943921424
4039,24645019.27334928
4040,3872676.144196314
4041,781846.5895846181
4042,25929604.22076969
4043,8622734.601100963
4044,24299179.24230268
4045,77243457.83564505
4046,4275816.549320223
4047,563849397.9200696
4048,6058809.0346432375
4049,362894.1815159094
4050,446235.2304355736
4051,530602054.6851799
4052,3560184.506304787
4053,1191875.020465732
4054,711724.1191890658
4055,4275697.29967611
4056,5440661.5311451815
4057,31781.295994547658
4058,3721971.083316704
4059,2218599.5915856017
4060,40040482.80635951
4061,239161279.89709884
4062,22719640.82867385
4063,18912538.64162925
4064,407493983.8675557
4065,141859152.17038393
4066,1520532.9792223678
4067,31839612.87631061
4068,1040976.9122491368
4069,14095292.228793893
4070,1811303.8975152844
4071,3263203.80978634
4072,6771576.96947135
4073,178782843.33202028
4074,131161.52451363526
4075,12430941.11288318
4076,30194349.623637903
4077,285952158.80419487
4078,2652393.60021026
4079,36377288.93767404
4080,3994042.9112738487
4081,9178115.80622525
4082,190053913.13430095
4083,87850186.50287363
4084,57387.22778167437
4085,12839598.77882144
4086,234468669.2227007
4087,10133315.837720623
4088,55617451.07563282
4089,8365398.88554581
4090,2530154.528510411
4091,9365949.991054913
4092,28915145.73846129
4093,9355804.447004853
4094,1490296.654715365
4095,336438113.5766628
4096,7103179.111094875
4097,41441193.53166059
4098,4161048.150395835
4099,4749286.439612099
4100,70237274.47361428
4101,31612342.563379955
4102,2576902.9818171603
4103,27743056.699947875
4104,5119957.46489768
4105,784981.4227190483
4106,1567271.2546255046
4107,692768.6094554865
4108,9077571.04096942
4109,745416.4249148726
4110,33357665.499350995
4111,4871018.3761109775
4112,13905882.212705208
4113,685507.9539792003
4114,162926594.43731168
4115,5598997.585922458
4116,23445522.08358051
4117,4919312.488269287
4118,46357311.03802142
4119,28874143.9148088
4120,475101.9145240253
4121,7589480.14297247
4122,115436442.81563257
4123,5722366.536852768
4124,39731075.47000253
4125,10012724.922018262
4126,3280217.3796681827
4127,3157106.090301625
4128,17558815.02848148
4129,1647456.127479128
4130,1981264.2619058415
4131,65994025.588631995
4132,77523228.86772615
4133,18812700.58086492
4134,5058115.930285847
4135,18055595.92937623
4136,291041619.96975785
4137,4824963.511091699
4138,85277185.41996124
4139,8222193.402171457
4140,1725723.3949938302
4141,4906624.256360703
4142,53040924.33265404
4143,44046074.84645224
4144,1792076.500689093
4145,22101448.308136296
4146,2680190.864465896
4147,112124.40141004573
4148,6730671.563467058
4149,3947457.062543143
4150,1321817.0968910328
4151,602293.3725089682
4152,8848762.76336617
4153,37632217.48675419
4154,2672004.0270971158
4155,19824801.302662786
4156,1263587.143443692
4157,2160120.176185144
4158,9763409.132023154
4159,80871050.39315134
4160,317402868.6304666
4161,8050914.979582569
4162,10961546.443898013
4163,30729177.146649394
4164,1711121.4187837285
4165,3937551.495180326
4166,2218711.498308381
4167,16559431.332580892
4168,1035928.3428645412
4169,2452199.057363355
4170,5240512.275847372
4171,98595198.70530397
4172,77757839.60238633
4173,3529006.1955756573
4174,11954229.72004428
4175,4381957.805048982
4176,9151337.571258824
4177,32573.97917252352
4178,615534254.0913639
4179,614399.2399764521
4180,188914805.69168383
4181,17920955.164240044
4182,5186977.912236234
4183,102354362.37592062
4184,8499054.780154884
4185,4794495.015104809
4186,1827515.3335747719
4187,15025292.510023044
4188,9117024.382462334
4189,210351.5229455068
4190,52205.81931429605
4191,360796.96083805343
4192,111896.76331604234
4193,220584794.6363293
4194,143952384.13621938
4195,5642841.172661539
4196,316.87071096018013
4197,16832182.586702835
4198,560013.2004371329
4199,8907327.67853545
4200,57955247.84683462
4201,53539197.46552605
4202,14086404.631357528
4203,11160082.707205964
4204,36915817.32182367
4205,3019273.4891143064
4206,15778413.32061248
4207,437123610.22178113
4208,671754019.6433951
4209,22872908.84045012
4210,153656896.51590887
4211,31707958.84345962
4212,364212526.6184957
4213,892984.0926569661
4214,19575720.357973453
4215,626550.9053188226
4216,2801955.9586919523
4217,432423.9116507043
4218,40486308.27110539
4219,26809192.772132386
4220,9188239.474100074
4221,34.889693961815986
4222,654.9617061085535
4223,32364492.257027544
4224,2404821.729875791
4225,10927920.113810353
4226,14634422.912859986
4227,15096334.867188882
4228,60433.459159253536
4229,85662974.31266129
4230,28357186.658574823
4231,9339277.414464537
4232,5208111.043736962
4233,146438784.21714783
4234,6217598.185775695
4235,1306727.248958327
4236,3908753.988685052
4237,5015755.235533666
4238,25434031.82485792
4239,42630350.08850724
4240,280906570.8908636
4241,269048287.0281088
4242,5376945.928285305
4243,421550.97405321273
4244,125211478.35230428
4245,2155476.8750571283
4246,105726.82339578176
4247,68675114.35857436
4248,1594427.5179182547
4249,31392748.4704804
4250,59811361.17527558
4251,134722.43414677188
4252,180901139.6811125
4253,44053057.98260716
4254,30139061.14754118
4255,40513092.85185149
4256,284332812.67347544
4257,51313139.08127338
4258,47845800.36279052
4259,1196443.5136488078
4260,260890461.92020485
