id,revenue
3443,965981.3432902963
3444,240628.2699558588
3445,88370319.40184273
3446,150967.04866966567
3447,2609440.5684597767
3448,15334023.937841294
3449,7024003.80742134
3450,88458756.50974427
3451,20856430.406781964
3452,28484116.772664987
3453,68111415.85986146
3454,16221931.628615426
3455,2465334.2580450918
3456,88074545.13488048
3457,6899929.074021348
3458,12155165.614632975
3459,493592686.43898106
3460,41523545.20292373
3461,3957603.9760729126
3462,6324467.459356093
3463,33140739.49237516
3464,322105.5462878057
3465,43779242.17948981
3466,14126129.390471784
3467,5865665.366146607
3468,130183911.04713528
3469,1633581.7297243092
3470,142087.51736488641
3471,25920649.574271675
3472,619365.5557153084
3473,26961201.88853139
3474,49510430.294918105
3475,296745754.6099274
3476,3210463.3115363335
3477,5620311.619631373
3478,8824654.83169589
3479,273375607.32835066
3480,3344368.4295986244
3481,3332990.358556137
3482,1204162.5491502795
3483,372843.5186246615
3484,2844734.7897617905
3485,101261687.03904516
3486,13515406.42891579
3487,102237495.49622533
3488,90590882.88351391
3489,6740112.007612122
3490,20521580.24454997
3491,12111905.293283705
3492,5440393.477381913
3493,7129003.128025143
3494,154772.81491517634
3495,121703063.8584051
3496,5085648.575423623
3497,112702928.1298092
3498,137959954.80737448
3499,15769828.06057418
3500,252187.4271328425
3501,45167613.15794405
3502,76166856.24562861
3503,47959239.87577411
3504,37881151.6535683
3505,1889710.9273931081
3506,155365301.20177025
3507,74470974.48242804
3508,13938988.467304202
3509,8860561.38878673
3510,15713289.865499098
3511,15793687.668264575
3512,201496847.75979844
3513,9334424.392868292
3514,10831030.11334554
3515,1005786.3768182348
3516,19767034.77443122
3517,775481876.715937
3518,83146735.96493226
3519,2288472.2681689183
3520,1817293.8646319543
3521,127144.85260774645
3522,16051527.174010765
3523,9529711.060972838
3524,105070921.77606028
3525,135323083.2081174
3526,9280814.927964857
3527,5268968.819843566
3528,3192638.5627790145
3529,391637406.4475575
3530,11180145.708711807
3531,42439773.35592356
3532,88789432.68204801
3533,20424393.35642459
3534,27896351.4218276
3535,248693674.69082803
3536,8160913.268214893
3537,87366878.44355908
3538,49519042.27189225
3539,21417802.15169907
3540,8265000.9998511085
3541,18787307.75347494
3542,14660216.76570468
3543,100851.56319870768
3544,40612946.27494476
3545,33.71869560098084
3546,341632.73272759345
3547,244317068.69897848
3548,344815464.7868176
3549,2305664.915104674
3550,17437731.556621697
3551,189851200.91559115
3552,62416768.2089764
3553,45043627.294786
3554,128034849.38932791
3555,146254625.35886398
3556,29353965.97779843
3557,5882594.817793309
3558,248898315.3329149
3559,38277254.57565569
3560,641445.2247426279
3561,43706792.30104805
3562,5450173.124989506
3563,5317233.2843849715
3564,554663.9673095803
3565,4732177.085816605
3566,57587676.22136234
3567,1122799.042383183
3568,5935863.232553032
3569,186735677.0995229
3570,164135.3764857378
3571,51889625.48457778
3572,237120201.18870035
3573,1748641.713762409
3574,8533429.56075524
3575,4265307.190100315
3576,8732358.847390365
3577,8334832.529292226
3578,84036745.3277153
3579,34042598.81845596
3580,38510030.97938956
3581,5647254.806063037
3582,126034871.14515965
3583,247225.84314908148
3584,24664818.63142946
3585,13741600.359840265
3586,24700615.550853305
3587,553675.4801956268
3588,1797321.945171759
3589,21516549.49967125
3590,12200036.659445347
3591,464027351.4266333
3592,270637.7517186578
3593,317334.12956790626
3594,1064.7799638353204
3595,41998480.85742501
3596,4259802.082675379
3597,3732437.1068709283
3598,22929085.45925195
3599,9922706.745643696
3600,1005669.881618408
3601,174982.91973037427
3602,745724.6514703267
3603,8693594.321772188
3604,4956093.918038427
3605,52572574.61931904
3606,206933.32877294294
3607,62876801.93056524
3608,233422623.63725808
3609,588444.2501189648
3610,17378995.270213418
3611,106274.32821956408
3612,2841693.121301425
3613,2624309.007170157
3614,162860020.93278083
3615,23295177.716046177
3616,9135506.813193297
3617,2888783.1889620908
3618,144979786.12165427
3619,462.0523986750797
3620,273863097.20724016
3621,273820639.0348401
3622,305160913.28655946
3623,82745668.94372706
3624,95058.10599278427
3625,3309317.8998160213
3626,25240397.36891069
3627,20161418.801976517
3628,375417975.2549546
3629,2197876.84758422
3630,42424.16082158442
3631,122173041.7536336
3632,8836033.602894707
3633,29413237.76129357
3634,338104.05467901914
3635,1239686.0339705944
3636,45766577.92112976
3637,1361394.4719477026
3638,21483172.828631524
3639,91807714.83301447
3640,341331334.14713687
3641,743639.1181802134
3642,458361.41182666866
3643,3621389.055332663
3644,5992516.194917472
3645,18065474.330119345
3646,5589025.890021063
3647,8231910.777823526
3648,4973623.9899578495
3649,12704088.941055262
3650,16527380.275858738
3651,758736308.8179632
3652,58636851.21019542
3653,229509803.79790717
3654,2836663.460131352
3655,29085051.07474081
3656,1499997.342939668
3657,76077.02943149669
3658,3287632.905855248
3659,150515226.84396815
3660,305871579.28691703
3661,8125867.250547607
3662,14013787.340250233
3663,512790210.90006006
3664,165583.51558864542
3665,444660.20823979337
3666,9234312.865544997
3667,122421226.62864593
3668,101370522.50770344
3669,4453575.351578892
3670,79622.83641182196
3671,21979125.55752972
3672,2367714.54083122
3673,66872251.77047315
3674,3769158.801025217
3675,311440418.29572815
3676,171802441.36301097
3677,5947487.4936315175
3678,8634927.144286435
3679,52874858.60755832
3680,6646130.6366668325
3681,5164463.652568172
3682,136237059.88162658
3683,5405366.830831999
3684,185746941.72128317
3685,177879684.93191707
3686,2892955.832810318
3687,172812379.21131906
3688,4162876.875503273
3689,469243.69197300955
3690,93721455.90773427
3691,653961.7953601327
3692,198998.2906401295
3693,125848819.88789985
3694,118943752.70297667
3695,25954985.58154269
3696,32510662.89956893
3697,3279933.055425906
3698,39444177.51690873
3699,3755329.320298816
3700,2076538.06768539
3701,9652669.33964526
3702,88216.80197930524
3703,116177983.2486668
3704,144860474.01407024
3705,8628266.79099268
3706,57765422.2782479
3707,519109.9501091807
3708,13244725.857721588
3709,405512162.28448534
3710,24814093.46666018
3711,993054.1217158468
3712,31573601.901341394
3713,12152695.891246054
3714,1019966.9269848564
3715,2813780.640049436
3716,2274367.601474432
3717,218773.76356451857
3718,6903264.9383925
3719,100684401.48942351
3720,14150025.586153915
3721,193049.5546904922
3722,15375247.718171615
3723,275766.02839351393
3724,11022430.84409164
3725,25068914.88184785
3726,6624978.902547186
3727,37457122.36738045
3728,122843907.11306758
3729,4299408.435354028
3730,103311808.71576782
3731,110712588.61448865
3732,538618.7010027714
3733,434809492.455297
3734,311564597.62656087
3735,11562700.433982648
3736,7566401.390279199
3737,9883191.40333485
3738,532088.5720978846
3739,2005183.4275794288
3740,1597754.4041837968
3741,7090005.957295901
3742,123215349.16612388
3743,73839356.32128619
3744,117544010.78650439
3745,26944217.65438455
3746,260403136.2143457
3747,147507.19674174025
3748,3386497.4646617807
3749,5904385.040769437
3750,485581.2647695314
3751,11148939.37231919
3752,2381011.2911262573
3753,1750366.7446865737
3754,70081670.00032233
3755,103354669.52535118
3756,1375167.9645930035
3757,467193211.1064426
3758,91315727.22624944
3759,2403435.7798540853
3760,57836261.91091574
3761,20401028.63808072
3762,348069113.1422296
3763,15779134.249028726
3764,26609371.59875497
3765,1912322.1370304327
3766,496386.1781631132
3767,20798899.03301735
3768,5774968.746435308
3769,1088989.037945987
3770,910032.1860689394
3771,15474706.715141892
3772,4242924.785197499
3773,72331583.93286856
3774,14323766.163357852
3775,159413053.50647488
3776,58441225.78553807
3777,1516531.8816432813
3778,615182.701606321
3779,20264831.649676368
3780,218287.44071480198
3781,25927867.96756796
3782,622256.8488977222
3783,8800217.519483563
3784,699104.4753384546
3785,293073726.8983216
3786,4168828.023559292
3787,193200930.0180991
3788,452990681.49414814
3789,1605948.7878650387
3790,1122939.971054305
3791,2625944.7084010597
3792,62.11209446964025
3793,1273037.555032043
3794,1428853.3920857585
3795,277155528.98234916
3796,6961113.489277306
3797,5098507.200133212
3798,47228288.02048581
3799,2272235.9036837583
3800,1406308.8065880202
3801,13246975.621719478
3802,248485.60141433481
3803,12433614.267759612
3804,129065.49207631445
3805,335025.44675193273
3806,57720579.37157877
3807,1052159.660011156
3808,559943.9992554815
3809,14549921.19157802
3810,2347271.7131375703
3811,10285291.48546862
3812,2755506.429585312
3813,76488.34732802464
3814,1010369.6511768308
3815,113846319.05218148
3816,159381553.11567107
3817,221624817.19315204
3818,57484813.86428105
3819,27925072.89879775
3820,137066029.58628035
3821,43916669.14019279
3822,20769188.301879346
3823,4330462.019190112
3824,3843506.8295486174
3825,22193046.682086386
3826,109170400.42560875
3827,151947826.85012862
3828,1987399.996898819
3829,13456.525613605403
3830,65673941.50629604
3831,84.66790028203505
3832,229141146.66751602
3833,8596309.837807389
3834,1905442.775529255
3835,5339735.666438687
3836,1628611.3634130987
3837,25976663.10128534
3838,17891731.91881483
3839,561334.7096470655
3840,5622014.4779319465
3841,3276687.766190422
3842,992167.02222379
3843,4479603.654756302
3844,419383.810653691
3845,24834.50779820255
3846,331712.05421463004
3847,65447.969898719464
3848,1255530.660883593
3849,52341717.65292658
3850,7831321.914820383
3851,13166342.38013525
3852,2057584.292503565
3853,68340450.61213025
3854,197919.49594049796
3855,808748.4381525491
3856,14015135.474137984
3857,326637281.92508054
3858,669254.62294377
3859,14841624.856974814
3860,5589769.440933491
3861,16619655.421312826
3862,5277921.053543018
3863,72378614.72579795
3864,13280484.907766646
3865,129810096.25392585
3866,1750564.1027697898
3867,24199532.38953917
3868,2076119.36124588
3869,51175511.96943188
3870,43666363.14383844
3871,511390913.3966572
3872,5165168.783862699
3873,17210996.05251859
3874,723806.079395037
3875,45647157.54343622
3876,165604.16464728132
3877,52824232.7951138
3878,214719114.3564585
3879,614839798.3392853
3880,7384875.560564669
3881,42.120974539582704
3882,4342465.350325516
3883,1982658.072411412
3884,394363763.3992335
3885,3636938.855455751
3886,46917008.27881841
3887,8376188.328407346
3888,4379956.284217764
3889,12614178.50780654
3890,272424303.6394528
3891,7034876.020225777
3892,517652.9324493195
3893,494811602.3533594
3894,125651353.83004469
3895,15110720.811622292
3896,34025196.26463461
3897,4748779.320645996
3898,7542655.9114957815
3899,451206961.2602749
3900,20684867.39549032
3901,1280235.8343470432
3902,101987.45213905703
3903,684954.913077741
3904,8058503.636605753
3905,11083968.220141362
3906,117310831.3093292
3907,2635150.1888497
3908,10183394.131889818
3909,556413.7773724528
3910,17579932.591625243
3911,1057251.5695915823
3912,9199746.674041605
3913,137568019.53283226
3914,23187312.80263525
3915,506247704.2871866
3916,156708.768739038
3917,6185418.966122086
3918,4350625.519885232
3919,133105185.78463008
3920,21789061.886842687
3921,100599.95194755825
3922,10987028.27524645
3923,52463580.55213506
3924,49211682.76828004
3925,291099691.57236624
3926,384938.2713749715
3927,206754141.28774837
3928,105931568.4995008
3929,77898834.08175674
3930,536718.16820391
3931,2250934.299516354
3932,1527327.4100720303
3933,6842617.385254063
3934,83110234.51890847
3935,219.95327032405066
3936,324024.2196761765
3937,239096077.0664792
3938,12618953.999730835
3939,46995311.85761534
3940,4002897.140075548
3941,30992102.33033067
3942,278274379.87226623
3943,618061714.3747065
3944,4661901.861403062
3945,73233099.39098987
3946,2325431.539417502
3947,92920340.6412784
3948,4915498.049480109
3949,817411.3945309353
3950,191683.34060195863
3951,5684108.743922514
3952,31277746.80667973
3953,76095351.39574532
3954,610586016.6488112
3955,9874483.084447477
3956,20014380.88308772
3957,3744182.860787283
3958,224756.0699137798
3959,6147528.543898758
3960,894545.1389503471
3961,30570936.745800264
3962,625963.2239340381
3963,11674552.484179964
3964,570795607.7111902
3965,59788798.35537179
3966,5629111.417540426
3967,183103230.9276212
3968,29956240.530443035
3969,9987.594207810931
3970,20675407.879168324
3971,10550099.038802292
3972,9795757.25914483
3973,58937695.71687955
3974,455148.7149342011
3975,139583606.60408208
3976,59260333.73808235
3977,104225732.28605784
3978,338019979.6403174
3979,2107633.6874096384
3980,329301.8523307583
3981,429440.67795095843
3982,4442644.125531036
3983,35363145.858821474
3984,115524032.6219802
3985,2580820.7433792055
3986,1041812699.2202767
3987,23032147.444987036
3988,5766629.664520709
3989,24743052.639969785
3990,5775280.7215302
3991,931854.865216834
3992,754401.9375725903
3993,5877310.795379583
3994,22798115.11295568
3995,30858315.951118264
3996,68924582.86327703
3997,3719794.28638145
3998,172035334.34506124
3999,6412760.013246232
4000,47702717.78583023
4001,10868410.514651263
4002,70638963.7108663
4003,136401.19061760866
4004,67069975.61044714
4005,451264.95260157506
4006,41361893.94905428
4007,450741.72291391174
4008,3207518.148588728
4009,9765257.411909414
4010,144912.3648527599
4011,14656181.702989886
4012,63886720.68007535
4013,102742860.41144632
4014,135704.45379609693
4015,40557181.96383909
4016,23493876.06108364
4017,6168210.523551351
4018,55341338.99393766
4019,451414856.37978566
4020,3353123.6160464906
4021,81752721.82401617
4022,5486427.778027637
4023,267061862.92774987
4024,38649385.241034254
4025,134198.98997232525
4026,133273683.26630735
4027,17282841.505045407
4028,1738321.170536727
4029,116942.06633892847
4030,19050554.41345996
4031,77625281.33680828
4032,210492.6335837612
4033,93356.94090469288
4034,469572.4163263514
4035,18457431.237071108
4036,605845.5841510717
4037,10284529.936578428
4038,3237091.3842845308
4039,19217148.273193937
4040,4055192.749948868
4041,677399.102884643
4042,24687060.139901
4043,7676119.420898332
4044,26031463.58968489
4045,77215952.04757649
4046,4163301.4269348998
4047,564422503.4910651
4048,5561584.3476417065
4049,311846.0253112953
4050,579681.5445991886
4051,522057435.3540149
4052,3642603.057246388
4053,1046013.3818765607
4054,467637.5677490164
4055,4201949.772832247
4056,4534940.0622320585
4057,35012.33457062103
4058,3925682.347564865
4059,2050674.0384379013
4060,37492412.8036444
4061,212690330.1463558
4062,21492816.20692725
4063,18606836.248564426
4064,375425902.65794
4065,134361433.6847513
4066,1234823.9050201722
4067,29746429.53648524
4068,1194319.1254668338
4069,12135767.245370366
4070,2060898.901761729
4071,3894425.041517373
4072,7720501.501189182
4073,172756473.1972689
4074,138807.7277456995
4075,11464333.57983745
4076,25401745.020855226
4077,287167337.31396765
4078,2702962.7901929524
4079,35446057.291555256
4080,4756976.118339024
4081,7599143.914790218
4082,183039165.5474128
4083,83171873.96542281
4084,52004.716283594025
4085,12748760.63034688
4086,257650267.18892416
4087,9974155.043328453
4088,56454486.60569602
4089,8350965.313460615
4090,1930123.6159746791
4091,9857999.244062152
4092,27914985.39680124
4093,9101549.5560286
4094,1756020.6936580508
4095,349256650.99072003
4096,5678697.89426426
4097,41789918.78746194
4098,4373928.558978631
4099,4011331.501795642
4100,77939361.09957111
4101,33200983.86164047
4102,3031767.9961329573
4103,29152424.05894827
4104,4924950.776627565
4105,679708.0031604694
4106,1939526.1591939987
4107,510900.7237336196
4108,8740330.912887618
4109,556193.8054472051
4110,33405151.880772997
4111,5413668.819881529
4112,13823794.128532575
4113,745987.9900288137
4114,152322578.02589542
4115,5231352.443636693
4116,24628340.846352413
4117,5441412.814271713
4118,45032457.330923095
4119,28521792.09946475
4120,589446.3390309964
4121,6688484.39568376
4122,114088320.8658135
4123,6932436.630004298
4124,37150864.09907388
4125,8811392.376286337
4126,2684479.4111690754
4127,3703591.1552981264
4128,16007419.673772348
4129,1216339.6752163132
4130,2327499.8817718616
4131,66621769.25332376
4132,75346705.07845841
4133,17115309.76360415
4134,4065538.242407861
4135,18025529.990708563
4136,294644725.69575053
4137,4990100.116293028
4138,85380025.65037997
4139,8554424.16190697
4140,1311388.1088405654
4141,4437740.631287377
4142,50690056.95767981
4143,43670842.20826142
4144,2176056.2472038325
4145,22488926.994132467
4146,2955855.602212841
4147,144003.39711431562
4148,6960198.861669443
4149,3736066.329278576
4150,1624120.4875894752
4151,646850.5613766718
4152,8587119.555138864
4153,36235928.46601153
4154,2028461.3183449057
4155,20595864.828445725
4156,1334978.2736603105
4157,2008531.7655795438
4158,9289773.286476454
4159,77338938.02173327
4160,332397025.4812814
4161,7079635.050968324
4162,10648046.346393993
4163,29571833.176121835
4164,1665982.7910581096
4165,3139241.1036360324
4166,2150438.2625531843
4167,13385869.35210942
4168,1111606.8406872104
4169,1313779.0770372264
4170,4303241.165151168
4171,90942804.17423402
4172,75688397.76092845
4173,3243074.2442577863
4174,14360073.102355488
4175,4517110.61739367
4176,9242921.30894048
4177,31309.805104376024
4178,581480237.5076287
4179,383074.3462304139
4180,179318996.33939958
4181,17039155.527597506
4182,5392367.556569183
4183,99244988.71716738
4184,8617900.038391173
4185,4234456.614840608
4186,2185806.76640737
4187,13458331.230385644
4188,9123106.771644233
4189,142783.22662328195
4190,52992.0699291448
4191,395813.77651005326
4192,114931.57248102776
4193,233558646.96160996
4194,137418576.4468878
4195,5284945.379585678
4196,493.41067303551165
4197,14644168.264471846
4198,724171.1512775819
4199,11309874.044761294
4200,61452648.31483419
4201,51059171.56727045
4202,14505294.456471184
4203,9460700.451587994
4204,37201832.90273959
4205,3575432.1427101064
4206,14855180.554239038
4207,420795172.6817888
4208,624220181.0336611
4209,19137973.825081214
4210,155780794.98562267
4211,30528641.749621365
4212,363171904.0654707
4213,743922.3099387729
4214,20448473.92989869
4215,363568.6378867269
4216,2508026.1748469025
4217,287127.0614657387
4218,42202924.48290925
4219,23586561.24072173
4220,8753460.260783086
4221,59.86775264018672
4222,748.112064179432
4223,27153160.034944396
4224,2175131.4492258118
4225,10849823.603889802
4226,15276599.640362887
4227,16304469.9932074
4228,65899.79601444994
4229,81840479.99252774
4230,28293109.80617917
4231,9435603.445974942
4232,6134386.633793683
4233,135547871.70230246
4234,6318655.180953525
4235,1064560.615338938
4236,2665536.9559545787
4237,4675464.542800623
4238,25120937.83180133
4239,40890343.17688952
4240,291860420.35770065
4241,266906756.33647057
4242,5352671.960605471
4243,504875.5596168272
4244,122680218.7161895
4245,1906296.00067774
4246,75578.38233048598
4247,64868931.03081433
4248,1630897.703650328
4249,28999061.4622962
4250,57413742.05635306
4251,162045.17039129182
4252,175642642.15453732
4253,43820535.464101255
4254,29872907.77577041
4255,38093753.49092183
4256,279784008.5073521
4257,52503743.93255144
4258,43738201.83918278
4259,2368344.2513753213
4260,270109230.88613695
4261,2596140.568521811
