id,revenue
3363.0,996439.1588492271
3364.0,16146056.27404501
3365.0,389002.7290172941
3366.0,133376302.46527249
3367.0,76982154.08828303
3368.0,1411922.0719376588
3369.0,29502834.880798183
3370.0,55573412.76029941
3371.0,37074658.66533409
3372.0,42078896.65286737
3373.0,53840070.593004085
3374.0,5195282.348237079
3375.0,65085228.73767554
3376.0,22983457.408471145
3377.0,8940898.779816657
3378.0,11093795.63563839
3379.0,178280264.0129443
3380.0,51417620.12571999
3381.0,1007799.520106747
3382.0,92454.37571281964
3383.0,843256.9945574224
3384.0,11302818.847664189
3385.0,64897605.703917876
3386.0,1048688.9211314518
3387.0,3608445.9247699925
3388.0,199370949.25893763
3389.0,730134852.0280161
3390.0,5514885.42441225
3391.0,10386071.620046513
3392.0,14571122.047963884
3393.0,12769000.909400284
3394.0,13778512.2375013
3395.0,177154910.5540638
3396.0,4689330.086095363
3397.0,218191.89904949217
3398.0,282909114.7092196
3399.0,93489299.39961058
3400.0,6123779.521472954
3401.0,3110130.738694848
3402.0,433025.41528076434
3403.0,65564364.98336283
3404.0,15764536.912265178
3405.0,5098123.391033949
3406.0,31287260.443732318
3407.0,229162532.78585625
3408.0,25296449.449692816
3409.0,1222169.1803774098
3410.0,30560600.98164487
3411.0,58869438.65316093
3412.0,8918066.816082777
3413.0,10044902.991103228
3414.0,490070.5130242722
3415.0,1497339.1362742386
3416.0,12926399.44117415
3417.0,104415407.20644556
3418.0,37431023.63397013
3419.0,355264565.3705904
3420.0,775857.3616253502
3421.0,17278918.942959487
3422.0,381476.6239199954
3423.0,476984727.8087663
3424.0,221412.63776244738
3425.0,1890762.2929441498
3426.0,10768029.682226013
3427.0,34464503.50358229
3428.0,2788386.3425884224
3429.0,52460845.29009318
3430.0,440429552.0075294
3431.0,1144375.5514814241
3432.0,2550016.1349776746
3433.0,9133592.37699888
3434.0,759410.7622922969
3435.0,318474257.8757794
3436.0,199352530.7860298
3437.0,365694.0446425898
3438.0,21588975.71568821
3439.0,38374398.495270304
3440.0,26821889.91235903
3441.0,102647765.31643817
3442.0,586452.4353715194
3443.0,845650.7503469356
3444.0,230443.91091145788
3445.0,80951369.56944934
3446.0,211477.47314076626
3447.0,2816765.6480239257
3448.0,16398069.54696073
3449.0,8229886.1597072715
3450.0,79711480.20170398
3451.0,18512793.926645
3452.0,27815588.686606675
3453.0,68917086.33417244
3454.0,22877257.932670366
3455.0,2315036.749960057
3456.0,103338422.0791475
3457.0,3895378.9872761066
3458.0,13816152.7830542
3459.0,520938004.15304613
3460.0,54200713.602932334
3461.0,3673571.348204857
3462.0,10270393.42452792
3463.0,37383656.928314306
3464.0,213266.98492542023
3465.0,43271883.08406447
3466.0,9403467.105475724
3467.0,8897632.711035114
3468.0,124932356.59140438
3469.0,1254989.474234655
3470.0,111166.8198814958
3471.0,27477232.34646474
3472.0,396426.06058799056
3473.0,34037119.451672435
3474.0,46055860.39374547
3475.0,286154058.01730704
3476.0,4392801.597854167
3477.0,3757570.0130504537
3478.0,8887695.444474993
3479.0,236039485.2426473
3480.0,4261566.323073218
3481.0,3771025.4489545315
3482.0,1081742.4172520784
3483.0,290651.2286676733
3484.0,2978207.0061307442
3485.0,113113308.02589828
3486.0,10904391.748723464
3487.0,90163302.64397307
3488.0,69492212.17396212
3489.0,9635639.627380174
3490.0,21229193.164353576
3491.0,15941352.155814113
3492.0,6154185.2766169645
3493.0,6157112.447231745
3494.0,93018.99587336631
3495.0,143254368.09870622
3496.0,4150255.594640276
3497.0,112352620.13305166
3498.0,154129602.27235875
3499.0,18679483.102734383
3500.0,225742.7866341642
3501.0,51348122.30447524
3502.0,64734433.93516136
3503.0,60596709.49450806
3504.0,38778419.84039115
3505.0,831048.6049120148
3506.0,131111115.40293024
3507.0,69468217.2295223
3508.0,16432067.47793578
3509.0,11026999.196812486
3510.0,14442800.567401288
3511.0,16710672.080387307
3512.0,178534925.11840838
3513.0,8309417.515811193
3514.0,11314282.95674407
3515.0,1145413.3618614555
3516.0,26926428.068018585
3517.0,695241993.4817715
3518.0,78981753.68030815
3519.0,2910707.1512491605
3520.0,1196222.9015953117
3521.0,39719.43489221256
3522.0,19256137.743701264
3523.0,4749240.40742381
3524.0,99920150.48946674
3525.0,136586864.41513312
3526.0,9829759.10969448
3527.0,7834784.026586169
3528.0,4305442.13282197
3529.0,373130060.0073136
3530.0,7372899.263604772
3531.0,38201704.254019395
3532.0,89688022.96116598
3533.0,23741876.07024502
3534.0,20426466.178554077
3535.0,271121426.2878065
3536.0,8441606.089311501
3537.0,84152798.48360221
3538.0,53766933.16080645
3539.0,20398343.97523775
3540.0,5149597.909962251
3541.0,18730266.65185559
3542.0,14463055.251426436
3543.0,67168.33611529141
3544.0,49742819.729753695
3545.0,41.51916092733749
3546.0,358381.5788918099
3547.0,229671655.02472976
3548.0,315686265.8239946
3549.0,1821359.624479697
3550.0,14987581.988310039
3551.0,182940439.65635356
3552.0,58115018.191332154
3553.0,55056409.92386893
3554.0,127648975.48146747
3555.0,160752992.5501305
3556.0,26975272.128570396
3557.0,4830102.026694916
3558.0,237606582.17526165
3559.0,38108293.18535806
3560.0,1469510.0547211156
3561.0,46125078.98646327
3562.0,4762985.523492375
3563.0,4578445.528747015
3564.0,603870.4936385826
3565.0,5802993.331566469
3566.0,64249918.877658196
3567.0,923771.3592736768
3568.0,6649599.078061574
3569.0,173610044.7206418
3570.0,126849.22558760837
3571.0,33959433.29716799
3572.0,247765937.44358963
3573.0,1766262.3375633224
3574.0,7541974.591552243
3575.0,4058966.2525301557
3576.0,9337010.301876038
3577.0,8299598.948419611
3578.0,78737220.694256
3579.0,36527361.388882555
3580.0,45864149.89264947
3581.0,6466711.209877209
3582.0,139030957.0033509
3583.0,304957.2510256208
3584.0,25440392.629849315
3585.0,12485575.69894181
3586.0,33974629.891310886
3587.0,247769.84723719372
3588.0,1663357.656647952
3589.0,13475495.294847488
3590.0,11808188.847684607
3591.0,474612831.041779
3592.0,264056.3641764403
3593.0,165147.13387514162
3594.0,3076.029745215555
3595.0,52118134.5662118
3596.0,3813570.90065491
3597.0,5088347.493199855
3598.0,21351122.69302176
3599.0,10219803.161438636
3600.0,1295671.2850622365
3601.0,109500.88706261052
3602.0,576132.9274619034
3603.0,9030123.241057295
3604.0,6339508.208972369
3605.0,50077856.31112924
3606.0,144647.57155154258
3607.0,56607511.53098958
3608.0,218786298.38547075
3609.0,277018.9308603817
3610.0,19658279.53287632
3611.0,138958.18215176495
3612.0,3271549.9961496936
3613.0,2997021.7156349304
3614.0,164364475.28169343
3615.0,22544718.73430568
3616.0,8652831.266292306
3617.0,2911536.2127621444
3618.0,161472356.864606
3619.0,588.378055801935
3620.0,298054413.5065559
3621.0,299974369.3423796
3622.0,366659082.5237216
3623.0,85767718.41677906
3624.0,47191.856696607145
3625.0,3543415.4926867145
3626.0,26983029.519755147
3627.0,19617293.202792894
3628.0,384489105.12988603
3629.0,2492580.561520763
3630.0,42809.00254558489
3631.0,111945074.36053576
3632.0,8001433.127885723
3633.0,32688311.070214827
3634.0,439372.99139277864
3635.0,983910.7543837002
3636.0,56869166.24039333
3637.0,2083381.7351291168
3638.0,19583270.9132845
3639.0,76003725.1152473
3640.0,363609917.10723186
3641.0,674670.6816001554
3642.0,288129.7401003747
3643.0,3807576.994864035
3644.0,6019732.951742974
3645.0,19746767.55908309
3646.0,4268057.641018009
3647.0,6926667.639044855
3648.0,6859242.4012410445
3649.0,12963487.666608693
3650.0,15451847.935387485
3651.0,801660559.6173828
3652.0,78315374.70807749
3653.0,238060752.44700596
3654.0,1048146.5025194689
3655.0,24175283.779841598
3656.0,970522.9544829712
3657.0,52090.8687680997
3658.0,2543550.968420414
3659.0,153489052.4790316
3660.0,305588578.6003438
3661.0,8991133.778249778
3662.0,15577483.266420119
3663.0,582935759.9050897
3664.0,112172.86943501969
3665.0,508413.1023421123
3666.0,11691167.960449107
3667.0,114411239.90029155
3668.0,100663673.7904968
3669.0,6164786.636309047
3670.0,253396.83485705304
3671.0,33957741.158272445
3672.0,3429711.049529685
3673.0,60796998.75849291
3674.0,2505207.2611165014
3675.0,262250460.99613008
3676.0,170825565.00735453
3677.0,6162699.873699921
3678.0,8871415.325181935
3679.0,62582063.97966021
3680.0,9574105.776117973
3681.0,4098048.338874203
3682.0,126687948.43460354
3683.0,6774881.530492188
3684.0,189896619.66550276
3685.0,182900055.3281275
3686.0,2217968.3493631715
3687.0,183610390.0335274
3688.0,4094145.9019380463
3689.0,439199.0802710593
3690.0,103932861.45644887
3691.0,722166.9462426453
3692.0,213959.5761291369
3693.0,131622386.9167288
3694.0,127980739.60339929
3695.0,26629481.65696081
3696.0,41544175.73189367
3697.0,1945491.4600232078
3698.0,36907967.56489337
3699.0,4383582.773935732
3700.0,5118925.026176256
3701.0,11494369.69333301
3702.0,52950.89249128972
3703.0,119643703.29773964
3704.0,161808428.0085161
3705.0,10035777.811148094
3706.0,62044324.402511396
3707.0,453474.3135567154
3708.0,11881004.740917472
3709.0,392081119.9973478
3710.0,22828188.633968655
3711.0,847433.3262765117
3712.0,32049852.740242187
3713.0,10392344.57289816
3714.0,874342.1177702256
3715.0,2770850.0245100465
3716.0,2772928.460981267
3717.0,268600.2237281779
3718.0,8609790.078721385
3719.0,89665637.44934224
3720.0,21211768.739291433
3721.0,153835.47664779073
3722.0,15788028.47644543
3723.0,156432.16397298945
3724.0,13146432.301007498
3725.0,33380258.212165017
3726.0,6865382.695561348
3727.0,42778555.05482462
3728.0,141225443.3744534
3729.0,5577701.173587415
3730.0,100207938.82114297
3731.0,123892316.48300843
3732.0,742227.5868942854
3733.0,380775843.0408668
3734.0,269650498.9279557
3735.0,12989821.180997767
3736.0,8388580.367522438
3737.0,17006017.90006382
3738.0,405982.04325306584
3739.0,1924728.32623
3740.0,1491869.2980181878
3741.0,7784320.901762836
3742.0,123601779.95837209
3743.0,73876854.24784882
3744.0,103867154.54424404
3745.0,25258066.244597763
3746.0,255654978.32619295
3747.0,108408.19861152789
3748.0,3066036.701735087
3749.0,8700266.34246748
3750.0,430748.1344973279
3751.0,7510105.22470892
3752.0,2641983.0063970806
3753.0,2074296.775804261
3754.0,56379849.64458972
3755.0,94555819.71124783
3756.0,939828.1420128231
3757.0,397464532.5654469
3758.0,92355769.4911924
3759.0,1567461.135525962
3760.0,54059390.796843745
3761.0,19774917.884207256
3762.0,340368861.03455347
3763.0,18665339.575902347
3764.0,25490494.09581316
3765.0,1655989.5878226033
3766.0,332466.0323431193
3767.0,28204035.18219118
3768.0,6859306.181009118
3769.0,2073925.1539243434
3770.0,794216.1679377023
3771.0,11270042.424227715
3772.0,5825762.556713986
3773.0,67445258.63910472
3774.0,18175516.719743595
3775.0,176531703.88292524
3776.0,59943942.42901223
3777.0,2266654.3404153246
3778.0,467447.86735061376
3779.0,19097700.483871106
3780.0,285789.38778432587
3781.0,29144548.521999527
3782.0,786448.949014846
3783.0,9920640.696254684
3784.0,452655.95892268314
3785.0,279446344.3631389
3786.0,4151160.5894736615
3787.0,185302624.1732007
3788.0,418663146.0129029
3789.0,1446924.019222464
3790.0,551816.1724994585
3791.0,2598549.0696000927
3792.0,61.91954702833261
3793.0,1697677.1824031004
3794.0,1281473.2652195855
3795.0,187482264.10127532
3796.0,8629063.18538385
3797.0,4249002.28029218
3798.0,59736799.24360537
3799.0,2253645.440229954
3800.0,1399825.4275951365
3801.0,12295401.858114157
3802.0,196390.73048948753
3803.0,15372388.118060928
3804.0,235902.7081993383
3805.0,527375.2036081152
3806.0,63523682.06961559
3807.0,672332.8641636966
3808.0,320204.9512869312
3809.0,14698487.86359226
3810.0,2381036.3636845592
3811.0,11222439.803799111
3812.0,2202741.5626489418
3813.0,91414.30391976873
3814.0,877526.4951646964
3815.0,100346186.31780684
3816.0,182660636.56340757
3817.0,220371500.65755293
3818.0,50712693.45679719
3819.0,23379148.40652892
3820.0,122281103.31895418
3821.0,55007719.13229728
3822.0,32302108.51008874
3823.0,3431522.3399627428
3824.0,2984403.0365648502
3825.0,34158990.30593757
3826.0,111863593.42265911
3827.0,151469459.9423365
3828.0,2674254.496592619
3829.0,9377.258810551992
3830.0,69813306.821734
3831.0,74.32359310675429
3832.0,227097315.72754666
3833.0,8328392.520811157
3834.0,2526187.768010624
3835.0,7083200.219569924
3836.0,1944667.1563494501
3837.0,25795866.16612354
3838.0,15420350.500324091
3839.0,484798.41503515234
3840.0,4749786.777164357
3841.0,4112696.5143126366
3842.0,780396.0051618625
3843.0,2349192.9887573086
3844.0,604827.6719357988
3845.0,18505.410801863723
3846.0,202968.9857395642
3847.0,36062.88963589087
3848.0,1116483.7123924093
3849.0,55432283.84620821
3850.0,7309252.727207066
3851.0,12749101.702346893
3852.0,2268364.3106081616
3853.0,68770020.6913728
3854.0,271927.6986627952
3855.0,1632378.5961880297
3856.0,18059967.635260496
3857.0,305305037.6205121
3858.0,678148.4365681449
3859.0,20298939.47666202
3860.0,5275343.833332597
3861.0,15500884.201736392
3862.0,6129963.649492417
3863.0,69503371.77600051
3864.0,11586436.741312193
3865.0,135727069.4481808
3866.0,1690043.0553916409
3867.0,16607262.431307198
3868.0,1524619.2656732448
3869.0,53201220.17442423
3870.0,45290143.28523626
3871.0,469125085.6450414
3872.0,5602987.145318255
3873.0,20256054.77396118
3874.0,856239.7035508162
3875.0,37965108.33873584
3876.0,330965.23270167643
3877.0,49344669.75063137
3878.0,226014772.74982375
3879.0,673065680.1867112
3880.0,8661002.52316845
3881.0,26.88771387320038
3882.0,4111808.7280101897
3883.0,1959474.809879993
3884.0,414174156.4155397
3885.0,2606660.36396305
3886.0,52594490.51855671
3887.0,7150037.489523106
3888.0,4875919.637458083
3889.0,17152243.92948946
3890.0,243748591.1421055
3891.0,7486141.232178558
3892.0,869366.7418776918
3893.0,487629470.061346
3894.0,118971659.53275527
3895.0,19567659.28126526
3896.0,33327964.29230585
3897.0,4636640.165560238
3898.0,8493397.488565749
3899.0,408045511.5458026
3900.0,10336691.96405882
3901.0,1436540.658458218
3902.0,95846.94903585505
3903.0,658188.2554985383
3904.0,6954468.40741305
3905.0,11674516.800708076
3906.0,113142289.19178776
3907.0,3257823.210155058
3908.0,9161578.36388711
3909.0,631864.5802689804
3910.0,18980286.34598116
3911.0,1371195.444577205
3912.0,9616567.832836837
3913.0,144984998.23538178
3914.0,21403563.188872635
3915.0,512371273.2688417
3916.0,127188.31391245191
3917.0,8163036.658560116
3918.0,3557066.495861279
3919.0,166145152.53380266
3920.0,23270532.455663867
3921.0,105127.19920083613
3922.0,11956850.72007759
3923.0,53934996.460536346
3924.0,47939971.33268266
3925.0,294997700.48904544
3926.0,292311.6641676154
3927.0,237286499.85760814
3928.0,96018664.47604328
3929.0,75878415.16296504
3930.0,741213.2318687245
3931.0,1307261.153508571
3932.0,1140702.611722379
3933.0,6752136.584142992
3934.0,77636605.7304424
3935.0,249.32923491778473
3936.0,320802.70201738883
3937.0,217913276.0508179
3938.0,14167972.106283901
3939.0,52223127.46997717
3940.0,4291540.696602664
3941.0,33233461.596091777
3942.0,267663812.52450585
3943.0,633031830.3004786
3944.0,5471702.754217102
3945.0,65717335.824693225
3946.0,2368095.829787848
3947.0,107919693.15553488
3948.0,4993498.49196635
3949.0,908744.8470300583
3950.0,101097.00507392707
3951.0,8595559.981740229
3952.0,26345302.328350272
3953.0,72883874.43032339
3954.0,615904451.4611442
3955.0,9038182.09509069
3956.0,19885291.98750274
3957.0,3489138.2793151764
3958.0,158974.42697205755
3959.0,8013945.905444848
3960.0,1455952.7837826367
3961.0,36210506.62187005
3962.0,710981.3643792807
3963.0,12410689.238527656
3964.0,560448151.222325
3965.0,58140518.27279304
3966.0,4990713.99313385
3967.0,185279762.64647648
3968.0,33523654.720448766
3969.0,29137.107821283917
3970.0,18281879.731286082
3971.0,12798084.856315888
3972.0,11353355.281904424
3973.0,49821570.53142331
3974.0,293587.79826423025
3975.0,127949589.6358594
3976.0,58345895.88846666
3977.0,81154189.63564467
3978.0,291230280.60326624
3979.0,3080896.9190771934
3980.0,527578.3697004645
3981.0,291633.40078128927
3982.0,4077629.181669288
3983.0,38235518.98518316
3984.0,119323095.84418103
3985.0,2301765.536960348
3986.0,1088287916.1701937
3987.0,15266180.339406313
3988.0,6616598.9396851435
3989.0,28199499.96183976
3990.0,4774736.260376518
3991.0,698295.754261138
3992.0,650071.8119408772
3993.0,5245535.655233576
3994.0,25969799.866245873
3995.0,34988891.604985446
3996.0,70434701.19398434
3997.0,3308056.8230289887
3998.0,172037223.13956574
3999.0,7087342.286303623
4000.0,51961096.61013531
4001.0,7674213.552461448
4002.0,94339185.00672969
4003.0,102115.56360022764
4004.0,71988781.71767335
4005.0,404656.63475718646
4006.0,37224925.3015964
4007.0,339333.1570546514
4008.0,4167320.8385453816
4009.0,11570802.322009826
4010.0,93298.66590435836
4011.0,18836929.68128373
4012.0,58177554.878655426
4013.0,102127188.0165459
4014.0,219285.93429496305
4015.0,39740580.955870524
4016.0,20093227.216980465
4017.0,6651041.144975948
4018.0,50420162.040756896
4019.0,483186615.013738
4020.0,6022544.479452633
4021.0,86871211.80638789
4022.0,6311587.519684036
4023.0,256323987.32741758
4024.0,39955901.15213537
4025.0,93933.94946864396
4026.0,124913428.898318
4027.0,17938214.825371705
4028.0,2000128.1377162223
4029.0,78969.06350890159
4030.0,17454746.995712053
4031.0,68981633.31157303
4032.0,158810.0143505256
4033.0,83790.67147554479
4034.0,345604.4443497178
4035.0,18933719.87984887
4036.0,1091068.3558932964
4037.0,12976336.039902143
4038.0,3849343.8564485987
4039.0,28316761.867558677
4040.0,3790487.59461558
4041.0,767293.4617483045
4042.0,27196861.36051109
4043.0,9589387.712751407
4044.0,25785938.55645036
4045.0,68712453.6707182
4046.0,3950299.013706566
4047.0,524027258.1239938
4048.0,5072087.504649095
4049.0,385466.6450836703
4050.0,471570.3085658467
4051.0,531834298.7516618
4052.0,3490145.826147142
4053.0,1117621.724831851
4054.0,639786.5695024004
4055.0,4360057.071929445
4056.0,5415221.366917558
4057.0,21579.350925955627
4058.0,3409326.3307844233
4059.0,2472887.44459197
4060.0,41207050.955690145
4061.0,241185063.89565283
4062.0,25715902.275109354
4063.0,20273856.589970022
4064.0,343412417.0951214
4065.0,131819750.03257442
4066.0,1476757.8726638928
4067.0,33772002.94777943
4068.0,946211.9343164681
