id,revenue
3626,24608044.215792313
3627,19922370.17334575
3628,373749337.0887256
3629,2187616.785734235
3630,41616.9814933626
3631,125250390.37442364
3632,8407417.177385515
3633,28913327.073737398
3634,330368.8338560751
3635,1272001.433125044
3636,43749737.13619807
3637,1361763.7012923202
3638,21326489.76733464
3639,91724657.15278566
3640,337681360.13108104
3641,758361.590678753
3642,495929.57989350037
3643,3711436.916849055
3644,6129546.22450707
3645,17126410.687395614
3646,5961913.21478233
3647,8317465.641697632
3648,4833711.704478367
3649,12917503.091281058
3650,16842767.07712347
3651,750029842.3530414
3652,55670470.46798615
3653,226964654.75674438
3654,2809736.648185484
3655,28774804.41923133
3656,1639325.8104890632
3657,81603.40394106525
3658,3281455.080499109
3659,147952326.62994462
3660,307623382.0343649
3661,7954633.242660461
3662,13900891.28526762
3663,515010811.0349575
3664,168902.25353073305
3665,469611.9176653911
3666,9125031.83900887
3667,123876519.2281612
3668,102441080.1478141
3669,4392628.041314901
3670,59930.95733357655
3671,20410800.89749848
3672,2356187.1277388344
3673,67557417.15296209
3674,4139650.7420536005
3675,315877377.4582249
3676,174365141.1470567
3677,5843529.36657275
3678,8572829.429949347
3679,52462245.95503336
3680,6477590.097601818
3681,5155968.386696657
3682,136277719.32191628
3683,5374935.787609909
3684,185716901.20126942
3685,175071358.6488776
3686,3032140.5462018107
3687,172025087.70850497
3688,3975666.9443079513
3689,473595.70564139064
3690,91711709.25568555
3691,671582.6126365619
3692,205188.9533664653
3693,126086214.14891247
3694,117518525.77313364
3695,25741311.56260788
3696,31469180.00462396
3697,3489188.227837006
3698,39387317.74349461
3699,3706607.05673601
3700,2087063.6374409276
3701,9585623.614453774
3702,92038.8167120754
3703,116431734.15948132
3704,143089141.15039065
3705,8396598.085767165
3706,57687948.63452529
3707,548719.3829469713
3708,13030461.080182265
3709,409803562.52811104
3710,24835217.900542505
3711,1001004.8640238114
3712,31155860.331120025
3713,12268437.115958644
3714,1054123.6326594374
3715,2865879.4385401723
3716,2197154.557937373
3717,207729.09140131442
3718,6604161.751644447
3719,101374722.56285958
3720,13898342.030116048
3721,198233.36937560374
3722,14888576.808332594
3723,287480.76357965486
3724,10754019.271596273
3725,23964181.45399332
3726,6532168.016894995
3727,36817235.79877447
3728,120440356.50864726
3729,4037393.2241055775
3730,104838276.77971558
3731,109060044.26716872
3732,529157.6361062261
3733,445054529.3467384
3734,315011484.3272375
3735,11238400.72678631
3736,7359110.8219061075
3737,9464982.454126906
3738,562684.114222059
3739,1982464.524827799
3740,1630370.48978775
3741,6970820.6056182785
3742,124214887.7461886
3743,73078421.81195787
3744,119240477.37853132
3745,27096597.25248978
3746,263037220.28594542
3747,152917.4607189378
3748,3405116.2491957517
3749,5673564.8029595
3750,487833.73067122436
3751,11163037.299185714
3752,2284613.586998455
3753,1730361.1259192685
3754,72709287.39248805
3755,104132689.0661455
3756,1417817.1659519782
3757,472561882.83977413
3758,92169088.44637106
3759,2500685.908964721
3760,57661620.82722522
3761,20472170.441024754
3762,351560362.32174337
3763,15527840.22111074
3764,26757598.050611343
3765,1910433.8054485887
3766,524278.2892469429
3767,20142225.708499286
3768,5889543.994369944
3769,1116369.1063409674
3770,927309.7146375416
3771,15625563.383099493
3772,4285888.713059504
3773,72641787.6939255
3774,14022016.00073604
3775,158505819.72416717
3776,58154446.18999938
3777,1410212.2587326982
3778,612453.5666872878
3779,20170705.96252841
3780,222612.86327939839
3781,25672823.415860254
3782,626380.8670018356
3783,8925888.889203204
3784,731619.427582003
3785,294091519.6442877
3786,4418547.863550694
3787,195259817.39355725
3788,461101846.59008896
3789,1628728.0603879462
3790,1102307.0070917665
3791,2724945.7696240842
3792,56.46979097267684
3793,1267385.6121097538
3794,1489704.7379377729
3795,288752983.4938212
3796,6775831.619531555
3797,4969222.284952702
3798,45828983.6402583
3799,2226888.177331596
3800,1394750.8438169465
3801,13666886.946691062
3802,249665.74075444762
3803,12127478.746949928
3804,121663.21651517654
3805,273357.9500410179
3806,56200499.24684131
3807,1031457.9475023344
3808,594016.5271785797
3809,14507951.348225852
3810,2357060.053870921
3811,9990537.004095946
3812,2775097.8963101646
3813,77351.96562624119
3814,1016034.3620814972
3815,115746923.93931584
3816,157362257.9221408
3817,221041679.34797785
3818,59663429.65910886
3819,27528520.242217645
3820,139102883.3583157
3821,43298387.34186661
3822,19873056.825585496
3823,4477484.127334539
3824,3894636.8839022135
3825,21164822.700729948
3826,109752278.2360212
3827,151726867.56454673
3828,1929496.46109362
3829,15814.996561111682
3830,65189194.00278161
3831,86.69746337257993
3832,228275810.65932882
3833,8557478.396683786
3834,1842271.5791111172
3835,5209646.396900699
3836,1628127.2459512034
3837,25945307.07421868
3838,18627558.336144395
3839,547952.0352441631
3840,5777908.199395836
3841,3201191.99180497
3842,1017052.5762716414
3843,4588409.973463817
3844,397754.45279880357
3845,26002.846020172656
3846,366950.9191150173
3847,70298.86471270253
3848,1250802.8741377452
3849,51580673.28872033
3850,8050729.532212111
3851,13249836.06349598
3852,2020489.12750238
3853,68080964.00884761
3854,184183.00326345782
3855,745770.8028116316
3856,13474815.777188653
3857,331201189.6582778
3858,659746.4802861222
3859,14330639.51777547
3860,5699271.545201893
3861,16681656.716625465
3862,5393393.007786249
3863,72818775.30809395
3864,13279696.349550715
3865,128096665.72693276
3866,1809823.454859311
3867,26355965.58609976
3868,2175521.370445672
3869,50562553.8732011
3870,42941939.5299562
3871,513220874.3237785
3872,5485339.476267742
3873,17109630.045023244
3874,731846.7690530404
3875,46490827.03243548
3876,179953.7706812291
3877,54131213.37301191
3878,213057732.65335456
3879,613594713.5744513
3880,7393586.985230311
3881,44.29468025393028
3882,4174771.1809528614
3883,1987464.1896070025
3884,386297658.3332511
3885,3688520.58417129
3886,46660950.96543027
3887,8564699.05939595
3888,4264173.555369497
3889,12999138.727444084
3890,276395206.65556365
3891,6903781.855232914
3892,515478.479773666
3893,499206407.09816533
3894,126844841.25833271
3895,15107595.699231308
3896,33818941.52996146
3897,4624199.026934806
3898,7600124.316347871
3899,458526731.26965374
3900,21295793.772398826
3901,1272426.9014893868
3902,106911.14514740312
3903,723585.8355915002
3904,8310593.99440991
3905,11019541.82941116
3906,119320005.3262806
3907,2631093.8734208457
3908,9520272.347371062
3909,570591.0627214882
3910,17284340.662286013
3911,1059447.7681229252
3912,9171150.443322843
3913,137570971.93015185
3914,23342761.249735184
3915,505337768.41871834
3916,163159.58517656114
3917,5923545.042109896
3918,4355707.72323175
3919,130618576.05021648
3920,21952620.315378044
3921,101397.28922068684
3922,10905715.192531902
3923,52040348.15966179
3924,49748347.72462603
3925,290342379.533266
3926,395120.3031670722
3927,203964694.20608804
3928,106784674.01356752
3929,77860751.02043161
3930,546156.3055412057
3931,2218981.6384686027
3932,1552939.087100646
3933,6738081.780022588
3934,84062621.75888495
3935,206.42875138411128
3936,346312.2118504225
3937,244049409.4422
3938,12413520.318994833
3939,46258835.9273767
3940,3948159.8600556436
3941,30609947.96705856
3942,277554328.1724935
3943,626596703.3473027
3944,4502013.035786225
3945,75629881.48597859
3946,2392224.537938239
3947,91534357.60597263
3948,5083128.576408961
3949,834927.4765540551
3950,199907.5829424788
3951,5713253.376770423
3952,31222630.70907126
3953,75899835.48785579
3954,617471858.1611872
3955,9683517.602395967
3956,19791537.527233627
3957,3759104.5588654517
3958,227536.68238935442
3959,6092298.210348465
3960,858741.0288225192
3961,29802744.649006806
3962,633279.8913723003
3963,11744259.417214995
3964,573893774.9915768
3965,59624308.23083022
3966,5624743.887229303
3967,185305487.80357087
3968,29808640.01346872
3969,7949.088793623382
3970,21574003.940667454
3971,10168977.683340408
3972,9239874.130623482
3973,58846144.20042964
3974,474197.8721300622
3975,142273881.79116535
3976,60353565.45410144
3977,108178150.12132509
3978,343890535.42417234
3979,2059917.859846629
3980,336142.295210503
3981,450087.7778676329
3982,4487320.543859203
3983,36048528.63624443
3984,117204276.87380464
3985,2518150.914162793
3986,1049601425.2202502
3987,25435338.716617133
3988,5522240.514656331
3989,24424081.69387593
3990,5825944.637744542
3991,951676.4249930251
3992,736790.5214851884
3993,6165837.769509619
3994,22280834.522816446
3995,30001887.097807955
3996,70464438.66850078
3997,3754408.971055338
3998,170808404.75023186
3999,6346208.581797098
4000,48079893.57299502
4001,11367066.177816944
4002,71674060.23145697
4003,147577.47800587158
4004,67208327.98021498
4005,451909.967404036
4006,42277091.2089789
4007,463106.8217969872
4008,3433861.109733644
4009,9594149.507016923
4010,134107.68076467235
4011,14497081.361871855
4012,64403965.820633106
4013,103352315.61342828
4014,140219.24591066368
4015,40707141.26482127
4016,24060013.34083002
4017,6055914.721546493
4018,56306006.92174959
4019,449813789.2246482
4020,3206791.4417722304
4021,80955477.05976838
4022,5662397.356256948
4023,268013066.64891437
4024,39372785.87570782
4025,141416.53537536695
4026,135773951.1965253
4027,17201256.626926772
4028,1760248.9638337262
4029,120347.34711346535
4030,18869244.49025679
4031,78834581.81141715
4032,220050.14610650347
4033,98396.46482438268
4034,473914.44505965814
4035,18287333.858429834
4036,606657.8222543368
4037,10126365.325542696
4038,3178052.9607323674
4039,18618270.942930374
4040,4127238.165397128
4041,724466.6897778269
4042,24329977.546790134
4043,7369589.50219557
4044,26012958.15873151
4045,78273970.81634761
4046,4209594.918476543
4047,578463712.8574438
4048,5817036.736416974
4049,305701.47951220744
4050,600045.6307774704
4051,521529655.20452416
4052,3732379.127473928
4053,1050110.863097093
4054,478807.0466698496
4055,4349627.0409892
4056,4579912.764975283
4057,35940.521537405184
4058,4065303.000830211
4059,1998351.209782869
4060,37038430.31613173
4061,210376746.16633677
4062,20740633.353052605
4063,18479738.23828617
4064,373101657.4788498
4065,135885348.2520437
4066,1266256.4604093237
4067,29620232.65540741
4068,1185049.5742031252
4069,12329711.323055293
4070,2127181.9644318577
4071,3862783.441635391
4072,7352747.333909223
4073,172007824.66546935
4074,151426.85415544076
4075,11908558.543796347
4076,26156904.0100167
4077,285931875.3881334
4078,2662146.360902152
4079,35318914.833545044
4080,4643974.732610473
4081,7158749.869924726
4082,180012864.84453171
4083,83065799.29477306
4084,50923.31320332578
4085,12554304.387477793
4086,261410711.88666698
4087,9589857.891745944
4088,56108612.97058643
4089,8537038.774872642
4090,1939984.535298301
4091,10008720.57038168
4092,27122917.51840731
4093,8979822.650522787
4094,1828530.7549618063
4095,343757584.8798586
4096,5585491.913131588
4097,42190130.89114329
4098,4475381.370897604
4099,3841724.8972528437
4100,78139448.51517512
4101,33118870.519224506
4102,3028765.6706532636
4103,29540212.687032416
4104,4990067.181609293
4105,647155.5163508892
4106,1921240.117529969
4107,515109.55987691577
4108,8654068.797387762
4109,546675.9448852637
4110,32889350.158756103
4111,5228374.685103743
4112,14190881.811416835
4113,768713.2300718001
4114,152121808.89866313
4115,5138062.024997871
4116,23948903.04553218
4117,5564792.725183357
4118,45606056.86144799
4119,28437499.25240156
4120,602495.6745466375
4121,6560212.102151474
4122,114233009.59953696
4123,6757504.957606877
4124,37197926.748185605
4125,8953818.35030452
4126,2698306.095119591
4127,3683215.527588585
4128,15280545.862524578
4129,1267478.6582050582
4130,2364842.784624988
4131,67068780.62092676
4132,75542891.80572565
4133,16720155.940609125
4134,4152785.573196389
4135,17993745.2973913
4136,301740294.71860045
4137,4826794.149904099
4138,83427451.42893218
4139,8858517.535812883
4140,1283268.485526675
4141,4489300.931135685
4142,51342134.39795763
4143,43915562.60163334
4144,2103561.329805532
4145,24430628.926917545
4146,3030805.382907741
4147,150233.90610475527
4148,6850374.2873909725
4149,3638500.4938167995
4150,1571424.8343930137
4151,632863.9868414898
4152,8912914.415202478
4153,36751128.928378016
4154,2108383.209180996
4155,20452049.409027264
4156,1357776.661797853
4157,1980192.619981644
4158,9383011.78168283
4159,77137152.79150556
4160,330589689.58025813
4161,7341040.593502301
4162,10834150.620976176
4163,29811508.228574745
4164,1602991.620447129
4165,3005671.5056256414
4166,2148288.835714978
4167,13311261.98603226
4168,1134802.7336424985
4169,1269030.5390791355
4170,4282996.688913942
4171,91807663.53200673
4172,75258588.56199959
4173,3158057.3582894467
4174,14683077.889426358
4175,4448212.644439122
4176,9206513.030330546
4177,32009.88866791632
4178,593980907.2422618
4179,400436.68967227405
4180,177887108.89233956
4181,17419444.61303016
4182,5206030.749731434
4183,100477603.33074272
4184,8737465.416364387
4185,4258033.042465042
4186,2235305.987353096
4187,13078902.258525113
4188,9135653.01781432
4189,147327.4940322934
4190,56729.074660608036
4191,421766.99768450524
4192,129525.72740279198
4193,233686667.13932708
4194,136160364.93593562
4195,5110406.7286589295
4196,421.16498759714585
4197,14413626.0767002
4198,710152.5306606775
4199,12127866.273978785
4200,60776369.53982453
4201,51790589.67353612
4202,15060753.564588225
4203,9815659.245484883
4204,36610515.38473555
4205,3447811.3190978486
4206,14349452.458208615
4207,419706130.4159246
4208,620461791.0398617
4209,19410005.74732961
4210,157852385.90517733
4211,29372041.93477627
4212,362044570.7087306
4213,740260.5811182345
4214,20181471.05817725
4215,373787.9885782431
4216,2552025.0193540803
4217,302381.4341144986
4218,43621887.78490662
4219,23007304.896152563
4220,8995221.919674514
4221,50.6891149997252
4222,732.6260444325633
4223,27861642.15611758
4224,2101558.5332989492
4225,10592655.50461117
4226,15397564.264294105
4227,16644397.025095904
4228,69328.28179055077
4229,82027582.30311313
4230,28015041.46734555
4231,9513590.685749875
4232,6070979.5421475135
4233,133029337.3912728
4234,6512757.007888903
4235,1112791.3657847906
4236,2539571.467176768
4237,4671900.097078765
4238,24617817.8614607
4239,42344715.75444063
4240,292633445.2401895
4241,265686613.6164108
4242,5237300.88529993
4243,513033.4095006704
4244,121611915.52434978
4245,1869347.090808164
4246,80642.08826340605
4247,64405027.12208773
4248,1643294.1997242558
4249,28543232.89931096
4250,56924069.89420393
4251,178298.78732048871
4252,176420859.4809749
4253,43243865.10075196
4254,30320109.00145012
4255,36999450.82729536
4256,281146511.55978125
4257,52349944.510979205
4258,43150286.30021115
4259,2353152.0057077995
4260,274325815.25931984
4261,2601288.506962895
