id,revenue
3120,18020504.8432724
3121,208146.77342133265
3122,7082191.055356034
3123,13182144.512703896
3124,971334.9577802848
3125,25.2885544516102
3126,40542880.26010516
3127,9657082.377973707
3128,30215697.23860041
3129,258683074.2865291
3130,9306735.000106493
3131,622811.5060270657
3132,10969531.054274503
3133,699520.3522008285
3134,6553551.989495273
3135,1471306.306492039
3136,4290438.450779433
3137,31769489.167290546
3138,1313827.5269807037
3139,15300922.365440184
3140,151378748.5596683
3141,8040276.783939557
3142,305.15482924521535
3143,232602029.4638441
3144,4528546.801234543
3145,5416581.79509427
3146,2233268.590839028
3147,5878834.75824234
3148,592985.8261980468
3149,18944009.193107896
3150,69132553.05639409
3151,10718720.570242457
3152,24789557.87684889
3153,911461.5710244257
3154,3295862.6437087017
3155,18305080.47749076
3156,3281086.6507496643
3157,23341636.07558635
3158,230482128.92403272
3159,3639054.65167721
3160,16244580.45845726
3161,457496.6053563553
3162,3112934.448880771
3163,157618496.63917246
3164,1396135.4736209754
3165,62758.021317081475
3166,281261.76055809925
3167,67626360.68770394
3168,125773.91345094562
3169,23236728.22532641
3170,10990526.685962947
3171,16814718.356766615
3172,40390071.69780251
3173,499318.39959185297
3174,1067921.1919084948
3175,9867953.00394493
3176,62832084.03086079
3177,107456191.68786164
3178,1627940.9605451229
3179,3774181.57126905
3180,1826859.434339609
3181,357109.1436153713
3182,214799746.7259853
3183,29431087.46155322
3184,33487247.19800049
3185,82244228.27486227
3186,55196911.74145793
3187,3645865.756196177
3188,10929359.635154132
3189,117098034.62818132
3190,25234693.21961047
3191,4526394.665637018
3192,3871146.169606045
3193,207325399.1232728
3194,46289901.42717269
3195,66705.11967603254
3196,3371475.6943852087
3197,1576508.372763185
3198,20773346.48919998
3199,241947929.7724753
3200,7335363.968551301
3201,14632.783661364341
3202,6839263.331328598
3203,680581.1651434145
3204,1857774.2774377603
3205,615012.7209259374
3206,12096479.55449229
3207,49847084.47083076
3208,1586658.90723239
3209,9258167.975901112
3210,793607058.7118787
3211,242876.3655017361
3212,82049429.86354521
3213,21175919.743657444
3214,4806725.560837922
3215,2493668.8541783374
3216,9380204.96497291
3217,481636944.0470839
3218,2920988.31759673
3219,83937.99793432202
3220,126030235.42548911
3221,14664858.695240993
3222,165.8917289907666
3223,42978253.67861621
3224,125.67819128414939
3225,1501374.664470342
3226,7863440.965192532
3227,86019197.05562802
3228,100231034.1326138
3229,206923412.06995523
3230,40921490.089575395
3231,20666735.247481983
3232,8761331.73067677
3233,4860408.918758081
3234,2308557.3492601374
3235,220768.7284697501
3236,89147.0481966684
3237,15300828.109998396
3238,1098965.436661502
3239,75425.52336360909
3240,223168851.11085883
3241,2228826.9227427547
3242,10968799.915581452
3243,2241514.4436408808
3244,458098.8552195085
3245,176964.85127494246
3246,6290399.136373797
3247,7652716.420885012
3248,54936637.49175517
3249,33553091.253915314
3250,460900000.45359874
3251,934712.6065755141
3252,16871620.87047675
3253,71338654.34566739
3254,222830.77289664876
3255,171097.88967296114
3256,9787654.576094642
3257,4279830.114133547
3258,8934237.252541553
3259,30638540.147186555
3260,1150465.9281070791
3261,378020853.25933766
3262,6477027.777431202
3263,184222.5064978152
3264,132854.6999831947
3265,27711.21168319565
3266,195372.64816660766
3267,18437681.62511568
3268,59669.468180158656
3269,41519265.69866997
3270,39814196.81173512
3271,1741345.4279311984
3272,7698793.230252708
3273,21281767.539679907
3274,403496159.5314543
3275,11582916.131911082
3276,505327.6869234035
3277,12295027.025769155
3278,30409706.854410704
3279,10383043.87125923
3280,395397701.22477365
3281,108150.20521396156
3282,4177794.2953989436
3283,245331286.18284515
3284,23963324.6800438
3285,70203166.92033777
3286,199177.20574570226
3287,3881640.6199813695
3288,6464122.6407530885
3289,77577232.34380987
3290,38228138.91856082
3291,58396560.32989286
3292,190172776.2146549
3293,41331798.33208938
3294,1830859.6181276296
3295,8663954.498614391
3296,938894.9002724538
3297,1888621.9502412041
3298,49982144.12053147
3299,3121941.717248614
3300,32301522.15451663
3301,579397.1628441624
3302,2887480.1953122164
3303,903981.7786654377
3304,5761939.347750142
3305,47184548.4672441
3306,492877.36869664135
3307,15122542.110642068
3308,11162782.673211103
3309,563736.6628519215
3310,4997645.225484523
3311,6126031.670045908
3312,985303.4310718669
3313,20926417.25213091
3314,20446812.670789506
3315,56970130.38984671
3316,15218008.501011916
3317,266525.41315744683
3318,88660.18703150953
3319,4831006.56322909
3320,11498498.304648636
3321,5522017.865495578
3322,2990955.4948223243
3323,125085229.53301218
3324,1906843.1241155227
3325,137811394.9874113
3326,420680535.2120324
3327,56842970.00256938
3328,36984327.446076185
3329,2808709.808925556
3330,156038923.45848605
3331,1382160.4917242378
3332,83895444.23735382
3333,435688985.3125257
3334,2223769.0558415786
3335,18301109.010326955
3336,2789931.974870061
3337,32698.13093527852
3338,12441299.938248035
3339,1250334.225125588
3340,122145233.90827592
3341,3322433.975826456
3342,56642193.73263954
3343,127372445.88180862
3344,1672182.2135985366
3345,601327.7418773411
3346,22731870.88108139
3347,151698.8180001388
3348,23207204.357412674
3349,100363576.12714054
3350,407546942.657928
3351,11986790.658263212
3352,1432003.5729837082
3353,83035779.01293463
3354,3092038.124983136
3355,4512389.206136425
3356,8693671.312267
3357,892884.932904953
3358,19101206.630989663
3359,15016014.577357406
3360,8973299.754949529
3361,78004871.89385468
3362,4052822.567957812
3363,1144331.2801615456
3364,16644946.932910638
3365,452666.9021463188
3366,121328814.77957204
3367,86374895.87491657
3368,1021150.2472663723
3369,28204738.714074
3370,63189470.49484761
3371,45622316.10022452
3372,43971090.723578416
3373,49946507.30169662
3374,6077206.350638976
3375,67669817.58869813
3376,23133075.241231214
3377,10307205.903616237
3378,10284507.198718047
3379,201879103.1976986
3380,45445850.91263248
3381,1566579.8136188374
3382,113337.0736518774
3383,914711.8378593305
3384,12857710.921086807
3385,65061321.56543317
3386,1042817.792863035
3387,3851314.0286483485
3388,204987898.7391425
3389,738867991.5969702
3390,5212511.566867915
3391,9183116.152575713
3392,10893081.331816817
3393,12818896.5029862
3394,16640547.906902645
3395,167697858.52077702
3396,4227515.774172098
3397,230675.10647740573
3398,281669366.1812832
3399,94149719.12063009
3400,7172122.470728219
3401,2949746.4229573067
3402,432246.38404025615
3403,84610067.19325244
3404,12646539.87591275
3405,5347043.3764222935
3406,40282040.259068936
3407,219311767.95884144
3408,23636709.95489859
3409,1402504.6256801877
3410,32142026.175972056
3411,53559448.19880787
3412,8911130.587945595
3413,12679881.313719245
3414,474050.0920095185
3415,3597613.4184674565
3416,18181389.82166828
3417,102660306.76046342
3418,36434718.6329895
3419,340988043.4574853
3420,846756.6544142261
3421,17105767.995164588
3422,413715.7764272429
3423,453464931.5459977
3424,167101.38397843097
3425,1661139.48926423
3426,9498606.353395266
3427,35440884.8911292
3428,2538687.859072178
3429,50079447.26992101
3430,429370271.9440836
3431,1346804.4600065388
3432,2327860.7406691103
3433,9043991.332188286
3434,1186810.1007983298
3435,342395554.21801114
3436,199540547.2349316
3437,565298.8405736042
3438,19213152.422465395
3439,40872999.82871967
3440,27406681.14029093
3441,98236323.5120399
3442,627389.8749730003
3443,1055692.1142746229
3444,201761.4097966395
3445,83525201.06600948
3446,190684.2541048864
3447,2228925.756707108
3448,16845919.596880924
3449,7705148.675435833
3450,85567865.44882314
3451,21230741.761774685
3452,27292638.36508205
3453,65069234.87152381
3454,18420103.04314116
3455,2502332.5978720514
3456,89038889.9053441
3457,6311146.231451786
3458,14169499.953180978
3459,517903583.8907371
3460,44116273.7981802
3461,3958892.9580779467
3462,9951531.404372737
3463,35150822.8783882
3464,270555.7680967657
3465,44564871.61609301
3466,10732461.476716686
3467,6596037.831440898
3468,128515136.32863376
3469,1311603.8926461802
3470,106610.92379596164
3471,27370723.252886645
3472,427179.43392134743
3473,28660090.967602476
3474,48040028.81677389
3475,290847203.9212247
3476,3603076.228285055
3477,6147995.775194638
3478,6762151.05600049
3479,243815546.31884056
3480,4384378.683159898
3481,3193883.4294517306
3482,1072909.7696091563
3483,318206.55013997364
3484,3475091.9179787524
3485,107452328.66785002
3486,13515195.293227175
3487,98176169.73391023
3488,77981506.65541606
3489,7313349.327051053
3490,19947201.640889764
3491,13738600.175609576
3492,5967071.658634093
3493,6312122.874511685
3494,132768.49328357395
3495,129623108.3710581
3496,4143164.0679974
3497,118934937.47970872
3498,152273863.94644412
3499,17596472.889119893
3500,238055.5276233859
3501,46938162.87974517
3502,71352494.81920965
3503,49923491.85723168
3504,37784799.62935945
3505,1043411.1254086808
3506,138889172.17335078
3507,76697940.47266805
3508,13348520.150332302
3509,10702097.116602294
3510,15065761.926576758
3511,14249930.342887698
3512,187230196.6364722
3513,10462045.02120828
3514,11565588.697963813
3515,1231090.7419202332
3516,25257767.75287332
3517,742719684.2064843
3518,78242505.62924145
3519,3133985.889453756
3520,1196353.3479714158
3521,66974.7044855511
3522,17833063.757940836
3523,8983022.39018054
3524,101624693.6513146
3525,130050213.73316598
3526,9355484.067676017
3527,6255939.137857967
3528,4270395.912218793
3529,383224768.9080114
3530,10575698.609125493
3531,42270815.183848426
3532,91691447.428981
3533,21664604.759728733
3534,26178322.84941492
3535,264734423.79306892
3536,7499210.384558199
3537,95940010.96562988
3538,54274044.48890356
3539,21637234.041767426
3540,7832953.306977297
3541,20960167.315915145
3542,13804409.174016705
3543,63401.449187178456
3544,42003362.21196853
3545,18.762041043052637
3546,414867.4434434264
3547,254063325.13777408
3548,345132238.48218805
3549,1924434.8235128613
3550,16719996.798955925
3551,181577665.34231985
3552,63469481.29068697
3553,51325129.66520801
3554,133334356.14204858
3555,144654770.83644283
3556,31516100.576478235
3557,5168168.7474423135
3558,224666863.63423824
3559,39057102.4748866
3560,1081288.5928616058
3561,44784077.28931841
3562,5045299.771111819
3563,4646841.005061173
3564,598884.9824054198
3565,5391248.814001353
3566,60702538.25415422
3567,1083116.692757537
3568,6408119.171272461
3569,177985307.46987674
3570,148324.6511869218
3571,50404861.57526562
3572,230950082.85550487
3573,1774682.4238986697
3574,9403383.74819281
3575,4406093.449619069
3576,9398222.702800553
3577,7603734.467939851
3578,86900394.97426838
3579,35419549.18330941
3580,40220116.31264924
3581,7120666.797928555
3582,121989485.27444668
3583,308798.82197681273
3584,25804130.18406356
3585,13115005.098145375
3586,26953392.862682354
3587,358580.9106281692
3588,1963009.4377672996
3589,19744546.572498128
3590,12628704.286483008
3591,443876084.0340644
3592,280989.7448488178
3593,162192.41734464688
3594,900.4537140529848
3595,44756042.16213168
3596,4019431.409644015
3597,4295600.686959614
3598,22959448.339545585
3599,10166437.899658864
3600,1368343.8020746058
3601,142289.801783014
3602,802655.1302978232
3603,9167349.992029412
3604,5787411.387292166
3605,55136052.40297149
3606,177015.47384214602
3607,61810479.15103788
3608,218342385.38471332
3609,463280.9255249012
3610,17904228.858465146
3611,113260.75271614006
3612,2645125.6191622345
3613,2761579.0958177517
3614,160646948.13170448
3615,23564868.639410544
3616,8768022.85097994
3617,2919672.4651823374
3618,148751227.95151502
3619,370.0041348119132
3620,283730163.8509977
3621,277771621.59922945
3622,318029837.42106056
3623,82876910.39404118
3624,77400.66705969661
3625,2680694.760298604
3626,25117696.40178952
3627,19072976.90608311
3628,388256022.88355166
3629,2260972.6731726867
3630,39069.71910363504
3631,115114337.59270686
3632,6358596.236044212
3633,30610480.653735194
3634,329626.08872319496
3635,1104593.7459244411
3636,50045587.29009578
3637,1989080.4428571886
3638,20294764.387276188
3639,81643905.08815485
3640,353888375.84147626
3641,1107835.3222607137
3642,448927.3621597637
3643,4205591.4913137285
3644,6726906.436591527
3645,17490094.00393046
3646,6090505.163174664
3647,7807360.527435732
3648,6256161.014325458
3649,13985596.082833035
3650,15981436.511186887
3651,749720014.9242334
3652,65328761.54619081
3653,234275432.3580584
3654,1116754.2496931448
3655,26564780.78875045
3656,1417958.2789622918
3657,69278.23811606933
3658,2363761.2239829483
3659,136402761.92693877
3660,298455678.46203595
3661,8130410.416027063
3662,15404528.76731746
3663,538897133.1219438
3664,132991.05493718633
3665,643693.8418010337
3666,9842220.8019153
3667,114239011.85652249
3668,109040657.44935182
3669,5189260.193814819
3670,82824.92537481479
3671,19816955.08385888
3672,2930276.098551117
3673,61845661.85198099
3674,3641437.167403243
3675,276407785.2538638
3676,182558605.84776047
3677,7205529.216605181
3678,7654460.806248525
3679,58574735.55079159
3680,6714517.584005905
3681,4418605.7102342965
3682,119910545.09462447
3683,6404729.192967718
3684,192630130.8739089
3685,168399031.01086667
3686,2486687.4435934583
3687,182113674.05925503
3688,3347263.230071968
3689,494249.8776415482
3690,95272776.8332108
3691,832240.7613986623
3692,259943.44925193227
3693,134266428.09204826
3694,125203232.0460694
3695,26445349.107678033
3696,35976252.60701704
3697,2437456.905021388
3698,37658479.59995456
3699,4117745.27173418
3700,5000174.600439338
3701,10187364.443496253
3702,71456.9101093926
3703,114421531.76589549
3704,157731681.44807938
3705,9061744.797391346
3706,65275079.30268148
3707,652515.879296525
3708,10841171.707398638
3709,405393511.2128157
3710,23571008.661259525
3711,816091.5511548576
3712,31050961.10068925
3713,12444856.733121062
3714,950658.7744105314
3715,3063517.4999053264
3716,2526217.8592395503
3717,191546.3820861429
3718,6156967.514559125
3719,102493240.10808836
3720,17988412.81739534
3721,170055.3451761325
3722,14224979.986835413
3723,202292.4365044
3724,11049902.237538964
3725,26349921.83708475
3726,6071758.024673655
3727,37009482.66061399
3728,127676223.12198204
3729,4492593.7331720665
3730,105493661.09629412
3731,112869187.73658648
3732,748234.9626025364
3733,413875357.4081584
3734,284778629.8236125
3735,12164988.327397835
3736,7818305.182593812
3737,12617526.786759214
3738,481686.6793645052
3739,1838122.2384464173
3740,1659301.464316266
3741,7425754.098253158
3742,123689951.91312914
3743,73358812.20307796
3744,117612195.25483184
3745,27535178.17822085
3746,267947572.79912707
3747,117245.10863497175
3748,3275963.956923154
3749,6702826.203826615
3750,501016.914941565
3751,7312790.555773056
3752,2177884.8481548117
3753,2057793.6282558844
3754,60584877.33469133
3755,107350676.21575417
3756,985044.5334958069
3757,391538187.1994935
3758,98211987.12145458
3759,2094790.0596275663
3760,57159454.48857466
3761,19547342.98229533
3762,332494092.3426346
3763,17781923.062326804
3764,27784440.77032323
3765,1557451.163836273
3766,479621.6070134447
3767,25205751.251065545
3768,6466201.269217298
3769,2029633.8945822048
3770,837015.5731044367
3771,13969791.86570651
3772,5766822.8240342615
3773,75864075.44116145
3774,15955484.517336067
3775,158256056.70197237
3776,58555429.80247001
3777,1531784.731727815
3778,460661.5488469079
3779,18385799.00556269
3780,330326.2568195171
3781,28574063.97480313
3782,768228.8421547778
3783,10001602.130544897
3784,569375.9459172154
3785,280724458.777842
3786,4709573.039679658
3787,185762838.2218799
3788,446515254.4601664
3789,1244014.636054294
3790,674131.6682764577
3791,2873114.045551139
3792,34.68298883717848
3793,1709720.6961126581
3794,1234305.3057015305
3795,252397658.0716988
3796,7026937.087087327
3797,4312849.916993666
3798,49773464.1687348
3799,2224161.33863076
3800,1309262.3950213662
3801,13727458.112313123
3802,200553.4242137966
3803,13917267.916047445
3804,201445.70230472976
3805,227714.21633609603
3806,54038969.96546654
3807,635662.2068713792
3808,433498.6498515978
3809,14482540.318067433
3810,2688023.837455769
3811,9030574.435116917
3812,2502657.6090697083
3813,89651.32507693305
3814,1017659.4254132655
3815,115172987.4647416
3816,161700311.0852417
3817,245212399.86075312
3818,60414453.60107558
3819,26245882.47504248
3820,140229015.92464983
3821,49397847.50244183
3822,25043086.40463755
3823,4276638.907999925
3824,3307372.1362123312
3825,25996283.66266495
3826,109065676.19033228
3827,149590734.25292903
3828,1979361.1602900357
3829,19883.54832362305
3830,64093102.69243119
3831,45.09930024910578
3832,210759618.25110888
3833,8352528.336483003
3834,2033095.24237424
3835,6085811.278633706
3836,1852423.4898447315
3837,25106874.14611049
3838,18353067.331165414
3839,571518.4547841522
3840,5329278.973368506
3841,3685022.3541800813
3842,997902.6317930312
3843,2956165.0023319023
3844,469307.6236591871
3845,23527.290890665565
3846,406482.64577324706
3847,50293.057013646845
3848,1207016.6370584678
3849,53276430.33185713
3850,7680932.690158801
3851,12981167.87920147
3852,2187860.854626529
3853,68216251.06324415
3854,191397.69765803887
3855,1041358.1985884644
3856,14323430.065641452
3857,324589987.76119196
3858,563000.7363265699
3859,17472271.69104954
3860,5925307.297755863
3861,15655390.844835876
3862,6565445.710820192
3863,71219150.20411824
3864,12578349.65984979
3865,128702547.5324218
3866,1817382.7167572118
3867,22593051.621664546
3868,2019745.3797206148
3869,50819153.74450109
3870,43120403.68127137
3871,500171050.90756696
3872,5926393.725126522
3873,19521012.83533049
3874,949340.1371725628
3875,43824687.11404452
3876,331803.05459460465
3877,52094551.65127502
3878,225538228.7184285
3879,650294350.0369508
3880,8699270.653481798
3881,21.45016131282122
3882,3417222.2337050275
3883,1783108.4548946137
3884,382383134.2102401
3885,3500877.5591116576
3886,49012670.25677476
3887,9342645.241654543
3888,4808096.026154618
3889,17680513.18194148
3890,269503537.3643065
3891,6714750.404466625
3892,734683.1933477656
3893,483967014.53101087
3894,127275899.12511374
3895,17375594.411400445
3896,34196364.593413025
3897,3775205.7773059313
3898,8545438.057822617
3899,456053525.34395546
3900,13223066.1901494
3901,1464641.739218678
3902,115228.96805606314
3903,835427.4477974209
3904,7622954.119406643
3905,11217710.298709257
3906,118035770.97097021
3907,3486695.2564522736
3908,9611149.554356664
3909,641569.3718826527
3910,18739696.194820464
3911,1191188.635654495
3912,8677609.531923423
3913,141594502.35406137
3914,21977059.483536832
3915,487406452.6565377
3916,146686.2013766441
3917,6575273.441619257
3918,4204068.347610318
3919,148094649.39680535
3920,21906798.212293733
3921,96897.87624738435
3922,11895645.709876813
3923,53075453.83572108
3924,47897488.39181685
3925,300901559.83415663
3926,332188.56583834515
3927,227176258.7263924
3928,100411248.85988776
3929,73329663.49007057
3930,735294.6609719428
3931,1146664.729488935
3932,1380230.4944104895
3933,6742388.747834696
3934,82340880.78624439
3935,132.62554212626068
3936,422708.4250170271
3937,237710960.0222451
3938,11433803.036125567
3939,45543837.09429901
3940,3696033.683714112
3941,31798259.198483746
3942,264967577.72629595
3943,672463996.0855527
3944,3858715.037201833
3945,77922013.80572496
3946,1954263.131152453
3947,94638335.46610512
3948,5205249.944403195
3949,996405.254949946
3950,133471.40665798448
3951,7255539.614512487
3952,29201801.505224247
3953,73853100.46883813
3954,669968290.32674
3955,7261471.929252465
3956,20916538.299067974
3957,3354988.3769772733
3958,174231.7645658238
3959,7696325.493534967
3960,1081297.572942957
3961,32311571.560641207
3962,799019.6388614652
3963,13127397.133378016
3964,566220328.6922495
3965,58619001.78516582
3966,5613392.971047143
3967,177639613.23268968
3968,31812505.916691314
3969,6801.349016231002
3970,24600587.08456536
3971,10516937.499141283
3972,11723107.192512358
3973,52436362.5846924
3974,333238.7998898067
3975,136625082.60720366
3976,60274829.661175795
3977,105988378.82505402
3978,314673662.14540964
3979,2806634.36843345
3980,490334.9466262427
3981,366543.47166055365
3982,4500255.268002659
3983,40612657.20162688
3984,120506327.49110515
3985,2179675.79474203
3986,1071297746.7248645
3987,22326973.059129827
3988,5691850.265351177
3989,26747570.39796369
3990,5306861.871405116
3991,787181.7332025791
3992,627279.0246011788
3993,6071794.874904968
3994,22959015.66130236
3995,31577666.411252134
3996,73752808.61160688
3997,3804302.335281336
3998,164829925.13970214
3999,6432505.4143366115
4000,54627402.41193925
4001,10087790.501511034
4002,95349690.80724531
4003,127446.65553849688
4004,70480504.04831181
4005,394934.204914375
4006,40448297.35454352
4007,377593.9336095112
4008,4615364.173896079
4009,10521406.581247224
4010,88385.47977044547
4011,17910155.84711722
4012,58100350.65365186
4013,103379114.06636064
4014,254729.4223476984
4015,42018796.3427019
4016,24190801.270627286
4017,6811888.875890585
4018,56239107.42283833
4019,455205951.54897696
4020,4574385.5544970175
4021,84471721.56928198
4022,5831768.721406433
4023,264929094.9085344
4024,35271370.05382093
4025,102236.65030602213
4026,133577439.12779456
4027,18016069.186233547
4028,2042905.4937517028
4029,74124.80830220894
4030,19942450.911023512
4031,70777483.2735682
4032,172295.63529415673
4033,91812.6917156058
4034,354821.8768481921
4035,17973613.94299066
4036,1085845.295213237
4037,11127306.0926989
4038,3547526.752009112
4039,26640009.17001061
4040,3781823.28477881
4041,897847.897986402
4042,25475113.33262112
4043,8098290.948789795
4044,24009599.28377287
4045,75391184.15762165
4046,4438926.964223899
4047,557006164.2837894
4048,6103071.241571607
4049,395770.7598351
4050,470619.2013535724
4051,546624430.2967997
4052,3399360.0333419987
4053,1166727.6198818907
4054,712630.99418181
4055,4213475.483824232
4056,5393277.762351039
4057,32886.392453752596
4058,3687598.276626955
4059,2307920.652093063
4060,40840211.33283212
4061,235829880.8736465
4062,22971268.893800303
4063,19400922.60917372
4064,385012751.995608
4065,140153965.23859653
4066,1640804.966905291
4067,32463210.41791592
4068,1020361.1573506878
4069,13575069.829312146
4070,1824701.6300920253
4071,3422799.1401131945
4072,7102974.546137468
4073,178015821.24780566
4074,140661.8092751741
4075,12846927.593331914
4076,31217606.79486805
4077,276676207.6809577
4078,2817809.415213656
4079,35688035.56697118
4080,3998151.409453995
4081,9414200.796859443
4082,188002985.5729513
4083,86077298.33882001
4084,56845.731056629054
4085,12787406.288416345
4086,236490903.65239352
4087,10784191.24202016
4088,55713296.58740848
4089,8386708.517581668
4090,2633614.476435097
4091,9236653.877904372
4092,29126174.61749932
4093,9230817.728525603
4094,1472913.4285453414
4095,343390618.15936124
4096,7048373.120340576
4097,42600673.35171251
4098,4549762.2460409785
4099,4602118.223952162
4100,71141027.54976389
4101,31254401.71115801
4102,2506488.1382221687
4103,27500629.608673066
4104,4816335.258391033
4105,775087.6983448518
4106,1473017.2899337327
4107,704945.6299674556
4108,8894807.454930939
4109,784511.5912497884
4110,35456036.95415211
4111,4722650.391498147
4112,14122770.99662436
4113,687788.7301663075
4114,163209619.32208818
4115,5259919.599494668
4116,24414869.83511957
4117,5309974.3815443665
4118,48077222.07139762
4119,29854685.24736513
4120,475225.9182962329
4121,7123175.844538897
4122,115165671.81567584
4123,5752946.728969611
4124,38597878.827388
4125,10438756.270915413
4126,3374351.9271279187
4127,3384662.048617919
4128,16235929.362230495
4129,1617178.5580401001
4130,1974455.195628914
4131,67858301.00923865
4132,73577766.60740337
4133,18385261.10576149
4134,5704544.584881875
4135,18336822.94292556
4136,297704984.11338264
4137,4699675.4637566125
4138,81128812.58346555
4139,8854999.465490839
4140,1693235.9766748128
4141,4810745.219268588
4142,53239333.88309082
4143,43651579.13141967
4144,1810834.3764747563
4145,21392000.722568493
4146,2668585.3173736883
4147,122380.33941560515
4148,6746890.254180823
4149,4095389.9774822183
4150,1281500.980976463
4151,615298.1429314634
4152,9605504.844149893
4153,33445254.83992121
4154,2628490.309501389
4155,19360822.97348886
4156,1426291.7580694975
4157,2138027.023241731
4158,9433000.063241813
4159,79806477.75680503
4160,312913952.9819639
4161,8104973.635671742
4162,11311324.649557736
4163,29412966.81002749
4164,1578383.6380878156
4165,3798716.139711148
4166,2477880.563246624
4167,17689396.070711587
4168,1005380.5729831072
4169,2363534.775648446
4170,5059768.588375309
4171,100517174.24664669
4172,79116614.85441658
4173,3431140.49522457
4174,11783909.631094342
4175,4599996.168718682
4176,9314515.59402385
4177,32496.303100167617
4178,622556800.1165912
4179,640326.6851872519
4180,187778154.2777924
4181,18273579.11918242
4182,5215259.3280747235
4183,99488969.74355638
4184,8260053.555294616
4185,4921133.896462885
4186,1844316.2783616616
4187,15017159.698061146
4188,8981819.37945753
4189,206086.85996752093
4190,56820.0689917186
4191,368227.19280599646
4192,129678.50217575792
4193,209454349.4817096
4194,138242898.96506432
4195,5812772.347610601
4196,355.0315984523316
4197,16557120.225162985
4198,570637.7553554188
4199,8514858.203445574
4200,60314809.26101467
4201,53247289.10091659
4202,13824003.768361172
4203,11038700.618070235
4204,37196966.85162187
4205,2888028.8830510136
4206,14559185.037027735
4207,447795541.22799534
4208,659827225.0040015
4209,22645585.015655454
4210,156406561.25078854
4211,31493074.382020567
4212,356348688.98620737
4213,874356.1777416405
4214,20122248.27366392
4215,590010.4143786246
4216,2372614.904561375
4217,400359.0566193229
4218,41477837.53177089
4219,28136558.34750987
4220,9616231.429983126
4221,34.88022052431147
4222,611.9428485464206
4223,30834549.05365822
4224,2506940.7403299143
4225,10556080.716408784
4226,14735802.56236619
4227,15918889.958798464
4228,67174.68383706496
4229,85575525.84976003
4230,28386921.682830896
4231,8613702.270419104
4232,5354851.007710218
4233,140682591.08571327
4234,5925177.288106535
4235,1294536.5746623077
4236,3772514.305889463
4237,4911495.088238958
4238,24496900.4316083
4239,42159737.23393422
4240,286723521.8693041
4241,266928328.08652663
4242,5417448.6178151565
4243,402643.6888249442
4244,121849040.12066422
4245,2010937.9091682518
4246,110493.76407890518
4247,67569362.89582963
4248,1590929.5970355403
4249,30401972.96628889
4250,60165674.36048583
4251,146359.95970612427
4252,189682087.3275557
4253,43069033.48939726
4254,31587151.68086877
4255,37453168.8412546
4256,289185637.4130458
4257,51794715.223896995
4258,48890052.4992315
4259,1146444.152679394
4260,268558064.37670696
