iter	RMSE
167	3.930659069
168	3.90601536
169	3.885333571
170	3.865323887
171	3.844270167
172	3.824568939
173	3.80431841
174	3.784313409
175	3.761850694
176	3.739044513
177	3.721545047
178	3.700103438
179	3.678029543
180	3.660332272
181	3.641243095
182	3.62095867
183	3.603740929
184	3.587380257
185	3.56945138
186	3.553401864
187	3.537082878
188	3.517385488
189	3.501315367
190	3.482638838
191	3.46709783
192	3.453544336
193	3.437096161
194	3.422523219
195	3.407966685
196	3.393824801
197	3.379744951
198	3.362147546
199	3.346681732
200	3.333233637
201	3.316578637
202	3.30363887
203	3.288749991
204	3.27623429
205	3.263617084
206	3.249467045
207	3.236616047
208	3.224851254
209	3.213402814
210	3.201888489
211	3.18638292
212	3.176178856
213	3.162034712
214	3.147667525
215	3.137605937
216	3.123711726
217	3.109510554
218	3.095795491
219	3.082894953
220	3.070228082
221	3.060477523
222	3.050928951
223	3.038078224
224	3.026550377
225	3.017679806
226	3.008961653
227	2.997091963
228	2.988616694
229	2.979909851
230	2.971536349
231	2.963647829
232	2.952319133
233	2.941307763
234	2.933833029
235	2.923035626
236	2.915821202
237	2.905543018
238	2.894489832
239	2.883551049
240	2.872906295
241	2.866011518
242	2.85919025
243	2.852505218
244	2.843648074
245	2.834117468
246	2.824915394
247	2.815805968
248	2.806839759
249	2.801044794
250	2.794608203
251	2.788691384
252	2.779719485
253	2.77408965
254	2.765328458
255	2.760247499
256	2.752054442
257	2.747123439
258	2.74147163
259	2.736502191
260	2.728529723
261	2.720873053
262	2.713326387
263	2.705929106
264	2.700059295
265	2.694323926
266	2.690131041
267	2.685835
268	2.681805208
269	2.677726754
270	2.673381694
271	2.666738955
272	2.660373884
273	2.655761746
274	2.651672243
275	2.645216589
276	2.641698467
277	2.637012138
278	2.630731921
279	2.62699938
280	2.623609514
281	2.618066089
282	2.614338288
283	2.608058294
284	2.602613113
285	2.597440286
286	2.594230181
287	2.591175374
288	2.586007019
289	2.58121081
290	2.576188289
291	2.57285998
292	2.567435236
293	2.561990979
294	2.556926725
295	2.554255066
296	2.551532566
297	2.549063252
298	2.544336716
299	2.541782734
300	2.539524004
301	2.535590556
302	2.532887485
303	2.530751749
304	2.526390048
305	2.524383721
306	2.522408774
307	2.518839257
308	2.514931238
309	2.511232331
310	2.507262094
311	2.503437266
312	2.499830909
313	2.497735461
314	2.495628036
315	2.491692149
316	2.48966476
317	2.487623937
318	2.485541579
319	2.482304556
320	2.480438302
321	2.478308135
322	2.476476134
323	2.474891416
324	2.472771672
325	2.471013581
326	2.467599556
327	2.46598755
328	2.464450773
329	2.462815001
330	2.461335373
331	2.459832245
332	2.456726487
333	2.453796155
334	2.452598231
335	2.451002155
336	2.447847896
337	2.446664027
338	2.44552547
339	2.442384176
340	2.43948392
341	2.43707602
342	2.434535623
343	2.433113551
344	2.431201952
345	2.429722863
346	2.426679959
347	2.424740249
348	2.422533053
349	2.420663903
350	2.419752686
351	2.418010254
352	2.416717052
353	2.414557746
354	2.413539837
355	2.412133795
356	2.411240503
357	2.409337399
358	2.408256765
359	2.406366576
360	2.404881071
361	2.403946499
362	2.401529241
363	2.400887843
364	2.399977188
365	2.399191812
366	2.398146996
367	2.396151486
368	2.394375736
369	2.393415952
370	2.392363332
371	2.391797609
372	2.391029896
373	2.388993986
374	2.386799841
375	2.384633919
376	2.383952372
377	2.383082283
378	2.381641636
379	2.380719518
380	2.379058741
381	2.378237648
382	2.376140913
383	2.375595718
384	2.374977218
385	2.374263587
386	2.372520652
387	2.370431249
388	2.368720453
389	2.368176379
390	2.366961862
391	2.366492956
392	2.366093448
393	2.365548178
394	2.36469523
395	2.364116015
396	2.36341073
397	2.362433683
398	2.36103844
399	2.360542292
400	2.359735971
401	2.358835866
402	2.358303253
403	2.35801057
404	2.356362556
405	2.355957604
406	2.355101232
407	2.35428757
408	2.352298371
409	2.35152858
410	2.350433806
411	2.348694867
412	2.348143252
413	2.346915755
414	2.346623496
415	2.344768396
416	2.343246116
417	2.342004496
418	2.340023937
419	2.339797979
420	2.338963416
421	2.338691234
422	2.338245773
423	2.337240553
424	2.336678877
425	2.336246382
426	2.335469241
427	2.334323554
428	2.333963124
429	2.332714551
430	2.332144772
431	2.331109502
432	2.330435018
433	2.329557513
434	2.328407939
435	2.32818749
436	2.327039211
437	2.326517422
438	2.326154762
439	2.325431522
440	2.324331072
441	2.323528626
442	2.322564137
443	2.321708925
444	2.321119531
445	2.320155683
446	2.319879668
447	2.318933915
448	2.318321799
449	2.31791116
450	2.316840001
451	2.316226051
452	2.315662044
453	2.315508192
454	2.31464557
455	2.313799611
456	2.312825576
457	2.31266051
458	2.312555569
459	2.312072103
460	2.311796501
461	2.311489348
462	2.310966919
463	2.309857275
464	2.309612569
465	2.309196732
466	2.308863544
467	2.308208111
468	2.308086461
469	2.30783859
470	2.307272703
471	2.307166647
472	2.306617184
473	2.305703203
474	2.305043116
475	2.30481765
476	2.304609805
477	2.303996312
478	2.302892855
479	2.302541843
480	2.302146842
481	2.301706817
482	2.301169397
483	2.300868895
484	2.300682133
485	2.300365353
486	2.300089987
487	2.300064925
488	2.300043232
489	2.300014092
490	2.299838987
491	2.299100973
492	2.298501375
493	2.298297066
494	2.297892077
495	2.297302876
496	2.296760284
497	2.296229146
498	2.295652688
499	2.295320775
500	2.295114302
501	2.294267494
502	2.294209643
503	2.293486987
504	2.293240101
505	2.293143027
506	2.292968897
507	2.292283783
508	2.292062602
509	2.291183503
510	2.290867331
511	2.290347863
512	2.290193628
513	2.289760236
514	2.289192681
515	2.289153196
516	2.289115519
517	2.289090419
518	2.288465614
519	2.287980639
520	2.28744996
521	2.287148019
522	2.286885025
523	2.286327126
524	2.286299054
525	2.285943657
526	2.285786937
527	2.285642067
528	2.285537186
529	2.28526035
530	2.284884458
531	2.284474965
532	2.284520204
533	2.284500232
534	2.284409303
535	2.283975226
536	2.283431753
537	2.28306839
538	2.282900179
539	2.282433328
540	2.282071275
541	2.281248978
542	2.280858658
543	2.280453391
544	2.280312025
545	2.279706904
546	2.279265914
547	2.27885073
548	2.278751545
549	2.278676811
550	2.278504901
551	2.278451521
552	2.278284154
553	2.27794759
554	2.277443306
555	2.277337851
556	2.27675283
557	2.276733773
558	2.276159966
559	2.276046214
560	2.275714512
561	2.27564413
562	2.27549176
563	2.274876677
564	2.274899953
565	2.274776799
566	2.274308896
567	2.274286849
568	2.273851537
569	2.273310086
570	2.272868587
571	2.272730053
572	2.272405976
573	2.272247478
574	2.272099323
575	2.272071822
576	2.271635464
577	2.271473629
578	2.271337114
579	2.271107037
580	2.270640009
581	2.270588811
582	2.270165158
583	2.269894133
584	2.269764858
585	2.269428721
586	2.268983497
587	2.269019764
588	2.268967789
589	2.26844489
590	2.268212487
591	2.267985712
592	2.266984436
593	2.266794558
594	2.266268883
595	2.265578862
596	2.265422128
597	2.265217653
598	2.265020893
599	2.264858377
600	2.264581626
601	2.264618574
602	2.263990522
603	2.263829529
604	2.263700496
605	2.263816699
606	2.26381879
607	2.263806498
608	2.263576952
609	2.26331953
610	2.263295596
611	2.263120399
612	2.262930519
613	2.263090488
614	2.263133504
615	2.262972504
616	2.262867158
617	2.262242271
618	2.262171085
619	2.261975108
620	2.261531217
621	2.261342725
622	2.260849928
623	2.260658422
624	2.260598398
625	2.260462209
626	2.259417995
627	2.259265422
628	2.259117823
629	2.258796973
630	2.258479685
631	2.258169816
632	2.258081671
633	2.257973592
634	2.257693053
635	2.257483684
636	2.257379247
637	2.257092314
638	2.257056542
639	2.256624207
640	2.256578112
641	2.256551072
642	2.256191808
643	2.255898519
644	2.255716829
645	2.25550454
646	2.25524681
647	2.255211925
648	2.255104399
649	2.254861817
650	2.254791937
651	2.254596657
652	2.254376259
653	2.254416564
654	2.254540175
655	2.254357045
656	2.25418509
657	2.254011011
658	2.253628656
659	2.253745722
660	2.253196614
661	2.252849376
662	2.25280882
663	2.252743442
664	2.252688738
665	2.252641518
666	2.252625962
667	2.252650805
668	2.252402374
669	2.252322408
670	2.251475625
671	2.251430493
672	2.250772482
673	2.250553436
674	2.249594641
675	2.249426887
676	2.249370043
677	2.249354148
678	2.249071139
679	2.24896567
680	2.24882764
681	2.248810695
682	2.248780214
683	2.24902272
684	2.248850155
685	2.248689451
686	2.248685374
687	2.248391839
688	2.248335846
689	2.248206574
690	2.24811366
691	2.248101698
692	2.2480671
693	2.247903856
694	2.247909991
695	2.247727781
696	2.247629629
697	2.247569639
698	2.247434124
699	2.246990291
700	2.247089318
701	2.24686566
702	2.246748934
703	2.24658037
704	2.246388531
705	2.246433708
706	2.24633536
707	2.245932703
708	2.245831899
709	2.245724474
710	2.245898856
711	2.245252809
712	2.245183568
713	2.245201553
714	2.24514776
715	2.244671035
716	2.243273082
717	2.242681699
718	2.242390868
719	2.242303535
720	2.241647959
721	2.241626919
722	2.241652948
723	2.241321051
724	2.24133214
725	2.241260004
726	2.241225036
727	2.240996318
728	2.240771897
729	2.240593071
730	2.240611622
731	2.240376817
732	2.240281649
733	2.240257448
734	2.240279499
735	2.240419094
736	2.240045717
737	2.240038504
738	2.239853309
739	2.239816223
740	2.239257597
741	2.239191845
742	2.238733491
743	2.238599484
744	2.238156318
745	2.237899149
746	2.237803263
747	2.237854428
748	2.237740986
749	2.23764937
750	2.237177141
751	2.237314544
752	2.237260926
753	2.237243118
754	2.237222731
755	2.236735142
756	2.236757284
757	2.236631225
758	2.236658806
759	2.236382413
760	2.236229601
761	2.236168422
762	2.235784444
763	2.235746814
764	2.235781898
765	2.235704389
766	2.235672493
767	2.235340725
768	2.235197736
769	2.235232216
770	2.235110891
771	2.235176214
772	2.235157213
773	2.235170313
774	2.235008424
775	2.234586753
776	2.234657669
777	2.234639743
778	2.234277855
779	2.23442722
780	2.233981353
781	2.233759101
782	2.233546295
783	2.233293505
784	2.233237495
785	2.233320027
786	2.233185349
787	2.233065968
788	2.232575526
789	2.232611749
790	2.232532201
791	2.232242816
792	2.231955023
793	2.231973086
794	2.23196803
795	2.231720939
796	2.231450807
797	2.231455324
798	2.231512955
799	2.231618355
800	2.23154476
801	2.23164921
802	2.231325541
803	2.230641141
804	2.230536504
805	2.230394386
806	2.230430314
807	2.230473123
808	2.2304856
809	2.230518659
810	2.230518966
811	2.23023263
812	2.23013675
813	2.229826181
814	2.229762658
815	2.229825234
816	2.229673115
817	2.229489686
818	2.228270751
819	2.228090602
820	2.227971105
821	2.227955864
822	2.227709356
823	2.22758695
824	2.227521127
825	2.227012702
826	2.227050377
827	2.226983345
828	2.226751662
829	2.226713097
830	2.226575853
831	2.22665033
832	2.226544076
833	2.226615323
834	2.226543307
835	2.226237485
836	2.225571883
837	2.225576039
838	2.225403498
839	2.225365157
840	2.225365432
841	2.225401303
842	2.225177102
843	2.225113371
844	2.2250765
845	2.225180266
846	2.225200497
847	2.22529074
848	2.224356753
849	2.224385432
850	2.224399665
851	2.224193337
852	2.224201044
853	2.224219055
854	2.224263172
855	2.224124811
856	2.223851705
857	2.222608643
858	2.222360905
859	2.22212759
860	2.22192761
861	2.22191493
862	2.221911691
863	2.22162739
864	2.22193214
865	2.221387034
866	2.221432169
867	2.221458281
868	2.220445912
869	2.219837097
870	2.219730096
871	2.218778748
872	2.218813957
873	2.218853213
874	2.218703828
875	2.218750126
876	2.21875405
877	2.218571859
878	2.218319087
879	2.2183367
880	2.218185752
881	2.218486775
882	2.218347092
883	2.217954965
884	2.217926696
885	2.217985584
886	2.218041258
887	2.218020774
888	2.217915246
889	2.217940362
890	2.217109055
891	2.217178117
892	2.217056355
893	2.216340179
894	2.216293118
895	2.216294161
896	2.215595397
897	2.215653904
898	2.215584261
899	2.215268313
900	2.215260104
901	2.21534359
902	2.215399924
903	2.21548112
904	2.215394013
905	2.215404595
906	2.215068284
907	2.214433737
908	2.214654224
909	2.214362315
910	2.214276428
911	2.213819885
912	2.213666535
913	2.213588165
914	2.213691149
915	2.213687961
916	2.213680524
917	2.213640444
918	2.213697719
919	2.21293517
920	2.212869856
921	2.212703569
922	2.212454083
923	2.212402368
924	2.212358558
925	2.212370646
926	2.212069202
927	2.212130582
928	2.212267144
929	2.212407681
930	2.212328826
931	2.212227692
932	2.212271902
933	2.211954259
934	2.211325917
935	2.210675226
936	2.210630951
937	2.210552706
938	2.210500577
939	2.210130396
940	2.209885132
941	2.20977674
942	2.20971848
943	2.209410065
944	2.209389169
945	2.209390633
946	2.209345734
947	2.209142197
948	2.208395032
949	2.207990326
950	2.20799041
951	2.207989233
952	2.20799731
953	2.207966308
954	2.207742039
955	2.207454769
956	2.206597238
957	2.206566481
958	2.206596507
959	2.20664728
960	2.206545634
961	2.206302842
962	2.206345166
963	2.205718884
964	2.205267638
965	2.20523449
966	2.205204245
967	2.205132611
968	2.205072657
969	2.205100152
970	2.205013766
971	2.204995758
972	2.204283082
973	2.204226683
974	2.203850479
975	2.203846011
976	2.203861921
977	2.203382186
978	2.203530948
979	2.203162711
980	2.202496523
981	2.202282804
982	2.202229191
983	2.201882538
984	2.201642289
985	2.201595217
986	2.201124971
987	2.201068277
988	2.200868442
989	2.200927866
990	2.200950472
991	2.200652154
992	2.200770177
993	2.200794186
994	2.200769894
995	2.200699048
996	2.200674061
997	2.200718456
998	2.200713169
999	2.200396464
1000	2.20026101
1001	2.200436597
1002	2.200467641
1003	2.20038385
1004	2.200304493
1005	2.200320775
1006	2.200320841
1007	2.200377041
1008	2.200416465
1009	2.200467356
1010	2.200628683
1011	2.200200557
1012	2.199763413
1013	2.199436344
1014	2.19940692
1015	2.198794017
1016	2.198922153
1017	2.19892616
1018	2.198651568
1019	2.198635107
1020	2.19864691
1021	2.198515718
1022	2.198067798
1023	2.19797635
1024	2.197745932
1025	2.197472765
1026	2.197074803
1027	2.196971471
1028	2.196557465
1029	2.196489252
1030	2.196294884
1031	2.195861565
1032	2.195728086
1033	2.195561498
1034	2.195490988
1035	2.195399614
1036	2.195385342
1037	2.195365091
1038	2.19539106
1039	2.195173317
1040	2.195317104
1041	2.195300142
1042	2.195285435
1043	2.195307817
1044	2.19529046
1045	2.195270993
1046	2.195035863
1047	2.194521763
1048	2.194549121
1049	2.194408475
1050	2.194440678
1051	2.194027031
1052	2.19386153
1053	2.19401971
1054	2.193700731
1055	2.19356516
1056	2.193097298
1057	2.192939266
1058	2.192820242
1059	2.192820301
1060	2.192663093
1061	2.192505369
1062	2.192340752
1063	2.192307524
1064	2.192172502
1065	2.192109711
1066	2.191603863
1067	2.191613027
1068	2.191721395
1069	2.191783726
1070	2.191734456
1071	2.191738426
1072	2.191692347
1073	2.191513379
1074	2.191513433
1075	2.191491243
1076	2.191189496
1077	2.190907585
1078	2.190511806
1079	2.190649099
1080	2.190680664
1081	2.190439134
1082	2.19040146
1083	2.19025633
1084	2.190289318
1085	2.190233862
1086	2.190248614
1087	2.190120397
1088	2.190017632
1089	2.190017669
1090	2.190045444
1091	2.189867924
1092	2.189665728
1093	2.189612908
1094	2.189440413
1095	2.189396658
1096	2.188840322
1097	2.188795733
1098	2.188770583
1099	2.188795277
1100	2.188738693
1101	2.188725056
1102	2.188757569
1103	2.188281525
1104	2.188045731
1105	2.187931988
1106	2.187786467
1107	2.187725024
1108	2.187749405
1109	2.187828895
1110	2.187552401
1111	2.187325949
1112	2.187093416
1113	2.187003819
1114	2.186912937
1115	2.186923738
1116	2.186744881
1117	2.186686201
1118	2.186586375
1119	2.1864399
1120	2.18644081
1121	2.186371412
1122	2.18623824
1123	2.186277453
1124	2.186256154
1125	2.186132946
1126	2.185810266
1127	2.185587382
1128	2.185587401
1129	2.185737912
1130	2.185577228
1131	2.18519626
1132	2.185203006
1133	2.185117455
1134	2.185142285
1135	2.184975731
1136	2.184866053
1137	2.184664777
1138	2.184658819
1139	2.184626931
1140	2.184521348
1141	2.184524785
1142	2.184423891
1143	2.18435371
1144	2.18433831
1145	2.184301364
1146	2.184415094
1147	2.184398488
1148	2.184250202
1149	2.184050532
1150	2.183945687
1151	2.1839008
1152	2.183732199
1153	2.18359735
1154	2.183601635
1155	2.183446425
1156	2.183543314
1157	2.183578614
1158	2.183532936
1159	2.183302496
1160	2.183351518
1161	2.183344879
1162	2.183296165
1163	2.183146618
1164	2.183155306
1165	2.183076151
1166	2.18310772
1167	2.183141841
1168	2.182982452
1169	2.182935896
1170	2.18286043
1171	2.182942825
1172	2.182823602
1173	2.182768313
1174	2.182832791
1175	2.182753118
1176	2.18266099
1177	2.18272685
1178	2.182774791
1179	2.182713872
1180	2.182663086
1181	2.182623078
1182	2.182578087
1183	2.182649752
1184	2.182635657
1185	2.182392765
1186	2.182517189
1187	2.182549007
1188	2.182601736
1189	2.182548478
1190	2.182358539
1191	2.182397357
1192	2.182433878
1193	2.182436709
1194	2.182412426
1195	2.182258731
1196	2.182462193
1197	2.18243933
1198	2.182343705
1199	2.182238388
1200	2.182163246
1201	2.182399423
1202	2.182575276
1203	2.182104422
1204	2.182174809
1205	2.182134721
1206	2.182132922
1207	2.182090996
1208	2.182136785
1209	2.181952401
1210	2.181976209
1211	2.181777952
1212	2.181736253
1213	2.181783003
1214	2.181857014
1215	2.181806088
1216	2.181866141
1217	2.181861484
1218	2.181921714
1219	2.181912383
1220	2.181921802
1221	2.181820656
1222	2.181916853
1223	2.18184421
1224	2.181806389
1225	2.181774783
1226	2.181762859
1227	2.181697733
1228	2.181641277
1229	2.181701522
1230	2.181715421
1231	2.181503459
1232	2.180994934
1233	2.181065585
1234	2.180987978
1235	2.180949344
1236	2.181014112
1237	2.180938171
1238	2.180972856
1239	2.180838989
1240	2.180848773
1241	2.180529462
1242	2.180424587
1243	2.180130485
1244	2.180092303
1245	2.180122187
1246	2.180102397
1247	2.180152479
1248	2.180202202
1249	2.180058473
1250	2.180203037
1251	2.179992779
1252	2.179793851
1253	2.17992651
1254	2.179915406
1255	2.179952927
1256	2.179669952
1257	2.179602722
1258	2.1795203
1259	2.1795517
1260	2.179707919
1261	2.179707089
1262	2.179633865
1263	2.179667968
1264	2.179636099
1265	2.179678225
1266	2.17971561
1267	2.179570607
1268	2.179117912
1269	2.179150086
1270	2.179139318
1271	2.179018821
1272	2.179057166
1273	2.179015305
1274	2.178976459
1275	2.178992037
1276	2.179069008
1277	2.179025489
1278	2.178925764
1279	2.178923089
1280	2.17892311
1281	2.178880956
1282	2.178861419
1283	2.178713135
1284	2.178708211
1285	2.178758849
1286	2.178790332
1287	2.178606491
1288	2.17850034
1289	2.178449397
1290	2.178306366
1291	2.178260369
1292	2.178312886
1293	2.178075352
1294	2.177870624
1295	2.17774067
1296	2.177764712
1297	2.177884901
1298	2.17783192
1299	2.177854492
1300	2.177851486
1301	2.177882962
1302	2.177882267
1303	2.17785328
1304	2.17768071
1305	2.177680901
1306	2.177698469
1307	2.177680796
1308	2.177782552
1309	2.177721334
1310	2.177697498
1311	2.177735578
1312	2.177717633
1313	2.177719809
1314	2.177754517
1315	2.177757709
1316	2.177590571
1317	2.177545019
1318	2.177534914
1319	2.17759708
1320	2.177612217
1321	2.177360438
1322	2.177394049
1323	2.1774646
1324	2.177450321
1325	2.177461041
1326	2.177493196
1327	2.177482983
1328	2.177468165
1329	2.177427336
1330	2.177472579
1331	2.17753221
1332	2.177429948
1333	2.177462535
1334	2.177314513
1335	2.177364969
1336	2.177348177
1337	2.177343871
1338	2.177270716
1339	2.177331051
1340	2.177349587
1341	2.177297078
1342	2.177219768
1343	2.177220278
1344	2.177228617
1345	2.177181558
1346	2.177044282
1347	2.177055214
1348	2.177014765
1349	2.177016181
1350	2.177047623
1351	2.177099535
1352	2.176946752
1353	2.176942517
1354	2.176919532
1355	2.176767266
1356	2.176639716
1357	2.176631825
1358	2.17661644
1359	2.176521565
1360	2.176553727
1361	2.176564413
1362	2.1765785
1363	2.176693316
1364	2.176661761
1365	2.176678621
1366	2.176665216
1367	2.176675026
1368	2.176648845
1369	2.176396929
1370	2.176443909
1371	2.17606635
1372	2.176108727
1373	2.17610238
1374	2.176140708
1375	2.17613246
1376	2.176143565
1377	2.176128801
1378	2.176156499
1379	2.176200682
1380	2.176230209
1381	2.176092612
1382	2.176094754
1383	2.176057038
1384	2.176135226
1385	2.176124677
1386	2.176107397
1387	2.176132723
1388	2.176099069
1389	2.176067861
1390	2.175951101
1391	2.175770342
1392	2.175924101
1393	2.175939873
1394	2.175935443
1395	2.175918665
1396	2.175856408
1397	2.175792188
1398	2.175666988
1399	2.175599007
1400	2.175596143
1401	2.175452622
1402	2.17537362
1403	2.175327098
1404	2.175331399
1405	2.175352636
1406	2.175352595
1407	2.17532961
1408	2.17548812
1409	2.17554324
1410	2.175633651
1411	2.175637436
1412	2.175674717
1413	2.175600818
1414	2.175588998
1415	2.175634648
1416	2.175527826
1417	2.175502929
1418	2.175553345
1419	2.175537939
1420	2.175528104
1421	2.175501975
1422	2.175254029
1423	2.175259083
1424	2.175236768
1425	2.175283211
1426	2.175249468
1427	2.175228595
1428	2.175376294
1429	2.17541633
1430	2.17541764
1431	2.175297672
1432	2.17534827
1433	2.175399948
1434	2.175369052
1435	2.175361709
1436	2.175360321
1437	2.175371515
1438	2.175364247
1439	2.175405552
1440	2.175456526
1441	2.175565057
1442	2.175557857
1443	2.175558066
1444	2.175665113
1445	2.175703492
1446	2.175696136
1447	2.17554841
1448	2.175747586
1449	2.175739561
1450	2.175584216
1451	2.175732362
1452	2.175505087
1453	2.175505966
1454	2.175477193
1455	2.175313174
1456	2.175300535
1457	2.175274132
1458	2.175377207
1459	2.175389485
1460	2.175362133
1461	2.175248245
1462	2.1752577
1463	2.175239874
1464	2.175144803
1465	2.175123639
1466	2.175095819
1467	2.174930388
1468	2.174961456
1469	2.174935936
1470	2.174923818
1471	2.174928483
1472	2.174869416
1473	2.174954786
1474	2.174902906
1475	2.174898712
1476	2.174893347
1477	2.174903048
1478	2.174989282
1479	2.17502423
1480	2.174970361
1481	2.174953382
1482	2.174984805
1483	2.17496013
1484	2.174752962
1485	2.174678266
1486	2.174682304
1487	2.174722454
1488	2.174718431
1489	2.174789221
1490	2.174793729
1491	2.174720611
1492	2.174609687
1493	2.174620546
1494	2.174629187
1495	2.174680127
1496	2.17465669
1497	2.174661324
1498	2.17474842
1499	2.174433401
1500	2.174377039
1501	2.174311998
1502	2.174256796
1503	2.174270754
1504	2.174253653
1505	2.174403518
1506	2.17441084
1507	2.174489179
1508	2.174361583
1509	2.174374981
1510	2.174417189
1511	2.174462936
1512	2.174519267
1513	2.174629819
1514	2.174609513
1515	2.174613871
1516	2.174666558
1517	2.174680341
1518	2.174721569
1519	2.174723235
1520	2.174727154
1521	2.174682609
1522	2.174696302
1523	2.174596813
1524	2.174596849
1525	2.174602423
1526	2.174594154
1527	2.174467562
1528	2.174561181
1529	2.174633087
1530	2.174434221
1531	2.174434171
1532	2.174595834
1533	2.174579483
1534	2.17463352
1535	2.174671703
1536	2.174753819
1537	2.174758324
1538	2.174742704
1539	2.174767795
1540	2.174677235
1541	2.174512666
1542	2.17453797
1543	2.17454641
1544	2.174554698
1545	2.174552639
1546	2.174263746
1547	2.174263698
1548	2.174241904
1549	2.174230512
1550	2.174127712
1551	2.174122094
1552	2.174124412
1553	2.174011911
1554	2.174008857
1555	2.174009353
1556	2.173998185
1557	2.173958973
1558	2.173938498
1559	2.174025606
1560	2.174129089
1561	2.174123881
1562	2.174171081
1563	2.174207256
1564	2.174080101
1565	2.174079175
1566	2.174129052
1567	2.173821289
1568	2.173859023
1569	2.173901872
1570	2.173774433
1571	2.173774393
1572	2.173786603
1573	2.173785777
1574	2.173809461
1575	2.173838113
1576	2.173838662
1577	2.173816811
1578	2.173814323
1579	2.1737982
1580	2.173639076
1581	2.173581981
1582	2.173561268
1583	2.173375406
1584	2.173477309
1585	2.173455287
1586	2.173456514
1587	2.17350653
1588	2.173513127
1589	2.173470579
1590	2.173451422
1591	2.173423673
1592	2.173527833
1593	2.17341351
1594	2.173442271
1595	2.173434612
1596	2.173295798
1597	2.173282697
1598	2.173295191
1599	2.17335927
1600	2.173209745
1601	2.173214555
1602	2.173245668
1603	2.173287633
1604	2.173341026
1605	2.173424921
1606	2.173420028
1607	2.173455193
1608	2.173420411
1609	2.173415615
1610	2.173469614
1611	2.173288887
1612	2.17320274
1613	2.173144387
1614	2.17307822
1615	2.173083718
1616	2.172999062
1617	2.172986502
1618	2.172974398
1619	2.172959062
1620	2.172976185
1621	2.173078454
1622	2.173058927
1623	2.173160279
1624	2.1733093
1625	2.17337771
1626	2.173358338
1627	2.173304593
1628	2.173157414
1629	2.173177378
1630	2.173148193
1631	2.172921292
1632	2.173044048
1633	2.173052713
1634	2.173065993
1635	2.172927726
1636	2.172885385
1637	2.172865732
1638	2.172849206
1639	2.172833573
1640	2.172833535
1641	2.172819521
1642	2.172917949
1643	2.173081976
1644	2.173138888
1645	2.173211887
1646	2.173216933
1647	2.173186912
1648	2.173072496
1649	2.173043798
1650	2.173030157
1651	2.173149768
1652	2.173156069
1653	2.173195557
1654	2.173196844
1655	2.173063058
1656	2.173041183
1657	2.172987341
1658	2.172983217
1659	2.172983047
1660	2.173115034
1661	2.173274954
1662	2.173307003
1663	2.17305366
1664	2.173054041
